ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.547;aaaaaa;
aaa;0.893;aaaaaaaa;
aaaa;0.373;aaaaa;
a;0.672;a;
aaaa;0.594;aaa;
a;0.867;aa;
aa;0.466;aa;
aaa;0.965;aaaaaa;
aaaaaa;0.385;aaaa;
aaaaa;0.281;a;
a;0.431;aaaaaaaaa;
aaaa;0.973;aaaaaaaa;
a;0.355;aaaa;
aaaaa;0.654;aaaaaaaa;
aa;0.308;aaaa;
aaaa;0.526;aaaaaa;
aaaa;0.814;aaaaaa;
aaa;0.533;aaaaaaa;
aa;0.807;aaaaaa;
aaaaa;0.47;aaaaaaaaa;
a;0.0581;aaaaaaaaaa;
aaaaa;0.242;aaaaaa;
aaaaa;0.599;aaaaaaaa;
aa;0.945;aaaaaaaa;
aaaa;0.422;aaaaaaaa;
aaaaaa;0.774;aaaaa;
a;0.839;aaa;
a;0.34;aa;
aaaa;0.0673;aaaaaa;
aaaaa;0.423;aaaaaaaa;
aaaaa;0.351;aaa;
aa;0.00717;aaaaa;
aaaa;0.527;aaaaaaaa;
aaaaa;0.825;aa;
aaa;0.987;aaa;
aaaa;0.541;aaaa;
aaaaa;0.586;aaaaaaa;
aaa;0.0632;aaaaaaaaa;
aaaa;0.739;aaaaaaaaa;
aaaaa;0.00433;aaaaaaaa;
aa;0.66;a;
aaaaaa;0.533;aaaaaaaa;
a;0.536;aa;
aaaa;0.307;aaaaaaaaa;
aa;0.0129;aaaaa;
aaa;0.353;a;
a;0.221;a;
aaaaaa;0.239;aaa;
aaa;0.36;aaaaa;
a;0.705;a;
aaa;0.243;aaaaaa;
aaa;0.0579;aaaaaaaa;
aa;0.206;aaaaaaa;
aaaa;0.295;aaaa;
a;0.902;aaaaaaa;
aaaaaa;0.447;aaaaaaaa;
aaaaa;0.376;aaaaaaaaa;
aaaa;0.165;aaa;
aa;0.0571;aaa;
aaaaaa;0.0363;aaaaaaaaa;
a;0.554;aaaa;
aa;0.493;aaaa;
aaa;0.0902;aa;
aaa;0.3;aaaaaaaaa;
aa;0.239;aaaaaaaaa;
aa;0.85;aaaa;
aa;0.381;a;
aaaaa;0.162;aa;
aaaaaa;0.495;a;
aaaaaa;0.302;aaaa;
aaaa;0.153;aaaaaaa;
aa;0.25;aaaaaaaaa;
aaaaaa;0.722;aaaaaaaa;
a;0.96;aa;
aaaaaa;0.929;aaa;
aaaaaa;0.11;a;
a;0.155;aaaaa;
aaaaa;0.884;aaaaa;
aaaaa;0.208;aaaaaa;
aaaaaa;0.601;aaaaaaaaa;
aa;0.413;aaaaa;
aaaaaa;0.857;aaaaaaa;
aaaa;0.681;a;
aaaa;0.338;aaa;
aaaaa;0.119;aaaa;
aaaaaa;0.381;aa;
aaaa;0.942;a;
aaa;0.148;aaaaaaaaa;
aaaaa;0.23;aa;
aaaa;0.794;aaaaaaaaa;
aaaaaa;0.571;aaaaaaaaa;
aa;0.147;aa;
aaaaa;0.0256;aaaaaa;
aaaaaa;0.00683;aaaaaaaa;
aaaaa;0.225;aaaaa;
aaaaaa;0.358;aaaaa;
a;0.156;aaa;
a;0.588;aaaaaaaaa;
aaaaaa;0.684;aaaa;
a;0.488;aaaa;
aa;0.992;a;
a;0.0526;aa;
a;0.903;aa;
aa;0.516;aaa;
aaaa;0.308;aaaaaa;
aa;0.636;a;
aaa;0.797;a;
aa;0.481;a;
aaaa;0.152;aa;
aaa;0.783;aaa;
aaa;0.458;aa;
aaaa;0.128;aaaaaaaa;
aa;0.111;aaaaaaaaa;
aaaa;0.433;aaaaa;
a;0.565;aaaaaa;
aaaa;0.63;aaaaaaa;
aaaaaa;0.675;aa;
aaaaa;0.612;aaaaaa;
aaaaa;0.675;a;
aa;0.0785;aaaaaaaaaa;
aaaa;0.14;aaaa;
aaa;0.419;aaaaa;
a;0.294;aaaaaaa;
a;0.0985;aaaaa;
aa;0.123;aaaaaa;
aaaaaa;0.667;aa;
aaaaaa;0.986;aaaaaaaaa;
a;0.908;aaaaa;
aa;0.462;aaaa;
aaaa;0.585;aaaaa;
aa;0.77;aaaaa;
aaa;0.384;aaaa;
aaaaaa;0.246;aaaaaaaaa;
aaaa;0.425;a;
aaaa;0.339;aa;
a;0.217;aaaaaaa;
a;0.768;aaa;
aaaaa;0.538;aaa;
aaaaaa;0.766;a;
aaa;0.535;aaaaaaaaaa;
aaaaaa;0.859;aaaaaaaaa;
a;0.595;a;
a;0.484;a;
aa;0.674;aaaaa;
a;0.929;aaaa;
aaaa;0.26;a;
aaaa;0.676;aa;
aaaaa;0.179;aa;
aaaaaa;0.977;aaaaaa;
aaa;0.588;aaaaaaaa;
aaaaaa;0.776;aaaaaaaaaa;
aaaaa;0.742;aaaaaaaaaa;
aa;0.604;aaaaaaaaa;
aaaaa;0.383;aaaaaa;
aaaaa;0.975;aaaaaaaa;
a;0.0746;aaaa;
aaa;0.222;aa;
aaaaaa;0.158;aaaaaaaa;
a;0.304;aaaaaaaaaa;
aaaa;0.746;aaa;
a;0.128;a;
aaa;0.875;aaaaaaaaaa;
aaaa;0.169;aaaaaaa;
aaa;0.289;aaaaaa;
a;0.218;aaaaaaa;
a;0.567;a;
aaaa;0.257;aaaaaaa;
a;0.862;aaaaaa;
aaaaaa;0.258;aaaaaa;
aa;0.139;aaaaaaaaa;
aaaa;0.406;aaaaaaaaaa;
aaaa;0.153;a;
aaa;0.908;aa;
aa;0.862;aaaaaaaaa;
aaaaa;0.0915;aaaaaaa;
aaaaa;0.604;a;
aaa;0.293;aaaaaaa;
a;0.227;aaaaaaaaa;
aa;0.29;aaa;
a;0.734;aaaa;
aa;0.892;aaa;
aaaaaa;0.489;a;
aaaaaa;0.426;aa;
aaaaaa;0.138;aaaaaaaaaa;
aaaa;0.346;a;
aaaaaa;0.1;aaaaaa;
aaaaaa;0.643;aaaaaa;
aa;0.139;aaaa;
aaaa;0.312;aaaaaaaaa;
aaaaa;0.137;aaaaaaaa;
aaaa;0.00589;a;
a;0.303;aaaaaaaaaa;
aaaa;0.389;a;
aaaaa;0.479;aa;
a;0.626;aaaaa;
aa;0.908;aaaaaaaa;
aaa;0.359;aaaaa;
a;0.894;a;
a;0.683;aaaaaaa;
a;0.664;aaaaaaaa;
aaaa;0.525;aaaaaaaaa;
aaaa;0.86;aaaaaaa;
aaaaa;0.572;aaaaaaaaaa;
aa;0.99;aa;
aaaaa;0.365;aaa;
aa;0.137;aaaa;
aaaaa;0.431;aaa;
aaaaaa;0.441;aaaaaaa;
a;0.515;aaaaaaaaa;
a;0.817;aaaaaaaaaa;
aaaaaa;0.618;aaaaaaaa;
aaaaa;0.937;aaaa;
aa;0.225;aaaaaaaaaa;
aaa;0.999;aaaaa;
aaaaaa;0.91;aaaaa;
aaaa;0.0846;aaa;
aaa;0.568;aaaaaaaa;
aaaa;0.602;aaaaaaa;
a;0.317;aa;
aaa;0.722;aaa;
aaaaa;0.981;aaaa;
a;0.0116;aaaaa;
aaaaa;0.429;aaaaaaaaaa;
aaa;0.572;aaaaaaaaa;
aaaa;0.751;aaaa;
a;0.686;aaaaaaa;
aaaaaa;0.28;aaaaaaaaaa;
aaaaa;0.701;aaaaa;
aaaaaa;0.265;aaaaaaaaa;
aa;0.0844;aaaaaaa;
aaaaaa;0.0466;aaa;
aaaa;0.318;aaaaaaaaa;
aaaaaa;0.806;aa;
aaaaa;0.319;a;
aa;0.951;aaaa;
aaaaa;0.192;aaa;
aaaaaa;0.899;aaa;
aaaaaa;0.441;aaaaaaaaaa;
aaaaaa;0.425;a;
a;0.0577;aaaaa;
aaaa;0.87;aaaaaaaaaa;
aa;0.29;aaaaaaa;
aaaaaa;0.852;aaaaa;
aaaaa;0.429;aaaaaaaaa;
aaaa;0.289;a;
aaa;0.484;aaaaaaa;
aaaaa;0.902;aaaaaaaa;
aa;0.499;aaaa;
a;0.44;aaaaaaaa;
aaaa;0.273;aaaaaa;
aa;0.993;aaaaaaaaaa;
aaaa;0.683;aaaaaaaa;
aa;0.206;aaaaaaaa;
a;0.325;aaaaaaaaaa;
aaa;0.36;aa;
aaaaa;0.721;aaaaaaaa;
aaaa;0.0382;aaa;
aaaaa;0.65;aa;
aa;0.392;aaaaaa;
a;0.397;aaaaaaaaa;
a;0.223;aaaa;
aa;0.853;aaaaaaaaaa;
aaaaa;0.437;aa;
a;0.192;aaaaaaaaaa;
aaaaa;0.0223;aa;
aaaaaa;0.366;aaaaaaa;
aaa;0.575;aaaaaaaa;
aa;0.137;aaa;
aaaaaa;0.99;aaaaaaaaa;
aa;0.984;aaaaaaaaa;
aaaaaa;0.461;a;
aaaaa;0.356;aaaaaaaaa;
aaaa;0.339;aaaaaaaa;
a;0.0686;aaaaaa;
aaaaaa;0.266;a;
aaaa;0.745;aaaa;
aa;0.679;aaaaa;
aaaa;0.679;aaaa;
aaaaa;0.984;aaaaaaaaa;
a;0.97;aaaaaa;
aa;0.556;aaaaaaa;
aa;0.0466;aa;
aaaaaa;0.877;aaaa;
aaaaa;0.175;aaa;
aaaaaa;0.694;aaaa;
a;0.728;aaaaaaaa;
a;0.816;aaaaaaaaaa;
aaaaaa;0.321;aaa;
aa;0.44;aaaaaaaa;
aaaaa;0.358;aaaaaaaaaa;
aaaaa;0.626;a;
aa;0.505;aaaaaaaaa;
aaaaaa;0.104;aaa;
aaaa;0.131;aaaaaa;
aaaa;0.855;aaaaaaaa;
aaaaa;0.806;aaaaaa;
aaaaaa;0.999;a;
aa;0.18;aaaaaaaaaa;
a;0.956;aaaaaa;
aaaaa;0.306;aaaaaa;
aaaaaa;0.429;aaa;
a;0.974;aaaaa;
aaaaa;0.0927;aaaaaa;
aa;0.967;aaaa;
aaaaaa;0.366;aaa;
aaa;0.666;a;
aa;0.837;a;
aaaaaa;0.669;a;
aaaaa;0.984;aaaaaaa;
aaaaaa;0.725;aa;
aaa;0.205;aaaaaaaa;
aa;0.998;a;
aaaa;0.575;aaaaaa;
a;0.733;aa;
aaaaaa;0.539;aaaaaaaaa;
aa;0.0234;a;
aaaaa;0.0474;aaaa;
aa;0.134;aaa;
a;0.954;aaa;
a;0.913;aaaaaaaa;
a;0.082;aaaaaaaaaa;
aaa;0.518;aaaaaaa;
aaaaaa;0.387;aaaaa;
aaa;0.993;aaa;
aa;0.631;aaaa;
aaaaa;0.584;aaaaaaaaa;
aaaaa;0.764;aaaaaaaaaa;
aa;0.802;aa;
aa;0.481;aaaaa;
a;0.865;aaa;
aa;0.222;aaaa;
aaaaa;0.0996;aaaaa;
aaaaa;0.686;aaaa;
aaaaaa;0.866;aaaaaaaaaa;
aaaaa;0.901;aaa;
aaa;0.24;aaaaaaa;
aaaaa;0.629;aaaaaaaaaa;
aaaaaa;0.386;aaaaaaaa;
aaa;0.233;a;
a;0.145;aaaaaaaa;
aaaa;0.369;aaaaaa;
aa;0.656;aaaaaaa;
aaa;0.319;aaaa;
aaaaa;0.919;aaaaaaa;
aa;0.208;aaaaaa;
a;0.993;aaaaaa;
aaaaa;0.191;aa;
aaaaaa;0.756;a;
a;0.509;a;
aaa;0.378;aaaa;
aaaa;0.108;aaaaaaaa;
aaaaa;0.499;aaaaaa;
aaaaaa;0.459;aaaaaa;
aaaaaa;0.159;aaaaaaaaaa;
aaaaa;0.603;aaaaaaaaaa;
aaaa;0.909;aaaaa;
aaaaa;0.314;aaaaaaaaa;
aaa;0.532;aaaaaaaaaa;
aaaaaa;0.783;aaaaaa;
aaaaa;0.211;aaaaaaaa;
aaaa;0.761;aaaaaaaaaa;
aaa;0.368;aaaaaaa;
aaaaaa;0.137;aaaaa;
aaaaaa;0.0847;aaaa;
aaa;0.476;aaaa;
a;0.826;aaaaaaaaaa;
aaa;0.982;aaaaaaaaa;
aaaa;0.559;aaa;
a;0.767;aaaaaaa;
aa;0.801;aaaaaaaaa;
a;0.332;aa;
aaaaaa;0.0124;aaaa;
aaa;0.719;aaaa;
aaaaa;0.62;aaaaaaa;
aaa;0.716;aaaaaa;
aaaaa;0.842;aaaa;
aa;0.561;aaaaaaaaaa;
aaa;0.5;aaaaa;
aa;0.976;aaaaa;
a;0.709;aaaaaaaa;
aaaaa;0.218;aaaaaaa;
aaaaaa;0.914;aaaaaaaaa;
aaaaa;0.737;aaaaaaaaaa;
aaaa;0.449;aaaaa;
aa;0.572;a;
aaaa;0.309;aaaaa;
aaa;0.436;aaaa;
aaaaa;0.14;a;
aaa;0.62;aaaaaaaaa;
aa;0.436;aaaaaaaa;
aa;0.549;aa;
a;0.322;aaaaa;
a;0.696;aa;
a;0.468;aaaaaaaa;
aaaaaa;0.107;aa;
aaaaa;0.351;aaaa;
aaa;0.762;aaaaaaa;
a;0.518;aaaa;
aaaaa;0.795;aaaaa;
aaaaa;0.36;aaaaaaaaa;
aaa;0.316;a;
aaa;0.695;aa;
aaa;0.654;aaaaaaaaa;
aaaa;0.138;aaaaaaaaa;
aaa;0.439;a;
aaaaaa;0.713;a;
