ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.975;aa;aaaaaa;
0.815;aaa;aaaaa;
0.445;a;aaaaaa;
0.907;aaa;aaaaaaaaaa;
0.245;a;aaaa;
0.257;aaa;aaaaaa;
0.992;a;aaaaaa;
0.732;a;aaaaaaaaaa;
0.852;a;aaa;
0.525;aa;aaaaa;
0.273;aa;aaaaaaaaa;
0.565;aaa;a;
0.427;aaa;aa;
0.793;aaa;a;
0.258;a;aa;
0.474;aaa;a;
0.803;aaa;aaaaa;
0.318;a;a;
0.112;aa;aaaaa;
0.62;aa;a;
0.0981;aaa;aaaaaaaaa;
0.77;aa;aaaaaa;
0.4;a;aaaaaa;
0.774;aaa;aaaaaaa;
0.351;aaa;aaaaaaaaa;
0.95;aa;a;
0.804;aaa;aaaaaaa;
0.205;aa;a;
0.806;aaa;aaaaaaaaa;
0.728;aa;aaaaaaa;
0.905;aaa;aaaaaaa;
0.936;aaa;aaaaaaa;
0.00389;a;aaaaaaa;
0.0952;aaa;aaaaa;
0.377;aa;aaaaaa;
0.127;aaa;a;
0.748;a;aaaaaaaa;
0.602;a;aaaaaaa;
0.84;aa;aaaaaa;
0.696;aaa;aa;
0.553;aa;aaaaaaaa;
0.685;a;aa;
0.523;aa;a;
0.238;aa;aaaaaaa;
0.0496;aa;aaa;
0.307;aa;aaaaaa;
0.991;aa;aaaaa;
0.848;aa;aaaaaaaa;
0.297;aa;aaaa;
0.153;a;aaa;
0.0966;a;aaaaaaaaa;
0.45;aaa;aaaaaaaaaa;
0.541;aaa;aaaaaaaaaa;
0.655;a;aaaaaaa;
0.197;a;aaaaaa;
0.509;aa;aaaaa;
0.105;aa;aaaaaa;
0.261;aa;aaaa;
0.557;a;aaaaaa;
0.748;a;aa;
0.28;aaa;aaaaaa;
0.22;aa;aaaaaaa;
0.211;a;aaaaaaa;
0.313;aa;aaaa;
0.452;aa;aaaa;
0.00958;a;a;
0.271;aaa;aaaaaaaaa;
0.12;aaa;aaaaaaaaa;
0.206;a;aaaaaaaa;
0.605;aa;aaaa;
0.848;a;aaaaaaaaaa;
0.188;aa;aaaaaaaaa;
0.481;aa;aaaaaaaaa;
0.259;aa;aaaaaaa;
0.346;aaa;aaaaaaa;
0.0258;aaa;aa;
0.443;aa;aaaaaaaaaa;
0.814;aaa;aaa;
0.171;aaa;aa;
0.326;aaa;aaaaaa;
0.61;aaa;aaa;
0.797;aaa;aaaaaaaa;
0.856;aaa;aaaaaa;
0.934;a;aaa;
0.161;aa;aa;
0.68;aaa;aaaaaa;
0.769;aaa;aaa;
0.678;aa;aaaaaaaaaa;
0.826;a;aaaa;
0.202;aa;aa;
0.279;a;aaaaaa;
0.934;aa;aaaaaa;
0.213;a;aaa;
0.209;a;aaaaaaaaaa;
0.344;aaa;aaaaaaaa;
0.9;a;aaaaa;
0.847;aaa;a;
0.56;aaa;aaaa;
0.28;a;aa;
0.842;a;aaaaaaa;
0.0327;a;aaaaaaa;
0.499;aaa;aaaaaaaaa;
0.184;aa;aaaaaaa;
0.91;aa;aa;
0.859;aaa;a;
0.707;aa;aaaa;
0.116;aa;aaaaaaaaa;
0.224;aaa;a;
0.488;a;aaaaaaaaaa;
0.556;aa;aaaaaaaaa;
0.43;aaa;aa;
0.687;aaa;aaaaaaaa;
0.262;a;aaaa;
0.571;aa;aaaaaaaaa;
0.842;a;a;
0.747;a;aa;
0.478;a;aaaaaaa;
0.492;a;a;
0.577;aaa;a;
0.0674;aa;aaaaaaaaaa;
0.148;aa;aaaaaaaa;
0.467;a;aaaaa;
0.643;aa;aaaaaaaaa;
0.502;a;aaaa;
0.992;aaa;aaa;
0.00195;aaa;aaa;
0.543;a;aaaa;
0.147;a;aaaaaaa;
0.403;aaa;aa;
0.852;aaa;aaaaaaaa;
0.0699;a;a;
0.945;aaa;aaaaaaaaa;
0.855;aaa;aaaaaaa;
0.645;a;aa;
0.319;aaa;aaaaaaaaaa;
0.985;aa;aaaaaaaaaa;
0.836;aa;a;
0.0669;a;aaaaaaa;
0.00152;aa;aaaaaaaaa;
0.936;aa;aaaa;
0.735;aaa;aaaaaa;
0.00524;a;aaa;
0.87;aaa;aaaaaaaaaa;
0.238;aaa;a;
0.733;a;aaaaa;
0.501;aaa;aaaa;
0.988;a;aa;
0.00152;aa;aaaaaaaaa;
0.85;aa;a;
0.0543;aaa;aaa;
0.597;aa;aaaaaa;
0.501;aa;aaaaaaaaa;
0.0716;aaa;aaaa;
0.971;aa;aaaaaaa;
0.37;aaa;aaaaaaa;
0.334;aaa;aaaa;
0.134;aaa;aaaa;
0.358;aaa;aaa;
0.557;aaa;aaaaaa;
0.736;aa;aaaaaaa;
0.892;a;aaaaaaaa;
0.129;aa;a;
0.729;a;aaaaaa;
0.426;aa;aaaaaaa;
0.188;aa;aaaaaaaaaa;
0.646;a;aaaaaaaaaa;
0.0958;aa;aaaaaaa;
0.272;a;aaa;
0.266;aaa;aaaaaa;
0.718;aaa;aaaaaaaaa;
0.321;aaa;aaaa;
0.703;aa;aaaaa;
0.974;aaa;aaaaaaaaa;
0.643;aa;aa;
0.0347;aa;aaaaaaa;
0.0627;aa;aaaaaaaaa;
0.875;aa;aaaa;
0.0842;a;aaaaaa;
0.749;a;aaa;
0.0787;a;aaaaaaaaaa;
0.943;aa;aaaaaaaaaa;
0.423;aaa;aaaaaaaa;
0.2;aaa;aaaaaaaaaa;
0.32;aa;aaaaaaaaaa;
0.577;aa;aaaaaaaa;
0.168;aa;aaaaaaa;
0.0332;aaa;aaaaaaa;
0.812;aaa;aaaaaaaaaa;
0.0571;a;aaaaaaa;
0.0602;aaa;aaaaaaaa;
0.4;aaa;aaaa;
0.816;a;aaaaaaaaaa;
0.338;aaa;aaaaaaa;
0.489;aaa;aaaaaaaaa;
0.605;aa;aaaaaaa;
0.508;aa;aa;
0.339;aa;aaaaaa;
0.757;aaa;aaaaaaaa;
0.581;aa;a;
0.0472;aa;aaaaaaaa;
0.793;aaa;a;
0.365;a;aaaaaaa;
0.696;aa;aaaaaaaa;
0.942;a;aaaaaaaaaa;
0.418;a;aa;
0.153;aa;aaaaa;
0.755;aaa;aaaaa;
0.615;a;a;
0.695;aaa;aaaaaaa;
0.737;a;aaaaaaaaaa;
0.995;aaa;aa;
0.263;aa;aaaaaaaaaa;
0.999;aa;aaaaaa;
0.27;aa;aaaaa;
0.847;a;aaaaaaaa;
0.763;a;aaaaaa;
0.222;aaa;aaaa;
0.467;aaa;aaaaa;
0.444;aa;a;
0.482;aa;aaaaaaaa;
0.256;a;aaaaaaaaa;
0.736;aa;aaaaaaaaaa;
0.79;a;aaaaaa;
0.197;aaa;a;
0.511;a;aaaaaaaa;
0.142;aa;aaaaaaa;
0.962;aa;aa;
0.291;aaa;aaaaaaaaaa;
0.463;aa;a;
0.657;a;aaaa;
0.347;a;aaa;
0.696;aa;aaa;
0.88;aaa;aaaa;
0.486;a;aaaaaa;
0.174;aaa;a;
0.11;aaa;aaaaaa;
0.678;aa;a;
0.539;a;aaa;
0.000205;aa;aaaaaaaa;
0.958;a;aaaa;
0.3;a;aaaaaaaa;
0.658;a;aaaaaa;
0.51;aaa;aaaaaaaaa;
0.0783;a;aaaaaaaaa;
0.332;aa;a;
0.653;aa;aa;
0.918;aaa;aa;
0.16;aa;aaaaaaaa;
0.627;a;a;
0.66;a;aaaaaaaaa;
0.969;aa;aa;
0.462;aaa;aa;
0.0978;aaa;aaaaa;
0.551;aa;aaaaaaaaaa;
0.165;aa;aaaaaaaa;
0.0884;aaa;aaaaaaaaa;
0.945;aaa;aaaa;
0.672;a;aaaaaaaaa;
0.46;a;a;
0.123;aa;a;
0.922;aa;aaa;
0.173;a;aaaaaa;
0.137;aaa;aaaaa;
0.992;aaa;aaaaaaaaa;
0.293;a;aaaaaaaaaa;
0.0688;aa;aaaaaaaaaa;
0.537;aa;aaaaaaaaaa;
0.593;a;aaaaaa;
0.365;aa;aaaaaaaaaa;
0.0444;aa;aa;
0.291;aaa;aaaaaa;
0.167;aaa;a;
0.767;aaa;a;
0.42;aa;aaaaaaaaa;
0.917;aa;aaaaaaaaaa;
0.779;a;aaa;
0.838;a;aaa;
0.656;aa;aaaaaaa;
0.257;aa;aaaaaaaa;
0.485;a;aaaaaa;
0.411;aaa;aaaaaaa;
0.759;aa;aaaaaaa;
0.139;aa;aaaa;
0.873;aa;aaaaaa;
0.85;aaa;aaaaaaaa;
0.106;aaa;aaaaa;
0.946;a;aa;
0.674;aa;aa;
0.2;aaa;aaa;
0.313;aa;aaaaaaaa;
0.321;a;a;
0.727;aa;aaaa;
0.157;a;aa;
0.873;aa;aaaaaaa;
0.206;a;aaaa;
0.13;a;aaaaaaaaaa;
0.0344;aaa;aaaaaaaaa;
0.644;aaa;aaaaaaaaa;
0.755;a;aaaaaaaaaa;
0.208;aa;aaaaaaa;
0.966;aaa;aaaaaaaaaa;
0.997;a;aa;
0.412;aa;aaaaaaa;
0.744;aa;aa;
0.529;aaa;aaaaaaa;
0.747;aa;aaaaa;
0.708;aa;aaaaa;
0.597;a;aaa;
0.747;a;aaaaaaaaa;
0.286;aa;aaaaaaaaa;
0.76;aa;aaaaaaaa;
0.181;aa;aaaaaa;
0.135;aa;aaaaaaaaaa;
0.204;aaa;aaaa;
0.541;aa;aaaa;
0.53;aa;aaaaaaaa;
0.0705;aaa;aaaaaaaa;
0.717;aaa;aaaaaa;
0.00483;a;aaaaaa;
0.153;aaa;aaa;
0.44;aa;aaaaaaa;
0.594;aa;aaaaaaaa;
0.661;aa;aaa;
0.0717;a;aaaa;
0.369;a;aaa;
0.961;aaa;aaaaaaaa;
0.312;aaa;aaaaa;
0.793;aa;aaaaaa;
0.288;aa;aaaaaaaa;
0.524;a;aa;
0.32;a;aa;
0.582;aaa;aaaaaaaa;
