ATT0(string,1);ATT1(float,1);ATT2(string,2);ATT3(string,7);ATT4(string,10);
a;0.295;a;aa;aaaaaaa;
a;0.0774;a;aaaa;aaaaaaaaaa;
a;0.693;aa;aaaaaaa;aa;
a;0.411;a;aaaaa;aaaa;
a;0.487;aa;aaaaa;aaaaaaa;
a;0.236;aa;aaaaaa;aaaaaaaaa;
a;0.732;aa;aaaa;aaaaaaaaa;
a;0.687;a;a;aaa;
a;0.248;aa;aaaa;aaaaaaaaa;
a;0.372;a;aaaaaa;aaa;
a;0.531;aa;aaaa;aaa;
a;0.833;a;a;aaaaa;
a;0.398;aa;aaa;aa;
a;0.118;a;aaaa;aaaaaaaaaa;
a;0.178;a;aaa;a;
a;0.329;aa;aaa;aaaaa;
a;0.0229;a;aaa;aaaaa;
a;0.164;a;aaa;aaaaaaaaa;
a;0.727;aa;aaaaa;aaaaaaaaa;
a;0.601;aa;aaaa;aaaaaa;
a;0.377;aa;aaa;aa;
a;0.248;aa;a;aaaaaaaa;
a;0.744;aa;a;aaaaaaaaaa;
a;0.998;a;a;aaaaa;
a;0.449;a;aaaaa;aaaaaaa;
a;0.763;a;aaaa;aaaaa;
a;0.582;a;aaaaaaa;aaaaa;
a;0.0952;aa;aaaaaaa;aaaaa;
a;0.202;aa;a;aaaa;
a;0.919;aa;aaa;aa;
a;0.703;aa;aaa;a;
a;0.0903;a;a;aa;
a;0.981;a;aaa;aaaaa;
a;0.302;aa;aa;aaaa;
a;0.611;aa;aa;a;
a;0.849;aa;aa;aaaaaaaa;
a;0.933;aa;aaaaa;aa;
a;0.935;a;a;a;
a;0.914;a;aaaa;aaaaaaaaaa;
a;0.323;aa;aaaaaa;aaaa;
a;0.629;aa;aaaaaaa;a;
a;0.49;a;aaa;aa;
a;0.071;a;aaaaa;aaaaaaaaaa;
a;0.49;aa;aaaaa;aaaa;
a;0.0072;aa;aa;aaaa;
a;0.0511;aa;aaaaaaa;aaaaaaaaa;
a;0.968;a;aa;aaaaaaa;
a;0.454;a;aaaa;aaaa;
a;0.89;a;aaaaaa;aaaaaaaaaa;
a;0.219;a;aaaa;aa;
a;0.624;aa;aaa;aaa;
a;0.922;a;aaaa;aaaa;
a;0.203;aa;aaaa;aaaaaaa;
a;0.589;aa;aaaaaa;aaaaaaaaa;
a;0.449;aa;aaaa;aa;
a;0.838;aa;aaa;aaa;
a;0.278;aa;aaaaaaa;aaaaaaaa;
a;0.622;aa;aaaa;aaaaaaaa;
a;0.731;aa;aaaa;a;
a;0.639;a;aaaaaaa;a;
a;0.889;aa;a;aa;
a;0.669;a;aaa;aaa;
a;0.708;a;aaaaaa;aaa;
a;0.876;aa;aaaaa;aaaaaaaa;
a;0.894;a;aaaaa;aaaaa;
a;0.292;aa;aaaaaaa;aaaaaaaa;
a;0.374;aa;aa;a;
a;0.386;a;aaaa;aaaaaaaaaa;
a;0.765;aa;aaaaaaa;aaaaaa;
a;0.552;aa;aaaaaa;aaaa;
a;0.0643;a;a;aaaaaa;
a;0.227;aa;a;aa;
a;0.601;aa;aaaaa;aaaaaaa;
a;0.252;aa;aaaaaa;aaa;
a;0.0918;aa;a;aaaaa;
a;0.649;a;aaaaaaa;aaaaaa;
a;0.692;a;aaa;aaaa;
