ATT0(string,8);ATT1(string,2);ATT2(string,10);
aaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aa;
aa;aa;aaa;
a;aa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aa;a;
a;a;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;a;
a;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aa;a;aaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;a;a;
aaaaaaaa;a;aaaaaaaa;
a;aa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
a;aa;a;
aaa;a;aaa;
aaaaaa;aa;aaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaa;
a;a;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;a;aaa;
aaaaaaa;a;aaaaaaa;
aaaa;aa;aa;
aaaa;a;aaa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaaa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aa;
aaa;a;aaaa;
aaaaaaaa;a;aa;
a;aa;aaa;
aa;aa;aaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;
a;aa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aa;
aaaa;aa;aaaaaaaa;
aaaaaa;aa;aa;
aaaaaaaa;aa;aaaaaa;
a;a;aaa;
a;aa;a;
aaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;aa;aaaa;
a;a;a;
aaaaaa;a;aa;
aaaaaa;a;aa;
aaaa;aa;a;
aaaaaaa;aa;aaaaaaa;
aaaa;aa;aaaa;
aaaaaaa;aa;aaaaa;
aa;aa;aaaa;
a;a;aaa;
aaaaa;aa;aaaa;
a;aa;aaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aa;a;
aa;a;aaa;
aaaaaaaa;a;aaaaaa;
aaaaa;aa;aaaa;
aaaa;aa;aaaaaaa;
aaaaa;aa;aaa;
aaaaaaa;aa;aaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;a;
aaaaaaa;aa;aa;
aaa;a;aaa;
aaaa;a;a;
aaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;a;a;
a;aa;aaaaaaa;
aa;a;aaaaaaa;
a;a;a;
aa;aa;aa;
aaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;a;aaa;
a;a;aaaaa;
aaaaaaaa;a;aaa;
aa;aa;aaaaaaaaa;
aaaaaaa;a;a;
aaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaa;
