ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,1);ATT5(string,6);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,6);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,5);ATT17(string,7);ATT18(string,2);ATT19(string,1);ATT20(string,3);ATT21(string,10);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,10);ATT35(float,1);ATT36(string,7);ATT37(string,7);ATT38(string,3);ATT39(string,7);ATT40(float,1);ATT41(string,1);ATT42(string,10);
aa;0.657;0.29;aaaaaa;a;aaaa;aaaaa;0.735;0.114;aaaaaaa;aaaa;0.53;a;0.666;aaa;0.81;aaaa;aaaa;a;a;aa;aaaaa;aa;0.719;0.669;0.611;aaa;0.459;0.859;0.24;0.699;0.051;0.549;a;aaaa;0.316;aaaaa;aaaaaa;aaa;aaaaaaa;0.631;a;aaaaaaaaa;
a;0.608;0.578;aaaaaaa;a;aa;aaaaaaaaa;0.994;0.969;a;aa;0.375;a;0.78;aaaa;0.55;aaaa;aaaaaa;a;a;aa;aa;a;0.125;0.531;0.22;aaa;0.00778;0.769;0.173;0.275;0.828;0.61;aaaaaaaa;aaaaaaa;0.928;aaaaaaa;aaaaaaa;a;aaaa;0.747;a;aaaaa;
aaaaaaaaa;0.882;0.546;a;a;aaaa;aa;0.998;0.468;aaaaa;aaaaaa;0.0703;a;0.0457;aaaaaa;0.616;aaaa;aaaaaa;aa;a;aaa;aaaaaaaaa;aa;0.36;0.165;0.296;a;0.776;0.0158;0.38;0.753;0.757;0.0864;aaaaaa;aa;0.143;aa;aaa;aaa;aaaaaaa;0.508;a;aa;
aaa;0.963;0.445;aa;a;aaa;aaaaaa;0.562;0.536;aaaaaaaaa;aaaaa;0.433;a;0.933;aaaaa;0.84;aaaa;aaaaaaa;a;a;aa;aaaaaaaaaa;aa;0.492;0.437;0.198;a;0.615;0.999;0.705;0.802;0.0664;0.383;aaaaaaaa;aaaaaaaa;0.795;aaaaaa;aaaaaa;a;a;0.67;a;aa;
aaaa;0.519;0.0794;aa;a;aaa;aaaaaaaaa;0.919;0.595;aaaa;aa;0.259;a;0.337;aaaaa;0.498;a;aaaa;aa;a;aaa;aaaaaaaa;a;0.89;0.131;0.651;aaa;0.732;0.419;0.22;0.997;0.247;0.793;aaaa;aaaaaaaa;0.961;aa;aaaaaaa;aaa;aaaaaa;0.464;a;aaaaaa;
a;0.836;0.899;aaaaaa;a;aaaaa;aaaaaaaa;0.0211;0.0444;aaaaa;aaaaa;0.0322;a;0.332;a;0.71;aa;aaa;a;a;aa;aaaaaaaaaa;a;0.726;0.481;0.372;aaa;0.131;0.854;0.112;0.75;0.149;0.913;a;a;0.813;aa;aaaa;a;aaa;0.426;a;aa;
aaaaaaaaa;0.528;0.157;aaaaa;a;a;aa;0.48;0.457;aaaaaaaaa;aaaaaa;0.732;a;0.549;aaaaaaa;0.573;a;aaaaaa;a;a;a;a;a;0.912;0.804;0.232;aaaa;0.374;0.231;0.408;0.411;0.492;0.386;aaaa;aaaaaaaaa;0.461;aa;aaaa;a;aaaaaaa;0.516;a;aaaaa;
aaaaaaa;0.794;0.999;a;a;a;aaaa;0.584;0.525;aa;aaaa;0.758;a;0.816;aaa;0.493;aa;aaa;aa;a;aa;a;a;0.61;0.315;0.038;aaaa;0.242;0.166;0.525;0.211;0.372;0.18;aaaa;aaaaa;0.453;aaaaaa;aaa;aa;aaa;0.892;a;aaa;
aaaaa;0.347;0.0336;aaaaaaa;a;aaaaa;aaaaaa;0.038;0.706;aaaaa;a;0.528;a;0.906;a;0.9;aaaaa;aa;aa;a;aaa;aaaaaaaaaa;aa;0.225;0.371;0.205;aa;0.251;0.807;0.537;0.225;0.421;0.313;aaaa;aaaaaaa;0.0929;aaaaa;aaaaaa;aaa;aaaa;0.211;a;aaaaaaaaaa;
aaaa;0.532;0.117;aaa;a;aaa;aaaa;0.204;0.549;aaaaaaa;aa;0.843;a;0.76;aaaaaaa;0.24;aa;a;aa;a;a;aaa;aa;0.663;0.0946;0.586;a;0.17;0.0021;0.307;0.213;0.824;0.092;a;aaaaaaaaa;0.659;aaaa;aaaaaaa;aaa;aa;0.196;a;aaaa;
