ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.966;aaaaaaa;
a;0.46;aaaaaaaaaa;
a;0.987;a;
a;0.304;aaaaaaa;
a;0.536;aaaaaaaaa;
a;0.213;aaaaa;
a;0.0198;a;
a;0.581;aaa;
a;0.545;aaaa;
a;0.349;aaaaaaaa;
a;0.274;aaaaaaa;
a;0.196;aa;
a;0.308;aaaaaaaaaa;
a;0.689;aaaa;
a;0.166;aaaaaaaa;
a;0.667;aaaaa;
a;1;aaaaaaa;
a;0.35;aaaaa;
a;0.692;aaaaaaaaa;
a;0.45;aa;
a;0.839;aaa;
a;0.838;aaa;
a;0.394;a;
a;0.32;aa;
a;0.642;aaaaaa;
a;0.848;aaaaaa;
a;0.918;aaaaaa;
a;0.734;aaaaa;
a;0.382;aaaaaaaaaa;
a;0.669;a;
a;0.97;aaaaa;
a;0.854;aaaaa;
a;0.649;aaaaaaaaa;
a;0.175;aaaa;
a;0.0279;aaaaaa;
a;0.782;aaaaaa;
a;0.582;aaaaaaaaaa;
a;0.364;aaaaaaaaaa;
a;0.272;aaaaaaaaa;
a;0.254;a;
a;0.835;aaaaaaaaaa;
a;0.057;aaaaaaa;
a;0.0642;a;
a;0.892;aaaaaa;
a;0.122;aaaaaaa;
a;0.264;aaa;
a;0.42;aaaaaaa;
a;0.00369;a;
a;0.339;aaaaa;
a;0.193;aaaaaaaaa;
a;0.565;aaa;
a;0.914;aaaaa;
a;0.956;aaaaaaaaaa;
a;0.835;aaaa;
a;0.188;aa;
a;0.556;aaaaa;
a;0.905;aaaaaaa;
a;0.36;a;
a;0.917;aaaaaaaaaa;
a;0.0381;aa;
a;0.271;a;
a;0.873;aaaaa;
a;0.975;aaaaaaaa;
a;0.818;aaaaaaaaaa;
a;0.981;aaaaaaaaa;
a;0.101;aaaaaa;
a;0.431;aaaa;
a;0.653;a;
a;0.526;aaaaaaaaaa;
a;0.163;aaa;
a;0.169;aa;
a;0.745;aaaa;
a;0.417;aaaaaa;
a;0.555;aaaaaaaaa;
a;0.504;aaaaaaaaa;
a;0.419;aaa;
a;0.561;aaa;
a;0.102;a;
