ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaa;0.831;aaaaaaaaa;
aaaaaa;0.728;aa;
aaaaaaaaaa;0.0667;aaa;
aaaaaaaaa;0.135;a;
a;0.703;aaaaaaa;
aaaa;0.82;aaaaaaaaa;
a;0.22;aaaaaaaa;
aaaaaaaaaa;0.376;aaaaa;
a;0.906;aaaaaaa;
aaaa;0.975;aaaa;
aa;0.677;aaaaaaa;
aaaa;0.53;aaaaaa;
aa;0.348;aaaa;
aaaa;0.879;aaaaaaaaa;
aaaaaaaa;0.38;aaaaaaaa;
aaaa;0.964;aaaaaaaaa;
aaa;0.904;aa;
aa;0.684;a;
aaaaaaaaaa;0.869;aaaaaaaaa;
aaaa;0.129;aaaaaaaaa;
aaa;0.455;aaaaaaaaaa;
aaaaaaaaaa;0.485;aaaaa;
aaaaaa;0.26;a;
aaaaaaaaa;0.6;aaaaaa;
a;0.999;aaaaaa;
aaaaaaa;0.074;aaa;
aaaaaaaaaa;0.141;aaaaaaaa;
aaaaaa;0.333;aa;
aaaaa;0.349;aaaaaaaaa;
a;0.863;aaa;
a;0.922;aaaaaaaaaa;
aaaaaaa;0.815;aa;
aa;0.322;aaa;
aaaaaaa;0.0409;aaaaaa;
aaaaaaa;0.342;aa;
aaa;0.747;aaaa;
a;0.0916;aaaaa;
aaa;0.0797;aaaa;
aaa;0.31;aaaaaaaa;
aaaaaaaaa;0.916;aaaaaaaaa;
aaaaaaaaa;0.0973;aaaa;
aaaaaaa;0.319;aaaaaaaaaa;
aaaaaa;0.585;aaaaaa;
aaaaaaaa;0.787;aaaa;
a;0.777;aaaaa;
aaa;0.527;aaaaa;
aaaa;0.648;aa;
aaaaaaaaaa;0.329;aaaa;
aaaaa;0.437;aa;
aaa;0.0193;aaaaaaaaa;
aaaaaa;0.755;aaaaaa;
aaaaaaaa;0.736;aaaaaaaa;
a;0.17;a;
aaaa;0.321;aa;
aaaaaa;0.189;aaaaa;
aaaaaaaaa;0.593;aaaaaaa;
aaa;0.181;aaaaa;
aaaa;0.133;aaaaaa;
aaaaaa;0.203;aaaaaaaaaa;
aaaaaaa;0.547;aaaaaaa;
aaaa;0.941;aaaaaaaaa;
aa;0.319;aaaaaaaaaa;
aaaaaaaaa;0.00295;aaaaaa;
aaaaaaaa;0.839;aa;
aaaaa;0.714;a;
aaaa;0.0234;aaaaaaaaaa;
aaaaaaaa;0.613;aaaaa;
aaaaa;0.932;aaaaa;
aa;0.629;a;
aa;0.727;aaaaaa;
a;0.0497;aa;
aaaaaaaaaa;0.18;aaaaa;
aaaaaaaaaa;0.132;aaaaaa;
a;0.232;aaaaaaaaaa;
aaa;0.81;aaaaaaaaaa;
aa;0.652;aaaaaaaa;
aaaaaa;0.658;aaaaaaaaaa;
aaaaaaaa;0.102;aaaaaa;
aaaaaa;0.73;aaaaaaaaaa;
aaaaaaaa;0.636;a;
aaaaa;0.619;aaaaaa;
aaaaaaaaaa;0.765;aaaaaaaaaa;
aa;0.9;aaaaaaaaa;
aaa;0.146;a;
aaaaaaa;0.578;aaaaa;
aaaaaaaaaa;0.537;a;
aaaa;0.932;aaaaa;
aaaaaaa;0.597;aaaaaaa;
aaa;0.657;aaaaaaaaaa;
aaaaaa;0.238;a;
a;0.209;aaa;
aaaaaaaaa;0.0977;aaaaaaaaa;
aaaaaa;0.887;aaaaaaaa;
aaaa;0.806;aaaa;
aaaaaaaaaa;0.68;aaaaaaaa;
aaaa;0.364;aaaaaaaa;
aaaaaaaaa;0.934;aa;
aaaaaaaaa;0.953;aa;
aaaa;0.6;aa;
aaaaaaaaaa;0.841;aaa;
aaaaaaaaaa;0.251;a;
aaaaa;0.424;aaaaaa;
aaaaaaaa;0.341;aaaaa;
a;0.558;aaaaa;
aaaaaaaaa;0.345;aaaa;
aaaaaaaa;0.62;aaa;
aaaaaa;0.803;aaaaaaa;
aaaaaaaa;0.966;aaaaaaaa;
aaaaa;0.92;aaaaaaa;
aaaaa;0.375;aaaaa;
aaa;0.746;aaaaaaaaaa;
aaaa;0.00442;aaaa;
aaaa;0.866;aaaaaaaaaa;
aaaaaaaa;0.873;aa;
aaaaa;0.893;aaaaaaa;
aaaaaaaaa;0.849;aaaaaaaaa;
aaaaa;0.153;aa;
aaa;0.347;aa;
aaaaa;0.399;aaa;
