ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.888;a;aaaaaaaaa;
0.742;aaaaa;a;
0.26;aa;aaaaaaaaaa;
0.71;aaaa;aaaaa;
0.696;a;aaaaa;
0.368;aaaaaaa;aaaaaa;
0.833;aa;aa;
0.396;aaa;a;
0.789;aaa;a;
0.135;aaaaaa;aa;
0.569;aaaaaaa;aaaaaaa;
0.37;aaaa;aaa;
0.1;aaaaaaaa;aaa;
0.809;aaaaaa;aaaaaa;
0.967;aaa;aa;
0.779;aaaaaaa;aaaaaaaa;
0.844;aaaaaaaa;aaa;
0.0193;aaaaa;aaaaaaa;
0.562;aaaa;aaaaaa;
0.457;aa;aaaaaaaaaa;
0.665;aaaaaaa;aaaa;
0.412;aaaaaaa;aaaaaaaa;
0.468;aaa;aaaa;
0.75;aaa;aaaaaaaaaa;
0.433;aaaaa;a;
0.677;aaaaaaa;aaaaaaaa;
0.738;aaaa;aaaa;
0.789;aaaa;aaaaaa;
0.736;aaa;aaaaaaaaa;
0.137;aaaaa;aaa;
0.859;aaaa;a;
0.239;aaa;aaaa;
0.795;aa;aaaaaaaaa;
0.989;aaaaaa;aaaaaaa;
0.255;aa;aaaaa;
0.736;aaaaaaa;aaaaa;
0.0662;aaaaaaaa;aaaaaa;
0.601;aaaaa;aaaa;
0.606;aaaaaaaa;aaaaaa;
0.978;aaaaa;aa;
0.486;aa;aaaa;
0.832;aaaaaaaa;aaaaaaaa;
0.59;aa;aaaa;
0.215;aa;aaaaaaaa;
0.786;aaaaaa;aaaaaaaaaa;
0.357;aaaaaa;aaaa;
0.428;aaaaa;aaaaaaaaa;
0.496;aaaaaa;aaaa;
0.301;a;aaaa;
0.971;a;aaa;
0.474;aaaa;aaa;
0.12;aa;a;
0.122;a;aaaaaaa;
0.58;aaaaaaaa;aaaaaaaaa;
0.787;aaaaa;aaaaa;
0.964;aaaaaaaa;aaaaaaaaa;
0.868;aaaaaaa;aaa;
0.777;aa;aaaaaa;
0.0749;aaaaaaaa;aaaaaaaaa;
0.734;aaaaaa;aaa;
0.556;aaa;aaaaaaaa;
0.815;aaaa;aaaaaaaaa;
0.833;aaa;aaaaaaaaa;
0.197;aaaaaaa;aaaaa;
0.264;aaaaaaaa;aaaaaaaaaa;
0.362;aaa;a;
0.485;aaa;aaaaaaaaa;
0.965;aa;aaaaaaaaa;
0.593;a;a;
0.933;aaaaaaa;aa;
0.00021;aaaaa;aaaaaaaaaa;
0.821;a;aaaaaa;
0.242;aaaaa;a;
0.908;aaaa;aaa;
0.822;aaaa;aaaa;
0.331;a;aaa;
0.069;aa;aaaaaa;
0.0137;aaaaaaa;aaaa;
0.0598;aaaaa;a;
0.239;aa;aaaaaaaaaa;
0.251;aaaaa;aaaaaaaaa;
0.956;aa;aaaaaaa;
0.525;aaaaaaaa;aaa;
0.15;aaaaaaaa;aaaaaaaaa;
0.955;a;aaaa;
0.606;aaaa;aaaaaaaa;
0.184;a;aaa;
0.474;aaaaaaa;aaaaaaaa;
0.796;aa;aaaaaaa;
0.758;aaaaa;aaa;
0.585;a;aaaaaaa;
0.42;aaaaaaaa;a;
0.991;aaa;a;
0.0511;aaa;aa;
0.144;aaaaa;aaaaaaaaaa;
0.39;aaa;aaaaaa;
0.611;aa;aa;
0.319;aaaaaa;aaaaaaaaaa;
0.361;aaaaaaaa;aaaaaaaa;
0.0529;aa;aaa;
0.937;aaaa;aaaaaaaaaa;
0.197;aaaaaaaa;aaaaaaaaaa;
0.92;a;aaaaaaa;
0.587;aaaaaaaa;aaaaaa;
0.451;aaaaaa;aaaaaaa;
0.35;aaaaaaaa;aa;
0.927;aa;aaaaaaaaaa;
0.222;aaaaaaa;aaaaaaaaaa;
0.369;aaaaaa;aaaaa;
0.296;a;a;
0.692;aaa;aaaaaaaaaa;
0.0619;aaaaaaa;aaaa;
0.502;aaaaaaaa;a;
0.946;aaaaaaa;a;
0.42;aaa;aaa;
0.159;aaaaaa;a;
0.463;aaa;aaaaaaa;
0.288;aaaaaaaa;aa;
0.689;aaaaaa;a;
0.43;aa;aaaa;
0.307;aaaaaaaa;aaaaaaaaa;
0.0703;aa;aaaaaaaa;
0.907;aaaaaa;a;
0.302;aaaa;aaa;
0.986;aaaaaaa;a;
0.954;a;aaaaaaaaaa;
0.282;aaaaaaa;a;
0.34;a;aaaaa;
0.697;a;aa;
0.637;aaa;aaaa;
0.0824;a;aaaaaaa;
0.912;aaaaaaa;aa;
0.134;aaaaa;a;
0.195;aa;aaaaa;
0.565;aa;aaaaaaa;
0.352;aaaaaaa;aaaaaa;
0.108;aaaaaaa;aaaaaaaaaa;
0.63;aaaaaaaa;aaa;
0.249;a;aaaa;
0.504;a;aaaaaa;
0.254;aaaaaaaa;a;
0.611;aaa;aaaaaaaaa;
0.969;aaa;a;
0.94;aaaaa;aaaaaaaaa;
0.665;aaa;aaaaa;
0.823;aaaaaaa;aaaaaaa;
0.521;aaaaaaa;aaaa;
0.559;aaaaaaaa;aaaaaaaaa;
0.571;aa;a;
0.154;aa;a;
0.484;aaa;aaa;
0.392;a;aaaaa;
0.619;aa;aaa;
0.232;aa;aaaaaaa;
0.793;aaaaaaaa;aa;
0.232;aaa;aaaaa;
0.207;a;aaaaaaa;
0.689;aaa;aaaaaaa;
0.501;aaaa;aaaaaa;
0.867;a;aaaaaaaaaa;
0.253;aa;aa;
0.367;aaa;aaaaaaaa;
0.392;a;aaaaaaaa;
0.276;a;aaaaaaa;
0.303;aaaaaaaa;aaaaa;
0.504;aaaaaaa;aaaaaaa;
0.636;aaaa;aaa;
0.916;a;aaaaaa;
0.532;aaaaaaaa;aaaaaa;
0.0371;aaa;aaaaa;
0.22;aaaaaaa;aaaaaaaaa;
0.991;aa;aa;
0.365;aaaa;aaaaaaaa;
0.064;aaaaaa;a;
0.413;aaa;aaaaa;
0.023;aaa;aaaaaaa;
0.0955;aaaaa;aaaaaaaaaa;
0.528;aaaa;aaaaa;
0.137;aaaaaaa;a;
0.874;aa;aa;
0.725;aa;aaaa;
0.649;aaaaa;aaa;
0.442;aaaaaaa;aa;
0.719;a;aaaaaaaa;
0.814;a;a;
0.685;aaaaaa;aaa;
0.795;aaaaaa;aaaaa;
0.636;aa;aaaaaaaaaa;
0.241;a;aaaaaaaaaa;
0.799;a;aaaaaa;
0.721;aaaaaaaa;aaaaaaaaa;
0.112;aaaaaa;aaaaaaaa;
0.31;aaaaaaaa;aaaaaaaa;
0.796;aaa;aaaaaaaaaa;
0.652;aaaaaaaa;aaaaaaaaa;
0.309;a;aaaaaaaa;
0.709;a;aaaaa;
0.892;aaa;aaaaaa;
0.198;aaaaa;aaa;
0.891;aaaaa;a;
0.8;aaaaa;aaaaa;
0.66;aaaaaa;aa;
0.419;aaaaaaaa;aaaaa;
0.215;aaaaaaa;aaaaaaaa;
0.999;aaaaaaaa;aaaaaaaaaa;
0.247;aaa;aaa;
0.239;aaaaaaaa;aaaaaaa;
0.602;aaaaa;aaaaaaa;
0.243;aaa;aaaaaaa;
0.57;aaaaaaaa;a;
0.939;aaaaaa;aaaaaa;
0.28;a;aaaaaaa;
0.731;aaaa;aaaaaaaa;
0.461;aa;aa;
0.0113;aa;aaaaaaaa;
0.861;aa;aaaa;
0.475;aaaaa;aaaaaaa;
0.541;aaa;a;
0.327;aaaaaaa;aaaa;
0.364;aaa;aa;
0.857;aaa;aaaaaaaaa;
0.711;aaaaaaa;aaaaaaaaaa;
0.813;aa;aaaaaaa;
0.079;aa;aaa;
0.0575;aaaaaa;aaa;
0.916;aaaaaaaa;aaaaaaaaa;
0.577;aaaaaaa;aaaa;
0.789;a;aaaa;
0.244;aa;aaaaa;
0.607;aaaaa;aaa;
0.348;aaaaaa;aa;
0.786;aaaaa;aaaaaaaaaa;
0.805;aaaa;aaaaaa;
0.579;aaaaaaa;aaaaaaaaa;
0.669;aaaaaa;aaaaa;
0.653;aaaaaaa;aaaa;
0.73;aaaa;aaaaaaa;
0.58;aaaaaaa;aaaaa;
0.614;aaaaa;a;
0.0659;aaaaaaa;aaaaaaaa;
0.139;aaaaaaaa;aaaaaaaaa;
0.84;aaaaaa;aaaaaaa;
0.407;aaaaaaa;aaaaaaaaaa;
0.0675;aaaa;aa;
0.802;aaaa;aaaaaaaa;
0.757;aaaaaaa;aaaaaaaaaa;
0.532;aaaaaaaa;aaa;
0.942;a;aaaaaaa;
0.203;aaa;aaaa;
0.298;a;aaa;
0.781;aaa;aaaaaaaaaa;
0.208;a;a;
0.1;aaaaaaaa;aaaaaaa;
0.748;aaaaaaa;aaaaaaaaaa;
0.501;aa;aa;
0.47;aaaaa;aaaaaaaaaa;
0.0488;aaaa;aa;
0.0541;aaaaa;aaaaaaaaaa;
0.639;aaaaa;aaaaaaaa;
0.447;aaaa;aaaaaaaaa;
0.43;aaa;aa;
0.137;aaaaaaaa;a;
0.351;aaaa;aaaa;
0.147;aaaaa;aaaaaaaaaa;
0.844;aa;aaaa;
0.365;aa;aaaa;
0.765;aaaaaaa;aaaaa;
0.849;aaaaa;aa;
0.859;aa;a;
0.592;aa;aa;
0.786;aaaa;aaaaaaaa;
0.587;aaaaaaaa;aaaaa;
0.742;aa;aaaaaaaa;
0.566;aaaaa;aaaa;
0.51;aaa;aaaaa;
0.234;aaaaaaa;aaaaaaaa;
0.332;aaaaaaaa;aa;
0.0653;a;aa;
0.814;aaaaaaaa;aa;
0.185;aa;aaaaaa;
0.516;aaa;aaaa;
0.178;aa;aaa;
0.554;aaaa;a;
0.944;aaaaa;aaaaaaaaaa;
0.77;aaaa;aaaa;
0.431;a;aaaa;
0.883;aaaa;aaa;
0.529;a;aaaaaaaa;
0.889;aaa;aaaaaaaa;
0.518;aaaaaaaa;aaaaaaa;
0.876;aaaaa;aaaaaaaaaa;
0.0681;aaaaaaa;a;
0.155;aaaaaa;aaaa;
0.36;aaaaaa;aaaa;
0.829;a;aaaaaaaa;
0.343;a;aa;
0.703;a;aaa;
0.191;a;aaaaaa;
0.352;aaaaaaa;aaaaaa;
0.0584;aaaaaa;aaaaaaaaaa;
0.828;aaaaaa;aaaaaaaaaa;
0.233;aaa;aaaa;
0.721;aaaaaaaa;aaaa;
0.414;aa;aaaaaa;
0.95;aaaaa;aaaa;
0.306;aaaaaaaa;aaaaa;
0.844;aaaaaaa;aaa;
0.506;aaaaaaa;aaaaa;
0.353;aaaaaa;aaaaaaaa;
0.349;aaaaa;aaa;
0.864;aaaaa;aaa;
0.413;aaaaaa;aaaaaaaa;
0.639;aa;aaaaaaa;
0.698;a;aaaaaaaa;
0.313;aaaa;aaaaaaaa;
0.821;aaaa;a;
0.0829;a;aa;
0.216;aaaaaaa;aaaaaaa;
0.944;aaaaa;aaaaaaaaaa;
0.0372;aaaa;aaaaa;
0.783;aaaaaaa;aaaaaa;
0.223;aaaaaaaa;aaa;
0.661;aaaaa;aaa;
0.838;aaaa;aaa;
0.807;a;aaaaaaaa;
0.299;aaaaaa;aaaaaaaaaa;
0.79;aaaaaaaa;aaaaaaaaaa;
0.411;aaaaaaa;aaaaaaaaaa;
0.196;aaaa;aaa;
0.832;aaaaaaa;aa;
0.713;a;aaaaaa;
0.938;aa;aaaaaa;
0.915;aaaaaa;aaaaaaaaa;
0.496;aaaaa;aaaa;
