ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.168;aaaaaaaa;
a;0.249;aaaaaaaaa;
a;0.695;aaaaaa;
a;0.271;aaaaa;
a;0.102;aaaaaa;
a;0.147;aaaaaaaaa;
a;0.316;aaaaaaa;
a;0.382;a;
a;0.785;aa;
a;0.206;aaaaa;
a;0.126;aaaaaa;
a;0.141;aaaaa;
a;0.538;aaaaaaaaaa;
a;0.904;aaaaaaaa;
a;0.259;aaaa;
a;0.26;aaaaaaaaa;
a;0.682;aaaaaaaa;
a;0.423;aaaaaaa;
a;0.352;aaaa;
a;0.24;aaaaaaaa;
a;0.657;aa;
a;0.764;aaa;
a;0.401;a;
a;0.797;aaaaaaaaa;
a;0.0315;aaaaaaaa;
a;0.78;aaaaaa;
a;0.336;aaaaaaaaaa;
a;0.85;aa;
a;0.864;aaaa;
a;0.148;aaaaaaaa;
a;0.125;aa;
a;0.612;aaaa;
a;0.0474;aaaaaaaaaa;
a;0.948;aaaaaaaaa;
a;0.99;aaaaaaa;
a;0.097;a;
a;0.618;aaaaa;
a;0.955;aaaaaaaaaa;
a;0.437;aaaaa;
a;0.242;aaaa;
a;0.859;aaaaaaaaa;
a;0.166;a;
a;0.926;aaaa;
a;0.401;a;
a;0.179;aaaa;
a;0.991;aaaaaa;
a;0.00623;aaaaaaa;
a;0.03;aaaaaaaaaa;
a;0.00249;aaaaaaaaa;
a;0.483;aaa;
a;0.911;aaaaa;
a;0.619;aaaa;
a;0.871;aaaaaaaa;
a;0.0245;aa;
a;0.314;aaaaaaa;
a;0.732;aaaaaa;
a;0.156;aaaaaa;
a;0.441;aa;
a;0.467;aaa;
a;0.839;aaaaaaaaa;
a;0.52;aaaaaa;
a;0.354;aaaaaaa;
a;0.194;a;
a;0.834;aaaaa;
a;0.536;aaaaaaaa;
a;0.467;aaaaaaaa;
a;0.735;aaaa;
a;0.797;aaaaaaa;
a;0.855;aaaaaaaaa;
a;0.412;aaaaaaaa;
a;0.849;aa;
a;0.386;aaaaaaa;
a;0.0717;aaaaaaa;
a;0.366;aaaa;
a;0.591;aaaaaa;
a;0.0527;aaaaaaaaa;
a;0.915;aaaa;
a;0.618;aaaaaaa;
a;0.132;aaaaa;
a;0.362;a;
a;0.391;aaaaaaaaaa;
a;0.92;aaaaa;
a;0.397;aaa;
a;0.0421;aaaaaaaaa;
a;0.922;aaaaaaa;
a;0.485;aaaaaaaaa;
a;0.286;aaaaaa;
a;0.646;aaaaaaaaa;
a;0.428;aaaaaaaa;
a;0.662;aaaa;
a;0.737;aaa;
a;0.121;a;
a;0.432;aaaaaaaa;
a;0.864;aaaaaaa;
a;0.528;a;
a;0.0797;aaa;
a;0.24;aaaaaaaaa;
a;0.0273;aaaaaa;
a;0.854;aaaaaa;
a;0.932;aaaaa;
a;0.137;aa;
a;0.703;aa;
a;0.598;aa;
a;0.187;a;
a;0.282;aaaaaaaaaa;
a;0.586;aaa;
a;0.66;a;
a;0.764;a;
a;0.786;aaaaaaaaaa;
a;0.733;aaaaaaaa;
a;0.587;aaaaaaaaa;
a;0.499;a;
a;0.847;aaaa;
a;0.143;aa;
a;0.513;aaa;
a;0.0484;aaaaaaaaa;
a;0.15;aaaaaaa;
a;0.691;aaaaaaa;
a;0.746;aa;
a;0.661;aaaaa;
a;0.306;aaaaaaaaa;
a;0.872;a;
a;0.662;aa;
a;0.663;aaaaaaaa;
a;0.263;aaaaaaaa;
a;0.0159;a;
a;0.923;aaaa;
a;0.737;aaaaaaaaa;
a;0.589;aa;
a;0.36;aaa;
a;0.759;aaaaaaa;
a;0.369;aaa;
a;0.143;aaaaaaaaaa;
a;0.544;aaaaaaaaa;
a;0.0936;aaaaaaaa;
a;0.838;aaaaa;
a;0.19;aaaaaaaaa;
a;0.216;aaaaaaaa;
a;0.253;aaaa;
a;0.987;aa;
a;0.0203;aaaaaaaa;
a;0.977;aaaaa;
a;0.0507;aaaaaaa;
a;0.731;aaaaaaaaaa;
a;0.686;aaaa;
a;0.255;aaa;
a;0.747;aaaaaa;
a;0.875;aa;
a;0.612;aaaaa;
a;0.643;aaaa;
a;0.00512;aaaaaaaaaa;
a;0.0807;aaaa;
a;0.166;aaaaaaa;
a;0.987;aaaaaaaaa;
a;0.431;aaaa;
a;0.771;aaaaaaaa;
a;0.173;aaaaaaa;
a;0.843;a;
a;0.553;aaaaaaaa;
a;0.0637;a;
a;0.293;aaaaa;
a;0.91;aaaaaaa;
a;0.0233;aaaaa;
a;0.714;aaaaaa;
a;0.605;aaa;
a;0.54;aaaaaa;
a;0.471;aa;
a;0.374;a;
a;0.444;a;
a;0.37;aaaaaaaa;
a;0.388;aaaaaaaa;
a;0.00935;aa;
a;0.574;aaaaaaaaaa;
a;0.811;aaaa;
a;0.707;aaaaaaaaa;
a;0.397;a;
a;0.601;aaa;
a;0.152;aaaaaaaa;
a;0.0967;aaaaaa;
a;0.945;aa;
a;0.784;aaaaa;
a;0.257;aaaaaaaaaa;
a;0.304;a;
a;0.727;a;
a;0.947;aaa;
a;0.0508;aa;
a;0.693;a;
a;0.72;aa;
a;0.731;aaaa;
a;0.232;aaaaa;
a;0.0979;aaa;
a;0.98;aaaaaaaaa;
a;0.654;aaa;
a;0.554;aaaaaaaaaa;
a;0.528;a;
a;0.51;aaaaa;
a;0.768;aaaaaaaa;
a;0.906;aaaaaaaaa;
a;0.774;aaaaaaaaa;
a;0.177;aaaaaaaa;
a;0.142;aaaaaa;
a;0.841;aaaaaaaaaa;
a;0.808;aaaaaaaaa;
a;0.52;aaaaa;
a;0.429;aaa;
a;0.404;aaaaaaa;
a;0.72;aaaaaaaaa;
a;0.275;aaa;
a;0.49;aaaaaaaa;
a;0.452;aaa;
a;0.603;aaaa;
a;0.192;aaa;
a;0.183;aa;
a;0.835;aaaaaa;
a;0.366;aaaaaa;
a;0.64;aa;
a;0.731;aaaaa;
a;0.76;aa;
a;0.21;aaaaa;
a;0.575;aa;
a;0.356;aaaaaaaaa;
a;0.00652;aaaaaa;
a;0.592;aaa;
a;0.765;a;
a;0.48;a;
a;0.0665;aaaaaaaaaa;
a;0.0596;aaaa;
a;0.744;aaa;
a;0.982;aaaaaa;
a;0.487;aaaa;
a;0.29;aaaa;
a;0.941;aaaa;
a;0.545;aaaa;
a;0.981;aaa;
a;0.851;aaaaaaaaa;
a;0.564;aaa;
a;0.734;aaaaaaaaaa;
a;0.232;a;
a;0.0451;aaaaaaaaaa;
a;0.0288;aaaa;
a;0.653;aaaaaaa;
a;0.583;a;
a;0.222;aa;
a;0.696;aaa;
a;0.849;aaaaaaa;
a;0.109;aaa;
a;0.0291;aaaaaa;
a;0.533;aaaaaaaaaa;
a;0.202;aaa;
a;0.00363;a;
a;0.323;aaaaaaaaa;
a;0.446;a;
a;0.589;aa;
a;0.254;aaaaa;
a;0.95;aaaaaaaaa;
a;0.274;aaaaaa;
a;0.114;aaaaaaaaa;
a;0.689;aaaaaaaaaa;
a;0.415;aaaaaaaaaa;
a;0.0447;aaaaaa;
a;0.576;aaaaaaaaaa;
a;0.253;aaaa;
a;0.895;a;
a;0.412;aaaaaa;
a;0.979;aaaaaaa;
a;0.757;aaaaaaaaa;
a;0.138;aaaaaa;
a;0.0526;aa;
a;0.632;aaa;
a;0.12;aaaaaaaa;
a;0.0321;aaa;
a;0.309;aaaaaa;
a;0.357;aaaaa;
a;0.0656;aaaa;
a;0.922;aaa;
a;0.177;aaaaaaaa;
a;0.954;aaa;
a;0.11;a;
a;0.865;aaaaaaaaaa;
a;0.0842;a;
a;0.407;aaaaa;
a;0.905;aaaa;
a;0.816;aaaaaaa;
a;0.0727;aa;
a;0.961;aaaaaaaaa;
a;0.337;aaa;
a;0.855;aaaaaaaaaa;
a;0.822;aaaaaaaa;
a;0.0778;aaaaaaaaa;
a;0.0995;aaaaaaaa;
a;0.0896;aaaa;
a;0.923;a;
a;0.521;a;
a;0.262;aaaaaa;
a;0.0945;aaaaa;
a;0.712;aaaaa;
a;0.37;aaaaaaa;
a;0.656;aaaaaaaa;
a;0.26;aaaaaaaaa;
a;0.672;aa;
a;0.639;aaa;
a;0.774;aa;
a;0.149;aaaaaaaaaa;
a;0.689;aaaaaaa;
a;0.19;aaaaaaa;
a;0.503;aaaaaaaaaa;
a;0.769;aaaaaaa;
a;0.977;aaaa;
a;0.219;aaaaaaaa;
a;0.4;aa;
a;0.144;aaaaaaaa;
a;0.0728;aaa;
a;0.0155;aaaaaaaaa;
a;0.858;aaa;
a;0.662;a;
a;0.0371;aaaaaaaaaa;
a;0.341;aaa;
a;0.942;aaaaaaa;
a;0.513;aaaaaa;
a;0.823;aaa;
a;0.91;aaaaaa;
a;0.232;a;
a;0.549;aaaaaaaa;
a;0.974;aaaaa;
a;0.633;aaaaaa;
a;0.684;aaaaaaaa;
a;0.185;aaa;
a;0.733;aa;
a;0.305;aaaaaa;
a;0.273;aaaaaaa;
a;0.624;aaaaa;
a;0.482;aaaaa;
a;0.282;a;
a;0.621;aaaaa;
a;0.0396;aaaaaaaaa;
a;0.385;aaaaaaa;
a;0.501;aaaaa;
a;0.619;a;
a;0.756;aaaaaaaa;
a;0.837;aaaaaaaa;
a;0.528;aaaa;
a;0.213;aaaaaaaaa;
a;0.503;aaaa;
a;0.379;aaaa;
a;0.314;aaa;
a;0.0323;a;
a;0.229;aaaaaa;
a;0.24;aaaaaa;
a;0.503;aaaaa;
a;0.48;aaaaaaaaa;
a;0.303;aaaaa;
a;0.194;aaaaa;
a;0.0194;aaaaaaa;
a;0.439;aaaaaaaaa;
a;0.918;aaaaaa;
a;0.9;aaaaaaaaaa;
a;0.252;aaaaaaaaaa;
a;0.388;aaaa;
a;0.757;aa;
a;0.102;aaaa;
a;0.588;aaaaaaa;
a;0.997;aaaaaaa;
a;0.206;a;
a;0.583;aaaa;
a;0.985;a;
a;0.839;aaaaaa;
a;0.691;aa;
a;0.349;aaaaa;
a;0.125;aaaaaa;
a;0.769;aaaaaaaa;
a;0.659;aaaaa;
a;0.161;aaaaaaaaaa;
a;0.866;aaaaa;
a;0.742;aaaaaaaaa;
a;0.0305;aa;
a;0.246;aaaaa;
a;0.488;aaaaaaaaaa;
a;0.343;aaaaaa;
a;0.532;aaaa;
a;0.849;aa;
a;0.239;aaaaaa;
a;1;aa;
a;0.924;aaaaaaaaaa;
a;0.105;aaaaaaaaaa;
a;0.163;aaaaaa;
a;0.744;aaaaa;
a;0.253;aaaa;
a;0.907;aaaaaaaaa;
a;0.82;aaaaa;
a;0.292;aaaaaaaaa;
a;0.934;a;
a;0.097;aaaaaaaaaa;
a;0.413;aa;
a;0.316;aaaaaa;
a;0.724;aaaaaaaaaa;
a;0.643;aaaaaaaaa;
a;0.182;aaaaaaaa;
a;0.928;aaaaaaa;
a;0.156;a;
a;0.824;aaaa;
a;0.167;a;
a;0.635;aaaaaaaa;
a;0.532;aaa;
a;0.468;aa;
a;0.0623;aaaa;
a;0.0287;aaa;
a;0.81;aaaaa;
a;0.0823;aaaaaaa;
a;0.0188;aaaaaaaaa;
a;0.566;aaaaaaaaa;
a;0.357;aaaa;
a;0.797;aa;
a;0.181;aaaaaaaaa;
a;0.0467;aaaa;
a;0.775;aaaaaaaa;
a;0.925;aaaaaaaaa;
a;0.821;aaaa;
a;0.269;aa;
a;0.52;aaaaa;
a;0.761;aaaaaaaaa;
a;0.512;aaaaa;
a;0.624;aaa;
a;0.134;aaaaaaaa;
a;0.202;aaa;
a;0.918;aaaaaa;
a;0.485;a;
a;0.944;aa;
a;0.93;aaaaaaaaa;
a;0.333;aa;
a;0.141;aaaaaaaaa;
a;0.796;aaaaaaaa;
a;0.184;aaa;
a;0.754;a;
a;0.112;aaaaaaa;
a;0.67;aaa;
a;0.93;aaaaaaaaa;
a;0.871;aaaaaaaaaa;
a;0.538;aaaaa;
a;0.144;aaaaaaaaaa;
a;0.41;aaaaaa;
a;0.511;aaaaaaaaaa;
a;0.118;aaaaa;
a;0.953;a;
a;0.353;aaaaa;
a;0.634;aa;
a;0.928;aaaaaaaaa;
a;0.123;aaaaaaaaa;
a;0.35;aaaaaaa;
a;0.64;aaa;
a;0.573;aaaaaaa;
a;0.19;aaaa;
a;0.968;aa;
a;0.791;aaaaaaaa;
a;0.886;aaaa;
a;0.882;aaaaaa;
a;0.118;aaaaaa;
a;0.139;aaaaaaa;
a;0.74;aaaa;
a;0.364;aaaaaaaaa;
a;0.536;aaaaa;
a;0.578;aaaaaaaa;
a;0.344;aaaaaaaaaa;
a;0.526;aaaaaaaaaa;
a;0.005;aaaaaaaaaa;
a;0.392;aa;
a;0.83;aaaaaaaa;
a;0.85;aaaaa;
a;0.519;aaaaaaaaa;
a;0.97;aaaaaa;
a;0.499;aa;
a;0.0471;a;
a;0.21;aaaaaaaaa;
a;0.743;a;
a;0.266;aaaaaaaaaa;
a;0.163;aaaa;
a;0.358;aaa;
a;0.907;aaa;
a;0.324;aaaaaaaaaa;
a;0.695;aaaaaaaaaa;
a;0.535;a;
a;0.488;aaaaaa;
a;0.23;aaaaaaaaa;
a;0.0593;aaaaaa;
a;0.278;aaaaa;
a;0.515;aaaaaaaa;
a;0.711;aaaaaaa;
a;0.955;aaaaaaaaa;
a;0.329;aa;
a;0.169;a;
a;0.013;aaaaaaa;
a;0.162;aaaaaa;
a;0.546;a;
a;0.0687;aaaaaaaa;
a;0.92;aaaaaaaa;
a;0.794;aaaaaaaa;
a;0.77;aa;
a;0.671;aaaa;
a;0.674;aaaaa;
a;0.95;aaaaa;
a;0.493;aaaaaaa;
a;0.205;aaaaa;
a;0.857;aa;
a;0.794;aaaaa;
a;0.718;aaa;
a;0.496;aaaaaaaaaa;
a;0.794;aaaaaaaaaa;
a;0.165;aaaaaaa;
a;0.489;a;
a;0.188;aaa;
a;0.679;a;
a;0.537;a;
a;0.419;aaaaa;
a;0.886;aaaaaaa;
a;0.832;aaaaaaaaa;
a;0.347;aaaaaaaa;
a;0.743;a;
a;0.995;aaaaaaa;
a;0.635;aaaaaa;
a;0.273;aaaaaaa;
a;0.935;aaaaaaaaaa;
a;0.115;aaaaaa;
a;0.0439;aaaa;
a;0.689;aaaaaaaaa;
a;0.77;aaaa;
a;0.0123;aa;
a;0.301;aaa;
a;0.2;aaa;
a;0.484;aaaaaaa;
a;0.00233;aaa;
a;0.942;aaaaaa;
a;0.725;aa;
a;0.704;aaaaaaaaa;
a;0.75;aaaaaaaaa;
a;0.2;aaaaaaaaaa;
a;0.835;aaaaaaaaa;
a;0.913;aaaa;
a;0.851;aaaaaaaaaa;
a;0.152;aaaa;
a;0.405;aaaaaaaaaa;
a;0.608;aaaaaaaaa;
a;0.273;aaa;
a;0.271;aaaaaaaa;
a;0.0425;aaaaaaaaaa;
a;0.492;aaaaaaaaaa;
a;0.324;aaa;
a;0.881;aaaaa;
a;0.991;aaaaaaa;
a;0.949;aaaaa;
a;0.148;aaaaaaa;
a;0.783;aaa;
a;0.386;aa;
a;0.497;aa;
a;0.383;aaaaaaaaa;
a;0.562;aa;
a;0.865;aaa;
a;0.449;aaaaaaa;
a;0.282;aaa;
a;0.457;aa;
a;0.901;aaaaaa;
a;0.188;aaaaaaaaa;
a;0.0388;aaaaaa;
a;0.516;a;
a;0.157;aaaaaaaaaa;
a;0.929;aaaaaaaa;
a;0.556;aaaa;
a;0.684;aaaaa;
a;0.214;aaaaaaaaa;
a;0.997;a;
a;0.172;aaa;
a;0.374;aaaaaa;
a;0.897;aaaaaaaaa;
a;0.145;aaaaaa;
a;0.777;aa;
a;0.998;aaaaaaaaaa;
a;0.983;aaa;
a;0.623;aaaaaaa;
a;0.483;aaaaaa;
a;0.648;aaaaaaaaaa;
a;0.661;aaaaaa;
a;0.122;aaaaaa;
a;0.217;aaaa;
a;0.446;aaaaaaa;
a;0.403;aaaaaaaaaa;
a;0.405;aaaaaa;
a;0.459;aaaaaaa;
a;0.00406;aaa;
a;0.43;aa;
a;0.406;a;
a;0.639;a;
a;0.767;aaaaaaaaa;
a;0.485;aa;
a;0.0351;aaaaaaaa;
a;0.574;aaaa;
a;0.96;aaaaaa;
a;0.159;aaaaaaaa;
a;0.89;aaaa;
a;0.614;aaaaa;
a;0.957;aa;
a;0.383;aaaaaaaaaa;
a;0.298;aaaaaa;
a;0.146;a;
a;0.785;aaaaaaaaa;
a;0.32;aaaaaaaa;
a;0.419;a;
a;0.566;aaaaaaaa;
a;0.512;aaa;
a;0.0861;aaaaaaa;
a;0.00801;aaaaaaa;
a;0.916;aaaa;
a;0.418;aaaaaaaaa;
a;0.89;aaa;
a;0.972;aaaa;
a;0.95;aaaaaa;
a;0.255;aaaaaa;
a;0.36;aaaaaa;
a;0.788;aaaaaaaaa;
a;0.335;aaa;
a;0.0578;aaaa;
a;0.149;aaaa;
a;0.724;aaaaaa;
a;0.693;aaaa;
a;0.0928;aaaaaa;
a;0.112;aaaaaaaaaa;
a;0.662;aaaaaaa;
a;0.528;aaaaaaaaaa;
a;0.229;aaaaaaaaaa;
a;0.0865;aa;
a;0.645;aaaaaa;
a;0.306;aaaaaaaaa;
a;0.0981;aaaaaaaaa;
a;0.765;aaaaaaa;
a;0.739;aaaaaaaa;
a;0.827;aaaa;
a;0.926;aaaaaaaaaa;
a;0.85;a;
a;0.228;aaaaaaaaaa;
a;0.51;a;
a;0.514;aaaa;
a;0.463;aaaaa;
a;0.232;aaaaaaaa;
a;0.695;aaaaaaa;
a;0.284;aaaaaaaa;
a;0.166;aaaaa;
a;0.426;aaaaaaaaa;
a;0.153;aaaaa;
a;0.185;aaaaaaa;
a;0.579;aaa;
a;0.0885;a;
a;0.705;aa;
a;0.769;aaaaaaa;
a;0.142;a;
a;0.529;a;
a;0.742;aa;
a;0.166;aaaaaaaaaa;
a;0.889;aaaa;
a;0.682;aaaaaa;
a;0.354;aa;
a;0.7;a;
a;0.244;aaaaaa;
a;0.373;aaaaa;
a;0.318;aaaaaaa;
a;0.329;aaa;
a;0.291;aa;
a;0.0887;aaaaa;
a;0.684;aaaaaaa;
a;0.0599;aaaaaa;
a;0.561;a;
a;0.323;aaa;
a;0.851;aaaa;
a;0.804;aaaaa;
a;0.248;aaa;
a;0.249;aaaaaaaaaa;
a;0.555;aaaa;
a;0.879;aaaaaaaa;
a;0.11;aaaaaa;
a;0.769;aaaaaa;
a;0.657;aaaaaaaaa;
a;0.275;aaaaaa;
a;0.375;aaaaaaaaaa;
a;0.269;aaaaaaaa;
a;0.267;aaaaaaaaaa;
a;0.52;aaaaaaaa;
a;0.402;aa;
a;0.621;aaaa;
a;0.118;aaaaa;
a;0.518;aaaa;
a;0.579;aaaa;
a;0.565;aaa;
a;0.256;aa;
a;0.657;aaaaa;
a;0.546;aaaaaa;
a;0.757;aaaaaaaaaa;
a;0.255;aaaaaaaaaa;
a;0.729;aa;
a;0.118;aa;
a;0.873;aaaaa;
a;0.82;aaa;
a;0.19;aaaaaaaa;
a;0.672;aa;
a;0.236;aa;
a;0.152;aaaaaaa;
a;0.425;aaaaaaaaa;
a;0.202;aaaaaaa;
a;0.963;aaaaaaaa;
a;0.898;aaaaaaaa;
a;0.687;aaaaaaaa;
a;0.115;aaaa;
a;0.278;aaaaaaaa;
a;0.127;aaaaaaa;
a;0.572;aaa;
a;0.385;a;
a;0.0814;a;
a;0.51;a;
a;0.354;aaaaaaaaaa;
a;0.252;aa;
a;0.647;aaa;
a;0.233;aaaaa;
a;0.795;aaa;
a;0.0266;aaa;
a;0.35;aaaaaaaa;
a;0.572;aaaaaaaaaa;
a;0.577;aa;
a;0.851;aaaaaa;
a;0.869;aaaaaa;
a;0.693;aaaaa;
a;0.981;aaaa;
a;0.462;aaaaaaaaa;
a;0.603;aaaaaa;
a;0.875;aaaaa;
a;0.553;aa;
a;0.559;aaa;
a;0.0437;aaaaaaaaaa;
a;0.464;aaaaaaa;
a;0.114;aaaaaaa;
a;0.874;a;
a;0.854;a;
a;0.0976;aaaaaaaaa;
a;0.9;a;
a;0.247;aaaaaaa;
a;0.683;aaa;
a;0.0233;aaaaaaaaa;
a;0.916;aaaaaaa;
a;0.673;aaaaaaaaaa;
a;0.74;aa;
a;0.634;a;
a;0.651;aaaaaa;
a;0.618;aaaaaaaa;
a;0.244;aaaa;
a;0.551;aa;
a;0.2;a;
a;0.515;aaa;
a;0.237;aaaa;
a;0.694;aaaaa;
a;0.416;aaaaaa;
a;0.711;aaaaaaaaa;
a;0.523;aa;
a;0.51;aaaaa;
a;0.494;aaaaa;
a;0.0686;aaaaaaa;
a;0.29;aaaaaaaa;
a;1;aaaaa;
a;0.525;aaaaaa;
a;0.706;aaaaaaaaaa;
a;0.575;aaaaaaaaaa;
a;0.982;aaaaa;
a;0.596;aa;
a;0.309;aaaaaaa;
a;0.596;aaaaaaaaa;
a;0.0361;aaaaaaaaa;
a;0.257;aaaaaaaaa;
a;0.913;aaaaaaaaa;
