ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.409;aa;a;
0.786;a;aaaaaa;
0.339;aa;aaaa;
0.706;aaaa;aa;
0.286;aaaaa;aaaaaaa;
0.703;aa;aaaaa;
0.00756;a;aaaaaaaaa;
0.408;aaa;aa;
0.0475;a;aa;
0.109;aaaaa;aaa;
0.0489;aaaa;aaaa;
0.241;aaaaa;aaaaa;
0.201;aaa;aaaa;
0.16;aa;aaaaaaa;
0.906;aaa;aaaaaaa;
0.434;aaa;aaaaaaaaaa;
0.0125;aaaa;aaaa;
0.135;aaa;aaaaaaaa;
0.496;aaa;aaaaaaaa;
0.599;aaaa;aaaaaaa;
0.0251;aaaa;aaaaaaaaa;
0.771;a;aaaaaaaaa;
0.473;aaaaa;aaaa;
0.631;aaaaa;aaaaa;
0.875;aa;aaaaaaa;
0.368;aaa;aaaaaa;
0.794;aa;aaa;
0.0548;aa;aaaaaaaaa;
0.354;aaaa;a;
0.899;aaaa;aaaaaaaaa;
0.953;aaaaa;aaaaa;
0.587;aaa;a;
0.804;aaaa;aaaaaaa;
0.839;aaaaa;aaa;
0.714;aaa;aaaaaaa;
0.53;a;aaa;
0.332;aaa;aaaaaaaaa;
0.298;aa;a;
0.238;a;aaaaaaaa;
0.113;a;aaaaaaa;
0.975;aaa;aaaaaaaaaa;
0.809;aaaaa;aaaaaaaa;
0.545;aaaa;aaaaaaaaaa;
0.565;a;aaaaaaaaaa;
0.934;aaaa;aaaaaaaaa;
0.532;aa;aa;
0.536;aaaa;aaaa;
0.737;aaaa;aaaaaa;
0.464;aa;aaaaaaaa;
0.452;aaaaa;a;
0.836;aa;aaa;
0.397;aaaaa;a;
0.343;a;aa;
0.231;aa;aaaa;
0.639;aaa;aaa;
0.9;aaa;aaaaaaa;
0.486;aaaa;aaaaaa;
0.583;aaaa;aaaaaaaa;
0.845;aaaaa;a;
0.862;aa;aaaaaaaa;
0.557;aaa;a;
0.143;aaa;aaaaaaa;
0.992;aaaaa;aaaaaa;
0.893;a;aaaaaaaaaa;
0.921;aaaa;aaaaaa;
0.23;aa;a;
0.453;a;aaaaaaa;
0.98;aa;aaaaa;
0.217;aaa;aaaaaa;
0.284;a;aaaaa;
0.215;aa;aaaaaaaaa;
0.669;aaaaa;aaaaaaaaaa;
0.893;aaa;aaaaaaaaa;
0.267;aaaaa;aaaaa;
0.937;aa;aaa;
0.549;aaaaa;aaaaaaaaa;
0.876;aaa;aaaaaaaaaa;
0.0666;aaaaa;aaaa;
0.685;aaaa;aaa;
0.471;aa;aa;
0.75;aaaaa;aaaaaaaaa;
0.834;aaa;aaaaaaaa;
0.641;aa;aaa;
0.403;aa;a;
0.529;aa;aaaa;
0.719;a;aaaaaaa;
0.14;aaaa;aaaaa;
0.855;aaa;a;
0.866;aaaa;aaaaaaaa;
0.992;aaaaa;aaaa;
0.66;aa;aaaa;
0.864;aaaaa;aaaaaaa;
0.984;aaaa;aa;
0.235;aaaa;aa;
0.96;aaaa;aaa;
0.53;aa;aaaaa;
0.238;aaaaa;aaaaaaa;
0.252;aaaa;aaa;
0.84;aa;aaaaaaaa;
0.658;aaaa;aaaaaaaaa;
0.298;aaa;aaaaaaaaa;
0.947;aaaa;aaaaaa;
0.033;a;aaaaaaaa;
0.141;a;aaaaaaaaa;
0.251;aaaa;aaaa;
0.13;aaaa;aaaaa;
0.0866;aaaaa;a;
0.663;aa;aaaaaaaaa;
0.495;aaaaa;aaaa;
0.901;aaaa;aaaaaaaaaa;
0.79;aaa;aaaaaaaaa;
0.212;aa;aaaaaaa;
0.261;aa;aaaaaaaa;
0.342;aa;aaaaaaaaa;
0.262;a;a;
0.0827;aaaaa;aaaaaa;
0.14;aaaaa;aaaaa;
0.628;a;aa;
0.797;aa;a;
0.421;a;a;
0.678;a;aaaaaaaaa;
0.318;a;aaaaa;
0.192;a;aaaaaaaaa;
0.148;aaaa;aaa;
0.921;aaaaa;aaaaaaaaaa;
0.237;aaaa;aaaaaaaaa;
0.853;aaaaa;aa;
0.707;aaaaa;aaaaaaa;
0.503;aaaa;aaaaaaa;
0.493;aaa;a;
0.47;aaa;aa;
0.299;aaaa;aaa;
0.21;aaaa;aaaaaaaaaa;
0.431;aa;aaaaaaa;
0.622;aaaaa;aaaaaaaa;
0.335;aaaa;aaaaa;
0.0655;aa;aaaaaaaaa;
0.119;aaa;aa;
0.868;aaaa;aaaaaaa;
0.76;aaaa;a;
0.00127;aa;a;
0.644;aaa;aaaaaaaa;
0.188;aaaaa;aaaaaaaa;
0.477;aaaaa;aaaaa;
0.819;aaaaa;aaaaa;
0.363;aaaaa;aa;
0.815;aaaa;aaaaa;
0.0519;aaaaa;aaaaaaaa;
0.21;a;aaaaaaaa;
0.0641;aaaa;aa;
0.976;a;aaaaa;
0.516;aaa;aaa;
0.203;aaaa;aaaa;
0.469;aaa;aaaaa;
0.277;aaaa;aaaaa;
0.749;aaa;a;
0.649;aaa;aaaaaaaaaa;
0.139;aaa;aaaaa;
0.109;aaaaa;aaaaa;
0.132;aaa;aa;
0.504;aaaaa;aaa;
0.555;aaa;aaaaaaaaaa;
0.204;a;aaaaaaaaa;
0.196;aa;aaaaaaa;
0.724;a;aaaaaaaa;
0.749;aaaa;aaaaaaaa;
0.181;aaaaa;aaaaa;
0.212;aaaaa;aaaaaa;
