ATT0(string,3);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(string,2);ATT12(string,8);ATT13(string,2);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,10);
a;a;0.784;0.321;0.351;0.891;aa;0.188;0.242;0.619;aaaaaaa;aa;aaaaaaaa;aa;aaaaaa;0.511;0.857;aa;aaaaaaaaaa;
aa;a;0.234;0.598;0.861;0.406;aaaaa;0.613;0.0399;0.0961;aaa;a;a;aa;aaa;0.965;0.00222;a;aaaaa;
aa;a;0.9;0.337;0.0172;0.345;aaaaaa;0.982;0.509;0.162;aaaaaa;aa;aaaa;a;aaaaa;0.908;0.168;a;a;
a;a;0.768;0.00361;0.713;0.838;aaaa;0.444;0.705;0.296;aa;aa;aaa;a;aaaaa;0.22;0.813;aa;aaa;
a;a;0.764;0.128;0.393;0.0392;aaaaaa;0.786;0.343;0.961;aaaaaaa;aa;aaaaa;aa;aaaaaa;0.856;0.677;aa;aaaaa;
a;a;0.649;0.665;0.42;0.757;aaaaaa;0.653;0.00828;0.177;aaaaa;aa;aaa;a;aaaa;0.28;0.671;a;aaaaaaaa;
aaa;a;0.439;0.95;0.517;0.85;aaa;0.315;0.906;0.587;aaaaa;a;aaaaa;aa;aaaa;0.594;0.262;aa;aaaaaaaaaa;
a;a;0.234;0.596;0.343;0.0546;aa;0.244;0.813;0.28;aaaaaaa;aa;aaaaaa;aa;aaaaaa;0.557;0.49;aa;aaaaaaaaa;
aaa;a;0.391;0.119;0.258;0.11;a;0.702;0.3;0.501;aa;a;a;a;aaaa;0.254;0.863;aa;a;
aa;a;0.303;0.81;0.251;0.557;aa;0.217;0.436;0.919;aaaaa;aa;aaaa;aa;a;0.3;0.617;aa;a;
aa;a;0.429;0.878;0.748;0.808;aaaa;0.557;0.896;0.688;aaaa;a;aaaa;aa;aaa;0.107;0.122;a;aaaaaaaa;
aa;a;0.93;0.127;0.364;0.671;aaaaaa;0.403;0.966;0.0638;aaaaaaa;aa;aa;aa;aaaaaaa;0.707;0.782;a;aaaa;
aaa;a;0.887;0.476;0.981;0.948;a;0.388;0.535;0.281;aaaa;a;aaa;a;aaaa;0.532;0.409;a;aaaaaaaa;
a;a;0.0475;0.647;0.698;0.267;a;0.197;0.515;0.512;aaaa;a;aaaaaaa;a;a;0.802;0.0732;a;aaaaaaaaa;
aa;a;0.581;0.835;0.513;0.677;aa;0.74;0.658;0.00841;aaa;aa;aaaaaa;a;aaaa;0.138;0.572;a;aa;
aa;a;0.693;0.549;0.145;0.528;aa;0.697;0.975;0.736;aa;a;aaaaaa;aa;aaaaa;0.404;0.899;aa;aaaaaaaaaa;
aa;a;0.639;0.434;0.44;0.688;aaaaa;0.0486;0.852;0.772;aa;aa;aaa;aa;a;0.293;0.419;a;a;
aa;a;0.0546;0.445;0.619;0.647;a;0.545;0.101;0.24;aaaa;a;aaaa;aa;aa;0.932;0.683;a;aaaaaaaaa;
aaa;a;0.517;0.504;0.188;0.683;a;0.522;0.405;0.83;aaa;a;aaaaaa;a;a;0.495;0.52;a;aaaaaa;
a;a;0.745;0.468;0.0611;0.137;aaaaaa;0.913;0.368;0.317;aaaaaaa;a;aaa;a;aaaaa;0.0954;0.179;a;aaaa;
a;a;0.708;0.323;0.402;0.151;a;0.17;0.558;0.126;aaaa;aa;aaaa;a;aaaa;0.19;0.945;aa;aaaaaaa;
aaa;a;0.946;0.356;0.061;0.396;aa;0.417;0.669;0.746;aaaaaaaa;a;aaaa;aa;aa;0.665;0.323;a;aaaaaaaa;
aa;a;0.587;0.392;0.202;0.0184;aaaaa;0.687;0.777;0.771;a;a;aa;a;a;0.57;0.547;a;a;
a;a;0.22;0.315;0.407;0.676;aaa;0.548;0.422;0.858;aaaaaaaa;a;a;aa;a;0.697;0.985;aa;aa;
a;a;0.178;0.708;0.732;0.62;aaaaaa;0.458;0.512;0.877;aaaa;aa;aaaa;aa;aaaaaaa;0.502;0.576;a;aa;
aa;a;0.787;0.693;0.102;0.285;aa;0.248;0.438;0.402;aaaaaaa;a;aa;a;aaaaaa;0.644;0.835;a;a;
aa;a;0.424;0.664;0.458;0.417;aaa;0.0843;0.457;0.00555;aaa;aa;aaaaa;a;aaaa;0.0188;0.475;aa;aaa;
a;a;0.441;0.686;0.215;0.445;a;0.217;0.886;0.573;aaa;a;aaa;aa;aaaaaaa;0.374;0.168;aa;aaa;
a;a;0.245;0.433;0.254;0.39;aaa;0.932;0.58;0.289;aaaaaaaa;a;aaaaaaaa;a;aaaaaaa;0.667;0.275;aa;aaaaaaaa;
aaa;a;0.58;0.789;0.974;0.204;aaaaaa;0.652;0.577;0.724;aa;aa;aaaaaa;a;aaaaa;0.689;0.733;a;aaaaaaaaaa;
aaa;a;0.0136;0.27;0.362;0.885;aaaaa;0.97;0.155;0.337;aaaaaaa;aa;aaaaaa;a;aaaaaaa;0.904;0.206;aa;aaaa;
aaa;a;0.463;0.0932;0.191;0.152;aa;0.441;0.153;0.224;aaaaa;aa;aaaa;aa;aaa;0.857;0.0292;a;aa;
a;a;0.874;0.898;0.176;0.994;a;0.455;0.713;0.451;a;a;aaaaaa;a;a;0.634;0.536;a;aaaaaaaaaa;
aa;a;0.232;0.157;0.759;0.0258;a;0.0227;0.207;0.742;aa;aa;aaaa;a;aaa;0.922;0.639;a;aaaa;
a;a;0.189;0.603;0.73;0.307;aaa;0.719;0.309;0.864;aaaaaaa;a;a;a;aaaa;0.106;0.51;aa;aaaa;
aaa;a;0.714;0.673;0.1;0.564;aaaa;0.104;0.759;0.742;aaaaaaaa;aa;aa;a;aaa;0.731;0.00851;a;aaaaaaa;
a;a;0.275;0.822;0.975;0.234;aaaaa;0.368;0.949;0.0359;aaaaaa;aa;aaa;a;aa;0.672;0.228;a;a;
aaa;a;0.19;0.965;0.978;0.896;aaaaa;0.388;0.175;0.881;aaaaaaaa;aa;aaaaaaaa;aa;aaa;0.333;0.131;aa;aaaa;
a;a;0.708;0.735;0.101;0.126;aaaaa;0.565;0.133;0.0619;aaaa;a;aaaaaaaa;aa;aaa;0.0838;0.083;a;aaa;
aa;a;0.689;0.602;0.825;0.4;aaa;0.62;0.279;0.655;aaa;aa;aaa;a;aaaa;0.0918;0.635;a;a;
aaa;a;0.237;0.268;0.367;0.46;a;0.69;0.732;0.848;a;a;a;a;aaaa;0.34;0.0485;a;aaaaaaaaa;
a;a;0.831;0.497;0.0603;0.393;a;0.183;0.526;0.461;aaaaaaa;a;aaaaaaa;aa;a;0.757;0.312;aa;aaaaaaaaaa;
a;a;0.429;0.23;0.841;0.824;aa;0.139;0.117;0.38;aaaaaaaa;aa;aa;a;aaa;0.339;0.122;a;aaaaa;
aa;a;0.692;0.461;0.35;0.00145;aaa;0.549;0.809;0.91;aaaaa;a;aaaaaaaa;aa;aaaaa;0.784;0.797;a;aaaaaaaaa;
a;a;0.987;0.437;0.565;0.907;a;0.249;0.295;0.934;a;aa;aaaaa;a;a;0.904;0.837;aa;aaa;
aaa;a;0.858;0.727;0.516;0.14;aaaaaa;0.891;0.409;0.784;aaaaaaa;a;aa;a;aaaaaa;0.379;0.958;aa;aaaaaaaaaa;
a;a;0.26;0.229;0.526;0.563;aaa;0.964;0.678;0.777;aaaa;a;aaa;aa;aa;0.623;0.783;a;aaaaa;
aa;a;0.131;0.814;0.382;0.451;aaaaa;0.111;0.993;0.64;aaa;aa;aaaaaaaa;aa;aaaaaa;0.115;0.256;a;a;
a;a;0.642;0.323;0.0466;0.0776;aaaaaa;0.111;0.24;0.397;aaaa;aa;aa;a;a;0.134;0.0621;a;aaaaaaaaa;
aaa;a;0.501;0.114;0.594;0.705;aaa;0.0943;0.149;0.282;aaaaa;aa;aaaaaa;a;a;0.188;0.125;a;aaaa;
a;a;0.811;0.299;0.826;0.86;aaaa;0.567;0.0106;0.807;aaaaaa;a;aaa;aa;aaaaa;0.247;0.328;aa;a;
aaa;a;0.501;0.229;0.582;0.578;aaaa;0.193;0.154;0.663;aaa;a;a;aa;aaaaa;0.748;0.549;a;aaaaaaaa;
a;a;0.172;0.975;0.904;0.905;aaaa;0.848;0.664;0.245;a;aa;aaaaaa;a;a;0.97;0.52;a;aaaaaaaa;
a;a;0.823;0.18;0.45;0.0786;aaaaa;0.251;0.749;0.844;aaaaaa;aa;aaa;a;aaaaaa;0.538;0.969;aa;aaaaaa;
aaa;a;0.198;0.996;0.455;0.0228;aaa;0.924;0.735;0.804;aaaaaa;a;a;a;aaaaa;0.512;0.938;aa;a;
a;a;0.546;0.673;0.475;0.663;aaaaaa;0.914;0.166;0.0619;aaaa;a;aaaaa;aa;a;0.778;0.602;a;aa;
a;a;0.675;0.889;0.305;0.525;aaa;0.658;0.419;0.173;aaaaaaaa;a;aaaa;a;aaaaa;0.641;0.699;aa;a;
aaa;a;0.937;0.693;0.504;0.859;aaa;0.763;0.173;0.488;aaa;aa;a;a;aaaa;0.4;0.183;aa;aaaa;
a;a;0.826;0.231;0.47;0.108;aaa;0.613;0.997;0.521;aaaa;a;aa;a;aa;0.515;0.833;a;aaaa;
