ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.085;aaa;aaaaaaaaaa;
0.182;aaaaaaaa;aaaaaaaa;
0.664;aaa;aaaaaaa;
0.0785;aaaaaaa;aaaa;
0.456;aaa;a;
0.514;aaaaaaaa;aaaaaa;
0.89;aaaaaaa;aaaaaaa;
0.84;aaaaaaa;aaaaaaaaa;
0.298;aaaaaaa;aa;
0.162;aaaa;aaaa;
0.223;aaaa;aaaaaaa;
0.177;aaaaaaa;aaa;
0.86;aa;aaa;
0.225;aaa;aaaaaaaa;
0.982;aaa;aa;
0.712;aaaaa;aaaaaaaa;
0.621;a;aa;
0.446;aaaa;aaaaaaaaa;
0.269;aaaaaaaa;aaaaaaaaaa;
0.109;aaaaaaaa;a;
0.285;aaaaaaa;aaaaaaaaaa;
0.944;aaaaaa;aa;
0.621;a;a;
0.389;aaaaaaa;aaaa;
0.525;aaaa;aaaaa;
0.832;aaaaaaa;aaaaaaa;
0.227;a;aaaaaaaa;
0.126;aaaa;aaaa;
0.297;aaaaaaa;aa;
0.541;aaaa;aa;
0.534;a;aa;
0.384;aaaaaaa;aaaaa;
0.823;aaaaaa;aaaaa;
0.401;aaaaa;aaaaaa;
0.00365;aaaa;aaaaaa;
0.959;aaaaaa;aaaaaaaaaa;
0.373;aaaaaaaa;aaaaaa;
0.794;aa;aaa;
0.864;aaaaaa;aaaaaaaaa;
0.795;aaaa;aaaaa;
0.541;a;aaa;
0.669;aaa;a;
0.46;a;aaaaaaa;
0.205;aaaaa;aaaaaaaaaa;
0.756;aaaaa;aaaaa;
0.966;aaaaa;a;
0.0389;aaaaaa;aaaaaaa;
0.168;aaaaaa;aaaaaaaa;
0.449;aaaaaaa;aaaaa;
0.0421;aa;a;
0.635;aaaaaaaa;aaaa;
0.681;a;aaaaaa;
0.626;aaaaaa;aaaaaaaa;
0.131;aaaaaa;aaaaaaa;
0.816;aaaaaaaa;aaaaaaaa;
0.306;aaaa;aaaaaaaaa;
0.276;aaa;aaaa;
0.0678;aaaa;aa;
0.535;aaa;aaaaaaa;
0.854;aaaa;aaaa;
0.175;aa;aaa;
0.645;aaaaaaaa;aaaa;
0.736;aaaaaaa;aaaaaaaa;
0.147;aa;aaa;
0.886;aa;aaa;
0.507;aaaaaa;aaaaa;
0.856;aaaaaaaa;aaaaaaaaaa;
0.281;aaaaaaaa;aaaa;
0.787;aaaaa;aaaaaaaaaa;
0.266;aaaaaaaa;aaaaaaa;
0.0938;aaaa;aaaa;
0.81;aaa;aaa;
0.581;aaaa;aaaaaa;
0.114;a;a;
0.815;aaaa;a;
0.261;aa;aaaaaaaaa;
0.882;aaaa;aaaaa;
0.236;aaaaa;aaa;
0.00533;aaaaaa;aaaaaa;
0.183;aaaaaaaa;a;
0.399;aaaaaa;aaaaaaaaaa;
0.965;aaaaaaaa;aaaaaaa;
0.899;a;aa;
0.731;aa;aaaaaaaa;
0.825;aaaaaaa;aaaaa;
0.183;aaaaaa;a;
0.782;aaaa;a;
0.00526;aaa;aaaaa;
0.991;aaaaa;aaaaa;
0.839;aaaaaa;aaaaaa;
0.916;aaaaaaaa;aaaaa;
0.0894;a;a;
0.0992;aaaaaa;aaaaaa;
0.493;aaaaaaa;aa;
0.214;aaaaa;aaaaaaaaaa;
0.58;aaaaaa;aaaa;
0.697;a;aaaaaaaaa;
0.469;aaaaaa;aaaaaaaaa;
0.56;aaaaaaa;aaaaaaaa;
0.0647;aaaaa;aaaaa;
0.431;aaaaa;aaaa;
0.931;aa;aaaaaaa;
0.175;aaaaaaa;aa;
0.732;a;aaaaaa;
