ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.55;0.394;aaaaaa;
0.786;0.217;aaaaaa;
0.603;0.849;aaaaaaaa;
0.206;0.905;aaaa;
0.771;0.79;aaaa;
0.0631;0.0875;aaaaaa;
0.242;0.415;aaa;
0.671;0.064;aa;
0.91;0.00863;a;
0.833;0.149;aaaa;
0.928;0.0185;aaaaaaaaa;
0.632;0.407;aa;
0.198;0.424;aaaaaaaaa;
0.466;0.919;aaaaaa;
0.0452;0.877;aaaaaaaa;
0.423;0.64;a;
0.351;0.141;aaaaaaa;
0.966;0.668;aa;
0.0671;0.353;aaaaaa;
0.77;0.818;aa;
0.905;0.854;aaa;
0.048;0.501;aaaaaaaaaa;
0.44;0.834;aaaaaaaaaa;
0.347;0.308;aaaaa;
0.851;0.618;aaaaaa;
0.409;0.135;aaaa;
0.188;0.442;aaaaa;
0.913;0.266;aaaaaaaaa;
0.736;0.879;aaaaaaaaa;
0.825;0.185;a;
0.373;0.851;aaaaaaaaaa;
0.987;0.534;aaaa;
0.776;0.0801;aaaa;
0.314;0.172;aaaaaaaaa;
0.148;0.336;a;
0.532;0.624;a;
0.0177;0.799;aaaaaaaaaa;
0.0992;0.695;aaaa;
0.0268;0.873;aaaaa;
0.56;0.955;aaaaaaaa;
0.757;0.631;aaaaa;
0.835;0.201;aaaaaaaaa;
0.259;0.151;aaaaaaaaaa;
0.306;0.145;aaaaaaaa;
0.973;0.808;aaaaaaaaaa;
0.0893;0.45;aaaaa;
0.434;0.17;aaaaaa;
0.189;0.26;aaaaaaaaaa;
0.145;0.866;aa;
0.38;0.678;aaaaaaaaa;
0.437;0.272;aaaaaa;
0.0596;0.636;aaaaaaa;
0.267;0.0417;aaaaaaaaaa;
0.347;0.905;a;
0.585;0.559;a;
0.688;0.598;a;
0.15;0.851;aaaaaaaa;
0.877;0.949;aaa;
0.238;0.809;aaaaaaaaa;
0.929;0.83;aaaaaaaaaa;
0.87;0.302;aaaaaaa;
0.207;0.785;aaaaaaaaa;
0.888;0.313;aaaaaa;
0.33;0.417;aaaaaaaaaa;
0.802;0.113;aaa;
0.0833;0.448;aaaaaaaaaa;
0.401;0.863;aaaaaa;
0.633;0.963;aaaaaaaa;
0.86;0.595;aaa;
0.691;0.668;aaaa;
0.395;0.476;aaa;
0.426;0.136;aaaaaa;
0.996;0.554;aaaaaaaaaa;
0.339;0.948;aaaa;
0.321;0.557;a;
0.674;0.875;aaaaaaaaa;
0.657;0.638;aa;
0.871;0.459;aaa;
0.735;0.701;aaaaa;
0.244;0.88;aaa;
0.661;0.996;aa;
0.759;0.669;aaaaaaa;
0.836;0.235;a;
0.836;0.301;aaaaaa;
0.424;0.508;aaaaaaa;
0.45;0.756;aaaaa;
0.234;0.476;aaaaa;
0.501;0.269;aaaaaaaa;
0.452;0.442;aaaaaaaaaa;
0.504;0.598;aaaaaaa;
0.463;0.838;aaaaa;
0.0886;0.283;aaaaaaaa;
0.556;0.011;a;
0.486;0.191;aaaaaaaa;
0.00984;0.331;aaaa;
0.0278;0.0141;aaaaaa;
0.0461;0.13;aaa;
0.664;0.129;aaaaaaaa;
0.462;0.107;aaaa;
0.191;0.446;aaaaa;
0.629;0.0163;aaaaa;
0.151;0.101;aa;
0.96;0.638;aaaaa;
0.696;0.996;aaaaa;
0.822;0.000994;aaaaaaaa;
0.595;0.435;aaaaaaaaa;
0.394;0.197;a;
0.415;0.115;aaaaaaa;
0.0527;0.935;aaaaaaaa;
0.982;0.0439;aaaaaaaaaa;
0.392;0.413;aaaaaa;
0.995;0.139;aaaaaaaa;
0.208;0.821;aaaaaaa;
0.687;0.422;aaaaaaa;
0.0588;0.441;aaaaaaaaa;
0.559;0.912;aaaaaa;
0.904;0.553;aaaaaaaaa;
0.541;0.904;aaaa;
0.219;0.0812;aaaaaaa;
0.55;0.612;aaaaaaaa;
0.55;0.96;aaaaaa;
0.865;0.533;a;
0.669;0.145;aaaa;
0.857;0.238;aaaaaaaa;
0.0362;0.0169;aaaaaaa;
0.842;0.00416;aaaaaaaaa;
0.547;0.608;aaaaaaa;
0.985;0.346;aaaaaaaa;
0.72;0.669;aaaaaaaaaa;
0.448;0.72;aaa;
0.181;0.414;aaaaaaa;
0.268;0.373;aaaaaaaaa;
0.161;0.29;aa;
0.411;0.433;aaaaaaa;
0.516;0.311;aaaaaaaaa;
0.354;0.358;aaaaaaaa;
0.792;0.921;aaaaa;
0.0493;0.847;aaaaaaaaa;
0.793;0.309;aaaaaaaa;
0.837;0.831;aaaa;
0.0725;0.137;aaaaaaaaaa;
0.899;0.669;aa;
0.0836;0.378;aaaaaaaaaa;
0.461;0.957;aa;
0.681;0.508;aaaaaaa;
0.703;0.454;aaaa;
0.622;0.232;aaaa;
0.0391;0.217;aaa;
0.537;0.805;aaaaaaa;
0.664;0.746;aa;
0.0779;0.0104;aaaa;
0.282;0.0735;aaa;
0.733;0.697;aaaaaaa;
0.585;0.678;aaaa;
