ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.374;aa;aaaaa;
0.0999;aaa;aaaa;
0.335;a;aaaaaaaaaa;
0.334;aaa;aaaaaaa;
0.251;aaa;aaaaaaa;
0.316;aaa;a;
0.689;a;aa;
0.455;aa;aaaaaa;
0.54;aa;aaaaaa;
0.57;aa;aaa;
0.098;a;aaaaaaaa;
0.685;a;aaaaaaa;
0.241;aaa;aaaaa;
0.5;a;aaaaaa;
0.355;a;aaaaaaaaa;
0.371;aa;aaaaaa;
0.0331;a;aaaaaa;
0.205;aaa;aaaaaa;
0.0772;a;aaaaaa;
0.548;aaa;aaaaaaaaa;
0.7;aaa;a;
0.532;a;aaaa;
0.83;a;aa;
0.518;aa;aaaaaa;
0.3;aaa;aaaaaa;
0.364;a;aaaaa;
0.235;a;a;
0.891;aa;aaaa;
0.342;aa;aa;
0.949;aaa;a;
0.849;a;aaaa;
0.65;aa;aaaaaa;
0.216;aaa;aaa;
0.752;aaa;aa;
0.386;aa;aaaa;
0.0749;a;aaa;
0.783;a;aaaa;
0.545;aa;aaa;
0.879;aa;aaaaaa;
0.143;aaa;aaaaaaaaaa;
0.636;a;aaaaaaa;
0.804;a;aaaa;
0.149;aaa;aaaaaa;
0.233;aaa;aa;
0.603;aaa;a;
0.385;aa;aaaaaaa;
0.381;aaa;a;
0.652;a;aaaaaaaaa;
0.783;aaa;aaa;
0.533;aaa;aaaaa;
0.608;aaa;a;
0.0588;aa;aaaaaaaaaa;
0.896;aa;aaaaaa;
0.75;aaa;aa;
0.38;aa;aaaaa;
0.784;a;aaaaaaaa;
0.295;a;aaaaaaaaa;
0.427;aa;aaaa;
0.446;aaa;aaaaaaaaaa;
0.251;a;aa;
0.232;aa;aaaaaaaaaa;
0.825;aaa;a;
0.777;aa;a;
0.28;aaa;aaaaaaaaa;
0.162;a;aaaaaaa;
0.454;a;aaaaaaaaa;
0.258;aaa;aaaaaaaa;
0.568;aaa;aaaaaa;
0.444;aa;aaaaaaaaaa;
0.798;a;aaa;
0.912;a;aaaa;
0.39;a;aaaaaa;
0.278;aa;aa;
0.458;aaa;aaaaaa;
0.49;aaa;aaaa;
0.533;aaa;aaaaa;
0.224;aaa;aaaaaaaaaa;
0.179;a;aaa;
0.907;a;aa;
0.618;a;aaa;
0.434;aa;aaaaa;
0.323;a;a;
0.883;aaa;aaaaa;
0.992;a;aaaaaa;
0.4;aa;aaaaaaaa;
0.0785;a;aaaaaaaaaa;
0.405;aaa;aaaaaaaaa;
0.195;a;aaaaaaaaa;
0.594;a;aaaaaaa;
0.0926;aa;aaa;
0.639;a;aaaaaaaaa;
0.794;aa;aaaaaaaaa;
0.336;a;aaa;
0.648;aa;aaaaaa;
0.0614;aaa;aa;
0.9;aa;aaaaaaaa;
0.934;aa;aaa;
0.158;aaa;aaa;
0.436;a;aaaaaaaaa;
0.984;a;aaaaaa;
0.0534;a;aaaaa;
0.8;aa;aa;
0.458;a;aaaa;
0.647;a;aaaaaaa;
0.153;aa;aaa;
0.663;a;aaaaaaaa;
0.971;a;aaaaaa;
0.479;aa;aa;
0.259;aa;aaaa;
0.346;a;aaaa;
0.173;aa;aaaa;
0.744;aaa;aaa;
0.887;aa;a;
0.381;a;aaaaaaa;
0.032;a;aaaaaaaa;
0.814;aaa;aaaaaaaaaa;
0.606;a;a;
0.209;aaa;aa;
0.768;aa;a;
0.77;a;aaaaaaa;
0.724;a;aa;
0.274;aa;aaaaaaaaaa;
0.451;a;aaaaaa;
0.612;aaa;aaa;
0.545;aa;aaaaa;
0.953;aa;aaaaaaa;
0.501;a;aaaa;
0.947;a;aaaa;
0.757;aaa;aaaaaa;
0.517;a;aaaaa;
0.317;aaa;aaa;
0.787;aa;aaaa;
0.291;aa;aa;
0.43;aa;aaa;
0.0648;aaa;aaaa;
0.681;aaa;a;
0.773;aaa;aaaaaaaa;
0.0185;a;aaaaaaa;
0.923;aa;aaaaaa;
0.867;aa;aaaaaaaaaa;
0.258;a;aaaaaaaa;
0.682;aaa;aaaaaa;
0.00299;a;aaa;
0.299;a;aaaaaa;
1;aa;aaaaaaa;
0.531;aa;aaaaa;
0.251;aaa;aaa;
0.198;a;aaaaa;
0.213;a;aaa;
0.818;aa;aaa;
0.217;aa;aaaaaaaaa;
0.317;a;aaaaa;
0.835;aa;aaaaaaaaa;
0.195;aaa;aaaa;
0.966;aaa;aaaaaaaa;
0.572;aaa;a;
0.163;a;aaaaaaaa;
0.745;a;aaaaaaaaaa;
0.843;aaa;aa;
0.749;aa;aaaaaa;
0.861;aa;aaaaaaaaa;
0.661;aa;aaaaa;
0.834;aaa;aaaaa;
0.871;aaa;aaaaaaa;
0.638;a;aa;
0.795;aa;aaaaa;
0.981;aa;aaaa;
0.829;aaa;aaaa;
0.483;a;aaaaaaaa;
0.747;aa;aaaaaa;
0.932;a;aa;
0.161;a;aaaaaaaa;
0.0242;aa;aaaaaaaaa;
0.539;a;aaaaaaaaaa;
0.78;a;aaaaaaa;
0.611;aa;aaaaaaaa;
0.638;a;aa;
0.839;aaa;aaaaa;
0.276;aaa;aaa;
0.843;aaa;aaa;
0.346;aa;aaaaaa;
0.618;a;aaaaaaaaaa;
0.196;aa;aaaaaaaa;
0.848;aa;aa;
0.404;aaa;aaaaaa;
0.961;aaa;aaaaaaaa;
0.0918;aa;aaa;
0.98;a;aaaaaaaaaa;
0.748;aaa;aaa;
0.88;a;aaaaaaaaaa;
0.268;aa;aa;
0.302;aaa;a;
0.757;aaa;aaaaaaaaaa;
