ATT0(string,1);ATT1(string,10);ATT2(string,10);
a;aaaaaaaa;aa;
a;aa;aaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aa;aaa;
a;aaaaaaaaa;aaa;
a;a;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aa;aa;
a;aaaa;a;
a;aaaaaaaaaa;a;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaa;
a;aaaa;aa;
a;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aa;
a;aa;a;
a;aaaaaaa;aaaaa;
a;aa;aaaaaa;
a;a;aaaa;
a;aaaaaaaaa;aa;
a;aaaa;a;
a;a;aaaaaa;
a;aaaaaaa;aaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;aaa;aaaa;
a;aaaaa;aa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aa;aaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaa;a;
a;a;aaaaaaaaa;
a;aaaaaaaaa;aaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aa;
a;aaaa;aaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaa;
a;aaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aa;a;
a;aaaaaaaa;a;
a;aaa;aaaaaaaa;
a;aaaaaaaaa;aa;
a;aaa;a;
a;aaaa;aaaaaaa;
a;a;aaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaaaa;a;
a;aaaa;aaaa;
a;aaaaaaaa;aaaaaaa;
a;a;aaa;
a;aaaaaaaaa;aaa;
a;aaaaaaaaaa;aa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaaaaa;aa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;a;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaa;aaa;
a;aaaaaaaaaa;aa;
a;aaaaaaaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aa;
a;aa;aa;
a;aaaaaaa;aaaaa;
a;a;aaa;
a;aaaaaaa;aaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;a;aaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;a;
a;aaaaaaaaa;aa;
a;aaaaaaa;a;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
