ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaaa;0.452;aaaa;
aa;0.385;aaaaaaaaa;
aaaaaa;0.503;aaaaaaaa;
aaaaaaa;0.0708;aaaaaaaa;
aa;0.725;aa;
aaaaaaaa;0.283;aaaaaaaaa;
aa;0.213;aaaaaaaaa;
aaaaaaa;0.162;aa;
aaaaaaaaaa;0.251;aaaaaaaaa;
aaaaaa;0.757;aaaaaaaaaa;
aaa;0.49;aa;
aaaaaaa;0.41;aaaaaaaa;
aaaaaa;0.222;aa;
a;0.32;aa;
aaaaa;0.968;aaaaaaaaaa;
aa;0.324;aaa;
aaaaaaa;0.679;aaaaaa;
aaaaaaaaaa;0.537;a;
aaaa;0.464;aaaaa;
aaaaa;0.565;aaaaaaaa;
aaaaaaaaaa;0.116;aaaaaa;
aaaa;0.965;a;
aa;0.0664;aaaaaaaa;
aaaaa;0.203;aa;
aaaaaaa;0.372;aaaaaa;
aaaaaaaaaa;0.812;aaa;
aaa;0.994;aa;
aaaa;0.807;a;
aaa;0.339;aaaa;
aaaaaaaa;0.793;aaaa;
aaaaaaaaaa;0.946;aaaaa;
aaaaaaaa;0.486;aaaaaaa;
aa;0.12;a;
aaaaaaaaa;0.607;aaaa;
aa;0.279;aaaaaaaa;
aaaaaaaaaa;0.918;aaaaaaaaa;
aaaaaa;0.467;aaa;
aa;0.435;aaaaaaaaaa;
aaaaaaa;0.248;aaa;
a;0.493;aaa;
a;0.812;aaaaaaa;
aaaaa;0.0427;aa;
aaaa;0.576;aaaaaaaaaa;
aa;0.641;aaaaaaaa;
aa;0.451;aaaaaa;
aaa;0.275;aaaaaaaa;
aaa;0.58;aaaaa;
a;0.875;aaa;
aaaaaa;0.575;aaaaaaa;
aaaaaaaaa;0.0349;aaaaaaaaa;
aaaaaa;0.364;a;
aaaaa;0.178;aaa;
aa;0.206;aaaaa;
aaaaa;0.0338;aaaaa;
aaaaa;0.0406;aa;
aa;0.492;aaa;
aaaa;0.594;aaaaa;
aaaa;0.609;a;
aaaa;0.0328;aaaaaaaa;
aaaa;0.827;aaa;
aaaaaaa;0.0896;aaaaaaaa;
aaaaaaa;0.41;aaa;
aaaaaaaaaa;0.727;aaaaaaaa;
aaaaaa;0.0129;aaaa;
aaaa;0.466;aaaaaa;
aaaaa;0.238;aaaaaa;
aaaaaaaaaa;0.772;aaaaaa;
aaaaaaaaaa;0.277;aaaaaaaaaa;
a;0.146;aaaaaaaa;
aaaaaa;0.262;aa;
a;0.843;a;
aaaaaaaaaa;0.524;aaaaaa;
aaaaaaaaaa;0.677;aaaa;
aaaaa;0.457;aaaaaaaa;
