ATT0(string,1);ATT1(string,4);ATT2(string,10);
a;aaa;aaaa;
a;aaa;aa;
a;aa;aaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aa;
a;aaaa;aaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aa;
a;aaa;aaaaaaa;
a;a;aaa;
a;a;aaaaaaa;
a;aa;aaaaa;
a;a;a;
a;a;a;
a;aaaa;aaaaaa;
a;aa;aaaa;
a;aaa;aaaaa;
a;aaaa;a;
a;aaaa;aaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aa;
a;aaa;aaa;
a;aa;aaa;
a;aa;a;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaa;
a;aaa;aaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaa;
a;aaa;aaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aa;
a;a;aaaaaa;
a;aaa;aaaaa;
a;a;aaaaaa;
a;aa;aaaaa;
a;aa;aaaaa;
a;aa;a;
a;aaaa;aaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aa;
a;a;aaaaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aa;aaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaa;
a;aaa;a;
a;aa;aaaaaaaaaa;
a;aa;aaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aa;aa;
a;aaa;aaa;
a;aaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;a;aaa;
a;aa;aaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaa;
a;aa;aaaaaa;
a;aaaa;aa;
a;aaaa;aaaaa;
a;aaa;aaaaaaaa;
a;a;aaaa;
a;a;aaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaa;
a;aaa;a;
a;aaaa;aaaa;
a;aaaa;aaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaa;
a;aa;aaa;
a;aaaa;aaa;
a;aaaa;aaaaa;
a;a;aaaaaa;
a;a;aaaa;
a;aaaa;aa;
a;aaaa;aaaa;
a;aaa;aaaaaaaa;
a;aaaa;a;
a;aa;aaaaaaaaaa;
a;a;aaaaaa;
a;a;aaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaa;
a;aa;a;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaaa;
