ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.998;aaaaaa;
aaaa;0.502;aa;
a;0.357;a;
aaaaa;0.689;aaaaaa;
aaaaa;0.922;aaa;
a;0.564;aaaaaaaaa;
aaaa;0.783;aa;
aa;0.391;aaa;
aaaa;0.95;aaaaaaaaa;
a;0.835;aaaaaaaa;
a;0.558;a;
aaaa;0.208;aaaaaaaa;
aaa;0.317;aaaa;
aaaa;0.525;aaaaaaaaa;
aa;0.565;aaaaaaaaa;
aaa;0.0199;aaaaaa;
a;0.172;aaaaaaaaa;
aaa;0.0732;aaaaaaa;
aa;0.512;aaaaa;
a;0.104;aaaaaaaa;
a;0.382;aaaa;
aaa;0.874;aaa;
a;0.447;aaaaaaaaa;
aaaa;0.16;aaaaa;
aaaa;0.642;aaaa;
a;0.159;aa;
a;0.221;aaaaaaa;
aaa;0.257;a;
aaaa;0.601;aaaaaaaaaa;
aa;0.932;a;
aaa;0.483;aaaaa;
aaa;0.72;aaaaaaa;
aaaaa;0.889;a;
a;0.158;aaaaaaaaa;
a;0.64;aaaaaaa;
aaaaa;0.326;aaaaaaaaa;
aaaa;0.635;aaaaa;
aaa;0.983;aaaaaaaaaa;
aaaa;0.383;aaaaaaaaaa;
aaa;0.757;aaaaaaaa;
aaaa;0.227;aaa;
a;0.535;a;
a;0.774;aaaaaa;
aaa;0.108;a;
aa;0.971;aaaaaa;
aaaaa;0.829;aaaaaaa;
aa;0.881;a;
aaaaa;0.375;aaaaaaaa;
aa;0.741;aaaaaaaaa;
aa;0.108;aaaaa;
a;0.0526;aaaaaaa;
aaa;0.83;aaaa;
a;0.501;aaaaa;
aaa;0.109;aaaaaaaaaa;
aa;0.445;aa;
aa;0.0466;aaaaaa;
aaaa;0.829;aaaaaaaaaa;
aa;0.151;aaaaaaaa;
aaaaa;0.305;aaaaaaaaaa;
aaaaa;0.758;aaaaaa;
aaaa;0.123;aaaaaa;
aa;0.966;aaaaaaa;
aaaa;0.354;aaaa;
aaaaa;0.952;aaaaaaaaa;
aaaa;0.802;aaaaaa;
aaaa;0.423;aaaaaaaaaa;
aaaaa;0.326;aaaaaaa;
aaaaa;0.424;aaaaaaaaa;
aaaa;0.24;aaaaaaaaaa;
aaaaa;0.385;aaaaaaa;
aaa;0.329;aaaa;
a;0.889;aaa;
aaa;0.0548;aaaaaaaa;
aaa;0.295;aaaaaaaaa;
aa;0.986;aaaaaaa;
a;0.857;aaaaaaaa;
aaaaa;0.11;aaaaaaaaa;
aa;0.707;aa;
aaaaa;0.0182;aaaaaaaaaa;
aa;0.898;aaaaa;
aaaa;0.877;a;
aaaa;0.751;aaa;
aaa;0.524;aaaaa;
aaaa;0.192;a;
aa;0.983;aaaa;
a;0.365;aaaaaaaa;
aaaa;0.444;a;
aaaaa;0.975;a;
aaaaa;0.898;aaaaaaa;
aaa;0.144;a;
aaaaa;0.233;aaaaaaaaaa;
a;0.68;aaaaaaa;
aaaa;0.947;aaaaaaa;
aaaaa;0.25;aaaaaa;
aaaa;0.793;a;
aaaa;0.43;aaaaaaaaaa;
aa;0.888;aaaaaaaa;
aaaa;0.121;aa;
aaa;0.694;aaaaaaa;
aaaa;0.094;aaaaa;
aa;0.261;aa;
aaaa;0.189;a;
aa;0.808;aaaaaaaaaa;
aa;0.524;aaa;
aa;0.527;aaaa;
a;0.858;aaaaaaaa;
aaaaa;0.217;aaaaa;
aaa;0.355;aaaaaaaaaa;
aa;0.035;aaaaaaaaa;
aa;0.593;aaaaaaaa;
aa;0.0753;aaaaaaaaa;
a;0.191;aaaaaaaaa;
a;0.864;aaaaaaaaa;
a;0.692;aaaaa;
aaaa;0.384;aaaaaaaa;
aaa;0.858;aaaaaaa;
aaaa;0.193;aaaaaa;
aaaa;0.288;aaaaaaaa;
aa;0.26;a;
aaaa;0.735;aaaaa;
aa;0.572;aaaa;
aaaa;0.265;aaaaaaa;
aaaaa;0.399;aaaaaaaaaa;
aaaa;0.0208;aaaaaa;
aaa;0.759;aaaaaaaaa;
aa;0.0211;aa;
aaaaa;0.0355;aaaa;
aaaaa;0.0818;aaaaaaaa;
aaa;0.888;a;
aaa;0.602;aaaaaaaaa;
a;0.41;aaaaaaaaaa;
aaaaa;0.763;aaaaaa;
aa;0.345;aaaa;
aaaa;0.571;aa;
aaa;0.927;aaaaaaaa;
aa;0.211;aaa;
aa;0.14;aaaaaa;
aaaa;0.875;aaa;
aaa;0.571;aaaaaaaa;
a;0.687;aaaaaaaaa;
aaa;0.754;aa;
aaaaa;0.2;aaaaaaa;
aa;0.991;aaaaaaa;
a;0.379;a;
aa;0.856;aaaaaaaa;
a;0.476;aaaa;
aaa;0.94;aaaa;
aaaaa;0.864;aaaaaaaaa;
aaaaa;0.135;aaaaaaaa;
