ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.763;a;aaaaa;
0.838;aaaaaa;aaaaaa;
0.114;aaa;aa;
0.907;aaaa;aaa;
0.45;aaaaa;a;
0.0825;aa;aaa;
0.55;aaaaaa;aaaa;
0.294;aaaa;aaa;
0.53;aaaa;aaa;
0.115;aaa;aaaaaaa;
0.611;aaa;aaaa;
0.63;a;aaaa;
0.63;aaa;aaaaa;
0.737;aaaaaa;aaaaa;
0.89;aaaaa;aaaaaa;
0.811;aaa;aaaaaaaaaa;
0.205;aa;aaaa;
0.37;aaaaaa;aaa;
0.803;aa;aaaa;
0.00625;a;aaaaaa;
0.921;aaaaa;aaaaaaaaa;
0.994;aaaaa;aaaaaaaaaa;
0.87;aaaaaa;aa;
0.00211;aaaa;aaaaaaaaaa;
0.912;aaaaa;aa;
0.431;aaa;aaa;
0.86;aa;aaaaaaaa;
0.769;aaaa;aaa;
0.596;aaa;aaa;
0.133;aaaa;aaaaaaaaaa;
0.188;aa;aaaaaaaaaa;
0.16;aaaaaa;aaaaaaaaaa;
0.183;aaaa;aa;
0.953;aaaa;aaaa;
0.0983;aaaa;aaaa;
0.0485;aaa;a;
0.915;aaaaaa;aaaa;
0.333;aaaa;aaaaaa;
0.562;aaaa;aaaaaaaa;
0.337;aaaaaa;aaaaa;
0.441;aaaaa;aaaaaaaa;
0.567;aaa;aaaaaaaaa;
0.805;a;aaaaaaaaaa;
0.861;aaaaaa;aaa;
0.735;a;aaaaaaaa;
0.0753;aa;aaaa;
0.477;aaaa;aaa;
0.913;aaaaa;aaaa;
0.577;aaaaaa;aaaaaaaaa;
0.55;aaaaaa;aaaa;
0.377;aaaa;aaaaaaaa;
0.508;aa;aa;
0.504;a;aaa;
0.962;aaa;aaaa;
0.873;aa;aaaaaaa;
0.0747;aaaaa;aaaaaaa;
0.634;aa;aaa;
0.00518;a;aaaaaaa;
0.743;aaa;aaa;
0.164;aaa;a;
0.286;aaaaaa;aaa;
0.193;aaaaaa;aaaaaaaa;
0.606;a;aaaaaaaaaa;
0.268;aaa;aaaaaa;
0.759;aa;aaaaaaaaa;
0.359;aa;aaaaaaaaaa;
0.109;aa;aa;
0.149;aaaaa;aaa;
0.616;aaaa;a;
0.267;aa;aaaaa;
0.884;aaa;aaaaaaa;
0.786;a;aa;
0.249;aaaa;aaaaa;
0.328;aaaaa;aaa;
0.713;aaa;aaaaa;
0.724;a;aaaaaaaaaa;
0.686;aaaaa;aa;
0.613;aaa;aaaa;
0.589;aaaaaa;aaaaaaaa;
0.407;aaaa;aaa;
0.293;aaaaaa;aaa;
0.648;aaaaaa;aaaaaa;
0.339;aaaaaa;aaaaaaaa;
0.656;aaa;aaaaaaaaa;
0.291;aaaaa;aaaaaaaaaa;
0.816;aaaaa;aaa;
0.344;aaaa;aaaaaaaa;
0.937;aaa;aaaaaaaa;
0.716;aa;aaaaaaaaa;
0.702;a;aaaaaaaa;
0.309;aaaaaa;aaaaaaa;
0.752;aa;aaaaaa;
0.699;aaaaa;aaaa;
0.894;aaaaaa;aaa;
0.00481;aaaaaa;aaaaaaaa;
0.245;aa;aaaaaaa;
0.954;aaaaaa;aaaaaa;
0.606;aa;aaaaaaaaaa;
0.619;a;aaaaaaaa;
0.445;aaaaa;aa;
0.187;aaaaaa;aaaaaaaaa;
0.157;aaaaaa;aaaaaaa;
0.554;a;aaaaaaaaaa;
0.744;aaaaa;aaaaa;
0.523;aaaaaa;aaaaa;
0.698;a;aaaaaaaa;
0.0728;aaaaa;aaaaaaaaa;
0.19;a;a;
0.361;aaaaaa;a;
0.0273;a;aaaaaaaaaa;
0.507;aaa;aaaaaaaaa;
0.065;aa;a;
0.961;aaa;aaa;
0.907;aa;aaaaaaaaaa;
0.79;aaa;aa;
0.929;aaaaaa;aaaa;
0.46;aaaaaa;aaa;
0.871;aa;aaaaaaa;
0.488;a;aaaaaaaaaa;
0.572;a;aaaaaaaaa;
0.739;aa;aaaaaaaaa;
0.0537;aaaaaa;a;
0.786;aaaa;aaaa;
0.647;aaaaaa;aaaaaaaa;
0.362;aaaaaa;a;
0.54;a;aaaaaaaaa;
0.824;aaaaa;aaa;
0.27;a;aaaaa;
0.0407;aaaa;aaaaaa;
0.856;aaaa;aaaaa;
0.0597;aaaaa;a;
0.335;aaaaaa;aaaaaaaaaa;
0.275;aa;aaaaaaa;
0.294;aaaaa;aaaaaaaaaa;
0.541;aaaaa;aaaaaa;
0.927;aaaa;a;
0.74;aaaa;aaaa;
0.397;aaaaaa;aaaaaa;
0.546;a;aaaa;
0.707;aa;aaaa;
0.564;aaaa;aaa;
0.408;a;aaaaaaa;
0.762;aaaa;aaaaaaaaaa;
0.929;aaaa;aaaaaa;
0.657;aaa;aaaaaa;
0.492;aa;aaaaaa;
0.16;aaaa;aaa;
0.591;aaaaaa;aaaaaaaaaa;
0.352;aa;aaaaa;
0.607;aa;aaaaaa;
0.76;aaa;aaaaaaaaa;
0.514;aa;aaaaaaaaa;
0.594;a;aaaaaaaa;
0.097;aaaa;aa;
0.214;aaa;aaaaaaa;
0.115;a;aaaaa;
0.461;a;aaa;
0.141;aa;aaaaaaaaaa;
0.615;a;aaa;
0.911;aaa;aaaaa;
0.482;a;aaaaaaaaa;
0.469;aaa;aaaa;
0.83;aa;aaaaaa;
0.747;aaaa;aaaaaaaaaa;
0.384;aaaa;a;
0.986;aaaaaa;aaa;
0.0533;aaa;aaaaaaa;
0.696;aa;aaaaaaa;
0.772;a;aaaaaa;
0.39;aaaaaa;aaaaaaaaa;
0.198;a;aaa;
0.222;a;a;
0.486;a;aaaaaaaaa;
0.167;aaaaa;aa;
0.584;aaaa;aaaaa;
0.377;aaaaaa;aaaaaaa;
0.501;aaa;aaaa;
0.498;a;aa;
0.6;aaaaaa;aa;
0.622;aaaaaa;aaaaaaaaaa;
0.11;aaaaa;aaa;
0.645;a;aaaaaaaaaa;
0.847;a;a;
0.0375;aa;aaaaaaa;
0.951;aa;aaaaaaaa;
0.582;aaaaa;aaaaaaaaaa;
0.9;aaaa;aaaa;
0.938;aaaaa;aa;
0.0801;aaaaa;aaaaa;
0.735;aaa;aaaaaaa;
0.668;aaaaa;aaaaaaaa;
0.729;aaaaa;aaaaaaaa;
0.262;a;aaaa;
0.34;aaaaa;aaaa;
0.756;a;a;
0.696;aaa;aaaaaaaa;
0.89;aaaa;a;
0.00252;aa;aaaaaaaaa;
0.885;aa;aaaaa;
0.0618;aaaa;aa;
0.534;aaaa;aaaaaaaaaa;
0.702;aaa;aaaaaa;
0.205;aaa;aaaaaaaa;
0.723;a;aaaaaa;
0.409;aaa;aaaaaaa;
0.598;aa;aaaaaaa;
0.407;a;aaaa;
0.192;aa;aaaaaaaaa;
0.841;aa;aaa;
0.906;aaaaa;aa;
0.666;aaa;aaaaaa;
0.505;aaaaaa;a;
0.996;aaa;a;
0.263;aaa;a;
0.798;aaaaaa;aaaaa;
0.0401;aaaaa;aaaaaaaaaa;
0.932;aaaa;aa;
0.519;aaaaa;aaaa;
0.758;a;aaaa;
0.981;aaaaa;a;
0.16;aaaaa;aaaaaaaaa;
0.215;aa;aa;
0.437;aaaaaa;aa;
0.0077;aaa;aaaaa;
0.787;aaaaa;aaaaaaaaaa;
0.358;a;aaaaaaaaa;
0.834;aaaa;aaaaaaaaaa;
0.0275;aaa;aaaaaaaaa;
0.059;aa;aaaa;
0.921;aaa;aaaaaaaaa;
0.0231;aaaaaa;a;
0.448;aaaaaa;aaa;
0.507;a;aaaaaaaaaa;
0.956;aaa;aaaaaaa;
0.534;a;aaaaaaaaaa;
0.807;aaaaaa;aaaaaaaaa;
0.942;aaa;aaaa;
0.714;aaaaaa;aa;
0.619;aaa;aaaaaa;
0.0238;aaaaa;a;
0.0282;aa;a;
0.176;a;aaaaa;
0.908;aaaaaa;aaaa;
0.752;aa;aaaaaaaaa;
0.562;aa;aaaaaaaaa;
0.779;aaaaa;aaaaaaaa;
0.589;aa;a;
0.471;a;aaaaaaaaaa;
0.993;a;a;
0.057;aa;aa;
0.0193;a;aaaaa;
0.3;aa;aaaa;
0.977;aa;aaaaaa;
0.985;a;aaaaaa;
0.796;aaaaa;aaa;
0.612;a;aaaa;
0.956;aaaaa;aaaaaaaaa;
0.108;aaaaa;aaaaaaaaa;
0.933;aaaaaa;aaaaaaaa;
0.876;aaaa;aaaaaaaa;
0.825;a;a;
0.647;aaa;aaaa;
0.916;aaaaaa;aaaaaaaaaa;
0.741;aaaaa;aa;
0.2;aaaaaa;a;
0.138;aa;aaaaaaaa;
0.974;aaaaaa;aaaaaaaa;
0.842;aaaaa;aaaaaaaaa;
0.874;aaaaaa;aaaaaaaa;
0.862;aaaaaa;aa;
0.367;aaaaa;aaaaaaa;
0.577;aaaaaa;aaaaaaa;
0.292;aa;aaaaaaaaaa;
0.24;aa;aa;
0.12;aa;aaaaaaaaaa;
0.14;aaa;aaaa;
0.134;a;aaaaaa;
0.45;aaaa;aaa;
0.15;a;aaaaaaa;
0.0628;aaa;aaaaa;
0.835;aaaaa;aaaaaaaaaa;
0.171;aaaaaa;aaaaa;
0.57;aaaaaa;aa;
0.356;aaaa;aaaaaaaaa;
0.892;aaaaaa;a;
0.174;aaaaaa;aaaaa;
0.276;aaa;aaaaa;
0.793;aa;aaaaaaaaaa;
0.684;a;a;
0.00195;aaaaa;aaaaaaaaa;
0.71;a;aaaaaaaa;
0.725;aaaaa;aaa;
0.791;aaaa;aaaaaaaa;
0.5;aaaa;aaaa;
0.41;aaaaa;aaaaaa;
0.96;aaaaaa;aa;
0.261;aaaaa;aaa;
0.691;aaaaa;aaaaaa;
0.815;aa;aaaaaaa;
0.62;aaaaa;aaaaaaaaaa;
0.993;aaaaaa;aaaaa;
0.605;aaa;aaaaaaaaaa;
0.771;a;aaaaaaaaa;
0.565;aaaa;aaaaaaaaaa;
0.652;aaaaaa;aaa;
0.947;aaaaa;aaaaaaa;
0.787;aaaa;aaaaaaaa;
