ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.937;aaaaaaa;
a;0.326;aaa;
aa;0.332;aaa;
a;0.214;aaaaaa;
aa;0.691;aaaaaaa;
a;0.12;aaaaaaaaa;
aa;0.942;aaaaaa;
aa;0.207;aaaaaaaaaa;
a;0.599;aaaaaa;
a;0.72;aaaa;
a;0.881;aa;
aa;0.246;aaaaa;
aa;0.984;aaaaaaa;
a;0.423;aaaaaaa;
aa;0.829;aaaa;
a;0.416;aaaaaa;
aa;0.713;aaaaaaaa;
aa;0.87;aaaaaa;
a;0.251;aaaaaaaaa;
aa;0.0248;aa;
a;0.668;aaaaa;
aa;0.892;aaaaaaaa;
aa;0.193;aaaaaaaaa;
a;0.863;aaaaaaaaaa;
aa;0.868;aaaa;
aa;0.932;aaaaaaa;
aa;0.461;aaaaaaa;
a;0.354;aaa;
a;0.45;aaaaaaaa;
aa;0.77;aaaa;
aa;0.104;aaaaaaaaa;
a;0.889;aaa;
aa;0.464;a;
aa;0.478;aaa;
a;0.13;aaa;
aa;0.0676;aaaaaa;
aa;0.246;aaa;
a;0.672;aaaaaaaa;
aa;0.688;aaaa;
aa;0.243;aaaaaaaaa;
aa;0.995;aaaaaaaaaa;
aa;0.792;aaaa;
aa;0.333;aaaaaaaa;
a;0.899;aaaaaaaa;
a;0.209;a;
aa;0.837;aaaaaa;
aa;0.22;aaaaaaaaaa;
a;0.746;aaaaaaa;
aa;0.421;aaaaaaaaa;
a;0.926;a;
aa;0.787;aaaaaaaaa;
aa;0.939;aaaa;
a;0.719;aaaaa;
a;0.702;aaaaaaaaa;
a;0.621;aaaaaaaaa;
aa;0.359;aaaaaa;
a;0.796;aa;
a;0.397;a;
a;0.342;aaa;
a;0.831;aaaaa;
aa;0.474;aaaaaaaaaa;
aa;0.155;aaaaaa;
a;0.698;aaaaaa;
a;0.731;aaa;
aa;0.205;aaaa;
aa;0.198;aaaaaaaaa;
aa;0.37;aaaaaaaa;
a;0.156;aaaaaaaaa;
aa;0.809;aaaaaaa;
a;0.145;aaa;
a;0.249;a;
a;0.366;aaa;
a;0.379;aaaaaaaaaa;
a;0.69;aa;
a;0.58;aaaaaaaa;
a;0.254;aaaaaaaaa;
aa;0.45;aaaaa;
aa;0.246;aaaaaaaa;
a;0.293;aaaaaaaaaa;
a;0.467;aa;
a;0.0521;aaa;
aa;0.505;aaaa;
aa;0.322;aaaaaaa;
a;0.579;aaaaaa;
a;0.557;aaa;
a;0.366;aaaa;
aa;0.517;aaaaaaaa;
a;0.424;aaaaaaaa;
aa;0.721;aaaaaaaa;
a;0.861;aaaaaaa;
aa;0.712;a;
a;0.564;aaaaaaaa;
aa;0.00809;aaaaaaaaaa;
a;0.893;aaaaaaaaaa;
aa;0.0417;aaaaaa;
a;0.277;a;
aa;0.882;aaaa;
aa;0.16;aaaa;
aa;0.631;aaa;
aa;0.386;aaaaaaa;
a;0.428;aaa;
a;0.404;aaaaaa;
a;0.629;aaaaaaa;
aa;0.794;aaaaaaa;
aa;0.781;aaaa;
a;0.0784;aaaa;
a;0.296;a;
a;0.601;aa;
aa;0.947;aaaaaaaaaa;
aa;0.832;aaaaaaa;
a;0.655;aaaaaaaa;
a;0.945;aaaaaaaaa;
aa;0.513;aaaaaaaaa;
a;0.0111;aaaaaaaaaa;
a;0.935;aaaaaaaaa;
a;0.599;aaaaaaaaa;
a;0.211;aaaaaaaa;
a;0.304;aaaaaa;
a;0.225;aaaaaaa;
aa;0.892;aaaaaaaa;
aa;0.78;aaaaaa;
aa;0.294;aaaaaaaaa;
aa;0.0576;aaa;
a;0.249;a;
aa;0.924;aaaaaaaaaa;
aa;0.676;aaaaaa;
a;0.45;aa;
aa;0.5;aaaaaaaaaa;
a;0.354;aa;
aa;0.0199;a;
aa;0.765;aaaaa;
aa;0.971;a;
aa;0.445;aaaaa;
aa;0.849;a;
a;0.331;aaaaaa;
a;0.627;aa;
a;0.834;aaaa;
a;0.0538;aaaaaa;
aa;0.0306;aaaaaaaaaa;
a;0.587;aaaaaaaaaa;
aa;0.971;a;
a;0.897;aaaaaaaa;
a;0.575;aaaaa;
aa;0.932;aaaaaaaa;
aa;0.58;aaaaaaa;
a;0.284;aaaa;
a;0.0716;a;
aa;0.204;aaaaaa;
a;0.981;aaaaaaa;
aa;0.403;aaa;
a;0.206;a;
aa;0.989;aaaaaaaaaa;
aa;0.595;aaaaa;
a;0.369;aaaaaaaaaa;
a;0.968;aaaaa;
aa;0.436;aaaa;
aa;0.573;aaaaaaaaa;
aa;0.821;aaaaaaaa;
aa;0.767;aaaaaaaaaa;
a;0.146;aaaaa;
a;0.603;aaa;
aa;0.321;a;
a;0.557;aaaaaaa;
a;0.429;aaaaaaa;
aa;0.755;aaaa;
a;0.713;aaaaaaaa;
aa;0.895;aaaa;
a;0.0522;aaaaaaaaaa;
a;0.469;aaaaaaaaaa;
a;0.635;aaaaaa;
a;0.166;aaaaa;
aa;0.328;aaaa;
aa;0.868;aaaaaaa;
aa;0.445;aaaaaaaaa;
a;0.368;aaaaa;
a;0.709;aaa;
a;0.0438;aaaaa;
a;0.583;aa;
a;0.54;aa;
aa;0.181;aaaa;
a;0.0498;aaaaaa;
a;0.564;aaaaaaaaa;
a;0.0818;a;
a;0.178;aaaaaaa;
aa;0.892;aaaaa;
a;0.653;aaa;
aa;0.35;aaaaaaaaa;
a;0.505;aa;
aa;0.987;aaaaaaaa;
aa;0.322;aaaaaaaaa;
aa;0.948;aaaaaa;
a;0.304;aaaa;
a;0.399;a;
aa;0.197;aaaaaaa;
aa;0.521;aaaaaa;
a;0.973;aaaaa;
a;0.0324;aaaaaa;
a;0.767;aaaaaaaa;
aa;0.39;aa;
aa;0.329;aaaaaaaa;
a;0.402;a;
a;0.156;aaaa;
a;0.546;aaaaaaa;
aa;0.104;aaaaaaa;
aa;0.789;aa;
a;0.423;aaaaa;
a;0.195;aaa;
aa;0.187;aaaa;
aa;0.928;aaaaaaaaa;
a;0.563;a;
a;0.0839;aaaaaaaaa;
a;0.398;aaaaaaaa;
aa;0.624;a;
a;0.251;aaa;
a;0.724;aaaaaa;
aa;0.458;aaaaaa;
a;0.733;aaaaaa;
a;0.601;aaaaaaaaaa;
a;0.632;aaaaaaaa;
a;0.928;aaaaaaaa;
a;0.736;aaaaaaa;
aa;0.498;aaaa;
a;0.919;a;
aa;0.564;a;
aa;0.831;aaaaa;
aa;0.891;aaaaaaaaa;
aa;0.105;aaa;
a;0.934;aaaaa;
a;0.0154;aaaaa;
aa;0.117;a;
a;0.551;aaaaaa;
aa;0.185;aaaaaa;
aa;0.39;aaaaaaaaaa;
aa;0.925;a;
aa;0.674;aaaa;
aa;0.488;aaaaaaa;
a;0.974;aaaaaaaa;
a;0.799;aaaaaaaaa;
a;0.898;aaaaaa;
aa;0.448;aa;
a;0.898;aaaa;
a;0.803;aa;
a;0.573;aaaaa;
aa;0.918;aaaa;
aa;0.396;aaa;
aa;0.54;aaaaaa;
aa;0.668;aaaa;
a;0.148;aaaaaaaa;
a;0.938;aa;
aa;0.754;aaaaaaaaaa;
a;0.995;aaaaaaaaa;
a;0.08;aaaaaaaaaa;
aa;0.0936;aaaaaaaa;
aa;0.494;aaaaaa;
a;0.543;aa;
aa;0.874;aa;
aa;0.119;aa;
aa;0.503;aaa;
a;0.787;aa;
aa;0.735;aaaa;
a;0.957;aaaaaaaa;
a;0.223;aaaa;
aa;0.96;aaaaaaaaaa;
aa;0.482;aaaaa;
a;0.945;aaa;
a;0.693;aaaa;
aa;0.668;aaaaaa;
aa;0.606;a;
a;0.551;aa;
aa;0.888;aaaaaaaaaa;
aa;0.379;aaaaaaa;
aa;0.772;a;
a;0.925;aaa;
a;0.0156;a;
aa;0.000948;aaaaaaaaaa;
a;0.304;aaaaaaaaa;
aa;0.157;aaaaaaaaa;
aa;0.714;aaa;
a;0.301;aaaaaa;
aa;0.856;aaaaaaaaaa;
aa;0.102;aaaa;
a;0.41;aaaaaaaaaa;
a;0.217;aaaaaaaaaa;
a;0.465;aaaa;
aa;0.506;aaaa;
a;0.861;aaaaaaaaaa;
a;0.17;aaaaaa;
aa;0.931;aa;
aa;0.234;a;
a;0.0774;aaaaa;
a;0.872;aaaaaaaaa;
a;0.321;aaaaaaaaaa;
aa;0.708;aaa;
a;0.595;aaaaa;
a;0.254;aa;
a;0.546;a;
a;0.218;aaaaaa;
aa;0.619;aaaaaa;
a;0.808;aaaaaaaaaa;
a;0.0856;aaaaaa;
aa;0.38;aaaaaaa;
a;0.614;aaaaa;
a;0.502;aaaaaaa;
a;0.928;aaaaaa;
aa;0.99;aaaaaaa;
a;0.969;aaaaaaaaaa;
a;0.53;aaaaaaaaa;
aa;0.737;aaaaa;
aa;0.28;aaaaaa;
a;0.661;aa;
aa;0.88;aaaaa;
a;0.661;aaa;
aa;0.486;aaaaaaaaaa;
aa;0.287;aaaaa;
a;0.815;aaaaaaaaa;
aa;0.588;aaaaaa;
aa;0.177;aaaaaaaaa;
a;0.549;aaaaaaaa;
a;0.996;aaaa;
a;0.912;aaaaaaaaa;
a;0.0927;aa;
aa;0.711;aaaaaa;
a;0.767;aaaa;
