ATT0(string,2);ATT1(string,3);ATT2(string,10);
aa;aa;aaaaa;
a;a;a;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;a;
a;aa;aaaaaaaaaa;
a;aa;aaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaa;
aa;a;aaaaaaa;
a;a;aaaaa;
a;aaa;aaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaa;
a;aaa;a;
aa;aaa;a;
a;aa;aaaaa;
a;aa;a;
aa;a;a;
a;aa;aaaa;
aa;a;aaaa;
a;a;aaaaaa;
a;a;a;
a;aa;aa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaa;
a;aa;a;
aa;a;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aa;
a;aaa;aaaaaa;
aa;aaa;aaa;
a;aaa;a;
a;a;aaaaa;
aa;aa;aaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaa;
aa;aa;aaa;
a;aa;aaa;
aa;a;aaaaaaa;
a;a;aaaaaaa;
aa;aa;aa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
a;a;a;
a;aaa;aaaaa;
aa;a;aaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaaaa;
a;aa;aa;
a;aaa;aaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaa;
aa;a;a;
a;aa;aa;
aa;a;aaa;
aa;a;aaaaaa;
aa;aaa;aaaaa;
aa;a;aaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaa;
aa;aaa;aaaa;
aa;aaa;a;
aa;aaa;aaaaaaaa;
a;a;aaaaaa;
aa;aa;aaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaa;
aa;aaa;aa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaaa;
a;a;aa;
a;aa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaa;
aa;aaa;aaaaaaa;
a;aaa;aaa;
aa;aaa;aaaa;
aa;a;aaaaaaaa;
aa;a;aaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaa;
a;a;aaaaaaaa;
a;aaa;aaaa;
a;a;aaaaa;
a;a;aaaaaaa;
aa;aaa;aaa;
aa;a;aaaaaaaaa;
a;aaa;a;
aa;aa;aaaaaaaaa;
aa;aa;aaaa;
aa;a;aaaaaa;
a;a;aaa;
aa;aaa;aaaa;
aa;aa;aaaaaaa;
aa;a;aaaaa;
a;aa;aaaaaaa;
a;aaa;aa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaa;
aa;aaa;aa;
a;aaa;aaaaaaaa;
a;a;aa;
a;aa;a;
aa;aa;aa;
a;aa;aaa;
aa;a;aaaaaaa;
aa;aa;aaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaa;
a;aa;aaaaa;
a;aaa;aaaaaa;
a;a;a;
a;aa;aaaaaa;
aa;aa;aa;
a;aa;aa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaa;
a;aaa;a;
a;a;aaaaaaa;
aa;aa;aaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aa;
a;a;aa;
a;aaa;aaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaa;
aa;aaa;aaa;
a;a;aaaaaa;
a;aa;aaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaa;
aa;aaa;aaaaaaa;
a;a;aaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aa;
a;a;aaaaaa;
a;a;aa;
a;aaa;aaa;
a;aa;aaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aa;
aa;a;aa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaa;
aa;aa;aaa;
a;aaa;aaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaa;
aa;aa;aaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaa;
aa;a;aaaa;
a;aa;aaaa;
aa;aaa;aaaaaaaaa;
aa;a;a;
aa;a;a;
aa;aa;aaaaaaaaaa;
aa;aa;a;
aa;a;a;
a;a;aaaaa;
a;aaa;aa;
aa;aaa;aaaaaaaaaa;
