ATT0(string,3);ATT1(string,10);ATT2(string,10);
a;aaa;aaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;a;
aa;aa;aa;
a;aaaaaa;aaaa;
a;aaaaaa;aaa;
a;a;aaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
a;a;aaa;
aaa;aaaaa;aaa;
a;aaaaaaaaa;aa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaa;aa;
aa;aaaa;aaaaa;
a;aaa;aaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaaa;aaaa;
aa;aaaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaaaaa;aaa;
aa;aaa;aaaaaaa;
aa;aaaaaaa;aa;
aa;aaaaa;aa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaa;aa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aa;
aa;aaaaaa;aa;
a;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;a;
a;aaa;aaaaaaaaa;
aaa;aa;a;
a;aaaaa;aa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaaaaaaa;a;
aa;aaaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaa;
aa;a;a;
aa;aa;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaaaaaaaa;aaaa;
a;aaaaaaaa;aaa;
aaa;aaaaaaaaa;aaaaaa;
aaa;aaaa;a;
aaa;aaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
