ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.411;a;aa;
0.73;a;aaa;
0.11;a;aa;
0.849;a;aaaaaaa;
0.29;a;aaaaaa;
0.939;a;aaaaaaa;
0.86;a;aaaaaaa;
0.851;a;aaa;
0.413;a;aaa;
0.729;a;aa;
0.0374;a;aaaa;
0.753;a;aaaa;
0.45;a;aaaaa;
0.0583;a;aaaaaaa;
0.706;a;aaaaaa;
0.987;a;aa;
0.947;a;aa;
0.864;a;aa;
0.547;a;aa;
0.478;a;aaaaaaa;
0.53;a;aaa;
0.504;a;aaa;
0.535;a;aaa;
0.169;a;aaaaaaaaa;
0.0592;a;aaaaaaaaaa;
0.218;a;aaaa;
0.346;a;aaaaaaaaa;
0.534;a;aaaaaaaaaa;
0.576;a;aa;
0.116;a;a;
0.374;a;aaaaaa;
0.699;a;aaaaaaaaa;
0.632;a;aaaaaaaa;
0.481;a;aaaaaaaaaa;
0.678;a;aaaaaaaaa;
0.0793;a;aaaa;
0.284;a;aaaaaa;
0.689;a;a;
0.521;a;aaaaaaaaa;
0.981;a;aaaaaaaaaa;
0.883;a;aaaaa;
0.779;a;aaaaa;
0.574;a;aa;
0.268;a;aaaaaaaa;
0.777;a;a;
0.592;a;aaaaaaa;
0.868;a;aaaaaaaa;
0.879;a;aaaaa;
0.467;a;aaa;
0.798;a;aa;
0.336;a;aaaaaa;
0.982;a;aaaaaaaaa;
0.628;a;aaaaaa;
0.936;a;a;
0.689;a;a;
0.119;a;aa;
0.0207;a;a;
0.746;a;aaaaaaaaaa;
0.741;a;aa;
0.623;a;aaaaaaa;
0.362;a;aaaa;
0.957;a;aa;
0.533;a;aaaaaaaa;
0.505;a;aaa;
0.314;a;aaaaaaaaaa;
0.648;a;aaaaaa;
0.57;a;aaaaaa;
0.291;a;aaaaaaa;
0.443;a;aa;
0.403;a;aaaaaa;
0.0617;a;a;
0.642;a;aa;
0.41;a;aaaaaaa;
0.26;a;aaaaa;
0.0111;a;aaaaaaaaa;
0.98;a;aaaaaaa;
0.268;a;a;
0.423;a;aa;
0.286;a;aaaaaaaa;
0.243;a;aaaaaaa;
0.986;a;aaaaaa;
0.549;a;aaaaaaaa;
0.32;a;aaaaaaaaa;
0.417;a;aa;
0.0459;a;aaaa;
0.781;a;a;
0.275;a;aaaaaaaaaa;
0.317;a;aaaa;
0.36;a;aaaaa;
