ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.569;aaaaaaaaa;
aa;0.996;aaaaaa;
aa;0.697;aaaaaaaaa;
a;0.171;aaaaaaa;
aa;0.231;aaaaaaaa;
aa;0.256;aaaaaaaa;
aa;0.506;aaaaaaaaaa;
a;0.389;a;
a;0.997;aaaaaaaaaa;
aaa;0.942;aaaaaaaaa;
a;0.728;a;
aa;0.192;aaaaaaa;
aaa;0.938;a;
aaa;0.397;aaaaaaaaaa;
aa;0.877;aaaaaaa;
aaa;0.936;aaaaaaaaa;
a;0.343;aaaaaaa;
aa;0.807;aaaaaaaa;
aaa;0.872;aa;
aa;0.367;aa;
aa;0.142;aaaaaa;
aa;0.244;aaaaa;
aa;0.683;aaa;
a;0.519;aaaaaaaa;
aa;0.127;aaaaaaaaaa;
aaa;0.655;aaaaaaaa;
aa;0.81;aaaaaa;
aaa;0.74;a;
a;0.0952;a;
a;0.388;aaaaaaaaa;
aa;0.514;aaaaaaaaaa;
a;0.846;a;
aa;0.496;aaaaa;
a;0.976;aaaaaaaaa;
aa;0.247;aaaaaaa;
aaa;0.751;aaaa;
aaa;0.421;aaaaaaaaa;
aa;0.955;aaaaa;
aaa;0.198;aaaaaa;
aa;0.207;aaaaaaaaa;
aa;0.392;aaaaaaa;
aaa;0.833;aaa;
aaa;0.445;aaaaaaaa;
aaa;0.781;aaa;
a;0.803;aaaaa;
aaa;0.00398;aaaaaaaaa;
aaa;0.303;aaaaaa;
aa;0.603;aaaaaaaaaa;
a;0.153;aaaaaaaaa;
aa;0.685;aaaaaaa;
a;0.616;aa;
aaa;0.881;aaaaaaaaaa;
aa;0.0647;aaaaaaaaaa;
a;0.787;aaaaaa;
aaa;0.342;aa;
a;0.0296;aaa;
aa;0.107;aa;
aaa;0.892;aaaaa;
aaa;0.942;a;
aaa;0.401;aaaa;
a;0.587;aaaaaa;
a;0.306;aa;
aa;0.19;aaaaaaaa;
aa;0.503;aaaa;
aaa;0.243;aaaa;
aa;0.703;aaaaaaa;
aa;0.0405;aaa;
a;0.737;aaaaaaaaaa;
a;0.189;a;
aa;0.262;aaaaaaa;
aa;0.472;aaaaaaa;
aaa;0.883;aa;
a;0.0506;aaaa;
aa;0.53;aaaa;
aaa;0.532;aa;
a;0.406;aaaaaaaa;
aa;0.206;aaaaa;
aa;0.806;aaaaaaaaa;
aa;0.827;aaaa;
a;0.744;aaaaa;
a;0.679;aaaaa;
aa;0.99;aaa;
aaa;0.196;aaaaaaaaa;
aa;0.71;aa;
aaa;0.00303;aaaaaaaaaa;
aaa;0.688;aaa;
a;0.102;aaaaaaaa;
aa;0.17;aa;
aaa;0.712;aaaa;
a;0.109;aaaaaaaaa;
aaa;0.0939;aaaaa;
aaa;0.87;aaaaaaa;
a;0.487;aaaaaaaaaa;
a;0.767;aaaaaaa;
aa;0.424;aaaaaaaaaa;
a;0.0353;aaaaaaaa;
aa;0.757;aaaaaaaaaa;
aa;0.0934;aaa;
aa;0.0547;aaaaa;
aaa;0.879;aaaaaaaa;
aa;0.226;aaaaa;
aa;0.298;a;
aaa;0.12;aaaaaaa;
a;0.375;aaaaaaaaaa;
a;0.713;aaaaaaa;
aa;0.218;aaaaaaaaaa;
aaa;0.204;aaaa;
aaa;0.928;aaa;
aa;0.265;aa;
a;0.955;a;
