ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.307;0.708;aaaaa;
0.647;0.384;aaaaaaaaa;
0.809;0.141;aaaa;
0.614;0.0347;aaaaaaaa;
0.627;0.219;aa;
0.856;0.0896;aaaaa;
0.158;0.327;aaaaaa;
0.279;0.466;aaaaaaa;
0.889;0.985;aaaaaaa;
0.353;0.126;aaa;
0.506;0.683;a;
0.966;0.67;aaaaaaa;
0.961;0.271;aaaaaaa;
0.929;0.0239;aa;
0.709;0.76;aaaaaaa;
0.998;0.25;aa;
0.117;0.622;aaaaaa;
0.968;0.569;aaaaaa;
0.654;0.58;aaaaaa;
0.719;0.498;aaaaaaaaaa;
0.274;0.981;a;
0.747;0.0293;a;
0.324;0.807;a;
0.961;0.57;aaaaaaa;
0.161;0.0875;aaa;
0.727;0.383;aaaaaaaaaa;
0.83;0.46;aaaa;
0.998;0.867;aaaaaa;
0.583;0.0289;aaaaaaaa;
0.643;0.956;aaaaaaaaa;
0.412;0.294;aaaaaaa;
0.879;0.147;aaa;
0.248;0.748;aaaaaaa;
0.418;0.272;aaaaaaaaa;
0.962;0.695;a;
0.605;0.521;aaaaaaa;
0.183;0.812;aaaaaaaaa;
0.753;0.693;aaa;
0.906;0.9;aa;
0.477;0.986;aa;
0.564;0.104;aaa;
0.362;0.125;aaaaaaaa;
0.812;0.639;aaaaaaaaa;
0.971;0.422;aa;
0.211;0.616;aaaaaaaa;
0.964;0.426;aa;
0.0514;0.162;aa;
0.0455;0.52;aaaaaaaaa;
0.417;0.972;aaaaaa;
0.114;0.78;aaaaaaaaa;
0.468;0.593;aaaaaaaaaa;
0.466;0.677;aaaa;
0.144;0.955;aaaaaa;
0.375;0.372;aa;
0.61;0.495;a;
0.457;0.624;aaaaaaaaa;
0.953;0.419;aa;
0.281;0.0403;aaaaaaaaaa;
0.642;0.524;aaaaaaaa;
0.348;0.176;aaaaaaaaaa;
0.778;0.101;aaaa;
0.318;0.254;aaaaaaaaaa;
0.233;0.434;aaaaaaaaaa;
0.0598;0.465;aaaaaaaaaa;
0.387;0.914;aa;
0.357;0.723;aaaaaaa;
0.212;0.331;aaaaaaaaaa;
0.634;0.262;a;
0.2;0.565;aaaaaaaaa;
0.147;0.65;aaa;
0.601;0.516;aa;
0.357;0.621;a;
0.728;0.0394;aaaaaaaa;
0.81;0.029;aaaaaaa;
0.386;0.89;aaaaaa;
0.415;0.0154;a;
0.543;0.45;aaaaaaaaa;
0.425;0.647;a;
0.593;0.922;aaa;
0.599;0.526;aa;
0.636;0.932;aaaaa;
0.247;0.858;aa;
0.0209;0.513;aaaa;
0.525;0.952;aaaaaaaa;
0.721;0.12;aa;
0.898;0.629;aaaaaaaaaa;
0.329;0.874;aa;
0.945;0.502;aaaaaaaaa;
0.43;0.184;aa;
0.174;0.183;aaaaaaaaa;
0.636;0.13;aaaa;
0.0708;0.89;aaa;
0.189;0.675;aaa;
0.64;0.729;aa;
0.416;0.103;aaaaaaaa;
0.646;0.121;aaaaa;
0.803;0.0146;aaaaaa;
0.677;0.764;aaaaa;
0.555;0.386;aa;
0.756;0.597;aaaaaaaaaa;
0.982;0.624;aa;
0.954;0.00427;aaaaaaaa;
0.481;0.277;aaa;
0.979;0.919;a;
0.669;0.468;aaaaaaa;
0.774;0.0948;a;
0.228;0.153;aaaaaa;
0.426;0.961;aaaaaaaaaa;
0.811;0.434;aa;
0.894;0.531;aaaaaaaaa;
0.926;0.00977;aa;
0.981;0.591;aaaaa;
0.989;0.133;aaaaaaaa;
0.591;0.551;aaa;
0.888;0.685;aaaa;
0.525;0.178;aaaaaaaaaa;
0.17;0.84;aaaaa;
0.1;0.973;aaaa;
0.724;0.131;aaaa;
0.514;0.839;aaaaaa;
0.0805;0.0835;a;
0.621;0.767;aaaaa;
0.132;0.506;aaaaaaaaaa;
0.698;0.806;aaaaaaa;
0.152;0.651;aaaaaaaaa;
0.543;0.0161;aaaa;
0.201;0.542;aaaaaaaaaa;
0.625;0.616;aaaaaaaaa;
0.117;0.671;aa;
0.33;0.229;aaaaaaa;
0.0114;0.906;aaaaaaaaa;
0.23;0.644;aa;
0.424;0.422;aaaaaa;
0.625;0.884;aaaaaa;
0.00112;0.821;aaaaaaaaa;
0.594;0.777;a;
0.254;0.374;aa;
0.265;0.643;aa;
0.928;0.956;aaaaaa;
0.496;0.223;aaaaaaaa;
0.168;0.33;aa;
0.165;0.84;aaaaaaa;
0.535;0.755;aaaa;
0.975;0.711;a;
0.0296;0.897;aaa;
0.381;0.175;aa;
0.956;0.0433;aaaaaaaaaa;
0.0415;0.47;aaaa;
0.637;0.209;aaaaaaaaa;
0.0809;0.39;aaaaaaaaaa;
0.171;0.109;aaaaa;
0.362;0.701;aaaaaa;
0.313;0.00784;aaaaaaaaa;
0.00495;0.264;aaaaaaaaaa;
0.577;0.701;aaaaaaaaaa;
0.12;0.0253;aaaaaaaaaa;
0.686;0.00566;aa;
0.603;0.234;aaaaa;
