ATT0(string,7);ATT1(float,1);ATT2(string,10);
aa;0.0616;aaaaaaaa;
aa;0.377;aaaaaa;
aaaaa;0.943;aaaaaa;
a;0.179;aaaaaa;
a;0.734;aaaaaa;
aaaa;0.46;aaaaaa;
aa;0.685;aaaaaa;
aaaaaa;0.243;aaaaaaa;
a;0.623;aaaaaaa;
aaaa;0.914;aaaaa;
aaaa;0.0246;a;
aaaaaaa;0.688;aaa;
aa;0.623;aaa;
aaaa;0.732;aaaaa;
aa;0.441;aaaaaaaa;
aaaa;0.708;aaa;
aa;0.3;aaaaa;
a;0.989;aaaaaaaaaa;
aa;0.507;a;
aaaaaaa;0.72;aaaaaaaaa;
aa;0.381;aaaaaaaaaa;
aaaaaa;0.101;a;
aaaaa;0.815;aa;
aaa;0.365;aaaaaa;
aaa;0.101;aaaaaa;
aaaa;0.00161;a;
aaaa;0.0315;aaaaaaaaa;
aaa;0.763;aa;
aaa;0.973;aaaaa;
aaaaa;0.655;aa;
aaaa;0.997;aaaaaa;
aaa;0.687;aaaaaaaaa;
aaaa;0.302;aaaaa;
aa;0.259;aaaaaaaaa;
aaaaaaa;0.0483;aaaaa;
a;0.567;aa;
aaa;0.431;a;
aaaaa;0.37;aa;
a;0.353;aaaaaaaaa;
aaaaaa;0.875;aaaaaaaa;
a;0.761;aaaaaaaaa;
aa;0.796;aaaaaa;
aaaaaaa;0.0342;aaaaaa;
aaaa;0.561;a;
aaaaaa;0.235;aaaaaa;
aaaaaa;0.671;a;
a;0.522;aaaaa;
a;0.943;aaaaa;
aa;0.693;a;
aaa;0.787;aaaaaaaaa;
aa;0.784;aaaa;
aaaaaaa;0.237;aa;
a;0.283;aaaaa;
a;0.291;aaaaaaaa;
aa;0.845;aaaaaaaaa;
aaaa;0.935;aaaaaaaaaa;
aaaaaa;0.329;aaaaa;
a;0.0632;aaaaaaaaaa;
aa;0.752;aa;
aaaaaa;0.765;aaaaaaaaa;
a;0.955;aaa;
aaaaaa;0.545;aaa;
aa;0.819;aaaa;
aaaaaa;0.688;aaaaaa;
aa;0.293;aaaaaaaa;
aaaaaaa;0.735;aaaa;
aaaaa;0.591;a;
aaaaaaa;0.684;aa;
aa;0.0054;aaaaaaaaa;
aaaa;0.28;a;
aaaa;0.911;aaa;
a;0.522;aaaaaaaaaa;
aaaaa;0.166;a;
aaaaa;0.286;aaaaaaaa;
a;0.125;aaaaaaaaa;
aaaaa;0.751;aaaaa;
aaa;0.299;aaaaaaaaa;
aaaaaaa;0.904;aa;
a;0.241;aaaaaaaaaa;
aaaaaa;0.759;aaaaaaaaa;
aaaaaaa;0.645;aaaaaaa;
aaaaaa;0.0158;aaa;
aaaaaa;0.944;aaa;
aaaaaa;0.959;aaaaa;
a;0.565;aaaaaaaaa;
