ATT0(string,3);ATT1(string,6);ATT2(string,10);
a;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;aaaaa;aa;
a;aaaaaa;aaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaa;a;
a;aa;aaaaa;
aa;aaaa;aaaaaa;
aaa;aaa;aaaaa;
aaa;aaa;aaaa;
aa;aaaa;aaa;
aa;aaaa;aaaaaaa;
a;aaaaaa;aaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aa;aaa;
aa;aa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaa;
aa;aa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaaa;aaaaa;
aaa;aa;aaa;
aa;aaaaa;aaaaaa;
a;aaaaa;a;
aaa;aaa;aaaaaaaa;
aaa;aaa;aa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;a;
a;aaa;aaaaaa;
aaa;aaaaa;aaa;
aa;aaaa;aaa;
aaa;aa;aaaaa;
a;a;a;
a;a;aaaaaaaaaa;
a;aaa;aaaaa;
aa;aaaaa;aaa;
aa;aa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;aaaa;a;
aa;aaa;aaaa;
aaa;aaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaaaaa;a;
aaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaa;
a;a;aa;
aa;a;aaaaaaa;
a;aaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aa;
a;aa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
a;aa;aaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaa;aa;
aaa;aaaa;aaaaa;
aaa;aa;aaaaa;
a;aaaa;aa;
a;aaaaaa;aaaaa;
aa;aaa;a;
aa;aa;aa;
aaa;a;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaa;a;
aaa;a;a;
aaa;aaaaa;aaaa;
a;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaaaa;a;
aaa;aaaaaa;aaa;
aaa;aaa;aaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aa;a;
aa;aaaaa;aaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaa;aaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;a;
a;aaa;aaa;
aa;aaa;a;
a;aaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaa;aaa;
a;a;aaaa;
a;a;aaaaaaaaaa;
aaa;aaaaaa;a;
a;aa;a;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aaa;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaaaa;
aa;aaaaa;aa;
aaa;aaa;aa;
a;aaa;aa;
a;a;aaaa;
a;a;aa;
aaa;a;aaaaaaaaaa;
aaa;a;aaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaa;aaaaa;
a;aaa;aaaaaa;
a;a;aaaa;
aaa;aaa;aaaaaaa;
a;aaaaaa;aaaa;
aaa;aaaaaa;aaaaa;
aa;aa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaa;aaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aa;aaa;aaaaaa;
a;aaaa;aaa;
aa;aa;aaaaaaaa;
aa;aa;a;
aaa;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;a;
aaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaa;
a;aaa;aaaaa;
aaa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;a;a;
aaa;aaaaaa;a;
aaa;a;a;
aaa;a;aaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aa;aaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaa;
aaa;aa;aaaa;
a;a;aaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aa;
a;aaaaa;aaaaaa;
aa;aa;aaa;
a;aaaa;aaaaa;
aaa;aaaaa;aaaaa;
aa;aaa;a;
a;a;aaaaaaaaa;
aa;aaaaaa;aaaa;
aa;aa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;a;aaaa;
aa;aaaa;aaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaa;
a;aaaa;aaa;
aaa;aa;a;
a;aaaa;aa;
aaa;aaaaaa;aaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aa;aa;aaaa;
aa;aaaa;aaaaaaa;
aaa;aa;aa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaa;
aa;aaa;aaa;
a;aa;aaaa;
aaa;aaaaaa;aa;
a;aaaa;aaa;
aa;a;aaaaaaaa;
aa;aa;aa;
a;aaaaaa;aaa;
aaa;aa;aaa;
a;a;aaaaaa;
a;aaaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;a;aaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaa;aa;
aaa;aaaa;aaaaaaaaa;
a;aa;aaaaa;
a;a;aaaa;
aaa;aaaa;aaaa;
aaa;a;aa;
aa;aa;aaaaa;
a;a;aa;
aaa;aa;aaaa;
aa;aaa;aaaaaa;
aaa;aaaa;a;
a;aa;aa;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaa;aa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;aaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaa;
aa;a;aa;
aaa;aa;aaaaaa;
aa;a;aaaa;
a;aaa;aaa;
a;a;aa;
aaa;aa;aaaaa;
aa;aaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaa;aaaaaa;
a;aaa;aaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aa;aaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaa;aa;
aaa;aaaa;aaa;
aaa;aaaa;aa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaaa;
a;aaaaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aa;aa;aaaa;
aa;aa;aaaaa;
aa;aaaaaa;a;
a;a;a;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaaaaaa;
a;a;aaaaaa;
aaa;aaa;aaa;
aaa;aaaaa;aaaa;
aa;aa;aaaaa;
aaa;aa;aa;
aa;aaaa;aa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaa;aaaa;aaaaaaaa;
a;aaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaa;aa;
a;aaaaa;aaaaa;
aa;aaaaa;aa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aa;
aaa;aaa;aaaaaaaa;
aa;aa;aaa;
aaa;a;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aa;aaaa;
a;aaaa;aaa;
a;aaaaaa;aaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;aaaaaa;a;
aa;aa;a;
aaa;aaaaa;aaa;
aaa;aaa;aaaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aa;aaaa;
aaa;aaaaaa;aa;
a;aaaa;aaaa;
a;aaaa;aaaa;
aa;aa;aaa;
aa;a;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaa;aa;
aa;a;aa;
aa;a;aaaaa;
a;aa;a;
aa;aa;a;
a;aaa;aaaaa;
a;aaa;aaaaa;
aa;aaaa;aaaaaa;
aaa;a;aa;
aa;aaaaaa;aaaaaaaa;
aa;aa;a;
aa;aaaaa;aaaaa;
aa;aaaa;aaaa;
aa;aaaaa;aaa;
aaa;aaa;aaaaaa;
aa;aaaaaa;aa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaa;aaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaa;a;
aa;aaaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaaa;aaaaaaa;
aaa;aa;a;
a;aaaa;a;
a;aaaaa;aaaa;
aa;aaa;aa;
a;a;aaaa;
aaa;aaaaa;aa;
aa;aa;aaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaa;aaaaa;
aa;aa;aaaaa;
aa;aaa;a;
aaa;aa;aaaa;
a;a;aaaaa;
a;aa;a;
aa;aa;aaaaa;
aaa;aaaaaa;aaa;
a;aaaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaa;aaaa;a;
aaa;a;aaaaa;
a;a;aaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaa;aaa;
aaa;aa;aaaaa;
aaa;a;aaaa;
aaa;a;aaaaa;
a;aa;aaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaa;aaaaa;
aaa;aaa;aaaaaa;
aa;aaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;a;
a;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aa;aa;
aaa;aaaa;aaa;
a;a;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aa;a;aa;
aaa;aaaa;a;
aaa;aaa;aaaaaaa;
aaa;aaa;aaa;
aaa;a;aaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaa;
aa;aaaaaa;aaaa;
aaa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaa;aa;
a;aaaa;a;
aa;aaaaa;aaa;
aaa;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;a;aaaaaaaa;
aaa;a;aaa;
aa;aaaaaa;a;
a;a;aaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaa;
aa;aaa;aa;
aa;aaaaa;aaa;
a;aaa;aaaaaaa;
aa;aaaaaa;a;
aa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaaa;a;
aa;aaaaaa;aaa;
aaa;aaaa;aaaaa;
a;aaaaa;aaa;
aa;aa;a;
aa;a;aaaaaa;
aaa;aaa;a;
a;aa;a;
aaa;aaaaaa;aaaaa;
a;a;aaaaa;
a;aa;aaaaa;
aaa;aaa;aaaa;
aa;aaaaaa;a;
a;aaa;a;
aa;a;aaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaaa;aaa;
a;aa;aaaaa;
a;aaaa;aa;
a;aaaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaa;a;
aa;aa;aaa;
aa;aa;aaaaaaa;
aa;aaaaa;aaa;
aaa;aaaa;aa;
aaa;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaa;
aa;aaaaaa;a;
aaa;aaa;aaaaaa;
aa;a;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;aa;a;
aa;aaaa;aaaa;
aa;aaaa;a;
aa;aaaa;aa;
a;a;aaaa;
aa;aaaaaa;aa;
a;aa;a;
a;aaaaaa;a;
aaa;aaaaaa;aaa;
aaa;aaaaaa;aaaaa;
aaa;aaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aa;
a;aa;aaaaaaa;
a;aaaaa;aaa;
aaa;aaa;aaaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;a;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaa;a;
aa;aaaaaa;aa;
aa;aa;aaaa;
aaa;aaaaa;aaaaaa;
