ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.179;0.00904;aaaaaaaaa;
0.535;0.997;aa;
0.411;0.891;aaaaaaaaaa;
0.274;0.274;aaaa;
0.16;0.559;aaa;
0.786;0.277;aaaaaaaaa;
0.907;0.635;a;
0.183;0.559;aaa;
0.648;0.146;aaaaaaaaa;
0.0877;0.615;aaaaaa;
0.488;0.791;aaa;
0.82;0.746;a;
0.313;0.943;aaaaaaaaa;
0.339;0.916;aa;
0.313;0.285;a;
0.308;0.656;aa;
0.978;0.884;a;
0.826;0.768;aaaaaa;
0.0205;0.795;a;
0.0298;0.985;aaaaaa;
0.505;0.254;aaaaaaaa;
0.055;0.873;aaaaa;
0.873;0.0301;aaa;
0.522;0.234;aaaaaa;
0.797;0.839;aaa;
0.552;0.821;aaaaaa;
0.794;0.368;aaaaaaaaaa;
0.475;0.924;aaaaaaaaa;
0.488;0.222;aaaaaaaa;
0.935;0.067;aaaa;
0.048;0.529;aaaaaaaaaa;
0.126;0.614;aaaaaaaaaa;
0.332;0.529;aaaaaaa;
0.54;0.26;aaaa;
0.599;0.485;aaaaaaaa;
0.945;0.749;aaaaaa;
0.949;0.822;aaaaaaa;
0.947;0.824;aaaa;
0.518;0.923;aaaaaa;
0.354;0.415;aaaaaaaaaa;
0.568;0.581;aaa;
0.511;0.775;aaaaa;
0.0727;0.998;aaaa;
0.671;0.406;aaaaaaa;
0.248;0.607;aaaaaaaaa;
0.151;0.0715;aaa;
0.191;0.452;a;
0.956;0.666;aaaaaa;
0.0329;0.694;aaaaaa;
0.406;0.2;aaaaaaa;
0.537;0.343;aaaaaaa;
0.476;0.595;a;
0.152;0.844;aaaa;
0.521;0.815;aaaaa;
0.196;0.561;aaaaaaaaa;
0.907;0.304;aaa;
0.0842;0.698;aaaaaaaaa;
0.439;0.149;aaaaaaaaa;
0.235;0.962;aaaaaaaa;
0.0579;0.919;aaaaaaa;
0.725;0.616;aaaaa;
0.0322;0.659;aaaaaaaaaa;
0.434;0.132;aaaaa;
0.427;0.425;a;
0.0138;0.288;aaaa;
0.0143;0.502;aaaaaaaa;
0.961;0.937;aaaaaaaaa;
0.465;0.813;aaaaaa;
0.2;0.301;aa;
0.973;0.485;aaaaaaa;
0.268;0.343;aa;
0.422;0.311;aaaaaaaaaa;
0.216;0.312;aaaaa;
0.109;0.311;aaaa;
0.113;0.425;aaaaaaaaa;
0.383;0.554;aaaaaa;
0.769;0.162;aaaa;
0.321;0.991;aaaaa;
1;0.0355;aaaaaaaaaa;
0.466;0.4;aaaaaaaa;
0.0892;0.811;aaaaaaaaaa;
0.616;0.101;aa;
0.332;0.961;aaaaaa;
0.5;0.95;aaaaa;
0.902;0.146;aaaaaaa;
0.311;0.315;aaaaaaaaaa;
0.649;0.033;aaa;
0.469;0.0984;aa;
0.886;0.455;aaaa;
0.399;0.5;aaaaaa;
0.799;0.198;a;
0.849;0.275;aaaaaaa;
0.788;0.0298;aaaaaaa;
0.865;0.848;aaaaaaaa;
0.367;0.339;aaaaaaaa;
0.757;0.881;aaaaaaa;
0.679;0.197;aa;
0.153;0.592;aaaaaaaaa;
0.409;0.257;aaaaaaaa;
0.902;0.532;aaaaaaaa;
0.157;0.712;aaa;
0.972;0.885;aaaaaaaaaa;
0.822;0.321;aa;
0.916;0.384;a;
0.784;0.204;aaaaa;
0.585;0.299;aa;
0.0205;0.965;aaaaaaaaaa;
0.442;0.853;aaaaaaa;
0.0439;0.066;a;
0.578;0.451;aaaa;
0.635;0.943;aaaaa;
0.931;0.592;aaaaaaaaaa;
0.55;0.894;aaaaaaaaaa;
0.0967;0.623;aaaaaaaa;
0.682;0.447;aaa;
0.346;0.242;aaaaaaaaaa;
0.548;0.994;aa;
0.782;0.357;aaaaaaaaa;
0.0448;0.229;aaaaaaaaaa;
0.441;0.389;aaa;
0.542;0.124;aaaaaa;
0.374;0.303;aaaaaa;
0.218;0.775;aaaaaaa;
0.738;0.372;a;
0.302;0.597;aaaaaaaa;
0.0225;0.431;aa;
0.822;0.651;aaaaaa;
0.4;0.0331;aaaa;
0.726;0.0124;aaaaaaaa;
0.12;0.0873;aaaaaaaaaa;
0.0966;0.738;aaaa;
0.0254;0.75;aaaaaa;
0.793;0.489;aaa;
0.855;0.455;aaaaaaaa;
0.587;0.341;aaaaaaaaa;
0.335;0.507;a;
0.833;0.808;aaaaaaaaaa;
0.909;0.276;aaa;
0.266;0.00651;aaaaa;
0.496;0.888;aa;
0.406;0.429;a;
0.439;0.684;aaaaaa;
0.474;0.31;aaaaa;
0.0503;0.0856;aa;
0.298;0.303;aaaaaa;
0.129;0.893;aaaaa;
0.902;0.166;aaaaaaaaaa;
0.0072;0.99;aaaaaaaaaa;
0.844;0.428;aaaaaa;
0.458;0.624;aaaaa;
1;0.956;aaaaaaa;
0.108;0.52;a;
0.942;0.303;aa;
0.208;0.549;a;
0.303;0.114;aaaaaaaaaa;
0.172;0.0406;aaa;
0.513;0.68;aaaa;
0.801;0.0297;aaaa;
0.23;0.926;a;
0.945;0.679;a;
0.675;0.941;aaaaaaa;
0.46;0.969;aaaaa;
0.481;0.454;aaaaaaaaaa;
0.332;0.372;aaaa;
0.694;0.221;aa;
0.396;0.209;aaaaaaaaaa;
0.313;0.641;a;
0.262;0.0317;a;
0.0878;0.953;a;
0.549;0.272;aaaaaaaa;
0.324;0.612;aaaaaaa;
0.654;0.652;a;
0.985;0.513;aa;
0.975;0.642;aaaaaaaaaa;
0.0824;0.0588;aaaaaaaaa;
0.68;0.0763;aaaaaaaaaa;
0.0315;0.613;aaa;
0.66;0.624;aaaaaaa;
0.526;0.0212;aaaaa;
0.971;0.888;aaaaaaaaa;
0.849;0.457;a;
0.983;0.716;a;
0.0169;0.349;aa;
0.352;0.31;aaa;
0.694;0.408;a;
0.081;0.282;aaaaa;
0.552;0.494;aaa;
0.0394;0.635;aaaaaaa;
0.59;0.374;aaaa;
0.67;0.639;aaaaaaaaa;
0.621;0.0329;a;
0.197;0.721;aaaaa;
0.116;0.0811;a;
0.024;0.566;a;
0.3;0.767;aaaaaaaaa;
0.482;0.272;aaaaaaaa;
0.727;0.624;aaaaaaaaaa;
0.0122;0.342;aaaaaaaaaa;
0.116;0.0835;aaaaa;
0.0944;0.322;aaaa;
0.68;0.621;aaaaa;
0.781;0.246;aaaa;
0.108;0.744;aaaaa;
0.0668;0.848;a;
0.699;0.238;aaaaa;
0.452;0.632;aaaaa;
0.807;0.907;aaaaaaaaaa;
0.498;0.183;aaaaaaaa;
0.034;0.268;aaa;
0.228;0.347;aaaa;
0.841;0.00105;aaaaaa;
0.881;0.702;aaaaaaaaa;
0.392;0.0833;aa;
0.646;0.576;aaaaaa;
0.248;0.241;a;
0.448;0.174;aaaa;
0.504;0.656;aaa;
0.0705;0.445;aaa;
0.965;0.0168;a;
0.911;0.117;aaaaaaa;
0.716;0.301;aaa;
0.122;0.369;aaaaaa;
0.151;0.00289;aaaaaa;
0.9;0.322;aaa;
0.249;0.943;aaaaa;
0.705;0.956;aa;
0.441;0.997;aaa;
0.764;0.194;aaaaaaaa;
0.0941;0.152;aaaaaaaaa;
0.0764;0.131;aaaaaa;
0.676;0.239;aaaaaaaaaa;
0.682;0.475;aaaaaaa;
0.0868;0.609;a;
0.89;0.337;aaaaaa;
0.0813;0.893;aaaaaaaaa;
0.387;0.323;aaa;
0.916;0.00228;aaaa;
0.807;0.209;aaaaaaaaa;
0.214;0.808;aaaa;
0.497;0.285;aaaaa;
0.204;0.219;aaa;
0.413;0.234;aaaaaaaaaa;
0.347;0.0715;aaaaa;
0.0454;0.311;aaaa;
0.146;0.213;a;
0.315;0.0258;aaaaaaaaaa;
0.678;0.482;a;
0.612;0.779;aaaa;
0.993;0.184;aaaaa;
0.331;0.802;aaaaaaaaaa;
0.67;0.294;aaaaaaaa;
0.844;0.634;aaaa;
0.103;0.174;aaaaaaaaa;
0.2;0.676;aaaaaaa;
0.411;0.241;aaaaaa;
0.39;0.961;aaaa;
0.745;0.301;aaa;
0.0234;0.676;aaaaaaa;
0.57;0.663;aa;
0.932;0.895;aaaaaaaa;
0.241;0.791;aa;
0.654;0.404;a;
0.0856;0.914;aaaaaaaa;
0.535;0.787;aaaa;
0.305;0.946;aaaaaa;
0.409;0.378;aa;
0.709;0.627;aaaaaa;
0.711;0.971;aaaaaaa;
0.634;0.272;aaaaaaaaa;
0.104;0.783;aaaa;
0.119;0.752;aaaaa;
0.253;0.215;aaaaaa;
0.0872;0.151;aaaaaaaaa;
0.261;0.397;aaaaaa;
0.00905;0.0213;aaaaaaaa;
0.924;0.366;aaaaa;
0.756;0.339;aaa;
0.532;0.549;aaaaaaaaa;
0.946;0.793;aaa;
0.111;0.451;aaaaaaaa;
0.486;0.0708;aaa;
0.522;0.171;aaaaaaaaaa;
0.152;0.377;aaaaaaaa;
0.937;0.75;a;
0.703;0.481;aaaaaa;
0.3;0.533;aaaaaaaaa;
0.339;0.0697;aaaaaaa;
0.945;0.31;aaaaaaaaa;
0.414;0.567;aaaa;
0.0241;0.689;a;
0.558;0.299;aaaaaaaaa;
0.423;0.759;aaaaaaaaa;
0.918;0.415;aaaa;
0.79;0.226;aaaaaa;
0.579;0.924;aaaa;
0.658;0.288;a;
0.129;0.178;aaaa;
0.785;0.4;aaa;
0.735;0.882;aaaaaa;
0.282;0.351;aaaaaaaaaa;
0.771;0.646;aaaaaaaaa;
0.367;0.272;aa;
0.196;0.481;aa;
0.286;0.285;aaaaaaaa;
0.932;0.384;aaaaaa;
0.581;0.198;aaaaa;
0.473;0.495;aa;
0.756;0.446;aaa;
0.477;0.62;aaaaaaaa;
0.111;0.388;aaaaaaa;
0.355;0.792;aaaaaaaaaa;
0.286;0.776;aaaaaaaa;
0.632;0.223;aa;
0.14;0.399;aaaa;
0.611;0.956;aaaaaa;
0.996;0.505;aaaaaaaa;
0.517;0.68;aaa;
0.176;0.0251;aaaaa;
0.279;0.631;aaaaaa;
0.873;0.492;aaa;
0.792;0.178;aa;
0.578;0.942;a;
0.833;0.0487;a;
0.554;0.634;a;
0.246;0.532;aaaa;
0.758;0.58;aa;
0.783;0.525;aaaaaaaaa;
0.106;0.837;a;
0.974;0.372;aa;
0.589;0.561;aaaaaaaaaa;
0.891;0.141;aaaaaa;
0.701;0.487;aaaaaa;
0.0616;0.384;aaa;
0.241;0.0123;aa;
0.0582;0.0184;aa;
0.0859;0.539;aaa;
0.211;0.366;a;
0.821;0.807;aaaaaaaaa;
0.902;0.473;aaaaaaaaa;
0.974;0.577;aaa;
0.0601;0.54;aaaa;
0.813;0.795;aaaaaaaaaa;
0.719;0.00446;aaaaaaaaaa;
0.419;0.0495;aaaa;
0.35;0.615;aaaaaaaa;
0.489;0.65;aaa;
0.905;0.0105;aaaaaaaaaa;
0.284;0.606;a;
0.0846;0.157;a;
0.798;0.674;aaaaa;
0.931;0.0961;a;
0.568;0.448;aaaa;
0.319;0.74;aaaaaa;
0.888;0.0999;a;
0.455;0.499;aaaaaaaaa;
0.737;0.847;a;
0.896;0.668;aaaaaaa;
0.144;0.973;aaa;
0.914;0.126;aaaaaaaaaa;
0.947;0.472;aaaaaaaaaa;
0.433;0.87;a;
0.468;0.607;aaaaa;
0.682;0.511;aa;
0.944;0.208;aa;
0.39;0.485;aaa;
0.122;0.183;aaaaaaa;
0.282;0.16;aaaaaaaaa;
0.691;0.177;aaaaa;
0.207;0.983;aaaaaaaaaa;
0.459;0.754;aaaaaaa;
0.187;0.984;aaaa;
0.286;0.709;aaa;
0.0066;0.892;aaaaaaaa;
0.00973;0.591;aa;
0.74;0.744;a;
0.661;0.23;aaaaa;
0.901;0.51;aaaaaaaaaa;
0.426;0.272;aaaaaa;
0.531;0.905;a;
0.0147;0.38;aaaaaaaa;
0.32;0.0561;aa;
0.709;0.892;aa;
0.222;0.654;aa;
0.105;0.268;aaaaaa;
0.796;0.175;aaaa;
0.796;0.337;aaaaaaaa;
0.162;0.715;a;
0.822;0.621;aaaaaaa;
0.342;0.0647;aaa;
0.609;0.0788;aaaaaaaaa;
0.546;0.258;a;
0.421;0.845;aaaaa;
0.412;0.523;aaaa;
0.186;0.872;aaa;
0.204;0.128;aaaaaa;
0.128;0.983;aaaa;
0.638;0.535;aa;
0.0535;0.714;aaaaa;
0.514;0.727;aaa;
0.877;0.879;aaaa;
0.966;0.796;a;
0.517;0.0773;aaaaaaa;
0.698;0.134;aaa;
0.89;0.468;a;
0.111;0.729;aaaaaaa;
0.00658;0.57;aa;
0.983;0.507;aaaaaaa;
0.972;0.87;aaaaaa;
0.348;0.989;aaaa;
0.00963;0.836;aaaaaa;
0.357;0.985;aaaaaaa;
0.589;0.299;aa;
0.7;0.261;aaaaaaaaaa;
0.319;0.519;aaaaaaaaaa;
0.423;0.394;a;
0.504;0.835;aaaaaaaa;
0.653;0.106;aaaa;
0.0646;0.812;aa;
0.796;0.979;aaaaaaaaaa;
0.585;0.0633;aaaaaaa;
0.151;0.0708;aaaaaaa;
0.0652;0.323;aaaaaaaa;
0.253;0.384;aaaa;
0.357;0.96;aaaaaaaa;
0.0141;0.438;aaaaa;
0.918;0.051;aaaaaaa;
0.93;0.967;aa;
0.69;0.692;a;
0.726;0.66;aaaaaaaa;
0.122;0.8;aaaa;
0.824;0.0147;aaaaa;
0.507;0.424;aa;
0.811;0.461;a;
0.573;0.193;a;
0.418;0.14;a;
0.292;0.267;aaaaaaa;
0.241;0.476;aaa;
0.205;0.952;aaaaaaaaa;
0.945;0.358;aaaaaaaaa;
0.357;0.686;aaaaaaaa;
0.167;0.27;aaaaaaa;
0.492;0.155;aaaa;
0.852;0.879;aaaaaaaa;
0.804;0.315;a;
0.8;0.106;aaaaaaaa;
0.879;0.098;aaaaaaaaaa;
0.822;0.651;aaaa;
0.44;0.224;aaaaaaa;
0.839;0.415;aaaaa;
0.745;0.661;aaaaaaa;
0.687;0.772;aaaa;
0.715;0.919;aaaaaaaa;
0.223;0.926;aaaaaa;
0.603;0.417;aaa;
0.203;0.879;aaaaa;
0.62;0.783;aa;
0.542;0.756;aaaaaaaaaa;
0.374;0.572;aaaaaaa;
0.624;0.733;aaaaaaaa;
0.756;0.513;aa;
0.455;0.892;aaaaaaa;
0.578;0.682;aaaaaaaa;
0.959;0.771;aaaaa;
0.947;0.257;a;
0.882;0.836;a;
0.355;0.202;aaaa;
0.516;0.226;aa;
0.427;0.643;aaaaaaaa;
0.371;0.807;aaaa;
0.532;0.665;aaaaa;
0.37;0.864;a;
0.46;0.689;aaa;
0.324;0.136;aaaaaaaaaa;
0.951;0.646;aaa;
0.137;0.365;aaaaaaaaaa;
0.885;0.879;aaaaaaa;
0.972;0.873;aaaaaaa;
0.0899;0.65;a;
0.694;0.0446;aa;
0.566;0.191;aaaa;
0.13;0.945;aaaaaaa;
0.194;0.547;aaaaaaa;
0.489;0.702;aaaaaaaa;
0.89;0.518;aaaa;
0.0476;0.688;aaaaaaa;
0.178;0.52;aaaaaa;
0.852;0.833;aaaa;
0.756;0.247;aaaaa;
0.788;0.0225;aaaaaaa;
0.353;0.0804;aaaaaaaaa;
0.513;0.469;aaaaaaa;
0.206;0.896;aaaaaa;
0.786;0.778;aaaaa;
0.236;0.0486;aaaaaa;
0.07;0.746;aaaa;
0.717;0.405;a;
0.285;0.416;aaaaaaaa;
0.876;0.493;aaaaa;
0.262;0.562;aaaaaa;
0.615;0.647;aaaa;
0.469;0.7;aaaaaaaaa;
0.397;0.62;a;
0.34;0.715;aa;
0.48;0.351;aaaaaa;
0.104;0.737;aaaaaaaaaa;
0.856;0.123;aaaaaaa;
0.116;0.703;aaaaaa;
0.96;0.23;aaaaaa;
0.00136;0.883;aaaaaaaaa;
0.951;0.789;aaaaaa;
0.395;0.873;aaaaaaa;
0.849;0.722;aaaaaaaa;
0.603;0.705;a;
0.792;0.183;aaaaaaaa;
0.764;0.0943;aaaaaaa;
0.055;0.887;aa;
0.962;0.6;aa;
0.648;0.914;aaaaaa;
0.53;0.286;aaaaaa;
0.502;0.559;aaaaaaaaa;
0.0245;0.829;a;
0.332;0.072;aa;
0.963;0.413;aaaaaaaaaa;
0.721;0.167;aaaaaaaa;
0.585;0.583;aaaaaaaa;
0.269;0.191;aaaaaaaaaa;
0.747;0.965;aaaaaa;
0.362;0.00922;aaaaaaaaaa;
0.467;0.095;aaaaa;
0.536;0.538;aaaaaa;
0.682;0.657;aaaaaa;
0.42;0.702;aaaaaaaaa;
0.209;0.841;aaaaaa;
0.186;0.0918;aaaaaaa;
0.299;0.362;aaaaaaaa;
0.527;0.151;aaaaaa;
0.398;0.258;aaaa;
0.829;0.466;aaaaaaaaaa;
0.224;0.356;aa;
0.607;0.819;aa;
0.736;0.455;aaaaaaaa;
0.108;0.392;aaaaaaaaaa;
0.104;0.351;a;
0.626;0.0446;aaaaaaaaa;
0.741;0.0843;aaaaaaaa;
0.906;0.345;aaaa;
0.98;0.737;aaaa;
0.288;0.56;aa;
0.968;0.272;aaaaaaaaaa;
0.158;0.286;aaa;
0.78;0.677;aaa;
0.936;0.158;aa;
0.885;0.889;a;
0.385;0.648;aaaa;
0.307;0.569;aaaaaaaaaa;
0.801;0.442;aa;
0.834;0.86;aaaaaaaaa;
0.102;0.64;aaaaaaaaa;
0.626;0.859;aaaaaaaaaa;
0.72;0.106;aaa;
0.428;0.842;aaaaa;
0.024;0.749;aaaaaa;
0.395;0.0365;aaa;
0.646;0.434;aaaaa;
0.543;0.16;aaaaaaaaaa;
0.749;0.566;aaaaaaaaaa;
0.0714;0.875;aa;
0.793;0.393;aaaaaaa;
0.0546;0.956;aaaaaaaaaa;
0.96;0.32;aaaaa;
0.844;0.175;a;
0.959;0.467;a;
0.139;0.203;aaaaaaaaa;
0.423;0.314;aaaa;
0.592;0.00795;aaaaaaa;
0.169;0.244;aaaa;
0.432;0.975;aaaaa;
0.947;0.216;aaaaaa;
0.128;0.694;aaaaaaaaaa;
0.0312;0.0241;aaaaaa;
0.167;0.074;aaaaaaaa;
0.399;0.893;aaaaaaa;
0.0513;0.427;aaa;
0.346;0.786;aaaa;
0.165;0.181;aaa;
0.101;0.365;aaaaa;
0.858;0.576;aaaa;
0.021;0.144;aaaaaa;
0.456;0.705;aaaaaaa;
0.734;0.862;a;
0.84;0.295;aaaaaaaaaa;
0.841;0.79;aaaaaaaa;
0.998;0.291;aaaaaaaaa;
0.453;0.158;aaaaaa;
0.114;0.554;aaaaaa;
0.359;0.592;aaaaa;
0.38;0.29;aaaa;
0.65;0.794;aaaaaa;
0.662;0.634;aaaaaa;
0.168;0.332;aaaa;
0.54;0.868;aaaaa;
0.453;0.324;aaa;
0.101;0.74;aaa;
0.705;0.659;aaaaaa;
0.569;0.328;aaaa;
0.813;0.48;aaaaaa;
0.287;0.481;aaaaaaaaa;
0.36;0.982;aaaaaaaa;
0.109;0.328;aaaa;
0.715;0.525;aaaaaaaa;
0.846;0.501;aaaaaaaa;
0.44;0.175;aaa;
0.0833;0.145;aaa;
0.345;0.868;aa;
0.481;0.615;aaaa;
0.96;0.54;aaaaaaaaa;
0.355;0.949;aaa;
0.528;0.986;aaaaaaaaa;
0.00351;0.983;aaaa;
0.0444;0.471;aaaaa;
0.222;0.0324;a;
0.438;0.618;aaaaaaaa;
0.605;0.317;aaaaaaaaaa;
0.933;0.685;aaaa;
0.427;0.352;aaaaaaaaaa;
0.551;0.667;a;
0.225;0.847;aaaaaaaaa;
0.951;0.183;aaaaaaa;
0.122;0.401;a;
0.561;0.592;aaaaaa;
0.215;0.363;aa;
0.202;0.084;a;
0.127;0.446;aaaaaaaa;
0.648;0.593;aaaaaaaaa;
0.583;0.301;aa;
0.492;0.313;aaaaa;
0.0514;0.672;aaaaaa;
0.176;0.99;aaaa;
0.418;0.458;aaaaaaaaa;
0.482;0.675;aa;
0.25;0.676;a;
0.956;0.348;a;
0.603;0.65;aaaaaaa;
0.411;0.746;a;
0.244;0.806;aa;
0.0503;0.905;a;
0.508;0.718;aaaaaaaa;
0.469;0.879;aaaa;
0.82;0.6;aaaa;
0.523;0.337;a;
0.104;0.2;aaaaaaaaaa;
0.238;0.0127;aaaaaaa;
0.0552;0.761;aaaaaaaaa;
0.53;0.912;aaaaaa;
0.818;0.434;aaaaa;
0.0996;0.0533;aaaaa;
0.373;0.433;aaaaaa;
0.892;0.0681;aaaaaaaaaa;
0.842;0.218;aaa;
0.511;0.665;aaaa;
0.621;0.624;aaa;
0.102;0.622;aaaaa;
0.199;0.0785;aaaaaaaaa;
0.829;0.33;aaa;
0.365;0.509;a;
0.0802;0.353;aaaaaaaa;
0.137;0.764;aaaaaaa;
0.558;0.296;aa;
0.832;0.863;aaa;
0.926;0.332;a;
0.773;0.945;aaaaaaaa;
0.566;0.452;aaaaaaaaa;
0.142;0.576;aaaa;
0.725;0.735;aaaa;
0.361;0.803;aaaaaaa;
0.155;0.263;aa;
0.36;0.985;aaaaaaaa;
0.339;0.565;aaaaaa;
0.0786;0.814;aaaaaaaaaa;
0.734;0.708;aaaaa;
0.739;0.956;aaa;
0.0406;0.319;aaaa;
0.489;0.0119;a;
0.315;0.0601;aaaaa;
0.00872;0.597;aaaaaaaaa;
0.786;0.622;aaaaaaaaaa;
0.641;0.963;aaaa;
0.324;0.948;aaaaa;
0.148;0.416;aaaaaaaaa;
0.996;0.771;aaaa;
0.75;0.549;aaaaaaaaa;
0.313;0.016;aaaaaaaaa;
0.731;0.566;a;
0.6;0.054;aaa;
0.283;0.549;aaaaaaaaa;
0.931;0.119;aaaaaaa;
0.945;0.156;aaaaa;
0.0764;0.231;aaa;
0.0903;0.0808;aaaa;
0.0757;0.941;aaaaaaaaaa;
0.891;0.658;a;
0.628;0.229;aaaaaa;
0.588;0.11;aaaaaa;
0.808;0.292;aaaaaaaaa;
0.474;0.391;aaaaa;
0.438;0.452;aaaaaaa;
0.985;0.162;aaaaaaaaaa;
0.219;0.736;aa;
0.665;0.0531;a;
0.888;0.518;aaaaaaa;
0.76;0.926;aaaaaaaaa;
0.951;0.524;a;
0.811;0.502;aaaaa;
0.295;0.623;aaaaa;
0.314;0.283;aaaaaaaaaa;
0.296;0.982;aa;
0.118;0.72;aaaaaaaa;
0.646;0.792;aaa;
0.462;0.13;aaaaaaaaaa;
0.335;0.292;aaaa;
0.269;0.0563;aaaaa;
0.458;0.167;aaaaaaaaa;
0.232;0.181;aaaaaaaaaa;
0.714;0.92;aaaaa;
0.389;0.0976;aa;
0.924;0.216;aaaa;
0.2;0.0552;aa;
0.327;0.292;a;
0.971;0.995;aaaaaa;
0.529;0.857;aaaaaaaa;
0.307;0.734;aa;
0.859;0.798;aaa;
0.615;0.553;aaaa;
0.000971;0.32;aaa;
0.996;0.548;aaaaaaaaaa;
0.79;0.669;aa;
0.262;0.3;aaaaa;
0.616;0.0945;aaaaaaaaaa;
0.469;0.492;a;
0.296;0.232;aaaaaaaa;
0.841;0.894;a;
0.831;0.431;aaaaaa;
0.65;0.0898;aaaaaaaaaa;
0.133;0.547;aa;
0.295;0.241;aaaaaaa;
0.649;0.105;aaaaaaaaaa;
0.112;0.0229;aaaaaaaa;
0.77;0.081;aaaa;
0.79;0.967;aaaaaaaaa;
0.728;0.186;aaa;
0.743;0.665;aaaaa;
0.118;0.131;aaaaaaa;
0.48;0.377;aaa;
0.0386;0.151;aaaaaaa;
0.584;0.0841;a;
0.653;0.857;aaaaaaa;
0.753;0.94;aaaaaaaaaa;
0.128;0.355;aaaaaaa;
0.914;0.756;aa;
0.373;0.347;aaaa;
0.774;0.508;aaaaa;
0.436;0.26;a;
0.0384;0.726;aaaaaa;
0.223;0.126;aaaaaaaaa;
0.75;0.89;aaaaaaaaaa;
0.979;0.883;aa;
0.723;0.929;aaaaaaaaaa;
0.636;0.673;aaaaaaaaa;
0.665;0.47;aaaaa;
0.854;0.481;aaa;
0.0335;0.577;a;
0.25;0.867;aaa;
0.0369;0.523;aaaaaaaa;
0.579;0.505;aaaaaa;
0.783;0.384;aaaaaa;
0.364;0.138;aaa;
0.0536;0.0293;aaaa;
0.0323;0.418;aaaaaa;
0.749;0.812;aaaaa;
0.556;0.483;aaaaaa;
0.424;0.262;aaaaaaaa;
0.378;0.705;aaaa;
0.297;0.553;aaa;
0.981;0.779;aaaa;
0.0669;0.711;a;
0.191;0.827;aaaaaa;
