ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(string,2);ATT15(string,2);ATT16(float,1);ATT17(string,9);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,8);ATT29(string,8);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,3);ATT41(string,1);ATT42(string,8);ATT43(string,7);ATT44(float,1);ATT45(string,1);ATT46(string,4);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(string,10);
0.32;0.227;aaaaaa;0.88;aaa;0.415;0.87;0.182;0.51;aa;aaaaa;0.291;0.804;aaaaa;a;aa;0.45;a;aaaa;0.266;0.672;aaa;0.891;aaa;0.179;0.965;aa;0.764;aaa;aaaa;0.35;a;0.111;0.0224;0.434;aa;a;0.647;0.344;aaaaaaa;aaa;a;aaa;aaaa;0.172;a;aaaa;aaaaa;0.934;0.0718;0.265;0.831;0.202;aaaaa;0.139;0.0927;a;
0.237;0.718;aaaaaaa;0.881;a;0.522;0.139;0.176;0.893;a;aa;0.0764;0.501;aaaaa;a;a;0.164;aaaaa;aaa;0.985;0.842;aaaa;0.481;aaaa;0.449;0.069;a;0.227;aaaaaa;aa;0.712;aaa;0.128;0.0129;0.523;aaa;aaa;0.224;0.555;aaaa;aa;a;aaaaaaaa;aaa;0.108;a;a;aaa;0.407;0.353;0.864;0.324;0.998;aaaa;0.0147;0.432;aaaa;
0.621;0.78;aaaaaa;0.572;aa;0.557;0.308;0.855;0.96;a;aaaaa;0.94;0.444;aaaa;aa;aa;0.609;aaaaa;aaaa;0.56;0.242;aaaa;0.502;aaaaaaaaaa;0.818;0.278;aaaaaa;0.791;aaaaa;aaaaaaaa;0.306;aaaa;0.858;0.51;0.561;a;aaaa;0.996;0.536;aaa;aa;a;aaaa;aaaa;0.969;a;aa;aaaa;0.974;0.279;0.283;0.221;0.409;aaa;0.31;0.32;aaaaaaa;
0.572;0.354;aaaaa;0.636;a;0.199;0.133;0.371;0.504;a;aaaa;0.0574;0.0998;aaaaaaa;aa;aa;0.929;aaaaaaaa;a;0.618;0.85;a;0.343;aaa;0.862;0.294;aaa;0.894;aa;a;0.729;a;0.754;0.0435;0.514;aaa;aaaa;0.928;0.388;aaaa;a;a;aaaaaa;a;0.93;a;aa;aaa;0.893;0.498;0.441;0.598;0.812;aaaa;0.321;0.705;aaaa;
0.576;0.304;aaa;0.844;aaa;0.43;0.554;0.513;0.793;a;a;0.997;0.955;aaaaaa;aa;a;0.0957;aaaa;aaa;0.312;0.293;aaa;0.224;aa;0.915;0.0859;aaaaaa;0.498;aaa;aaa;0.0423;aa;0.206;0.831;0.339;a;aaaa;0.446;0.562;aaaaaa;a;a;aaaa;aaaaaaa;0.889;a;aa;a;0.92;0.787;0.128;0.212;0.657;aaaaa;0.224;0.609;aaaaa;
0.307;0.982;aa;0.597;a;0.941;0.285;0.117;0.137;aa;aa;0.402;0.159;aaa;a;aa;0.754;aaaaaaa;aaa;0.588;0.363;a;0.0813;aaaaaaaa;0.457;0.673;aa;0.000992;aaaaaa;aaaaa;0.0381;aaa;0.202;0.777;0.217;aaa;aa;0.954;0.752;aaaa;aa;a;aa;aaaaa;0.0158;a;aaa;aa;0.254;0.751;0.794;0.717;0.634;aaaaaa;0.0362;0.755;aaaa;
0.575;0.142;aa;0.852;aaa;0.0594;0.914;0.00299;0.245;a;aaaaa;0.809;0.59;aaaaaa;a;a;0.756;aaaaa;aa;0.861;0.325;aa;0.392;aa;0.771;0.456;aaa;0.0338;aaaa;aaaaaa;0.704;aa;0.437;0.602;0.794;a;aa;0.732;0.566;aaa;aa;a;aaa;aaaaaaa;0.83;a;aaaa;a;0.857;0.611;0.168;0.254;0.72;aaa;0.101;0.267;aaaaaa;
0.898;0.438;a;0.955;aa;0.838;0.391;0.924;0.0292;aa;aaaa;0.613;0.543;a;aa;a;0.739;aa;aaa;0.806;0.0216;a;0.584;aaaaaaaa;0.857;0.154;aa;0.536;aaaaaaa;aaaa;0.203;aaaa;0.341;0.848;0.984;aaa;aaaa;0.953;0.46;aaaaa;a;a;aa;aaaa;0.841;a;aaa;aaaaa;0.245;0.389;0.832;0.508;0.589;aa;0.178;0.251;aaaa;
0.199;0.533;aaaaaaa;0.844;aa;0.547;0.515;0.21;0.573;a;aaa;0.491;0.284;aaaaaa;a;a;0.477;aa;a;0.0139;0.855;aa;0.0863;aaaaaaaaaa;0.582;0.241;a;0.55;aaaa;aaaaaa;0.925;aaaa;0.754;0.726;0.948;a;aa;0.955;0.506;aaaa;aaa;a;aaaaaaa;aaaaaa;0.0264;a;aa;aaaaa;0.0567;0.165;0.707;0.487;0.527;a;0.31;0.369;a;
0.791;0.0334;aaaaa;0.936;aaa;0.446;0.0223;0.0775;0.0561;aa;aaaaa;0.0119;0.314;aaaa;aa;aa;0.683;aaaaa;aaaaaa;0.765;0.762;a;0.424;aaaaaaaaa;0.319;0.566;aaa;0.276;aaa;aaaaa;0.349;aa;0.776;0.399;0.679;aa;aaaa;0.419;0.814;aaaaaaaa;a;a;aaaaaaa;aa;0.244;a;a;aa;0.311;0.914;0.595;0.498;0.0925;aaaaaaa;0.93;0.705;aaaaa;
