ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaa;0.495;aaaaa;
aaaaaaa;0.0446;aaa;
aaaaaaaa;0.707;aaaaaa;
aaaaaa;0.0229;aaaa;
aaaaaaaaa;0.126;aaaaaa;
a;0.845;aaa;
aaaaa;0.808;aaaaa;
aaaaaaaa;0.675;aaaa;
aaa;0.895;aaaaaaaaaa;
aaaaaaaa;0.408;aaaaa;
aaaaa;0.0441;aaaaaaaaa;
aaaaaaa;0.81;aaaaaaaa;
a;0.746;aaaaaaaa;
aaaaaaaaa;0.314;aaaaaaa;
aaaa;0.586;aa;
aaaaaa;0.997;aaaaaaaa;
aaaaaaa;0.939;aaaaaaaa;
aaaaaa;0.0652;aa;
aaaaaaa;0.711;aaaaaaaa;
aaaaaaaa;0.398;aaaaaaaaaa;
aaaaaa;0.0171;aaaaaaa;
aaaa;0.918;a;
aaaaa;0.23;aaaaaa;
a;0.922;aaa;
aa;0.124;aaaaaaaaa;
aaaaaaaaa;0.0734;aaaaaaaa;
aaaaaaaaaa;0.0645;aaaaa;
aaaaaaa;0.845;aaaaaaaaaa;
aaaaaaaaa;0.833;aaaaaaaaa;
aaaaa;0.823;aaa;
a;0.978;aaaaaa;
aaaaaaaaa;0.84;aaaaaa;
aaaaaaa;0.968;aaa;
aaaaa;0.474;a;
a;0.11;aaaaaaaa;
aaaaaaaa;0.886;aaaaaa;
aaa;0.204;aa;
aaa;0.76;aaaaaaaaa;
aaaaaaaaa;0.173;aaaaaaaaaa;
aaaaaa;0.38;aaaaaaaa;
aaaaaa;0.402;aaaaaaaa;
a;0.333;aaaaa;
aaaaa;0.596;aaaaaa;
aaa;0.627;aa;
aaaaaaaaaa;0.604;aaaaaa;
aaaa;0.65;aaaaaaa;
aaaaaa;0.504;aaaaa;
aa;0.312;aaaa;
aaaaaaaaaa;0.822;aaaaaaa;
aa;0.939;aaa;
aa;0.49;aaaaaaaaaa;
a;0.942;aaaaa;
aaaaaaa;0.586;aa;
aaaaaaaa;0.547;aaaaaa;
a;0.29;a;
aaaaaaaaa;0.322;aaaaaaaaaa;
aaaaaa;0.486;aaaaaaaaa;
aaaa;0.496;aaaaa;
aaaaaaaaaa;0.888;aaaaaaaa;
aaaaaaaaaa;0.739;aaaaaaaa;
aaaaa;0.0524;aaaaaaaaa;
aa;0.345;aaa;
aaaaa;0.82;a;
aaaaaaaaa;0.997;a;
aaaaa;0.0729;aaaaaaa;
aaa;0.952;aaaaaaa;
a;0.927;a;
aaa;0.497;a;
aaaaaa;0.493;aaaa;
aa;0.745;aaaaaa;
aaaaaaaa;0.562;aa;
aaaa;0.725;aa;
aaaaaaaaaa;0.481;aaaa;
aaaaaa;0.0188;aaa;
aaaaaaaa;0.889;aaaa;
aaaaaaa;0.775;aa;
aaaaaaaa;0.518;aaaaa;
aaaaaa;0.825;a;
aaaaaa;0.454;aaaa;
aa;0.823;aa;
a;0.284;aaaaaaaaa;
aaaaaaaa;0.818;aaaaaaaaa;
aaa;0.0163;aaaaa;
aaaaaaaaaa;0.00862;aaaaaaaaa;
aaaaa;0.218;a;
aaaa;0.0699;a;
aaaaaaa;0.877;aaa;
aa;0.929;a;
aaaaaa;0.649;aaaa;
aa;0.0672;aaa;
aaaaaa;0.899;aaaaaa;
aaaaaaaa;0.294;aaaaaa;
aaaaaaaaa;0.134;aaaaaaaa;
aa;0.258;aaaa;
aaa;0.861;a;
aaaa;0.486;aaaaaaa;
aa;0.29;aaaaaaa;
aaaaa;0.145;aaaaaaa;
aaaaaa;0.612;a;
aaaaaaaa;0.639;aaa;
aaaaaaaa;0.923;aaaaa;
aa;0.011;aaaaaaa;
aaaaaaa;0.621;aaaaaaaaa;
aaaaaaaaa;0.15;aa;
aaa;0.998;aaaaaa;
aaaaaa;0.549;aaaaaaaaa;
aaaaaaaaa;0.496;aaaaa;
aaaaa;0.921;a;
aaaa;0.103;aaaaaaaaa;
a;0.776;aaaa;
aaaaaaaaa;0.504;aaaaaaaaaa;
aaa;0.0687;a;
aaaa;0.641;aaa;
aaaaa;0.71;aa;
a;0.608;a;
a;0.779;aaaaaaa;
aaaaaaa;0.928;aaaaa;
aaaaaaaaa;0.811;aaaaaa;
aaaaaaa;0.184;aaa;
aaaaaa;0.268;aa;
aaaaaa;0.369;aaaaaaa;
aaaaaaa;0.371;aaaa;
aaaaaaaaa;0.181;aaaaaaaaa;
a;0.779;aaaaaa;
aaaaa;0.539;aaaaaa;
aaa;0.188;a;
aaaaaaaaaa;0.303;aaa;
aaaaaa;0.958;aaaaaaaaa;
aa;0.674;aaaaaaa;
a;0.14;aaaaaa;
aaaaaaaaa;0.33;aa;
aaa;0.68;aaaaaaaaaa;
aaaaaaa;0.838;aa;
aaaaaaaa;0.449;a;
aa;0.162;aaaaaaaa;
aaaaaaa;0.346;aa;
aa;0.542;aaaaaaaa;
aaaaaaaaaa;0.976;aaaaaa;
aaaaa;0.199;a;
aaaaa;0.503;a;
a;0.129;aaaaaa;
aaa;0.528;aaa;
aaaa;0.32;aaa;
a;0.444;aaaaaaaaa;
aaaaaaaaa;0.593;aaaaaaaaaa;
aaaaa;0.0284;aaaaaaa;
aaaaaa;0.453;a;
aaaaaa;0.0287;aaaaaaaaaa;
aaaaa;0.875;aaaaaa;
aaaaaaa;0.293;aaaaaaa;
aaaaaaaa;0.00834;a;
a;0.998;aaaa;
aaaaaaaaaa;0.925;aaaa;
aaaaaaaaa;0.0582;aaaaaaaaaa;
aaaaaaaa;0.128;aaaaaaaaa;
aa;0.701;a;
aaaaaaaa;0.164;aaaaaaaa;
aaaaaaaaa;0.903;aaaaaa;
aaaaaaa;0.595;aaaaaaaa;
aaaaaaaaa;0.13;a;
aaaaaa;0.983;aa;
aaaa;0.989;aaaaaa;
aaaaa;0.892;aaaaaaaaaa;
aaaa;0.631;aaaaaaa;
aa;0.961;aaaaa;
aaa;0.215;aaaaaaaaa;
aa;0.136;aaaa;
aaa;0.732;aaaaaaa;
aaaaaaaaaa;0.246;aaaaaaaaa;
aaaaaaaaa;0.803;aaaaa;
aaaa;0.556;aaaaaaaaaa;
aaaaaa;0.367;aaaa;
aaaaa;0.95;aaaaaaaaaa;
aaaaa;0.582;aaaaaaaaaa;
aaaaaaaaaa;0.0108;aaaaaaaaaa;
aaaa;0.919;aaaaaaaaaa;
a;0.904;aaaaaaaa;
aaaaa;0.939;aaa;
a;0.845;aaaaaaaaaa;
aaaaaaaaaa;0.467;aaaaaaaaaa;
a;0.973;aa;
a;0.0911;aaaaaaa;
aaaaaaaa;0.319;a;
a;0.246;aaaaaaa;
aaaa;0.436;aaaaaaa;
aaaa;0.211;aaaaaaa;
aaaaaaaaaa;0.617;aaaaaa;
aaa;0.746;aaaaaa;
aaa;0.161;aaaa;
aaaaaaa;0.985;aaaaaaaaaa;
aa;0.727;aaaaaaa;
aaaaaaa;0.713;aaaaaa;
aaaa;0.641;aaaaaaa;
aaaaaaaaa;0.0849;aaaaa;
aaa;0.18;aaaa;
aaaaaa;0.677;aaaaaaaaaa;
aaaaa;0.678;aaaa;
aaaaaaaa;0.794;aa;
aa;0.851;a;
aa;0.102;aaa;
aaaaaa;0.984;aa;
aaaaaaaaa;0.379;aaa;
aaaaaaaaa;0.695;aaaaaa;
aaaaaaaa;0.225;a;
aaaaaa;0.406;aaaaaaaaaa;
aaa;0.385;aaaa;
aaa;0.658;aaaaaaaaa;
aaaaaaa;0.416;aaaa;
aaaaaa;0.295;aaaaa;
a;0.661;aaa;
aa;0.531;aaaaa;
aaaa;0.279;a;
aa;0.744;aaaaaaaa;
aa;0.128;aaaaaaaa;
a;0.879;a;
aaaa;0.945;aaaaaaaaaa;
aaaaaaa;0.358;aaaaaaa;
aaaaaaa;0.274;aaaa;
a;0.946;aaa;
aa;0.974;aaaaaaaaa;
aaaa;0.975;aa;
aaa;0.88;aaaaa;
aa;0.441;aaaaa;
a;0.966;aa;
aaaaa;0.357;aaaaaaaa;
aa;0.295;a;
aaa;0.504;aaaa;
aaaaaaaa;0.214;aaaaaaa;
aaaaaa;0.8;aaaaa;
aaa;0.134;aaaaaaaaaa;
a;0.588;aaaaa;
aaaaa;0.445;aaaaaaaa;
aaaaaaaa;0.184;aa;
aaaaaaaaa;0.766;aaaaaaaaaa;
aaa;0.0568;aaaaaaaaaa;
aaaaa;0.507;aaaaa;
aaaaaaaaaa;0.843;aaaaaaaaa;
aaaaaaaa;0.908;aaaaaa;
a;0.289;aaa;
aaaaaaa;0.712;aaaaa;
aaaa;0.295;aaaa;
aa;0.471;aaaaaaaaaa;
aaaaaa;0.528;aaaaaaaaaa;
aaaaaa;0.459;aaaaaaaaa;
aaaaa;0.917;aaaaa;
aaaaaa;0.303;aaaaaaaa;
aaaaaaaaa;0.953;a;
aa;0.676;aaaaaa;
aaaaaaaaa;0.596;aaaa;
aa;0.0212;aaaaaaaa;
aaaa;0.499;aaaaaaaaaa;
aaa;0.355;aaaaaaaaaa;
aa;0.0769;aaaa;
aaaaaaaa;0.888;aaaaaa;
aaaa;0.399;aaaaaa;
aaaa;0.528;aaaaaaaa;
aaa;0.23;aaaa;
aaaaaaa;0.223;aaaaaaaa;
aaaaaaaaa;0.184;aa;
aaaaaaa;0.784;a;
aaaa;0.799;aaaaaaaaaa;
aaaaaa;0.242;aaaaaaaaaa;
aaaaaa;0.199;aa;
aaaaaaa;0.189;aaaaaaa;
a;0.432;aaaa;
aaaaaaaa;0.383;aa;
aaa;0.723;aa;
aaaaaa;0.365;aaaaaaa;
aaaaaaaa;0.628;aaaaa;
aaaaa;0.205;aaaaaaaa;
a;0.975;a;
aaaaa;0.0548;aa;
aaaaaaaaaa;0.114;aaaaaaa;
aaaaaaaaaa;0.46;aaaaaa;
aaaa;0.721;aaaaaaa;
aa;0.794;aa;
aaaaaaaaa;0.288;a;
aaaaaa;0.69;aaaaa;
aaaaaaaa;0.975;aaaaaaa;
a;0.47;aaaaa;
a;0.827;aaaa;
aaaaaaaaa;0.657;aaaaaaaaaa;
aaaaaaaaa;0.879;aaaaaaa;
aaaaa;0.551;aa;
aaaa;0.442;aaaaaaaaaa;
aaa;0.222;aaa;
aaaaaaa;0.537;aaaa;
aa;0.19;aaaaa;
aaa;0.642;aaaaaa;
aaaaaaa;0.797;aaaaa;
a;0.512;a;
aaaa;0.997;aaaaaaaaaa;
aaaaaaaaaa;0.233;aaaaaaaaaa;
aa;0.0632;aaaaaa;
aaa;0.805;aaaaaa;
aa;0.335;aaaaaaa;
aaaaaaaa;0.681;aa;
aaaaaaaaaa;0.349;aaaaaaaa;
aaaaaaaa;0.425;aa;
aaaaaa;0.271;aaaaaaaa;
aaaaaaa;0.327;aa;
aaaa;0.813;aaa;
aaaaaaaaaa;0.115;a;
aaaaaaa;0.927;aaaaaaaa;
aaaa;0.748;aaaaaaa;
a;0.565;aaaa;
