ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0475;0.645;aaaaaaaaaa;
0.162;0.723;aaa;
0.922;0.766;aaaaaaaaa;
0.541;0.54;aaaa;
0.289;0.956;a;
0.841;0.538;aaaaaaaa;
0.563;0.943;aaaaaa;
0.123;0.661;aaa;
0.399;0.68;aaaaaa;
0.755;0.731;aaaaaaa;
0.413;0.439;a;
0.815;0.705;aaaaaa;
0.298;0.282;aaaaaa;
0.96;0.758;aa;
0.277;0.267;aaaaaaaaa;
0.0246;0.799;aaaa;
0.746;0.763;aaaaa;
0.209;0.723;aaaaaa;
0.814;0.784;a;
0.71;0.681;aaaaaaaaa;
0.122;0.243;a;
0.122;0.537;aaa;
0.768;0.969;aaaaaaaa;
0.401;0.789;aaaaaaaaa;
0.791;0.487;aaaaaaa;
0.0849;0.771;aaaa;
0.767;0.068;aaaaaaaaaa;
0.719;0.574;aaaaaaaaa;
0.0548;0.588;a;
0.989;0.462;aaaa;
0.891;0.311;aaaaaaaaa;
0.0798;0.203;aaaaaaaaaa;
0.253;0.784;aaaaaaaaa;
0.525;0.872;aaaaaaa;
0.113;0.859;aaa;
0.138;0.917;aaaaa;
0.888;0.182;aaaaaaaaaa;
0.37;0.351;aaaaaaa;
0.751;0.0124;aaaaa;
0.379;0.0234;aaaa;
0.809;0.552;aaaaa;
0.0914;0.706;aaaaaaaa;
0.11;0.607;aaaa;
0.525;0.341;aaaaaaaaaa;
0.856;0.513;a;
0.632;0.778;aa;
0.7;0.752;aaaaaaaaa;
0.602;0.19;aaaaa;
0.725;0.78;a;
0.895;0.436;aaaaaaaaaa;
0.0817;0.775;aaaaaaa;
0.64;0.745;aaaaa;
0.997;0.473;aaaaaaaaa;
0.915;0.925;aaaaaaaaaa;
0.739;0.762;aaaaaaa;
0.0172;0.278;aa;
0.897;0.342;aaaaa;
0.569;0.916;aaaaaaaaaa;
0.0353;0.081;aaa;
0.867;0.799;aaa;
0.741;0.427;aaaaaaaaa;
0.328;0.75;aaaaaa;
0.918;0.247;aaaa;
0.996;0.222;aaaa;
0.924;0.0688;aaaaaa;
0.947;0.895;aaaaaaaaa;
0.502;0.166;aaaaaaa;
0.153;0.216;aaaa;
0.88;0.486;aaaa;
0.749;0.843;aaaa;
0.954;0.315;aaaaaaaaaa;
0.348;0.701;aaaaaaa;
0.914;0.587;aaaaaaa;
0.532;0.728;aaaaa;
0.565;0.073;aaa;
0.433;0.98;aaa;
0.495;0.295;aaaaaaaa;
0.254;0.211;aaaaaaaaa;
0.416;0.023;aaaaaaa;
0.539;0.394;aaaaaaa;
0.0467;0.724;aaa;
0.00566;0.113;aaaa;
0.741;0.511;aaaaaaaaaa;
0.0888;0.011;aaa;
0.553;0.385;aa;
0.607;0.164;aaa;
0.194;0.529;aaaaaaaaa;
0.0409;0.793;aaaaaaaaa;
0.939;0.119;aaaa;
0.903;0.526;aaaaaaaaa;
0.178;0.832;aaa;
0.737;0.891;aa;
0.588;0.97;aaaaaaaaaa;
0.223;0.00725;aaaaaaaa;
0.529;0.641;aaaaaaaaaa;
0.932;0.459;a;
0.239;0.941;aaaa;
0.952;0.228;aaa;
0.858;0.0795;aaaa;
0.543;0.871;a;
0.535;0.36;a;
0.278;0.617;aa;
0.0836;0.222;aaaa;
0.448;0.0652;aaaaaaaaa;
