ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.609;aaaaaaaaaa;
aa;0.0278;aaaaaaaaa;
aa;0.91;aaaaaaaaa;
a;0.162;aaaaaaaaa;
a;0.149;aa;
aa;0.461;aaaaa;
aa;0.535;aaaa;
aa;0.107;aaa;
a;0.411;aaaaa;
a;0.00166;aaaaaaaaaa;
aa;0.83;aaa;
a;0.0454;aaa;
aa;0.739;aa;
a;0.662;aaaaaaa;
a;0.106;aaaaaaaaa;
a;0.231;aaaaaaa;
aa;0.518;aaaaaaaaaa;
a;0.0161;aaaaaaa;
aa;0.254;aaaaaaaaa;
aa;0.467;a;
aa;0.976;aa;
aa;0.373;aa;
a;0.137;aa;
a;0.722;aaa;
aa;0.159;aaaaaaaaaa;
aa;0.806;aaaa;
aa;0.942;a;
aa;0.498;aaaaaaaaaa;
a;0.0752;aaaaa;
aa;0.601;aaaaaaaaaa;
a;0.455;aaaaaa;
a;0.56;aaaaaa;
a;0.939;aaa;
a;0.994;aaaaa;
aa;0.331;aa;
a;0.897;aaaaaaaaaa;
aa;0.0724;a;
aa;0.266;aaaaaa;
a;0.121;aaaaaaa;
aa;0.00822;aaa;
aa;0.833;aa;
a;0.0671;aaaaaa;
a;0.405;aaaaaaaaaa;
a;0.566;aaaaaa;
aa;0.51;aaaa;
a;0.0531;aaaaaaa;
a;0.216;aaaaaaaa;
a;0.369;aaaaaaaa;
a;0.445;aaaaaa;
aa;0.458;aaaa;
aa;0.682;aaaaa;
a;0.42;aaaaaaaaa;
a;0.488;aaaaaa;
a;0.195;aaaa;
aa;0.519;aaaaaaaaaa;
aa;0.857;aaa;
a;0.885;aaaaaaaa;
aa;0.928;aa;
a;0.322;aaaaaaaaaa;
a;0.364;aaaaaaaa;
a;0.42;aaaaaaa;
a;0.366;aaaaaaa;
aa;0.225;aaa;
a;0.56;aaaaaa;
a;0.942;aaaaaaa;
aa;0.762;aaaaa;
a;0.963;aaaaaaaa;
a;0.495;aaaaaaaa;
a;0.377;aa;
a;0.323;a;
aa;0.11;aaaaaaaaaa;
a;0.587;aaa;
a;0.833;a;
a;0.699;aaaaaaaa;
aa;0.168;aaaaaaaaa;
a;0.603;aaaa;
aa;0.543;aaaaa;
a;0.787;a;
aa;0.744;aaaaa;
a;0.304;aaaaaa;
a;0.882;aaaaaaaa;
aa;0.874;aaaaaaaaaa;
a;0.723;aa;
a;0.591;a;
aa;0.0849;aaaa;
a;0.107;aaaaaaaaaa;
aa;0.0955;aaaaa;
a;0.666;aa;
a;0.948;aaaaaaaa;
aa;0.895;a;
a;0.135;aaaaaaaaa;
a;0.645;aaaaaaaa;
a;0.238;aa;
a;0.768;aaa;
a;0.875;aa;
a;0.475;aaaaaaaa;
aa;0.323;aaaaa;
a;0.909;aaaaaaa;
aa;0.546;aaaaa;
aa;0.09;aaa;
