ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.309;a;aaaaa;
0.868;a;a;
0.0222;a;aaaaa;
0.607;a;a;
0.898;a;aaaaaaaa;
0.555;a;a;
0.627;a;aaaa;
0.716;a;aaaaa;
0.736;a;aaaaaaa;
0.791;a;aaaaaaa;
0.616;a;a;
0.719;a;aaaaaa;
0.662;a;aaaa;
0.71;a;aa;
0.918;a;aaaa;
0.318;a;aaaaaaa;
0.526;a;aaaaaa;
0.622;a;aaaaa;
0.585;a;aa;
0.759;a;aaaaaaa;
0.638;a;aa;
0.343;a;aaaaaa;
0.342;a;a;
0.847;a;aaaa;
0.853;a;aaaaaaaaaa;
0.354;a;aaaaa;
0.0318;a;a;
0.726;a;aaaaa;
0.293;a;aaaaaaaaaa;
0.809;a;aaaaaa;
0.777;a;aaaaa;
0.649;a;aaaaaaa;
0.836;a;aaaaaaaa;
0.336;a;aaa;
0.401;a;aaaa;
0.561;a;aaaaaaaaaa;
0.843;a;aaa;
0.368;a;a;
0.0629;a;aaaaaaaaaa;
0.539;a;aaaaaaaaaa;
0.683;a;a;
0.164;a;aaaaaaaaa;
0.082;a;aaaaaaaa;
0.0495;a;aaaaaa;
0.0594;a;a;
0.415;a;aaaaaaaaa;
0.0281;a;aaaaaaaaa;
0.09;a;a;
0.91;a;aaaaaa;
0.48;a;aaaaa;
0.0428;a;aaaaaaaa;
0.696;a;aaa;
0.808;a;aaaa;
0.654;a;a;
0.495;a;aaaaaaaa;
0.744;a;a;
0.494;a;aa;
0.669;a;aa;
0.948;a;aaaaaaaaaa;
0.565;a;aaaaaaaaaa;
0.245;a;aaa;
0.869;a;aa;
0.85;a;aa;
0.936;a;aaaaaaaaaa;
0.398;a;aaaaaaaaa;
0.78;a;aaaaaaaa;
0.88;a;aaaaaaa;
0.646;a;aaaaa;
0.425;a;aaaaaaa;
0.0543;a;aaaaaaaa;
0.696;a;aaaaaaaaa;
0.461;a;aaaaa;
0.179;a;aaaaa;
0.458;a;aaaaaaa;
0.775;a;aaaaa;
0.844;a;aaaaaaa;
0.943;a;aaaa;
0.589;a;aaaaaa;
0.359;a;aaaaa;
0.12;a;aaaaaa;
0.22;a;a;
0.051;a;aaa;
0.575;a;aaaaaaa;
0.702;a;aaaaaaa;
0.846;a;a;
0.317;a;aaaaaa;
0.384;a;aaaaaaaaaa;
0.988;a;aaaaaaaaaa;
0.383;a;a;
0.828;a;aaaaaaaa;
0.711;a;a;
0.962;a;aaaaaaaaa;
0.571;a;aaaa;
0.599;a;aaaaaa;
0.445;a;aaaa;
0.0176;a;aaaa;
0.228;a;aaaaaaa;
0.795;a;aaaaa;
0.798;a;aa;
0.601;a;aaaa;
0.912;a;aaaaa;
0.463;a;aaaaa;
0.897;a;aa;
0.89;a;aaaaaaa;
0.0851;a;aaaaaaaa;
0.144;a;aaaaaa;
0.174;a;aaaaaaaaaa;
0.707;a;aaaaaaaaa;
0.967;a;aaaaa;
0.458;a;aaaaaaa;
0.945;a;a;
0.494;a;aaaaaaa;
0.0488;a;aaaaaaaa;
0.159;a;aaaaa;
0.172;a;aaaaaaaaa;
0.0599;a;aaaa;
0.941;a;aaaaaaaaaa;
0.695;a;a;
0.639;a;aaaaaaaa;
0.0182;a;aaaaaaaaa;
0.928;a;aaaa;
0.405;a;aa;
0.546;a;aaaaaaaaa;
0.955;a;aaaaaa;
0.799;a;aaaaa;
0.00179;a;aaaaaaaa;
0.318;a;aaaaaa;
0.109;a;aaaaaa;
0.198;a;aaaaa;
0.213;a;aaaa;
0.114;a;aaaaaa;
0.943;a;aaaaaaaaa;
0.605;a;aaaa;
0.39;a;a;
0.269;a;aaaa;
0.549;a;a;
0.95;a;aaaaa;
0.794;a;aaaaaa;
0.00581;a;aaaaaaaa;
0.37;a;aaaaaa;
0.465;a;aaaa;
0.411;a;aaaaaa;
0.13;a;aaaaaaaaaa;
0.434;a;aaaa;
0.0624;a;aaaaaaaaa;
0.876;a;a;
0.706;a;aaaaaaa;
0.49;a;a;
0.576;a;aaa;
0.182;a;aa;
0.495;a;aaaa;
0.821;a;aaaaaaaaa;
0.458;a;aa;
0.718;a;aaaaa;
0.499;a;aaa;
0.939;a;aaaa;
0.754;a;aaaaaaaaaa;
0.527;a;a;
0.00681;a;aaaa;
0.682;a;aaaaaaaaaa;
0.627;a;aaaaaaaaaa;
0.875;a;aa;
0.146;a;aaa;
0.511;a;aa;
0.905;a;aaaaa;
0.0511;a;aaaaaaaa;
0.097;a;aaaaaa;
0.385;a;aaaa;
0.522;a;aaa;
0.467;a;aaaa;
0.202;a;aaaaaaa;
0.659;a;aa;
0.553;a;aaaaaaaaa;
0.623;a;aaa;
0.224;a;aaaaaaaa;
0.577;a;aaaaaaaaaa;
0.165;a;aaaa;
0.759;a;a;
0.53;a;aaa;
0.537;a;aaaaa;
0.0603;a;aaaaaa;
0.919;a;aaaaa;
0.338;a;aaaaaaaa;
0.451;a;a;
0.187;a;aaaaaaaa;
0.806;a;aaaaaaaa;
0.403;a;aa;
0.448;a;aa;
0.188;a;aa;
0.92;a;aaaaaaa;
0.238;a;a;
0.764;a;aaa;
0.91;a;aaaa;
0.342;a;aa;
0.0752;a;a;
0.992;a;aaaaa;
0.648;a;aaaaaa;
0.347;a;aa;
0.992;a;aaaaaaaa;
0.296;a;aaaaaaaaaa;
0.0443;a;aaaaaaa;
0.974;a;aaa;
0.0944;a;aaaaaaaaa;
0.921;a;a;
0.0764;a;aaaaaaa;
0.846;a;aaaaa;
0.476;a;aaaaa;
0.0974;a;a;
0.383;a;aaaaa;
0.456;a;aaaaaaaaa;
0.883;a;aaaa;
0.674;a;aaaaaaa;
0.0137;a;aaa;
0.306;a;aaaaaaaaa;
0.154;a;aa;
0.684;a;aaaaaaaaa;
0.71;a;aaaaa;
0.789;a;aaaaaa;
0.977;a;aaaaaaaa;
0.545;a;a;
0.291;a;aaaaaaaaa;
0.0739;a;aaaaaaaaa;
