ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.629;aa;aaaaaaaaa;
0.969;aa;aaaaaa;
0.337;aaaa;a;
0.97;a;aa;
0.0454;aa;a;
0.463;aaa;aaaaaa;
0.288;aa;aaaaaaa;
0.507;aaa;aaaaa;
0.291;aaaa;aa;
0.968;aaa;aaaaaaaaa;
0.213;aaa;a;
0.973;aaa;aaaaaaaa;
0.0155;a;aaaaaaaa;
0.289;aaaa;aaaaaaaaaa;
0.274;aa;aaaa;
0.83;aaaa;a;
0.96;a;aaaa;
0.101;aaa;aaaa;
0.219;aaaa;aaa;
0.418;aaa;aaaaa;
0.991;a;aaaaa;
0.757;aa;aaaaa;
0.867;aa;aaaaaa;
0.465;a;aaaaaaaaaa;
0.377;aa;aaaaaaaa;
0.436;aaaa;aaaaaaa;
0.764;a;aaaa;
0.864;a;aaaa;
0.715;aaaa;aaaa;
0.913;aa;aaaaaaa;
0.526;aaa;aaaaaaaaaa;
0.266;aaa;a;
0.407;a;aaa;
0.422;aaa;aaaaaaa;
0.0983;aaa;aa;
0.41;a;a;
0.288;aaaa;aaaaaa;
0.204;a;aaaaaaaa;
0.0214;aaaa;aaaaaaa;
0.97;aaa;aaa;
0.0248;aaaa;aa;
0.666;aaaa;aaaaaaaa;
0.755;a;aaaa;
0.862;aa;aaaa;
0.36;aaa;aaaaaaaa;
0.0136;aa;aaaaaaaa;
0.268;aaaa;aaa;
0.392;aaaa;aaaa;
0.716;aaa;aa;
0.816;a;aaaaaaaaaa;
0.989;a;a;
0.998;aaa;aaaaaa;
0.773;a;a;
0.0483;a;aaaaaaaa;
0.00195;aaaa;aaaaaaa;
0.578;a;a;
0.355;aaaa;aaa;
0.158;aaa;aaaaaaaa;
0.429;a;aaaaaaaaa;
0.0012;a;aaaaaaa;
0.822;aaaa;a;
0.432;a;aaaaaa;
0.306;aa;aaaaaaa;
0.697;a;aaaaaaaa;
0.152;aaaa;aa;
0.342;aa;aaaaaaaaaa;
0.32;aa;aaaaaaaaa;
0.575;aaaa;aaaaa;
0.546;aaaa;aaaaaaaa;
0.602;a;aaaa;
0.788;aaa;aaaaaaaaa;
0.313;aa;aaaaaaa;
0.255;aaaa;aaaaaa;
0.893;aaaa;aa;
0.224;aaaa;aaaaaaaa;
0.38;aaaa;aaaaaaaaaa;
0.801;a;aaaaaaaaa;
0.269;aaa;aaaaaaaa;
0.911;a;aaaaaaaaa;
0.689;aa;aaaaaaaa;
0.936;a;aaaaaa;
0.165;aa;aaaaaa;
0.169;a;aaaaaaa;
0.0128;aa;aaaaaaaaa;
0.138;aaa;aa;
0.393;aaa;aaaa;
0.543;aaa;aaaa;
0.62;aa;aaaaaaaa;
0.548;aa;aaaa;
0.161;aa;aaa;
0.347;a;aa;
0.497;aa;aaaa;
0.446;a;aaaaa;
0.783;aa;aa;
0.259;aa;aaa;
0.634;aa;aaaaaaaaaa;
0.138;aaa;aaaaaaaaaa;
0.306;aaaa;aa;
0.382;aaa;aa;
0.841;aa;a;
0.924;aaaa;aaaaaa;
0.736;aaa;aaaaaaaa;
0.068;a;aaaaaa;
0.661;aaaa;aaaaaaa;
0.568;a;aaa;
0.715;aa;a;
0.698;aaa;a;
0.813;a;aa;
0.995;aaaa;aaaaaaaa;
0.926;a;aaa;
0.0916;aaaa;aa;
0.757;aaa;aaaaa;
0.509;aaa;aaaaa;
0.415;aa;aaaaa;
0.66;aaaa;aaaaaa;
0.366;aaaa;aaa;
0.798;aaaa;aa;
0.708;aaa;aaaaaaaa;
0.912;aaaa;aaaaaaa;
0.67;a;aaaaa;
0.403;aaaa;aaaaaaaaaa;
0.259;a;a;
0.358;aa;aaaaaa;
0.47;a;aaaaa;
0.176;a;aaaaaaaa;
0.739;aa;aaaa;
0.784;aaa;aaaaaa;
0.67;aa;aaaaaaa;
0.482;aa;aaaaa;
0.32;aaa;aaaaaaa;
0.38;aaaa;aaaaaaaaa;
0.968;aaa;aaaaa;
0.972;aaaa;aaaaaaaaa;
0.874;aaa;aaaaaaa;
0.0886;aaa;aa;
0.57;aa;aaaaaaaaaa;
0.283;aaa;aaaaaaaa;
0.624;aaa;aaaaaaaa;
0.29;a;aaaaaa;
0.335;aaa;aaaaaa;
0.574;aaa;aaaaaa;
0.208;a;aaaa;
0.671;a;aaaaaaa;
0.601;aa;aaaaaaa;
0.867;aa;aaaaaaaa;
0.664;aa;aaaaaaaa;
0.768;a;aaaaaaaaa;
0.786;a;aaaaaaaaa;
0.1;a;aaaaaaaaaa;
0.457;aa;aaaaaaaa;
0.12;aaaa;aa;
0.668;a;a;
0.33;a;aaaaa;
0.0584;aaaa;aa;
0.0496;aaaa;aaaaaaaaa;
0.0786;aaa;aaaaaa;
0.0536;aaa;aaa;
0.605;aaaa;aa;
0.976;aa;aa;
0.0191;aaa;aaa;
0.238;aaa;aa;
0.596;aa;aaaa;
0.404;aa;aaaaa;
0.801;a;aaaaaaaa;
0.901;aaa;aaa;
0.509;a;aa;
0.505;aaaa;aaaaaaa;
0.264;aaaa;aaaaaaa;
0.866;aa;aaaaaa;
0.877;a;aa;
0.703;aaaa;aaaaaaa;
0.322;aaa;aaaa;
0.292;aa;aaaaaaaaaa;
0.442;aaa;a;
0.797;aaaa;aaaaaaa;
0.325;aa;aa;
0.611;aaa;aaaaaaaa;
0.705;a;a;
0.453;aaa;aaa;
0.648;aa;aaaaaaa;
0.25;aaa;a;
0.239;aaa;aaaa;
0.56;aa;aaaaaaaaaa;
0.844;aaa;aaaaa;
0.188;aaaa;aaaaaaa;
0.63;aaaa;aaaaaa;
0.39;aaa;aaaaaaaaa;
0.269;a;aaaa;
0.265;aa;aaaa;
0.188;aa;aaaaaaaa;
0.665;aa;aaa;
0.557;aa;aaaaaaaaaa;
0.0519;aaaa;aa;
0.182;aa;a;
0.643;aaa;a;
0.636;a;aaaaaaaa;
0.207;aa;a;
0.767;aa;aaaaa;
0.531;a;aaa;
