ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.731;aaaaaaaa;
a;0.562;aaaaaaaa;
aaaa;0.00617;aaaaaaa;
aaaaaaaa;0.0868;aaaaa;
aaaa;0.214;aaaaaa;
aaa;0.654;aaaaaaaaaa;
aaaaaaa;0.458;aaaaaa;
aaaaa;0.194;aaaa;
aaaaaa;0.542;aaaaa;
aaaaaaaa;0.495;aa;
aaaaaaaa;0.689;aaaaaaaa;
aaaaaaaa;0.104;aaaaaaa;
a;0.267;aaaaaaaaa;
aaa;0.816;aaaaaaaa;
aaaa;0.174;aaaaaaaa;
aaaaaaa;0.201;aaaa;
aaaaaaaa;0.0605;aaaa;
aaaaaaaa;0.254;a;
aaaaaaaa;0.352;aaa;
aaaaa;0.656;aaaaaaaaa;
aa;0.677;aaaaaaaaaa;
aaaaa;0.908;a;
aaaa;0.351;a;
aaaaa;0.789;aaaaaaaaaa;
a;0.202;aaaaaaaaaa;
aaa;0.682;aaaaaaa;
aaaaaa;0.514;aaaaaaaaaa;
aa;0.378;aaaaaaa;
aaaaaa;0.142;aaaaaaaaa;
aaaaa;0.842;aaaa;
aaa;0.558;a;
aaaa;0.0608;aaaa;
aaa;0.884;aaaaaaaaa;
aaaa;0.0218;aaaaaaa;
aaaaaaa;0.629;a;
aaaaaaa;0.952;aaa;
aaaaaaa;0.961;aaaaaa;
aaaaaaa;0.197;aaaa;
aaaaaaa;0.916;a;
aaaaa;0.852;aaaaa;
aaaaaaa;0.842;aaaaaaaaaa;
aaa;0.349;aaaaaaaa;
aaaaa;0.63;aaa;
aaaaaa;0.999;aaaa;
aaaa;0.402;aaaaaaaaa;
aaaaa;0.39;aaaaaaa;
aaa;0.278;aaaaaaaaaa;
aaaaaa;0.0969;aaa;
aaa;0.769;aaaaaaaaaa;
aaaaaaa;0.178;aaaa;
aa;0.578;a;
aaaaaaa;0.519;aaaa;
aaaaa;0.907;aaaa;
aa;0.812;a;
aaaaaaaa;0.774;aa;
aaaa;0.2;aaaaaaa;
aaa;0.069;aa;
aaa;0.37;aaaaaaaaaa;
aaaaaaa;0.564;aaaaa;
aa;0.18;a;
aa;0.46;aaaaaaaa;
a;0.128;aaaaaaaaaa;
a;0.238;aa;
aaaaaa;0.884;aaaaaaaa;
aaa;0.659;aaaaaaaa;
aaa;0.337;aaa;
a;0.775;aaaa;
aaaaaaa;0.406;aaaaaa;
aaaa;0.64;aa;
aaaaaa;0.585;aaaaaaa;
aaaaaaa;0.0364;aaaaa;
a;0.222;aaaaaaaaa;
aaa;0.221;aaaaaaaaaa;
aaaaaaa;0.758;aaaa;
aaaaaa;0.758;aa;
aaaaaaaa;0.647;a;
