ATT0(string,8);ATT1(float,1);
aaaaa;0.443;
aaaaaaa;0.36;
aaaaaa;0.98;
aa;0.101;
aaaaa;0.238;
aaaaaa;0.25;
aaaaaaaa;0.643;
aaaaaaaa;0.157;
aaaaaa;0.674;
aaaa;0.418;
aa;0.623;
aaaaaaaa;0.194;
aaaaaa;0.612;
aa;0.45;
aaaaaaaa;0.675;
aa;0.204;
aaaa;0.403;
aaaaaa;0.877;
aaaaa;0.592;
aaa;0.217;
aa;0.047;
aa;0.516;
aaaaaaa;0.0208;
aaaaa;0.404;
aaaaaaa;0.808;
a;0.836;
a;0.698;
aaaaaa;0.161;
aaa;0.755;
aaaaaa;0.809;
aaaa;0.772;
aaaaa;0.358;
aa;0.953;
aa;0.966;
aaaaaaa;0.496;
aaaaa;0.414;
aaaaaa;0.913;
aaaaaaaa;0.444;
aaaaa;0.561;
aaaaaaa;0.382;
a;0.0948;
aaaaa;0.586;
aaa;0.93;
aaaaaaaa;0.961;
