ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.34;aaaa;aaaaaaa;
0.664;aaaa;a;
0.716;aaa;aaa;
0.588;a;aaaaa;
0.679;a;a;
0.249;aaaa;aa;
0.859;a;aaaaaaaaa;
0.272;aaa;aaaa;
0.0467;aa;aaaa;
0.529;aaaa;aaa;
0.0261;aa;aaaa;
0.183;aaaa;aaaaaa;
0.00613;a;a;
0.943;a;aaaaaa;
0.387;aaaa;aaaaaaaaaa;
0.789;a;aaaaaaaaa;
0.622;aaa;aaaaaaaaaa;
0.483;a;aaaaaaaaa;
0.302;a;aaaaaaaaa;
0.371;a;aaaaaa;
0.521;aa;aaa;
0.239;aa;a;
0.653;aaa;aaaaaa;
0.307;aaa;aaaa;
0.777;aaa;aaaa;
0.374;a;aaa;
0.576;aaaa;aaaaaaaaaa;
0.837;aa;aaaaaaa;
0.0151;aa;aaaaaa;
0.103;aaa;aa;
0.592;a;aaa;
0.164;aaa;aaaa;
0.522;aaaa;aaa;
0.944;a;aaaaaaa;
0.72;aaa;aaaaaaaaa;
0.446;aaa;aaaaaaaaaa;
0.936;aa;aa;
0.383;aa;aaaaaaaaa;
0.0375;a;aaaaaaa;
0.736;aaa;aaaa;
0.318;aaa;a;
1;aaa;aaaa;
0.189;aa;aaa;
0.189;aaa;aaaaaaaaa;
0.666;aaa;a;
0.791;a;aaaaaa;
0.825;aa;aaaaaaaaaa;
0.278;aaa;aaaaaaaaaa;
0.836;aaaa;aaaa;
0.251;aaa;aa;
0.443;a;aaaaaaa;
0.035;aaa;aaaaaaaaa;
0.777;aaaa;aaa;
0.674;aaa;aaaaaaaa;
0.455;aaaa;aaaaaaaaaa;
0.641;aaa;aa;
0.0282;a;a;
0.976;a;aaaa;
0.0433;a;aaa;
0.086;a;aaaaaaa;
0.943;a;a;
0.294;aaaa;aaaaaaaaaa;
0.478;aa;aaaaa;
0.474;aa;aaaa;
0.619;a;aaaaa;
0.402;a;aaaaa;
0.473;a;aaa;
0.656;aaa;aaaaaaaa;
0.751;aaa;aaaaaa;
0.365;aaaa;aa;
0.858;aaa;aaaaaaaaa;
0.329;aa;aaaa;
0.778;aaaa;aa;
0.508;aaa;a;
0.241;aaaa;aaaaaa;
0.609;aaaa;aaaaaaaaaa;
0.481;aaa;aaaaaaaaaa;
0.813;aaa;a;
0.763;a;aaa;
0.635;aa;aaaa;
0.693;aaaa;aaaaaaaaa;
0.524;aaaa;aa;
0.887;a;aaaaaaaaaa;
0.884;aaaa;aaaaa;
0.828;aaaa;aaaa;
0.267;aa;aaaaa;
0.426;aaa;aaa;
0.877;aaaa;aaaaaa;
0.365;aa;aaaaaaaaa;
0.0131;aaaa;aaaaaa;
0.977;aaaa;aaaaaaa;
0.612;a;a;
0.13;aaa;aa;
0.838;aaaa;aaaaaa;
0.914;aa;aaaaaaaaa;
0.404;aaa;aaaa;
0.427;aaaa;aaaaaa;
0.396;a;aaaaaaaaaa;
0.249;aaaa;aaaaaaaa;
0.979;aaa;aaaaaaa;
0.15;aaaa;aa;
0.145;a;aaaa;
0.25;a;aaaaaaaaaa;
0.0668;a;aaaa;
0.993;aaa;aaaaaaaa;
0.58;aa;aaaaaaaa;
0.306;aa;aaaaaaaaa;
0.518;aaa;aaaaaaaaaa;
0.571;aaaa;aaaaaaaaa;
0.458;aaaa;aaaaaaaaaa;
0.651;aaaa;aaaaaaaaa;
0.534;aaa;aaa;
0.399;aaa;aaa;
0.613;a;aaaa;
0.65;aaaa;aaaaaa;
0.82;a;aaaaaaa;
0.386;a;aaaaaaaa;
0.203;aaaa;a;
0.963;aaa;aaaaaaaaa;
0.143;aa;aaaaaaaa;
0.246;a;aaaaaaaa;
0.449;aaaa;aaaaa;
0.468;a;a;
0.178;aa;aaaaaaaaaa;
0.00309;aaaa;a;
0.0388;aa;aa;
0.789;a;aaaaaaa;
0.301;a;aa;
0.824;aa;aaaaaaaa;
0.761;a;aaaaaa;
0.204;aaaa;aaaaaaa;
0.405;aaa;a;
0.286;aaa;aaaaaaaaaa;
0.653;aaa;aaaaaaaaaa;
0.988;a;aaaaaaaa;
0.367;aaa;aaaaaaaaaa;
0.858;aa;aaaaaaa;
0.338;aaa;aa;
0.471;aaa;aaaaaaaaaa;
0.225;aa;aaaaaaaaaa;
0.137;aa;aaaaaaaaaa;
0.495;aaa;aaaaa;
0.9;aaa;a;
0.458;aaaa;aaaaa;
0.166;aaaa;a;
0.722;aaa;a;
0.781;aaa;aaaaaaa;
0.658;aaaa;aa;
0.0337;aaaa;aaaaaaaa;
0.664;aaa;aaaa;
0.395;aa;a;
0.266;aa;aaaa;
0.836;a;aaaaaaa;
0.464;a;aaaaaaaa;
0.472;aaaa;aaa;
0.681;aaa;aaaaaa;
0.446;a;aaaaaaa;
0.0146;aaa;aaa;
0.608;a;aaaa;
0.899;a;aaaaaaaaaa;
0.454;aaa;aaaaaa;
0.439;aaaa;aaaaa;
0.108;a;aaaaaa;
0.0779;aaaa;aaaaaaa;
0.954;aaaa;aaaaaaaaa;
0.0192;aaa;aaa;
0.475;aaa;a;
0.624;a;aaaa;
0.124;aa;aaaaaaaaaa;
0.637;aaaa;aaaaaaaa;
0.512;a;a;
0.585;aaa;aaaaaaa;
0.531;aaa;aa;
0.142;aaaa;aaaaaaaaaa;
0.415;aaaa;aaa;
0.781;a;aaaaa;
0.787;aaaa;aaaaaaaaaa;
0.454;aaa;aaaaaa;
0.0603;a;aaaaaaa;
0.209;aaaa;aaaaa;
0.094;aa;aaaa;
0.984;aaa;aaa;
0.139;aa;aaaaaaaaaa;
0.23;aaa;aaaa;
0.205;aa;aaa;
0.908;aaa;a;
0.339;aa;aa;
0.808;a;aaaaaaaaa;
0.224;aaa;aaaaaaaaaa;
0.441;aaa;aaaa;
0.583;aaaa;a;
0.418;aaa;aaaaaaaaaa;
0.213;aaaa;aaaaaaaa;
0.0829;aaaa;aaa;
0.671;a;aaaaaaa;
0.41;aaa;aaaa;
0.309;a;aaaaa;
0.12;aaa;aaa;
0.586;aaaa;aaaaaaaa;
1;aaa;aaaaaa;
0.277;a;aa;
0.323;a;aaaaaaaa;
0.0666;aa;aaa;
0.249;aaa;aaaaaaa;
0.164;aaaa;aaaaaa;
0.195;aaa;aaaaaaaaa;
0.167;a;aaaaaaa;
0.223;aaa;aaaaaaaaa;
0.0999;aa;aaaa;
0.608;aaa;aa;
0.397;a;aaa;
0.637;aaaa;aaaa;
0.95;a;aaaaa;
0.491;aaaa;aaaaaaaaaa;
0.999;aaaa;aaaaaaa;
0.486;aaaa;aaaa;
0.507;a;aaaa;
0.0983;aaa;aaaaaa;
0.45;aaa;aaa;
0.516;aa;aa;
0.742;a;aaaaaaaaa;
0.267;aaaa;aaaaaaaaa;
0.0924;aaa;aaaaaaaaaa;
0.782;a;aaaaaaaaaa;
0.441;aa;aaaa;
0.977;a;aa;
0.312;aa;aaaa;
0.205;aaa;aaaaa;
0.0535;a;aaaaaaa;
0.555;aa;aaaaaaaaaa;
0.665;aaaa;aaaaaaa;
0.671;aaaa;aa;
0.986;a;a;
0.105;aaa;aaa;
0.49;aaaa;aaaaa;
0.71;aa;aaa;
0.125;aaaa;aaaaaaaaa;
0.485;aaaa;aaa;
0.482;aaaa;aaa;
0.345;a;aaaaaaaa;
0.189;aa;aaaaaa;
0.46;aaaa;aaaaaaaa;
0.932;aaa;a;
0.964;a;a;
0.131;aaa;aaaaaaaaaa;
0.0918;a;aaaa;
0.434;aaaa;a;
0.144;aaa;aaaaaaaaa;
0.73;aa;aaaaaa;
0.334;aaaa;aaa;
0.19;aa;aaaaa;
0.867;a;aaaaaaaa;
0.3;aaaa;aaaa;
0.293;a;aaaaaa;
0.399;aaaa;aaaaa;
0.761;a;a;
0.129;aaa;a;
0.893;aaa;aaaaaaaaaa;
0.129;aaaa;aaaaaaaa;
0.692;aa;aaaaaaa;
0.138;aaa;aa;
0.558;aaaa;aaaaa;
0.677;a;aaaaaaaaaa;
0.677;a;aaaaaaaaa;
0.204;aa;aaaaaa;
0.188;aa;aa;
0.982;aaaa;aaaaaaaa;
0.726;aa;aaaaaaa;
0.799;aaaa;aa;
0.0264;a;aaaa;
0.224;aaaa;aaaaa;
0.602;aaa;a;
0.158;a;aaaaaaaaa;
0.461;aa;aaaaaaaa;
0.274;a;aaaaaaaaa;
0.398;aa;aaaa;
0.999;a;aaaaaaaa;
0.164;aaa;aaaaa;
0.508;aa;a;
0.764;a;aaaa;
0.247;aaa;aaaa;
0.967;aaa;aaaaaa;
0.641;aaaa;aaa;
0.868;aaaa;aaaaa;
0.189;aa;aaaaaaaa;
0.985;aaa;aaaaaaa;
0.871;aaa;aaaaaaaaaa;
0.389;a;aaa;
0.0648;aaaa;aaaaaaaa;
0.0422;a;aaaaaaa;
0.605;aaa;aaaaaaa;
0.247;a;aaaaaaa;
0.917;a;aaaa;
0.534;aaaa;aaaaaaaaaa;
0.0765;aa;aaaaaa;
0.557;aaaa;aaaaa;
0.472;aaa;aaaaaaaaa;
0.61;aaaa;aaaaaaaaa;
0.514;a;aaaaa;
0.496;aaa;aaaaa;
0.499;a;aa;
0.728;a;aaaaaaaaa;
0.484;aaa;aaaaa;
0.053;aaaa;aaaa;
0.837;a;aaaa;
0.0832;aaaa;aaaaaaaaa;
0.665;a;aaaaaa;
0.0295;a;aaaa;
0.317;aa;a;
0.134;aaa;aaa;
0.842;aaaa;aaaaaaa;
0.252;aaa;a;
0.749;aa;aaaa;
0.665;aaaa;a;
0.808;aaa;aaaa;
0.824;a;aaaaaaaa;
0.504;aaa;aaaaaaaaaa;
0.0656;aa;aaa;
0.792;aaa;aaa;
0.282;aa;aaaaaa;
0.0402;aa;aaaaaaaaaa;
0.449;aaaa;aaaaaaaa;
0.546;a;aaaaaa;
0.704;aaa;aa;
0.933;aa;aaaaa;
0.416;aaa;aaaaaaaa;
0.14;aaaa;aaaaa;
0.974;aa;aaa;
0.532;aaaa;aaaaaaaaaa;
0.686;a;aaaaaa;
0.764;aa;aaaaaaaaa;
0.407;aaa;aa;
0.143;a;a;
0.519;aa;aaaaaaa;
0.184;aa;aaa;
0.715;aaaa;aaaaaaa;
0.462;a;aaaaaa;
0.986;a;aaaaaaaa;
0.923;aaaa;a;
0.523;aa;a;
0.717;a;aaaaaa;
0.39;aa;aa;
0.863;aaaa;aa;
0.79;a;aaaaaa;
0.793;aaa;aaaaaa;
0.738;a;aaaaaaaaa;
0.974;aa;aaaaaaaaaa;
0.028;aa;aa;
0.478;aa;aaaaa;
0.57;aaa;a;
0.578;aaa;aaaaaaaaaa;
0.537;aaaa;a;
0.448;aa;a;
0.496;aaa;aaaaaaaaaa;
0.136;aa;aaaaa;
0.349;a;a;
0.0681;a;a;
0.66;aaaa;aa;
0.932;a;aaaa;
0.482;a;aa;
0.772;aa;aaaaaaaaaa;
0.134;a;aaaaa;
0.452;aaa;aaaa;
0.718;a;aaaaaaaa;
0.255;aaaa;aaaa;
0.977;aa;a;
0.0849;aa;aaaaaaaa;
0.732;aaa;aaaaaaaaa;
0.356;aa;aaa;
0.942;aaaa;aaa;
0.366;aaa;aaaaaaaaa;
0.384;a;aaaaaa;
0.685;aaa;aaaaaaa;
0.00796;aaaa;aaaaa;
0.4;aaa;aaaaaa;
0.0439;aaa;aaaaaaaa;
0.972;a;aaaaaaa;
0.437;a;a;
0.0616;aaaa;aaa;
0.327;aaa;aaaaaaa;
0.898;a;aaaa;
0.783;a;aaaaaaaa;
0.456;a;aaaaaaaa;
0.791;aaaa;aaaaa;
0.334;a;a;
0.0614;aaa;aaa;
0.0726;aaaa;aaaa;
0.784;aa;aaaaaaa;
0.782;a;a;
0.885;aaa;aaaaaaaaaa;
0.649;aaa;aaaaaaaaa;
0.755;aa;aaaaaaa;
0.893;aa;aaaaaa;
0.0327;aaa;aaaaaaa;
0.885;aaa;aaaaaaaaa;
0.133;aaaa;aaaaa;
0.423;aa;aaaaaaaaa;
0.326;a;aaaaa;
0.0769;aaaa;aaa;
0.88;aa;aaa;
0.34;aaaa;aaaaaaaa;
0.438;aaa;aaaa;
0.135;aaa;aaaa;
0.523;aa;aaaaaaaaa;
0.346;aaa;aaaaa;
0.789;a;aaaaaaaaaa;
0.262;a;aaaaaaaaa;
0.736;aaaa;aaaaa;
0.29;aaaa;aaaaaaaaa;
0.139;a;aaaaaaaaaa;
0.0157;aaa;aaaaaaa;
0.103;aaa;aaaaaaaa;
0.514;aaa;aaaaa;
0.695;aaaa;aaaaaaaaa;
0.258;aa;aaa;
0.653;aaa;aaa;
0.583;aa;aaaaaaaaa;
0.0588;aaaa;aa;
0.189;aa;aaaaa;
0.744;aaaa;aaaaaaa;
0.767;aaaa;aaaaaaaaaa;
0.53;aaa;aa;
0.515;aa;aaaaaa;
0.823;a;aaaaaaaaaa;
0.249;aaa;aaaaaaaaaa;
0.288;aaaa;aaaaaaaaaa;
0.257;aaa;a;
0.476;aa;aaaaaaaa;
0.294;aaa;aaaaaaaa;
0.212;aa;aaaaaaa;
