ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.682;aaaa;
aa;0.19;aaa;
aa;0.832;aaaaaaa;
a;0.419;aaaaaaaa;
aa;0.676;aaaaaaa;
a;0.173;aaaaaaaaaa;
a;0.65;aaaaaaaaaa;
aa;0.912;aaaa;
a;0.528;aaa;
a;0.989;aa;
aa;0.748;aaaaaa;
a;0.634;aaaaaaaa;
aa;0.741;aaa;
a;0.277;aaaaaaaaaa;
a;0.564;aaaaaa;
a;0.994;aaaaa;
aa;0.0312;aaaaaaaa;
a;0.325;aaaaaaaaaa;
aa;0.472;aaaaa;
a;0.305;aaaa;
a;0.305;aaaaaa;
a;0.8;aaaaaa;
a;0.576;aaaaaaaaa;
aa;0.865;aaaaaaaaaa;
aa;0.964;a;
aa;0.431;aaaaaaa;
a;0.681;aaaa;
a;0.954;aaaaa;
aa;0.737;aaaaaaa;
aa;0.371;aaaaaa;
aa;0.657;aaaaaaaaa;
a;0.488;aaaaaaaaa;
a;0.513;aaaaaa;
a;0.904;aaaa;
aa;0.738;aaa;
a;0.613;aaaaaaaaaa;
aa;0.636;aaaaaaaaaa;
a;0.564;aaaaaa;
aa;0.336;aaaaaaaa;
aa;0.984;aaaaa;
a;0.179;aaaaaa;
a;0.133;aaaaaaaaa;
aa;0.341;aaaaaaa;
a;0.0477;aaaaaaa;
aa;0.821;aaaaaaaaa;
aa;0.434;aaaaaa;
aa;0.465;aaa;
a;0.955;a;
a;0.974;aaaaaaaaaa;
a;0.411;aaaaaa;
aa;0.497;aaaaa;
a;0.245;aaa;
a;0.405;aaaa;
aa;0.508;aaaaaaaaaa;
a;0.636;aaaa;
a;0.882;aaaa;
a;0.113;aaaaa;
a;0.771;aaaa;
aa;0.117;aaa;
a;0.666;aaaaaaa;
aa;0.096;aaaaaa;
a;0.64;aaaaaaaaaa;
aa;0.23;aaaaaaaaa;
aa;0.806;a;
a;0.461;aaaaaaaa;
aa;0.467;aaaaaaaaaa;
aa;0.636;aaaaaaaa;
aa;0.454;a;
a;0.557;aaaaaaaa;
a;0.592;aaa;
a;0.454;aaaaaaaa;
aa;0.797;a;
aa;0.595;a;
a;0.379;aaaa;
a;0.517;aaa;
aa;0.427;aa;
aa;0.467;a;
aa;0.255;aa;
a;0.95;aaaaaaaa;
aa;0.859;aaaaaaaa;
a;0.667;aaaaaa;
aa;0.0559;aaaaaaaaa;
aa;0.334;aaaaaaaaa;
a;0.153;aaaaaaaaa;
aa;0.851;aaaaaaaaaa;
a;0.135;aaaa;
aa;0.61;aaaaaaaaa;
aa;0.0382;aaaa;
aa;0.162;aaaaa;
aa;0.357;aaa;
a;0.31;aaaaaaaaaa;
a;0.427;aaaaaaaa;
aa;0.682;aa;
a;0.801;aaa;
aa;0.776;aaa;
aa;0.993;aaaaaaa;
a;0.179;aaaaaaaaa;
aa;0.461;aaaaaaa;
a;0.093;aaaaaa;
a;0.191;aaa;
aa;0.643;aaa;
aa;0.164;aaa;
a;0.296;aaaaaaaaa;
aa;0.302;aaaaa;
aa;0.794;a;
aa;0.44;aaaaaaaaaa;
a;0.214;aaa;
a;0.877;aaa;
aa;0.931;aaaaaaaaaa;
a;0.609;aaaa;
a;0.601;aaaaaaaaa;
a;0.433;a;
a;0.965;aaa;
a;0.355;aaa;
a;0.278;aaaaaa;
aa;0.583;aaa;
a;0.0144;aaaaaaaaa;
aa;0.675;a;
aa;0.402;aaaaaaaaaa;
a;0.435;aaaaaaaa;
aa;0.481;aaaaa;
a;0.352;aaaaa;
aa;0.503;aaaaa;
aa;0.916;aaa;
aa;0.76;aaaaaaaaa;
a;0.788;aaaaaaa;
aa;0.00489;aa;
a;0.246;aaaaaaaaa;
a;0.455;aaaaaaa;
aa;0.704;aaaaaaaa;
a;0.195;aa;
aa;0.621;aaaaaaaaa;
aa;0.308;aaaa;
aa;0.0184;aaaaaaaa;
aa;0.355;aaaaaaa;
a;0.597;a;
aa;0.88;aaaaaaaaaa;
a;0.121;aaaaaa;
aa;0.885;aa;
a;0.181;a;
a;0.405;a;
a;0.255;a;
a;0.992;aaaaaaaa;
a;0.491;aaaaa;
a;0.201;aaaaaaaa;
aa;0.379;a;
aa;0.825;aa;
a;0.458;aaaaa;
a;0.833;aaaaaaaaa;
aa;0.0946;aa;
a;0.349;aaaaa;
aa;0.552;aaaaa;
aa;0.229;aaa;
aa;0.169;aaaa;
aa;0.94;aaaaaaaa;
aa;0.559;aaaa;
a;0.6;aa;
a;0.925;aaaaaa;
aa;0.201;aaaaa;
aa;0.411;aaaaaaaa;
aa;0.884;aaaaaaa;
a;0.228;aaaa;
a;0.221;aaaaa;
aa;0.56;aaaaaaaa;
aa;0.0725;aa;
a;0.873;aa;
aa;0.188;aaaaa;
a;0.961;aaaaaaaaaa;
a;0.935;aaaaaa;
a;0.298;aa;
aa;0.711;aaaaaa;
aa;0.171;aaaa;
a;0.253;aaaa;
a;0.224;aaaa;
a;0.596;aaaaaaaa;
aa;0.699;aaaaaaaaa;
a;0.387;aaaaaaaa;
a;0.921;aaaaaaaaa;
aa;0.32;aaaaaaaa;
aa;0.247;aaaaaaaaaa;
a;0.746;aaaaaaaaaa;
a;0.051;aaaa;
aa;0.415;aaaaaaaaaa;
a;0.334;aaa;
aa;0.477;aaaaaaaaa;
aa;0.606;aaaaa;
a;0.936;aaaaaaaa;
a;0.688;aaaa;
a;0.186;a;
aa;0.0373;aaaaaa;
aa;0.888;aaaaaa;
aa;0.0186;aaa;
a;0.799;aaaaaaaa;
aa;0.118;aaaaaaaaa;
a;0.803;aaaaaaaaaa;
aa;0.507;aaaaa;
aa;0.117;aaaaaaa;
aa;0.975;aaaa;
aa;0.606;aaaa;
aa;0.176;aaaaaaaa;
a;0.327;aaa;
