ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.998;0.498;aaaa;
0.681;0.835;aaaaaaa;
0.242;0.893;aaaaaaaaa;
0.279;0.543;aaaaaaaa;
0.996;0.527;aaaaaaaa;
0.365;0.97;aaaa;
0.569;0.659;aaa;
0.155;0.949;aaaaaaaa;
0.239;0.879;aaaa;
0.6;0.55;a;
0.667;0.00595;aaaaaaaaaa;
0.708;0.738;aaaaaaa;
0.722;0.542;aaaaaaaa;
0.957;0.396;aaaaaaaaaa;
0.89;0.261;aaa;
0.494;0.691;aa;
0.254;0.75;aaa;
0.88;0.209;aaaaaaaaa;
0.983;0.976;aaaaaaaaa;
0.691;0.822;aaaaaaaaaa;
0.891;0.559;aaaaaaa;
0.24;0.367;aaaaaaa;
0.807;0.775;aaaaaa;
0.252;0.172;aaaaaaaaa;
0.391;0.421;aaaaaa;
0.981;0.243;aa;
0.952;0.252;aaaaa;
0.916;0.305;aaaaaaaaaa;
0.26;0.375;a;
0.534;0.64;aa;
0.668;0.303;aaaaaaa;
0.464;0.225;aaa;
0.864;0.966;a;
0.888;0.209;aaaaaa;
0.725;0.251;aaaaa;
0.497;0.922;aaaaaa;
0.35;0.877;aaaaaaaa;
0.0834;0.353;aaa;
0.12;0.626;aaaaaaaaa;
0.159;0.113;a;
0.403;0.337;aaaaaaaa;
0.126;0.328;aaaaaaa;
0.568;0.306;aaaaaaa;
0.0237;0.559;aaaaaaa;
0.46;0.332;aaaaa;
0.0872;0.482;aaaa;
0.0564;0.892;aaaaaaa;
0.427;0.608;aaaaaaaaa;
0.258;0.655;aaaaaaa;
0.729;0.426;aaaaaaaaa;
0.777;0.877;aaa;
0.841;0.311;aaaaaaaaaa;
0.962;0.287;aaaaa;
0.584;0.7;aaa;
0.764;0.177;aaaaaaaaa;
0.355;0.899;aaaaaaa;
0.622;0.112;aaaa;
0.171;0.602;aaaa;
0.876;0.78;aaaaaaaaaa;
0.622;0.175;aa;
0.332;0.394;aaaaa;
0.606;0.471;aaaa;
0.814;0.986;aaaaaaaaaa;
0.464;0.423;aaaaaaaa;
0.65;0.14;aaa;
0.848;0.999;aaaaaaaa;
0.494;0.167;a;
0.588;0.886;aaaaa;
0.31;0.382;aaaaaaaaaa;
0.403;0.159;aaaaaaaaa;
0.111;0.25;aaaaaaaa;
0.99;0.827;aaaa;
0.0998;0.569;aaaaaaa;
0.837;0.0198;aaaaaaaaaa;
0.695;0.863;aaa;
0.0118;0.553;aaaaaaaaaa;
0.165;0.214;aaaaaaaaaa;
0.716;0.412;a;
0.858;0.513;aaaaaaa;
0.287;0.344;aaaaaa;
0.338;0.881;aaa;
0.775;0.0194;aaaa;
0.354;0.609;aaaa;
0.836;0.162;aaaaaaaaa;
0.885;0.399;aaa;
0.139;0.207;aaaaaa;
0.125;0.0904;aa;
0.114;0.9;aaaaaaaaaa;
0.0433;0.224;aaaaaaa;
0.769;0.964;aaaa;
0.256;0.99;aaaaaa;
0.941;0.589;aa;
0.531;0.769;aa;
0.64;0.416;aaaaaaaaa;
0.377;0.363;aaaaaa;
0.608;0.317;a;
0.942;0.155;aaa;
0.727;0.765;aaaaaa;
0.0131;0.872;aaa;
0.0465;0.751;aaa;
0.341;0.283;aaaa;
0.293;0.277;aaaa;
0.324;0.599;a;
0.405;0.546;aaaaaaaaa;
0.632;0.207;aaaaaa;
0.0402;0.139;aaaaaaaaaa;
0.101;0.516;aaaaaaaaaa;
0.383;0.882;aaaaa;
0.903;0.179;aaaaaaa;
0.347;0.435;aaaaaaa;
0.701;0.486;a;
0.262;0.0827;aaaaaa;
0.292;0.794;a;
0.261;0.19;aaaa;
0.194;0.872;aaaaaaaa;
0.201;0.727;aaaaaa;
0.0154;0.188;aaaaaaaa;
0.353;0.309;aaa;
0.29;0.908;aaaaaa;
0.722;0.315;aaaaaaaaa;
0.304;0.526;aaaaaa;
0.952;0.107;aaaaaaaaa;
0.0754;0.725;aaaaaaaaaa;
0.612;0.104;aaaaaaaa;
0.899;0.403;aaaaaa;
0.913;0.335;aaaaaaaaa;
0.379;0.817;aaaaaaa;
0.898;0.104;aaaaaa;
0.828;0.424;aaa;
0.108;0.752;aaaaaaa;
0.208;0.889;aaaaaaaaaa;
0.825;0.682;aaaaaaaaaa;
0.392;0.995;aaaaaa;
0.713;0.252;aaaa;
0.686;0.898;aa;
0.125;0.238;aaaaa;
0.00614;0.145;aaaa;
0.73;0.322;aaaa;
0.536;0.971;a;
0.343;0.83;aa;
0.484;0.461;aa;
0.222;0.144;a;
0.0281;0.145;a;
0.164;0.172;a;
0.817;0.837;a;
0.792;0.635;aaaaaaaa;
0.497;0.213;aaaaaa;
0.644;0.889;aaa;
0.452;0.806;aa;
0.804;0.793;aaaaaaaaa;
0.523;0.626;aaa;
0.419;0.661;aaaaaaaaa;
0.805;0.466;aaaaa;
0.175;0.21;aaaaaaa;
0.529;0.326;aaaaaaa;
0.732;0.504;aaaa;
0.112;0.89;aa;
0.243;0.767;aaaaaa;
0.454;0.883;a;
0.976;0.697;aaaaaaaaaa;
0.807;0.787;aaaaaaaa;
0.208;0.99;aaa;
0.439;0.902;a;
0.697;0.862;aaaaaaaa;
0.367;0.0178;aa;
0.954;0.515;aaa;
0.581;0.74;aaaa;
0.369;0.936;aaa;
0.329;0.836;aa;
0.426;0.702;a;
0.198;0.733;aaaaaaa;
0.167;0.943;aa;
0.436;0.76;aa;
0.992;0.484;aa;
0.103;0.279;aaaaaa;
0.0504;0.317;aa;
0.535;0.937;aaaaa;
0.377;0.747;aaaa;
0.896;0.343;aaaa;
0.532;0.87;aaaaaaaaaa;
0.659;0.621;aa;
0.773;0.416;a;
