ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.8;a;aaa;
0.336;aaa;aaaaaaaa;
0.91;aaaaaa;aa;
0.733;aaaa;aaaaa;
0.659;a;aaaaaaaaaa;
0.406;aaaaa;a;
0.492;aaaaa;aaa;
0.713;aa;aaa;
0.444;a;aaaaaaaa;
0.166;aaaaaaaa;aaaaa;
0.866;aa;a;
0.204;aaaaaaaa;aaaa;
0.219;a;aaaaaaaaaa;
0.319;aa;aaaaaaa;
0.511;aaaaaa;aaaaaaa;
0.819;aaa;aa;
0.0695;aaaaaaa;aaaaa;
0.72;aaaaaaa;aaaaaaaaaa;
0.856;aaaaaaaa;aaaaaaaaaa;
0.775;aaa;aaa;
0.594;aaaa;aaaaaa;
0.973;aa;aaaaaaa;
0.666;aaaa;aaa;
0.789;aaa;aaaaaaaaa;
0.703;aaaa;a;
0.85;aa;aaaaaa;
0.302;aaa;aaaa;
0.281;aaaaaaa;aaaaaaa;
0.59;aaaaaa;aaaaaaa;
0.501;a;aaaa;
0.726;aa;aaaaaaa;
0.843;aaaaa;aaa;
0.253;aaa;aaaaaa;
0.817;aaaa;aaaaaaaaa;
0.195;a;aaaa;
0.555;aa;a;
0.496;aaaaaaa;aaaaaaaaa;
0.0917;aaaa;aaaaaaaaa;
0.604;aaaa;aaaaa;
0.868;a;aaaaaaaaaa;
0.398;aaaa;aa;
0.98;aaaaaaaa;aa;
0.553;a;aa;
3.11e-05;aaaaa;aaaaaaaaa;
0.57;aaaaaaa;aaaaaaa;
0.729;aaaaaa;aaaaa;
0.303;aaaaaaaa;aa;
0.48;aaaa;aaa;
0.52;aaaaaa;aaaaaaaaa;
0.424;aaa;aaaaaaa;
0.0828;aaaaaaaa;aaaaaaaa;
0.488;aaa;aaaaa;
0.462;aaaa;aaaaaaaa;
0.36;aaa;aa;
0.159;aaaaaaa;aaaaaaaaaa;
0.924;aaaa;aaaa;
0.0823;aaaa;aa;
0.94;a;aaa;
0.0772;aa;aaaa;
0.669;aaaaa;aaaaaaaa;
0.247;aaaaaaaa;a;
0.375;aaaaa;aaaaaaa;
0.0376;aaaaaaaa;aaaaaaaaaa;
0.151;aaaaa;aaa;
0.694;a;aaaa;
0.498;aaaaaaa;aa;
0.398;aa;aaa;
0.915;aaaaaa;aaaaaaaaaa;
0.84;aa;a;
0.812;aaaa;aa;
0.0633;aaaa;aaaa;
0.337;aaaaaa;aaaaaaa;
0.467;aaaaaaaa;aaaaaaaa;
0.95;a;aaaaaaa;
0.243;a;aaaaaa;
0.872;aaaaaaaa;aa;
0.857;aaa;aaaaaaaaa;
0.11;aaaaaa;aaaaaa;
0.184;aaa;aaaaaaaaaa;
0.784;a;aaaaa;
0.0274;aaaaaaaa;aaaaaa;
0.641;aaaaaaaa;aaaaa;
0.305;aaaaaaaa;aaaaaaaa;
0.671;aaa;a;
0.445;aaaaaa;aaaaaaaaaa;
0.984;a;aaaaaaaa;
0.188;aaa;aaa;
0.17;aaaaaaaa;aaa;
