ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.413;aaaaaaaaa;
aaaaaaa;0.907;aaaa;
aaaaaa;0.521;a;
aaaa;0.387;aaaaaa;
a;0.753;aaaaaaa;
aaaaaaaa;0.918;aa;
aa;0.454;aaaa;
aaaaaaa;0.503;aaaaaaa;
a;0.296;aaa;
aaaaaa;0.317;aaaaa;
aaaaaaa;0.421;aa;
a;0.183;aaa;
aaaaaaaa;0.926;a;
aaaaa;0.963;aaa;
aaaaa;0.262;aaaaaaaaaa;
aaaaaaaa;0.76;aaa;
aa;0.5;aaa;
aaa;0.129;aaaa;
aaaa;0.838;a;
aaaaaaa;0.964;aaaaa;
aaaaaa;0.882;aa;
aaaaa;0.422;aaaaaaaa;
aaaaaaa;0.558;aaa;
aaa;0.157;aaaaaaaaaa;
a;0.355;aaaaaaaa;
aa;0.94;aaaaa;
aaaa;0.92;aa;
aa;0.315;aaaaaa;
aaaaaaaa;0.449;aaa;
aaaaaa;0.515;a;
aaaaaaa;0.491;aaaa;
aaa;0.187;aaaa;
aaaaaa;0.467;aaaaa;
a;0.808;aaaaaaaaa;
a;0.579;aaaaa;
aaa;0.205;aaaaa;
aaaaaaaa;0.651;aaaaaaa;
aaaaa;0.246;aaaaaaaa;
aaaaa;0.176;aaaaaaaa;
aaa;0.566;aaaa;
a;0.694;aaaaaa;
aaaaaa;0.348;aaaaaaaaa;
aaaa;0.0838;aaaaaaaaa;
aaa;0.782;aaaaaaaaaa;
aaaaaaaa;0.817;aaaaaaaa;
aaaa;0.297;aa;
aaaaaaa;0.316;aaa;
aaaaaaaa;0.228;aaaaaaaaaa;
aa;0.722;aaaaa;
aa;0.584;aaaaaaaaaa;
aaaaaa;0.777;aaaaaaaaaa;
aaaaaaa;0.931;aa;
aaaaaaa;0.963;aaa;
aaaaaaa;0.744;aaaa;
aaa;0.961;aaaaa;
aaa;0.293;aaaaa;
aaaaaaa;0.376;aa;
aaaaaaa;0.597;aa;
a;0.431;aaaaaaa;
aa;0.458;aaaaaaaaa;
aaa;0.93;aaaa;
aa;0.514;aaaaaa;
aaaaa;0.123;aaaaa;
a;0.0474;aaaaaaa;
a;0.163;aaaaaaaaaa;
aa;0.181;aaaaaaa;
aaaaaaa;0.638;aa;
aaaa;0.855;aaaaaaaa;
aaaaaaa;0.896;aaaaaaa;
aaaaaa;0.84;aaa;
aa;0.127;aaaaaaaa;
aaaa;0.134;aaa;
aaaa;0.6;aaaaaa;
aa;0.761;aaaaaaa;
aaaa;0.714;aaa;
aaa;0.172;aaaaa;
aaa;0.395;aaaaaa;
aaaaaaa;0.579;aaaaaaaaa;
a;0.657;aaaaaaaa;
aaaa;0.291;aaaaaaa;
a;0.298;aaaaa;
aaaaaa;0.25;aaaaaaaaaa;
aaaaa;0.872;aaaaaaa;
a;0.556;aaa;
aaaaaaaa;0.22;aaaaaaaa;
aaaaaaa;0.136;aaaaaaaaaa;
a;0.625;aa;
aaaaaaa;0.987;aaaa;
aa;0.0411;aaaaaaa;
aaaaaaaa;0.144;a;
aaaaaa;0.0738;aaaaaaaaa;
aaa;0.305;aaa;
aaaaaaaa;0.32;aaaaaaaa;
aaaaa;0.00347;aaaaa;
aaaaaaa;0.381;a;
aaaaa;0.79;aaaaaaa;
aa;0.671;aaaaaaa;
aa;0.512;a;
aaa;0.244;aaaaaaaaaa;
a;0.253;aaa;
aa;0.0352;aa;
aaaaaaa;0.516;aaaaaaa;
aaaa;0.479;a;
aa;0.74;aaaaaa;
aa;0.718;a;
aaaaaaaa;0.218;aaaa;
aaaaaaa;0.0273;aaaaaaaaaa;
aaaaaaa;0.558;aaaaaaaaa;
aaaaaa;0.273;a;
aa;0.865;aaaaaaaa;
aaaaaaaa;0.29;aaaaaaa;
aaaa;0.801;aaaa;
aaaaaaaa;0.78;aa;
aaaaaaaa;0.66;aaaaa;
aaaaaaa;0.801;aa;
aaaaa;0.373;aaaaa;
aaaaaaa;0.849;a;
aaaaaa;0.731;aaaa;
aaaaaaa;0.141;aa;
aaaa;0.723;aaaaa;
aa;0.934;aaaaaa;
aaaaaaa;0.378;aa;
aaaaaaaa;0.265;aaaaaa;
aaaa;0.83;aaaaaaaa;
aaa;0.228;aaa;
aaaaaa;0.633;a;
aaaaaa;0.985;aaaa;
aaaaaa;0.287;a;
aaaaaaa;0.106;aaaaaaaa;
aaaaa;0.659;aaaaaaaaa;
aaaaaaaa;0.35;a;
aaaaaa;0.0104;aaaa;
a;0.551;aaaaa;
aaa;0.616;aaaaaaaaaa;
aaaaa;0.342;aaaaaaa;
aaaaaa;0.123;aaaa;
aaaaaaaa;0.866;aaaaaaaa;
aaaaa;0.821;aaaa;
aa;0.0776;a;
aaaa;0.185;aaaaaaaaaa;
aaaaa;0.0959;a;
aa;0.143;aaa;
aaaaaaaa;0.535;aaaaaa;
aa;0.513;aaaaaaaaaa;
aaaaaaa;0.328;aa;
aaaaa;0.324;aaaaaaaaa;
aaaaaaaa;0.62;a;
aaa;0.744;aaaaaaa;
aaaa;0.0886;aaaa;
aaa;0.431;aaa;
aaaa;0.545;aaaaaaaaa;
aa;0.962;aaaaaa;
aaaaa;0.392;aaaaaa;
aaaaa;0.289;aaaaaaaaaa;
aaaaaaaa;0.444;aaaa;
aaaaa;0.152;aaa;
a;0.238;aaaaaaaaa;
aaaaaaa;0.361;aaa;
aaaaa;0.00812;aaaaa;
aaaaa;0.584;aa;
aaaaaaa;0.725;aaaaaaaaaa;
a;0.946;aaaaaaaaa;
aaaaaaa;0.349;aaaaaaaaa;
aaaa;0.714;aaaa;
a;0.0931;aaa;
aaaa;0.985;aaaa;
aaaaa;0.384;aaaaaaaaaa;
a;0.0136;aa;
aaa;0.263;aaaaaaaaaa;
aaaaaaaa;0.633;aaaa;
aaaa;0.465;aaaaaaaaaa;
aaaaa;0.328;aaaaaaaa;
aaa;0.485;a;
aa;0.323;aaaaaa;
aaaaaa;0.867;aaaaaaa;
a;0.528;a;
aa;0.884;aaaaaaa;
aaaa;0.484;a;
aaaaaa;0.601;aa;
aaa;0.97;aaaaa;
aa;0.524;aaaa;
aaaaaaa;0.00752;aaaa;
a;0.0433;aa;
aaa;0.0836;aaaa;
aa;0.992;aaaaaaaaa;
aaaa;0.421;aaaaaa;
a;0.0419;aaaa;
aaaaaa;0.664;aaaaaaaaa;
aa;0.174;aaaaaaaa;
aaaaaaa;0.403;aaaaaaaaa;
aa;0.375;aaaaa;
aaaaa;0.664;aaaaaaaaaa;
aaaaaaa;0.777;aaaaaaaaa;
aaaaaaa;0.0414;aaa;
aaaaaa;0.62;aaaaaaa;
a;0.756;aaaaaa;
aaaaaaa;0.52;a;
aaa;0.385;aa;
aaaaaaaa;0.643;aaaa;
aaaaaa;0.827;a;
aaaaaa;0.586;aaaaaaa;
aaaaaaa;0.8;aaaaaa;
aaaaaa;0.142;aaaaaaa;
aaaaaa;0.798;aaaaaa;
aaa;0.287;aaa;
a;0.2;aaaaaaa;
aaaa;0.547;aaaaaaaa;
aaaaaaaa;0.451;aaaa;
aa;0.612;aaa;
aa;0.874;aaaaaaaaa;
aaaa;0.905;aaaaaaaa;
aaaaaaaa;0.952;aaaaaaaaaa;
aaaa;0.108;aaaaaaaaaa;
aaaaaa;0.193;a;
aaaaaa;0.678;aaaa;
aaaaa;0.532;aaaaaaaaaa;
aaaaa;0.294;aaaaaa;
aaaaaaaa;0.952;aaaaaaa;
aaa;0.105;aaaaaa;
aaa;0.231;aaaaaaa;
aaaa;0.764;aaaaaaaaaa;
aaaaa;0.513;aaaaa;
aaaaaa;0.914;aaaaaaaaaa;
aaaaa;0.884;aaaaaaaaa;
aaa;0.424;aaaaa;
aaaa;0.12;aaaa;
aaaaaaa;0.271;aaaaaaaa;
aa;0.365;aaaaaaaaaa;
aaaaaaa;0.552;aaa;
aaaaaaa;0.721;aaa;
a;0.32;a;
aaa;0.4;aaaaaaa;
aaaaaa;0.485;aaaaaa;
aaaa;0.674;aaaaaaaaa;
a;0.22;aaaaaaaaa;
aaaaaa;0.8;aaaaaaaaa;
aaaaaaaa;0.357;aaaaaaaa;
aaaaaaaa;0.234;aaaaaaaa;
a;0.332;aaaa;
a;0.507;aaa;
aaaa;0.153;aa;
aaaaaaa;0.588;a;
aaa;0.0774;aaaaaaaaa;
a;0.844;aa;
a;0.566;aaaaa;
aa;0.197;aaaaaaa;
aaaaaaa;0.607;a;
aaaaaaaa;0.121;aaaaaaaaaa;
aaaaaaaa;0.343;aaaaaaa;
aaa;0.604;aaaaa;
aa;0.862;aaaaaaaaa;
aaaaaaaa;0.344;aaaaaaaaa;
aaaaaa;0.103;aaaa;
aaaaaaa;0.274;aaaaa;
aaaaaa;0.589;a;
aaaaaaa;0.275;aaaa;
aaaaaa;0.961;aaaaaa;
aaaaaa;0.226;aaaa;
aaaaaaaa;0.0409;aa;
aaaaaaa;0.0554;a;
aaaaaaaa;0.323;aaaaaaaaa;
aaaa;0.784;aaaaaaaaa;
aaa;0.154;aaa;
aa;0.859;aaaaaaaaaa;
aaa;0.656;aaaaaaaaa;
aaaaa;0.903;aaaaaaaaa;
aaaaaaa;0.389;aa;
aaaaaaa;0.274;aaaaaaaaaa;
aa;0.316;aaaaaaa;
aaaaaaa;0.428;aaaaaaaaa;
aaa;0.197;a;
aaaa;0.438;aaaaaa;
aaaaaaaa;0.273;a;
aaaaa;0.993;a;
aaaaa;0.73;aaaaaaaaa;
aa;0.0087;aaa;
aaa;0.75;aaaaaa;
aa;0.115;aaaaaaa;
aaa;0.705;aaaa;
aaa;0.421;aaaaaaaa;
aaaaaa;0.148;aaaa;
a;0.855;aaaaaaaaaa;
