ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.954;aaaaaa;
aa;0.972;aaaaaaa;
a;0.234;aaaaaaaaaa;
aa;0.288;aa;
aaaa;0.17;a;
aaaa;0.476;aaaaaaa;
aa;0.106;aaaaaaaaaa;
a;0.527;aaaaaaaaa;
aa;0.56;aaaa;
aaa;0.177;aaaaaaaa;
a;0.938;aaaaa;
a;0.00732;a;
aaa;0.481;a;
aaa;0.384;aaaaaaa;
aaaa;0.693;aaaaaa;
aaaa;0.681;aaaaaaa;
aaa;0.693;aaaaaaaaaa;
aaaa;0.681;aaa;
a;0.188;aaaaaaa;
aaa;0.235;aaaaaa;
a;0.83;a;
a;0.137;aaaa;
aa;0.933;a;
aaaa;0.205;aaaaaaaa;
aaaa;0.789;aaaaa;
aaaa;0.193;aaaaaaaa;
aaaa;0.355;aaaa;
aa;0.968;aa;
aaaa;0.683;aaaaaaaaaa;
aaaa;0.774;aa;
aa;0.932;aaaaaaa;
aa;0.817;aaa;
aa;0.148;aaaa;
aaa;0.596;aaaaaaaa;
a;0.976;aaaaaaa;
aaaa;0.0468;aaaaaaaaaa;
aaa;0.865;aaaaa;
aaa;0.439;a;
aa;0.553;aaaaaa;
a;0.241;aaaaaa;
a;0.833;a;
aa;0.186;a;
aaa;0.77;aa;
a;0.3;aaaaaaaaa;
aaaa;0.432;aa;
aaa;0.565;aaa;
aaa;0.168;aaaaaaaaaa;
aa;0.502;aaaaaa;
a;0.411;aaaaaaaa;
aaa;0.999;aaa;
aaaa;0.45;a;
aaaa;0.303;aaaaaaaaa;
aa;0.685;a;
a;0.243;aaaaaa;
aaa;0.258;aaaaaa;
aaaa;0.356;aaaaaaa;
aaa;0.926;aa;
aa;0.214;aaaa;
aaaa;0.98;aaaaaaaaaa;
aa;0.331;a;
aaaa;0.00187;aaaaa;
aa;0.362;aaaa;
a;0.476;aaaaaaa;
a;0.0602;aaaaaaa;
aa;0.55;aa;
a;0.842;aaaaaaaaaa;
a;0.0789;aa;
aaaa;0.616;aaaaa;
aaaa;0.689;aaaa;
aaaa;0.768;aa;
a;0.155;aaa;
aaa;0.825;aa;
a;0.638;aaaaaaaaa;
a;0.337;aaaaaaaaaa;
aa;0.712;aaaaaaaa;
aaaa;0.318;aaaaaaaa;
aaa;0.9;aaaa;
aaa;0.766;aa;
aaa;0.327;aaaaa;
aa;0.494;aaaaaaaaaa;
aa;0.704;aaaa;
aa;0.931;aaaaaaaa;
aa;0.526;aaaaaa;
aaa;0.841;aaaaaaa;
a;0.812;aaa;
aaa;0.676;aaaaaa;
aaa;0.47;aaaaaaa;
aaaa;0.564;aaa;
aa;0.552;aa;
aaaa;0.24;a;
aa;0.209;aaaaaaaaaa;
aa;0.809;aaaaaaaaaa;
aaaa;0.526;aaaaaaaa;
aa;0.53;aaaaaaa;
aaa;0.286;aaaaaaaa;
aa;0.988;aaaaaa;
aaa;0.0393;aaa;
aa;0.296;aaaaaaa;
aa;0.158;aaaaaaa;
aa;0.341;aaaaaa;
aaaa;0.384;aa;
aaa;0.0333;aaaaa;
aaa;0.0556;aaaaaaaa;
aa;0.769;aaaaaaaaaa;
a;0.96;aaaaa;
aaaa;0.611;aaa;
aaa;0.289;aaaaaaaaaa;
aa;0.101;aaaaa;
a;0.202;aaa;
aaaa;0.501;aaaaa;
