ATT0(string,4);ATT1(string,1);ATT2(string,10);
a;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaa;
aaa;a;aaa;
aaa;a;aaaaaa;
aa;a;aaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaa;
a;a;aaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaa;
a;a;aa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaa;
aa;a;aaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aa;
aaaa;a;a;
aaaa;a;aaa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aa;
a;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaa;
a;a;aaaaaa;
aa;a;aa;
aaaa;a;aaaa;
a;a;aaa;
aaaa;a;aaaaaaaaaa;
aa;a;a;
a;a;aaaaa;
a;a;a;
a;a;aaaaaa;
aa;a;aaaaaaaa;
a;a;aaaa;
aaa;a;aaaa;
a;a;aaaaaaaa;
aa;a;aaaaa;
a;a;aaaa;
a;a;a;
aaa;a;aaaa;
a;a;aaa;
aaaa;a;aaaaaaa;
aa;a;aaaa;
a;a;aa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;a;
aaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaa;
a;a;aaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
a;a;a;
aaa;a;aaaaa;
aa;a;aaaa;
a;a;aaaa;
a;a;aaaaaaaaaa;
a;a;a;
aaa;a;aaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aa;
aaa;a;a;
aaa;a;aaaaa;
aaa;a;aaaaaa;
a;a;aaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;a;
aa;a;aaaaaa;
aaa;a;aaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaa;
aa;a;a;
aaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aa;
aa;a;aaaaaaaaaa;
aa;a;a;
aaaa;a;aaaaaaaaaa;
a;a;a;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaa;
a;a;aaa;
aaaa;a;aaaaaa;
a;a;aaaa;
aaa;a;aaaaa;
a;a;a;
aaaa;a;aaaa;
aaa;a;aa;
aa;a;aaa;
a;a;aaa;
aaa;a;aaaaa;
a;a;aaaa;
aa;a;aaaaaaaaaa;
aaa;a;aa;
a;a;aaaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaa;
aa;a;aaa;
