ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.65;aaaaa;aaaa;
0.289;aaaa;aaaaaa;
0.878;aaaaaaaaa;aaaaa;
0.591;aaaa;aaa;
0.732;a;aaaaa;
0.226;aaaaaa;aaaa;
0.58;a;aaaa;
0.0692;aaaaaaaa;aaaaaaaa;
0.271;aaaaaaaaa;a;
0.701;a;aaaaaaaa;
0.0743;aaaaaaaaaa;aaa;
0.973;aaaaaaaaa;aaaa;
0.88;aaaaaaa;aaa;
0.845;aaaaaa;aaaaaaaaaa;
0.00722;aaaa;aaaa;
0.671;aaaaaa;aa;
0.788;aaaaaaaa;aaaaa;
0.189;aaaaaaaa;aaaaaa;
0.292;aaaaaaaaaa;aaaaaaa;
0.399;a;aaaa;
0.253;aaaaaaa;aaaa;
0.767;aaaaaa;aaaaaaaa;
0.37;aaaaaaaaaa;aaa;
0.742;aaaaaa;aaaaaaaaaa;
0.946;a;aaa;
0.422;aaaaaaa;aaaaaaaaaa;
0.378;aaaaaaaaa;aaaaaa;
0.614;aa;aaaaaaaaaa;
0.403;aaa;aaaaaaa;
0.0572;aaaaaa;aaaaaa;
0.627;aaaaaaaaaa;aaa;
0.946;aaaaaaa;a;
0.319;aaaa;aaaaaa;
0.00599;aaaaaaa;aaaaaaaaa;
0.383;aaaaaaaaaa;aaaaa;
0.854;aaaaaaaa;aaa;
0.704;a;aaaaa;
0.176;aaaaaaaaa;aaaaaaaaaa;
0.92;aaaaaaaaaa;aaaaaaaaaa;
0.854;aaaa;aaaaa;
0.796;aaa;aaaaaa;
0.0444;aaaaaaaaaa;aaaaaaaa;
0.627;aa;a;
0.25;aaaaaaaaa;aa;
0.186;aaaaaaa;aaaa;
0.204;a;aaaaaaaaaa;
0.646;aaaaaaaaa;aaaaa;
0.143;aaa;aaaaaaaa;
0.658;aaaaaaaa;aaaa;
0.119;aaaaaaaaa;aaaa;
0.699;aaaaaa;aaaaaaaaaa;
0.0869;aaa;aa;
0.533;aaaa;aaaaa;
0.573;aaaaaaaaa;aaa;
0.228;aaaaaaa;aaaaa;
0.478;aaaa;a;
0.0981;aaaa;aaaa;
0.672;aaaaaaa;aaaaaa;
0.701;aaaaaaaaa;aaaaa;
0.479;a;aaaaaa;
0.0311;aa;aaaaaaaa;
0.292;aaa;aaa;
0.892;aaaaaaa;aaaaaaaaaa;
0.627;aaaaaaaa;aaaaaaa;
0.184;aaaaaaaaa;aaaa;
0.533;aaaaaaaa;aaaaaaaaa;
0.977;aaaaaaaaaa;aaa;
0.31;aaaa;aaaa;
0.663;aaaaaaa;aaaaaaaa;
0.185;aaaaaaa;aa;
0.883;aaaaa;aaaaaaaa;
0.613;aaa;aaaaaaaaaa;
0.172;aaaaaaaaa;aaaaaaaa;
0.754;aaaaaa;aaa;
0.521;aaaaaaaaa;aaaaaa;
0.897;aaaa;aaaaa;
0.162;aaaaaaa;aaaaa;
0.905;aaaaaaaaa;aaaaa;
0.738;aaaa;aaaaa;
0.772;aaaaa;aaaaaa;
0.236;aaaaaaaa;aaa;
0.48;aaaaa;aaaaaa;
0.937;aa;aaaaaaa;
0.539;aa;aaaaaa;
0.36;aa;aaaaaaaaa;
0.557;aaa;aa;
0.297;aaaaaaa;aaaaaa;
0.214;aa;aa;
0.114;aaaaa;aaaaaaaa;
0.186;aa;aa;
0.0399;aaaaaaaaaa;a;
0.583;aaaaaa;aaaaa;
0.322;aaa;aaaaaaaaaa;
0.939;aaaaaaaa;aaaaaaaaa;
0.207;aaaaaa;aaaaa;
0.687;aaaa;a;
0.789;aaaaaaaaaa;aaaaa;
0.568;aaaaaaaa;aaa;
0.624;aaaaaa;a;
0.292;aaaaaaa;aaaaaaaaa;
0.147;aaaaaaaaa;aaaaaaa;
0.682;aaaa;aaaaaa;
0.526;aaa;aaaaaa;
0.995;aaaaaa;aaaaaa;
0.454;aaaaaaaa;aaaaaaaaaa;
0.508;aaaaaa;aaaaaaaaa;
0.817;aaaaaaaaaa;aaa;
0.0188;aaa;aaaa;
0.745;aaaaa;aaa;
0.438;aaaaaa;aaaaaaa;
0.607;aaa;aaaaaa;
0.917;a;aaaaaaa;
0.401;aaaaaaaaaa;aaaaaaa;
0.00873;aaaaaaaa;aaaaaa;
0.504;aaaaaaaa;aa;
0.0967;aaaa;aaaaaaaaaa;
0.524;aaaaaaa;aaaaa;
0.735;aaaaaaaaaa;aa;
0.157;a;aaaaa;
0.984;a;a;
0.289;aaaaaa;aaaa;
0.709;aa;aaaaaa;
0.147;aaaaa;aa;
0.0981;aa;aaaa;
0.442;aaaaaaaaaa;aaaaa;
0.0354;aaaaaaaa;aaa;
0.63;aa;aaaaaaaaaa;
0.551;a;aaaaaa;
0.302;aaaaaaaaa;aaaaaaaaa;
0.542;aaaa;aaaaaa;
0.642;aaaaaa;aaaaaa;
0.877;aaaa;aaaaaa;
0.459;aaaaa;aaaaaaaaaa;
0.408;aaaaa;aaaa;
0.139;aaaaaaaaaa;aaaaaaaaaa;
0.674;aaaaaa;aaaaaaaaa;
0.593;aaa;aa;
0.891;aaaaaa;a;
0.96;aaaaa;aaaaaaaaa;
0.585;aaaaa;aaaaaaaaaa;
0.217;aaaaaaaaa;aaaaaaaa;
0.905;aaaaaaaaaa;aaaaaaa;
0.551;aaaaaaaaaa;aaaaaaaaaa;
0.862;aaaaaaaaa;aa;
0.581;aaaaaaa;aaa;
0.476;aaaaaaaa;aaaaaa;
0.742;a;a;
0.367;aaaaaa;aaaaaaa;
0.734;aaaaaa;aaa;
0.925;aaaaaaaa;aaa;
0.28;aaaaa;aa;
0.817;aaaaaaaaaa;a;
0.35;aaaa;aaaaaaaa;
0.605;aaaaaa;aaaaaaaaa;
0.618;aa;aaaaaa;
0.601;a;aaaaaaaa;
0.126;aaaaaa;aaaaaaaaa;
0.686;aaaaaaaaaa;aaaaaaaa;
0.136;a;aaaaaaa;
0.0191;aaaaaaaaa;aaaa;
0.297;aaaaa;aa;
0.193;aaa;aa;
0.349;aaaaaaaaa;aaaa;
0.731;aa;aaaaa;
0.773;aaaaaaaaa;aaaa;
0.633;aaa;a;
0.861;aaaaaaa;aaaaaaaa;
0.946;aaaaaa;aaaaaa;
0.763;aaaaaaaaaa;a;
0.725;aaaa;a;
0.42;aaaaaaa;aaaaaaaa;
0.992;aaaaa;aaaaaaaaa;
0.592;a;aaaaaaaaa;
0.678;aaaa;aa;
0.379;aaaaaaaaa;aaaa;
0.38;aaaaa;aaaaaaaa;
0.726;aaaaaaaaa;a;
0.917;a;aaaaaaaaaa;
0.631;aaaaa;aaaaaaaaaa;
0.064;aaaa;aaaaaaaaa;
0.446;aaaaaaaa;aaaaaaaaa;
0.686;aaaaaaa;aaaaaaa;
0.997;aaa;aaaaaaa;
0.822;aaa;aaaaaaa;
0.813;aaaa;a;
0.442;aa;aaaaaaa;
0.851;aaaaaaaa;aaaaaaa;
0.368;aaaaaaaaaa;aaaa;
0.0632;aaaaaaa;aaaaa;
0.33;a;aaaaaaaaaa;
0.397;aaa;aaaaaaa;
0.277;aaaaaaaaaa;aaaaaaa;
0.473;aaaaa;aaa;
0.773;aaa;aaaaaaa;
0.11;aaaa;aaaaaaaaaa;
0.476;aaaaa;aaaa;
0.424;a;aaa;
0.106;aaaaaaaaaa;aaaaaa;
0.847;aaaaaaa;aaaaaaa;
0.466;aaaaa;aaaaa;
0.858;aaaaaaaa;aa;
0.921;aaaaaaaa;aaaaa;
0.32;aaaaaaaaa;aaaaaa;
0.241;aaaaaaaaaa;aa;
0.922;aaaaa;aaaaaa;
0.697;aaa;aaaaaa;
0.384;a;aaaaaaaaaa;
0.541;aaaaaa;a;
0.857;aaaaaaa;aaaaaaa;
0.614;aaa;aaaaaaaaaa;
0.0855;aaaaaa;aaaaa;
0.978;aa;aaaaaaaa;
0.368;aaaaaaaaa;aa;
0.788;aaaaaaa;aaaaaaaaaa;
0.66;aaa;a;
0.251;aaaaaaa;aaaaaaaaa;
0.97;aaaaaaaaa;aaaaaaa;
0.478;aaaaaaa;aaaaaaaa;
0.216;aaaaaa;aaaaaaa;
0.35;aa;aaaaa;
0.87;a;aaaaaaaa;
0.781;aa;aaaaaaaaaa;
0.775;aaaaaaaaaa;aaaaaaaa;
0.000786;aaa;aaaa;
0.147;aaaaa;aaaaaa;
0.17;aaaaaa;aaaaa;
0.979;aaaaaaa;aaaaaa;
0.166;aaaaaaaaa;aaaaaaa;
0.629;aaa;aa;
0.29;aaaaaaa;aa;
0.419;aaaaaaaaa;aaaaaa;
0.116;aaaaaaa;aaaaaaaaaa;
0.882;aaa;aaaaa;
0.976;aaaaaaaa;aaaaaaaa;
0.017;aaa;aaa;
0.529;aa;a;
0.724;aaaaaaaaaa;aaaaaa;
0.978;aaaaaaaa;aaaaaaa;
0.111;aaaaaa;aaaaaaaaaa;
0.299;aaaaaaaa;a;
0.369;aaaaaaaa;aaaaaaaaa;
0.474;aaaa;aaaaaa;
0.279;aaaaaaa;aaaaaaaa;
0.9;aaa;aaaa;
0.0774;aaaaa;aaaaaaaa;
0.403;aaa;aaaaaaa;
0.307;aaaaaaaaaa;aaaa;
0.776;aa;a;
0.914;aaaaaaaaaa;aaaa;
0.14;aaaaaaaa;aaaa;
0.88;aa;a;
0.519;aaaaaaa;aaaaa;
0.0026;aaaaaaa;a;
0.434;aaaaaaaaa;aaaaaaaaa;
0.242;aa;aa;
0.847;a;aaa;
0.915;aaaaaaaaa;aaa;
0.886;aaaaaaa;a;
0.435;aaaa;aaaaaa;
0.0857;aaa;aaaaaaaaa;
0.997;aaaaa;aaaaaa;
0.773;aa;aaaaaaaaaa;
0.926;aaaaa;aaaaaaaa;
0.133;aa;aaaaaaa;
0.451;a;aaaa;
0.205;aaaaaaaa;aaaa;
0.472;a;aaa;
0.661;aaaaaaa;aaaaa;
0.562;aa;aaaaaaaaaa;
0.63;aaaaaa;aaaaaaaaa;
0.022;aa;aaa;
0.577;aaaaaaaaa;aaaaaaaaa;
0.363;a;aaaaaaaa;
0.913;a;aaaaaaaaaa;
0.2;aaaaaaaaa;aaa;
0.589;aa;aa;
0.719;aaaaaaaa;aaaaaa;
0.765;aaaaaaa;aaa;
0.0206;aaaaaa;a;
0.0321;a;aaaaaa;
0.934;aaaaaaaaa;aa;
0.794;aaaaaa;aaaaaaa;
0.937;aa;aaaaaaaaa;
0.746;aaaaaaa;aaaaaaa;
0.251;aaaa;aaa;
0.42;aaaaa;aaaaaaaa;
0.966;a;aaa;
0.778;aaaa;a;
0.176;aaaaaa;aaaaa;
0.166;aaa;aaaa;
0.599;aaaaaaaa;aaaa;
0.667;aaaaaaa;aaa;
0.723;aaaaaa;aaa;
0.183;aaa;aaaaaaaaaa;
0.766;aaaaaaaaaa;aaaa;
0.294;aa;aaaaaa;
0.854;aaaaa;aaaaaaaaa;
0.444;aaaaa;aaa;
0.558;aaa;aaa;
0.756;aa;aaaa;
0.108;aaaaaaa;aaaaaaaaaa;
0.513;aaaaaaaaaa;a;
0.0505;aaaa;aa;
0.884;aaaaaa;aaaa;
0.128;aaaaaa;aa;
0.237;aa;aaaaaa;
0.0968;aaaaa;aaa;
0.495;aaaa;a;
0.569;aaaaaaa;aaaaaaaaaa;
0.905;aa;aaaaaa;
0.986;a;aaaaaaaa;
0.218;aa;aaaaa;
0.0307;aaaaaaa;aaaaaaaaaa;
0.0892;aaaaa;aaaa;
0.0154;aaaaaaaaa;aa;
0.204;aaaaaaa;aaaaaa;
0.814;aaaaaaaa;aaaaa;
0.487;aaaaaaa;aaaaaaaaaa;
0.305;aaa;a;
0.292;aaaaaa;aaaaa;
0.883;aa;aa;
0.598;aaa;aaa;
0.102;aaaaaaaa;a;
0.371;aaaaaa;aaaaaa;
0.344;aaaaaaaa;aaaa;
0.00296;aaaaaaaa;aaaaaaaaaa;
0.183;aaa;aaaaaaaa;
0.463;aaaaaaa;aaaaaa;
0.601;aaaaaaaaa;aaaaaaa;
0.64;aa;aaaaaaaa;
0.0497;aaa;aaaaa;
0.113;aaa;aa;
0.47;aaaa;aaaaaaaaa;
0.266;aaaaaaaaaa;aaaaaaaaa;
0.954;aaa;aaaaaaaaa;
0.85;aa;aaaaa;
0.544;aaaaaaa;aaaaa;
0.462;aaaaaa;aa;
0.616;aaaaaaaaa;aaaaaa;
0.819;aaaaaa;aaaaa;
0.29;aaaaaaaaaa;aaaaaaa;
0.973;aaaaa;aaaaaaaaaa;
0.431;aaaaaaa;aaaaaa;
0.76;aaaaaaaa;aa;
0.96;aaaaaaa;aa;
0.938;aaaaa;a;
0.503;aaaaaaaaaa;aaa;
0.617;aaaaa;aaaaaaaaa;
0.223;a;aa;
0.204;aaaaaaaa;aa;
0.231;aaa;aaa;
0.188;a;aaaa;
0.795;aaaa;aaa;
0.634;aaaaaaaaa;aaaa;
0.105;aaaaaaaaaa;a;
0.182;aaaaaaaaa;aaaaa;
0.82;a;aa;
0.95;aaaaaa;aaaaaaaa;
0.967;aaaaaaaaa;aaa;
0.953;aaa;aaaaaa;
0.887;aaaaaa;aaaaa;
0.438;a;aaaaa;
0.0366;aaaaaa;aaaaaaaaa;
0.591;aaaaa;aa;
0.789;aaaaaaaa;a;
0.977;aaa;a;
0.804;aa;aaaaaaaa;
0.622;aaaaa;aaaa;
0.257;aaa;aa;
0.478;aaaaaaaaa;a;
0.716;aaaaaa;aaaa;
0.716;aaaaaaa;aaaaaaaaa;
0.104;aaaaaa;aaaaa;
0.553;aaaaaaaa;aaaaaaaaa;
0.861;aaaaaa;aa;
0.842;aaaaa;aaaa;
0.139;a;aaaaaaa;
0.0416;aa;aaaaaaaaa;
0.739;aaaaaaaaaa;a;
0.505;aaaaaaaaa;aaaaaaaaaa;
0.337;aaaaaaaaa;aaa;
0.164;aaaaaa;a;
0.947;aaaaaaaaaa;aaaaaaaa;
0.499;aaaaaaaa;aa;
0.719;aaaaaa;aaaaaaa;
0.62;aaaaaaaa;a;
0.393;aaaaaaaaaa;aaaaaaa;
0.946;aaaaaaaaa;aaaaaaaa;
0.0822;aaaaaaaaaa;a;
0.705;aaaaaaaaaa;aaa;
0.352;aaaaaaaa;aaaaaaaa;
0.0112;aaaaaaaaa;aaa;
0.658;aaaa;a;
0.745;aaaaaa;aa;
0.241;aaaaaaa;aaa;
0.11;aaaaaaaa;aaaaaa;
0.416;aaaaa;aaaaaaaaa;
0.572;aaaa;aaa;
0.793;aaaaaaaaa;aaaaaaaaa;
0.618;aaaaa;aaaa;
0.17;aaa;aaaaaa;
0.0808;aa;aaaaaaaa;
0.294;aaaaaa;aaaaaa;
0.634;aaaaaaa;aaa;
0.621;aaa;aaaa;
0.565;aaa;aaa;
0.989;aaaaa;aaaaaaaaa;
0.0421;a;aaaaaaaa;
0.271;aaaaa;aaaa;
0.317;aa;aaaa;
0.423;aaaaaaa;aaaaa;
0.18;aaa;aaaaaaa;
0.291;aa;aaaaa;
0.783;aaaa;a;
0.0319;aaaaaaaaaa;aaaaaaa;
0.304;aaaaa;aaaaaaaaaa;
0.655;aaa;aaaaa;
0.658;aaaaa;aaaaaaa;
0.441;aaaaaaaaaa;aaaaaaaaaa;
0.996;a;aaa;
0.885;aaaaa;aaaaaa;
0.269;aaaaaaaaa;aaaaaaa;
0.857;aaaaaaaaa;aa;
0.931;aaaaaaaaa;aaaaaaa;
0.139;aaaaaaaa;aaaaaa;
0.192;aaaaaa;aaaaaaaaa;
0.476;aaaaaaa;a;
0.344;aaaaaa;aaaaaaaa;
0.528;aaaaaaa;aaaa;
0.724;aa;aaaa;
0.925;aaaaaaaaaa;aaaaaaa;
0.353;aaaaaaaa;a;
0.401;aa;aaaaaaaa;
0.897;a;a;
0.132;a;aaaaaaaaa;
0.156;aaa;aaaaaaaa;
0.568;aaaaaaa;aa;
0.587;aaaaa;aaaaaaaaaa;
0.475;aaaaaa;aaaa;
0.15;aaaa;aaaaa;
0.448;aaa;aaa;
0.0445;aaaaaaa;aaaaa;
0.804;aa;aaaaaa;
0.679;aaaaaaaaaa;aaaaaaaa;
0.968;a;aaaaaaaaaa;
0.521;aaaaaaaaa;aaaaa;
0.633;aaa;aaaa;
0.38;aaaaa;aaaaaa;
0.162;aaaaaaaa;aaaaaaa;
0.875;aaaa;aaaaaaaaa;
0.934;aaaaaaaaa;aaaa;
0.163;aaaaaaaaaa;aaaa;
0.171;aaaaaaa;aaaaaa;
0.593;aaaaaaaa;aaaaaaaaa;
0.0539;aaaaa;a;
0.0983;aaa;aaaaa;
0.681;aaaaaaa;aaaaaaaaa;
0.614;aaaaaaaaaa;aaaaaa;
0.0587;aaaaaaaaa;aaaaaaaaaa;
0.0777;aaaaaa;a;
0.936;aaaaaaa;aaaaaa;
0.211;aaaaaaa;aaaaa;
0.0263;aaaaaaaaaa;a;
0.188;aaaaa;aaaaaaaa;
0.813;aaaaaaa;aaaaaaaa;
0.3;aaaaaaaa;aaaaaaaaa;
0.363;aaa;aaaa;
0.296;aaaaaaa;aaaa;
0.262;aaaaa;aaaaaaaaa;
0.0517;aaaaaa;aaaaa;
0.306;aaa;a;
0.552;aa;a;
0.891;aaaaaaaaaa;aa;
0.295;aaaa;aaaaaa;
0.551;aa;aaaaaaaaaa;
0.318;a;aaa;
0.907;aaaaaa;aaaaaaaa;
0.651;aaaa;aaaaaaaaaa;
0.844;aaaaa;aaaaaa;
0.26;aaaa;aaaaaa;
0.00645;aaaa;aa;
0.441;aaaaaaa;aaaaaaa;
0.367;aaaaaa;aa;
