ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.611;0.724;aaaaaaaaa;
0.315;0.458;aaa;
0.458;0.296;aa;
0.975;0.195;aaaaaaaaa;
0.948;0.0595;aaaaaaaaa;
0.593;0.596;aaa;
0.554;0.221;aaa;
0.0254;0.775;aaaaaaaa;
0.771;0.56;aaaaa;
0.57;0.141;aaaaa;
0.633;0.713;aaaaaaa;
0.875;0.457;aaaaaaaaa;
0.526;0.413;aaaaaa;
0.912;0.766;aaaaaaa;
0.987;0.364;aaaaaaaaaa;
0.597;0.237;a;
0.152;0.348;aa;
0.751;0.064;a;
0.802;0.304;aaaaaa;
0.485;0.653;aaaaaaa;
0.353;0.429;aaaaaaaaa;
0.721;0.148;aaaaa;
0.337;0.8;aaaa;
0.524;0.299;aaaaaaa;
0.775;0.996;aaaaaaaaa;
0.618;0.813;aaaaaa;
0.961;0.848;aaaaaa;
0.948;0.228;aa;
0.74;0.0476;aaaaa;
0.428;0.388;aaaaaaaaaa;
0.432;0.0635;aa;
0.928;0.982;aaaaaa;
0.266;0.822;aaa;
0.963;0.431;aaaaaaaaa;
0.364;0.815;aaaaaa;
0.549;0.873;aaaaaaaaaa;
0.223;0.776;aaaaaaaaaa;
0.028;0.0703;aaaaaa;
0.947;0.841;a;
0.102;0.24;aa;
0.426;0.422;aaaaa;
0.362;0.737;aaaaaaaaaa;
0.612;0.0606;aaaaaaaaaa;
0.324;0.446;aaaa;
0.903;0.129;aaa;
0.869;0.552;aaa;
0.48;0.971;aa;
0.326;0.36;aa;
0.338;0.279;aaaaaaaaaa;
0.193;0.00601;aaaaaaaaaa;
0.116;0.147;aaaaa;
0.799;0.821;aaaaa;
0.00176;0.541;aaaaa;
0.668;0.472;aa;
0.485;0.986;aaaaa;
0.908;0.834;aaaaa;
0.0429;0.811;aaa;
0.171;0.563;aaaaaaaa;
0.981;0.192;aaaaaa;
0.413;0.399;aaaaaaaaa;
0.949;0.39;aaaaaaaa;
0.595;0.163;aa;
0.0261;0.912;a;
0.861;0.899;a;
