ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,1);ATT7(string,3);ATT8(string,6);ATT9(float,1);ATT10(string,3);ATT11(string,8);ATT12(string,5);ATT13(string,5);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(string,10);
aa;0.482;0.34;0.682;aa;0.937;a;a;aaaa;0.411;a;aa;aaaa;a;0.751;a;0.134;a;0.093;0.838;aaaaaaaa;0.415;aaaaaaaaa;
a;0.621;0.618;0.474;aaaa;0.396;a;a;aaaaa;0.81;aaa;aaa;aaa;a;0.978;a;0.615;a;0.223;0.0474;aaaaaaaaa;0.87;aa;
a;0.834;0.591;0.623;aaaa;0.727;a;aaa;aaa;0.538;aa;aaaaaaaa;aaaaa;a;0.833;a;0.173;a;0.582;0.0499;a;0.649;aaaaaaaaaa;
aa;0.957;0.45;0.534;a;0.22;a;aaa;aa;0.591;a;aaaaa;a;aaa;0.327;a;0.378;a;0.466;0.0941;aaaa;0.294;aaaaaa;
aa;0.738;0.474;0.994;a;0.131;a;aa;aaaa;0.0994;a;aa;aaaaa;aaa;0.971;a;0.969;a;0.117;0.739;aaa;0.99;aaaaa;
a;0.0322;0.792;0.818;aaaa;0.593;a;aa;aaaaaa;0.603;aaa;aa;aaa;aaa;0.893;a;0.78;a;0.805;0.991;aaaaaa;0.592;a;
a;0.678;0.227;0.502;a;0.351;a;aa;aaaaa;0.114;aa;aaaaaaaa;aa;aaaaa;0.435;a;0.771;a;0.916;0.467;aaaaaaaa;0.309;aaa;
aa;0.146;0.056;0.508;aaaa;0.561;a;aa;aaa;0.107;aa;aa;aaaa;a;0.949;a;0.531;a;0.709;0.21;aaaaaaaa;0.00362;aaaaaaaaaa;
aa;0.333;0.395;0.861;aaa;0.108;a;a;aaaaa;0.998;a;aaa;a;aaaaa;0.87;a;0.924;a;0.84;0.505;aaa;0.12;a;
aa;0.482;0.413;0.64;aaa;0.405;a;aa;aaaaaa;0.785;a;aaaaaaaa;aaaaa;a;0.19;a;0.112;a;0.22;0.636;aaaaaaa;0.574;aaaaaaaaa;
a;0.596;0.781;0.98;a;0.378;a;aaa;aaaaaa;0.656;aaa;aaaaaaaa;aaaa;aaa;0.0423;a;0.828;a;0.563;0.645;aaaaaaaaaa;0.0576;aaaaa;
a;0.0797;0.568;0.18;a;0.959;a;aaa;aa;0.71;aaa;aaaaaaa;aaaa;aa;0.244;a;0.277;a;0.169;0.718;aaaaaaaaa;0.914;aaaaaaaa;
aa;0.962;0.717;0.759;aaa;0.366;a;a;aaaaa;0.514;aaa;aaaaa;a;aaaaa;0.06;a;0.66;a;0.518;0.538;a;0.0477;aa;
a;0.947;0.29;0.777;aa;0.757;a;aa;aaaa;0.987;aa;aaaaaaa;aaaaa;a;0.953;a;0.911;a;0.0469;0.755;aa;0.077;a;
aa;0.182;0.786;0.411;aaaa;0.88;a;a;aaa;0.622;aaa;a;a;a;0.105;a;0.805;a;0.671;0.585;aaaaaaaa;0.134;aaaaaaaaa;
a;0.974;0.0167;0.00799;aa;0.46;a;a;a;0.133;aaa;aaaaa;aaa;aaaa;0.407;a;0.961;a;0.905;0.458;aaaaaaaaaa;0.512;aaaaaaa;
aa;0.211;0.552;0.134;aaa;0.556;a;aaa;aa;0.102;aaa;aaaa;a;a;0.514;a;0.424;a;0.989;0.215;aaaaaaaa;0.725;aaa;
