ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.246;0.432;aaaaaaaaa;
0.139;0.454;a;
0.683;0.958;aa;
0.672;0.147;aaaaaaaaa;
0.994;0.982;aaa;
0.776;0.654;a;
0.511;0.133;aaaaa;
0.338;0.87;aaa;
0.83;0.627;a;
0.794;0.698;aaaaaaaaa;
0.258;0.089;aaaaaa;
0.67;0.933;aaaaaaa;
0.822;0.118;aa;
0.982;0.459;aaaaaaa;
0.367;0.975;aaaaa;
0.159;0.797;aa;
0.468;0.973;a;
0.114;0.753;aaaaa;
0.268;0.63;aaaaaaaa;
0.102;0.78;aaaaaaaaa;
0.885;0.581;aaaaaaaaa;
0.806;0.981;aaaaa;
0.795;0.561;aaaaaaaa;
0.735;0.338;aaaaaaa;
0.93;0.901;aaaaa;
0.255;0.662;aaaaaaaa;
0.0229;0.668;aaaaaaaa;
0.8;0.825;aaaa;
0.127;0.457;aaaaa;
0.249;0.722;aaa;
0.425;0.833;aaaa;
0.291;0.538;aaaa;
0.197;0.288;aaaaaa;
0.597;0.659;aaa;
0.796;0.492;aaaaaaaa;
0.611;0.662;a;
0.00947;0.154;aaaaaaaa;
0.834;0.164;aaaaaaaaaa;
0.211;0.45;aaaaaaa;
0.311;0.92;aaaaa;
0.0564;0.0614;aaaaaa;
0.372;0.722;aaaaaaaa;
0.228;0.924;aaaaaaaaaa;
0.365;0.483;aaaaaaaaa;
0.452;0.572;aaaa;
0.141;0.796;aa;
0.751;0.37;aaaaaaa;
0.836;0.317;a;
0.601;0.228;aaaa;
0.866;0.707;aaaaaaaa;
0.618;0.123;aa;
0.477;0.969;aaaa;
0.399;0.527;aaaa;
0.438;0.603;aaaaaa;
0.267;0.554;aaaaaaa;
0.407;0.283;aaaa;
0.879;0.52;aaa;
0.34;0.959;aaaa;
0.781;0.975;aaaaaaaa;
0.734;0.62;aaaaaaa;
0.681;0.381;a;
0.569;0.0534;a;
0.809;0.669;aaaaaaaaa;
0.663;0.00668;aaa;
0.934;0.504;aaaaa;
0.497;0.51;aaaaaaa;
0.219;0.537;aaaaaaaaaa;
0.327;0.186;aaaaaaaa;
0.768;0.306;aaaaaaaaaa;
0.0521;0.329;aa;
0.971;0.615;aaaaaaa;
0.812;1;a;
0.894;0.655;aaaaaaaaa;
0.315;0.284;aaaaaaaa;
0.235;0.624;aaaaaaaaaa;
0.272;0.492;aaaa;
0.496;0.999;aaaaa;
0.682;0.671;aaaaa;
0.603;0.384;aaaaaaaaaa;
0.663;0.682;aaaaa;
0.962;0.487;aaaa;
0.103;0.978;aaa;
0.995;0.707;aaaaaa;
0.0601;0.776;aaaaaaaaa;
0.759;0.149;aaaaaa;
0.00238;0.0462;aaaaaa;
0.981;0.755;aaaa;
0.933;0.304;aaaa;
0.228;0.651;aaaaaaaaaa;
0.275;0.412;aaaaaaa;
0.098;0.84;aaaa;
0.31;0.704;aaaa;
0.759;0.218;aaaa;
0.369;0.13;aaaaaaaaaa;
0.712;0.164;aaaaaaaaaa;
0.0694;0.935;aaaaaaaa;
0.352;0.848;aaaaaaaaa;
0.735;0.00332;aaaaaaaaa;
0.825;0.871;aaaaaaaaaa;
0.781;0.419;aaaaaaaa;
0.789;0.306;aaaaa;
0.977;0.539;aaaaaaaaaa;
0.474;0.227;aaaa;
0.568;0.824;a;
0.741;0.617;aaa;
0.368;0.0825;aaaaaaaaa;
0.208;0.324;aaaaaaaaaa;
0.721;0.199;aaaaaaaa;
0.547;0.481;a;
0.0673;0.468;aaaaaa;
0.356;0.33;aaaaa;
0.23;0.0222;aaaaaaaa;
0.396;0.315;aaaa;
0.739;0.971;aaaaaaa;
0.682;0.876;a;
0.96;0.55;aaaaaaaa;
0.352;0.278;aaaaaaaa;
0.826;0.249;aaaaaaaaa;
0.698;0.631;aa;
0.629;0.879;aaaaaa;
0.99;0.486;aaaaaaa;
0.442;0.981;a;
0.597;0.285;aaa;
0.267;0.599;aaaaaa;
0.252;0.334;aaaaa;
0.126;0.0843;aaaaaaaaa;
0.448;0.198;aaaaa;
0.187;0.0384;aaaaaaaaa;
0.613;0.827;aaaaa;
0.446;0.943;aaaaaaaa;
0.25;0.637;aaaaaaaaaa;
0.297;0.129;aaaaaaaaaa;
0.439;0.545;aaa;
0.358;0.0199;aaaaaaa;
0.661;0.516;aaaaaaaaaa;
0.901;0.33;aaaaa;
0.209;0.63;aaaa;
0.298;0.576;aaaaaaa;
0.633;0.998;aa;
0.543;0.423;aaaaa;
0.979;0.0098;aaaaaaaa;
0.478;0.781;a;
0.413;0.155;aaaaaaaa;
0.417;0.182;aaaaaaaa;
0.51;0.669;aaaaaaa;
0.971;0.629;a;
0.931;0.522;a;
0.389;0.614;aaaaaaaa;
0.144;0.434;aaa;
0.201;0.693;aa;
0.861;0.978;aaaaaa;
0.362;0.564;aaaa;
0.206;0.0465;aaaaaaaa;
0.807;0.177;aaaaaaaaa;
0.156;0.733;aaaaaaaaa;
0.364;0.00421;aaaaaaaa;
0.0133;0.823;aaaaaaaa;
0.168;0.791;aaaaaaaaaa;
0.157;0.585;aaaaaaa;
0.306;0.666;aaaaaaaaaa;
0.733;0.026;aaa;
0.397;0.716;aaaaaaaaa;
0.417;0.28;a;
0.147;0.273;aaaaaaaa;
0.512;0.0504;a;
0.953;0.72;aaaaaaaaaa;
0.645;0.496;aaaaaaaa;
0.547;0.0689;a;
