ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.992;0.886;aaa;
0.631;0.929;aaa;
0.84;0.936;aaaa;
0.512;0.08;aaaaa;
0.0197;0.567;aaaaaa;
0.313;0.276;aaaaaaaa;
0.747;0.597;aaaa;
0.0425;0.116;aaaa;
0.971;0.445;aaaaaaaaa;
0.704;0.432;aaaaaaaa;
0.184;0.805;aaaa;
0.243;0.221;aaaaaaa;
0.282;0.859;aaaaa;
0.761;0.323;aaa;
0.524;0.569;aaaaaaaaaa;
0.161;0.692;aaaaa;
0.651;0.434;aaaa;
0.898;0.616;aaaaa;
0.152;0.911;a;
0.118;0.272;a;
0.686;0.191;aaaa;
0.675;0.92;aaaaaaaaa;
0.459;0.687;aa;
0.509;0.0111;aaaaa;
0.602;0.983;aaaaaaaaaa;
0.383;0.195;aaaaaaa;
0.284;0.344;aaaaaaaaa;
0.316;0.761;aaaa;
0.0996;0.352;aaaaaaa;
0.091;0.712;aaaa;
0.398;0.494;aaa;
0.449;0.257;aaaa;
0.648;0.522;aaaa;
0.0304;0.249;aaaaaaaaa;
0.283;0.513;aaaaaaaaa;
0.116;0.749;aaaaaaaaa;
0.276;0.00686;aaa;
0.575;0.138;aa;
0.793;0.324;aaaaaaa;
0.249;0.564;aaaaaaaaa;
0.146;0.82;aaaaaaaa;
0.954;0.596;aaaaaaa;
0.56;0.178;aaaa;
0.497;0.709;aaa;
0.729;0.457;aaaaaaaaaa;
0.0784;0.988;aaaaaaaaa;
0.873;0.719;aaaaaaaaaa;
0.511;0.619;aaaa;
0.106;0.109;aaaaaaaaa;
0.47;0.0811;aaaaaaaa;
0.076;0.888;aa;
0.82;0.307;aaaaaa;
0.524;0.962;a;
0.134;0.894;aaaaaaaaaa;
0.115;0.549;aaaaaaaaa;
0.436;0.271;aa;
0.213;0.171;aaaa;
0.402;0.878;aaaa;
0.607;0.495;a;
0.866;0.533;aaaaaaaa;
0.609;0.214;aaaa;
0.165;0.736;a;
0.857;0.245;aaaaaaaa;
0.21;0.704;aaaaaaaaa;
0.432;0.0346;a;
0.764;0.558;aaaaaaaaa;
0.396;0.559;aaaaaaaa;
0.835;0.311;aa;
0.604;0.657;aaaa;
0.157;0.165;a;
0.562;0.13;aaa;
0.37;0.998;aaaaaaaaa;
0.401;0.717;aaaaaaaaa;
0.807;0.366;aaa;
0.491;0.61;aa;
0.136;0.836;aaaa;
0.243;0.289;aa;
0.288;0.95;aaaaaaaaa;
0.626;0.605;aaaaaaaaa;
0.617;0.319;aaaaaa;
0.668;0.313;aaaaaaa;
0.284;0.288;aaaaa;
0.787;0.854;aaaaaaaaa;
0.117;0.767;aaa;
0.73;0.129;aaaaaaa;
0.269;0.323;aaaaaaaaaa;
0.00754;0.759;aa;
0.35;0.403;aa;
0.121;0.823;aaaaa;
0.211;0.24;a;
0.668;0.879;aaaaaa;
0.208;0.202;a;
0.641;0.21;aaaa;
0.642;0.208;aaa;
0.00837;0.656;aaaa;
0.0299;0.848;aaaaaaaaa;
0.503;0.348;aaaaa;
0.743;0.636;aaaaaaa;
0.66;0.791;a;
0.216;0.825;aaa;
0.0489;0.345;aaaaaaaaa;
0.293;0.163;a;
0.457;0.434;aaaaaaaaa;
0.96;0.516;aaaaaaaa;
0.801;0.0958;aaaaaa;
0.601;0.759;aa;
0.0155;0.587;aaaaa;
0.606;0.281;aaaaaaaa;
0.185;0.848;aa;
0.674;0.0143;aaaa;
0.825;0.249;aaaaaaaa;
0.676;0.568;aaaaaaaa;
0.531;0.705;aaaaaaaa;
0.976;0.507;a;
0.0327;0.324;aaaaaaa;
0.692;0.228;aaaaaaa;
0.79;0.6;aaaaa;
0.429;0.74;aaaaaaaaaa;
0.977;0.981;aaaa;
0.111;0.228;aaaaaaaaa;
0.958;0.688;aaaaaaaa;
0.0103;0.542;aaaaaaaaa;
0.704;0.236;aaaaa;
0.53;0.649;aaaaaaaaaa;
0.258;0.817;aaaaaaaa;
0.27;0.401;aaa;
0.67;0.795;aa;
0.635;0.324;aaa;
0.92;0.931;aaa;
0.347;0.553;aaaaa;
0.131;0.647;aaaaaaa;
0.15;0.468;aaaaaaa;
0.519;0.459;aaaaaaaaa;
0.0278;0.0328;aaaaa;
0.924;0.242;aaaaaaaaaa;
0.924;0.785;aaaaaa;
0.437;0.277;aaaaaaa;
0.062;0.712;aaaaaa;
0.57;0.501;aaaaaaaaaa;
0.201;0.166;aaaaaaaaa;
0.857;0.782;aaaaaaaaa;
0.823;0.00203;aa;
0.616;0.671;a;
0.471;0.166;aaaaaaaaa;
0.113;0.51;aaaaaaa;
0.679;0.779;aaaa;
0.416;0.974;a;
0.605;0.58;a;
0.611;0.716;aaaaaa;
0.668;0.977;aa;
0.534;0.731;a;
0.486;0.867;aaaaa;
0.567;0.666;aaaaaaaa;
0.0358;0.891;aaaaaaaaa;
0.08;0.114;aa;
0.00453;0.136;aaaaaaaa;
0.848;0.777;aaa;
0.181;0.519;aaaaaaa;
0.179;0.479;aa;
0.147;0.56;aaa;
0.163;0.579;aaaaaaaaa;
0.0178;0.362;aaaaaa;
0.173;0.72;a;
0.621;0.282;aaaaaaaaa;
0.148;0.906;aa;
0.867;0.663;aaaaaaaa;
0.941;0.339;aa;
0.848;0.293;aaaaaa;
0.45;0.00556;aaaa;
0.776;0.106;aaaaaa;
0.605;0.3;aaaaaaaa;
0.0364;0.191;aaaa;
0.975;0.537;aaaaaa;
0.68;0.297;a;
0.241;0.232;aaaaaaaaa;
0.136;0.124;aaaa;
0.471;0.478;aaaaaaa;
0.36;0.494;aa;
0.415;0.181;aaaaaaaa;
0.828;0.99;aa;
0.751;0.0786;aaaaaaaaa;
0.905;0.832;aa;
0.936;0.674;aa;
0.177;0.916;aaa;
0.674;0.0277;aa;
0.117;0.958;a;
0.773;0.407;aaaaaa;
0.362;0.603;aaaaaaa;
0.59;0.145;aaa;
0.733;0.585;aaaaaa;
0.15;0.888;aaaaaaa;
0.484;0.809;aaaa;
0.313;0.172;aaa;
0.14;0.135;aaaaaa;
0.507;0.0961;aa;
0.402;0.552;aaaa;
0.532;0.0379;aaa;
0.955;0.358;aaaaa;
0.365;0.432;aaaaaa;
0.881;0.206;aaaaaaaaaa;
0.68;0.586;aaaaaaaa;
0.416;0.502;aaaaaaaa;
0.993;0.91;aaaa;
0.842;0.681;aaaaaaaaa;
0.308;0.322;aaaaa;
0.951;0.019;aa;
