ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.39;0.988;aaaa;
0.0853;0.456;aaaaaa;
0.0974;0.241;aaaaaaaaa;
0.577;0.284;aaaaa;
0.552;0.873;aa;
0.434;0.957;aaaaaaaaaa;
0.144;0.916;aaa;
0.536;0.476;aaaaaaaaaa;
0.439;0.884;aaaaaaaaaa;
0.667;0.988;aa;
0.749;0.538;aaaaaaaaa;
0.422;0.514;aaaaaaaaa;
0.0969;0.167;aa;
0.816;0.896;aaaaa;
0.817;0.421;aaaa;
0.395;0.415;aaaaaaaaaa;
0.67;0.114;aaaa;
0.901;0.714;aaaaaaaaa;
0.241;0.0631;aaaaaaaaaa;
0.531;0.302;aaaaaaaaaa;
0.462;0.44;a;
0.656;0.512;aaaaa;
0.448;0.927;aaaaa;
0.117;0.909;aaaaa;
0.106;0.235;aaaaaaaaa;
0.478;0.924;aaaaaaaa;
0.0305;0.444;aaaaaaaaa;
0.549;0.762;aaaaaaaaaa;
0.586;0.342;aaaaaa;
0.064;0.503;aaaaaa;
0.0419;0.807;aaaa;
0.757;0.436;aaaaaaaaaa;
0.867;0.613;aaaaaaaa;
0.718;0.00883;aaaa;
0.93;0.869;aaaaaaa;
0.0671;0.979;a;
0.546;0.132;aa;
0.124;0.792;aaaaaaaa;
0.925;0.638;aaaaaaaaaa;
0.702;0.874;aa;
0.507;0.931;aaaaaaaaa;
0.824;0.666;aaaaaaaaaa;
0.657;0.592;aa;
0.811;0.741;aaaaaa;
0.347;0.362;aa;
0.918;0.171;aaaaa;
0.735;0.0493;aa;
0.479;0.299;aaa;
0.463;0.788;aa;
0.995;0.854;aaaaaaa;
0.166;0.278;aaa;
0.954;0.891;aaaaaa;
0.716;0.702;aaaaaaaa;
0.546;0.418;aaaaaaaa;
0.163;0.441;aaaaaaaaa;
0.628;0.122;aaaaaaaa;
0.19;0.947;aaaa;
0.214;0.0604;aaaaaaaaa;
0.0692;0.479;aaaaa;
0.575;0.701;a;
0.672;0.383;aaa;
0.608;0.0958;aaaaaaaa;
0.628;0.107;aaaaaaaaaa;
0.452;0.879;aaaaaaaaaa;
0.504;0.488;aaaaaaaaa;
0.173;0.518;aaaaaaaaa;
0.394;0.602;aaaaa;
0.597;0.926;aaaaa;
0.809;0.866;aaaaaaaaa;
0.541;0.28;aaaaaaa;
0.456;0.803;aaaaa;
0.384;0.116;aa;
0.756;0.971;a;
0.663;0.681;aaaa;
0.871;0.937;a;
0.902;0.834;aaaaaa;
0.528;0.712;a;
0.524;0.246;aaa;
0.116;0.172;aaaaa;
0.918;0.245;aaaaa;
0.686;0.432;aaaaaaaa;
0.692;0.482;aaaaaaaaa;
0.761;0.218;aaa;
0.72;0.996;aaaaaa;
0.655;0.852;aaaa;
0.444;0.687;aa;
0.536;0.876;aaaaaaaaaa;
0.924;0.748;aaaaaaaaa;
0.968;0.625;aaaaaaaaaa;
0.221;0.611;aa;
0.806;0.643;aaaaaaaa;
0.722;0.0569;aaa;
0.944;0.683;aaaa;
0.431;0.302;aaaa;
0.958;0.286;a;
0.86;0.000556;aaaa;
0.0304;0.322;a;
0.282;0.724;aaaa;
0.00515;0.543;aaaaaaaaaa;
0.604;0.211;aaaaaaaaaa;
0.224;0.756;aaaaaa;
0.0847;0.443;aaaa;
0.34;0.363;a;
0.521;0.827;aa;
0.789;0.691;aaaaaaaaaa;
0.992;0.35;aaaaaaaaaa;
0.576;0.551;aaaaaaaa;
0.749;0.801;aa;
0.877;0.532;aaa;
0.484;0.941;aaaa;
0.906;0.285;a;
0.288;0.218;aaaaaaaa;
0.775;0.891;aaaaaaaaaa;
0.551;0.37;aaaaaaaaa;
0.726;0.0869;aaaaaa;
0.137;0.0397;aaaa;
0.899;0.933;aaaa;
0.543;0.246;a;
0.399;0.239;aaaaaaaa;
0.937;0.998;aaaaaaaa;
0.773;0.879;aaaaa;
0.195;0.0463;aaaaaaaaaa;
0.227;0.394;aaaaaaaa;
0.764;0.417;aa;
0.784;0.0828;aaaa;
0.58;0.0376;aaaaa;
0.252;0.695;aaaaa;
0.529;0.788;aaa;
0.459;0.113;aaaaaaaa;
0.213;0.299;a;
0.186;0.777;aa;
0.00339;0.95;aaaaaaaa;
0.405;0.257;aaa;
0.442;0.876;aaaaaaaaa;
0.177;0.967;aaaa;
0.658;0.801;aaaaaaaaa;
0.777;0.228;aaaaaa;
0.607;0.401;aaaaaaaa;
0.88;0.226;aaaaaaaaa;
0.293;0.305;aaaa;
0.496;0.423;aa;
0.232;0.0762;aaaaaaaaa;
0.0477;0.356;aaaaaaa;
0.184;0.781;aaaa;
0.492;0.135;aaaaaaaa;
0.179;0.173;aaaaa;
0.455;0.4;a;
0.134;0.251;a;
0.012;0.111;aaaaaaaaa;
0.302;0.534;aaaaaaa;
0.663;0.635;a;
0.138;0.487;aaaaaaaaa;
0.188;0.936;aaa;
0.975;0.188;aaaaaa;
0.655;0.961;aaaa;
0.924;0.894;aaaaaaaaaa;
0.693;0.939;aa;
0.527;0.154;aaaaaaaaaa;
0.328;0.739;aaaaaaaaaa;
0.967;0.215;aaa;
0.538;0.801;aa;
0.307;0.701;aaaaaaa;
0.484;0.121;aaaaaaaa;
0.706;0.681;a;
0.536;0.63;aaaaaaaaa;
0.417;0.306;aa;
0.461;0.568;aaa;
0.18;0.124;aaa;
0.392;0.0851;aaaaaaaaa;
0.371;0.334;aaa;
0.805;0.905;a;
0.708;0.93;aaa;
0.28;0.389;aaaaa;
0.106;0.54;aaaaaaa;
0.325;0.837;aaaaaaaa;
0.698;0.337;a;
0.657;0.817;aaaaaa;
0.536;0.342;a;
0.846;0.159;aa;
0.621;0.732;a;
0.902;0.047;aaa;
0.499;0.941;aaaaaaaaaa;
0.895;0.806;a;
0.49;0.914;aaaa;
0.722;0.755;a;
0.641;0.32;aaaaa;
0.477;0.797;aaaaaaa;
0.421;0.582;aaaa;
0.26;0.3;aaaaa;
0.745;0.234;aaaaaaaa;
0.603;0.123;aaaaaa;
0.263;0.13;aaaa;
0.727;0.196;a;
0.944;0.81;aaaa;
0.914;0.872;aaaaaaaa;
0.284;0.927;aaaaaa;
0.794;0.984;aa;
0.415;0.245;aaaaaa;
0.702;0.783;aaa;
0.646;0.831;aaaa;
0.94;0.139;aaaaaa;
0.656;0.121;aaaa;
0.634;0.379;aaaaaaaa;
0.615;0.0235;aaaaa;
0.841;0.23;aaaaa;
0.553;0.513;a;
0.176;0.378;aaaaaaaaaa;
0.927;0.615;aaaaaa;
0.663;0.846;aaaaaaaaa;
0.146;0.8;aaaaaaaaa;
0.609;0.158;aaaaaaaaa;
0.886;0.704;aaaa;
0.605;0.0385;aaaaaaaaa;
0.92;0.132;a;
0.646;0.963;aaaaaaaaaa;
0.243;0.27;aaaaaaaaa;
0.493;0.86;aaaaaaaaa;
0.443;0.871;aaaaaaaaaa;
0.459;0.358;aaaaaaaaaa;
0.353;0.509;a;
0.128;0.976;aaaa;
0.942;0.919;aaaaaaa;
0.503;0.451;aaaa;
0.706;0.277;aaaaaaaaa;
0.184;0.632;aaaaaa;
0.104;0.889;aaaaa;
0.371;0.818;aaaaa;
0.342;0.0791;aaaa;
0.964;0.892;aaaaaaaaa;
0.359;0.789;aaaaaa;
0.587;0.165;aaaaaaaaa;
0.75;0.565;aaaaaa;
0.602;0.138;aaaa;
0.748;0.444;aaaaaaaaaa;
0.867;0.635;aaaaaaaa;
0.979;0.2;aaaa;
0.639;0.737;aaaaa;
0.479;0.294;aaaaa;
0.384;0.53;aaaa;
