ATT0(string,1);ATT1(string,9);ATT2(string,10);
a;aa;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaaa;a;
a;aaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;a;
a;aaaa;aaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaa;
a;aaaaaaa;a;
a;aaaa;aaaaaa;
a;aa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaa;a;
a;aaaaaaaa;aaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaa;aaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;a;
a;aaaaaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
a;a;aaaa;
a;aaaaaaa;aaa;
a;aaaaaaa;aaa;
a;aaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaa;a;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaa;
a;aaaaa;a;
a;aaaaa;a;
a;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaa;
a;aa;a;
a;aaaaaaaa;aa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaaa;aa;
a;aaaaaaaaa;aa;
a;aa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaa;aa;
a;aaaaaaa;aaaaaa;
a;aaaa;aaaa;
a;aa;aaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaa;
a;aaaaaaaa;a;
a;aaa;aaa;
a;aaaa;a;
a;a;a;
a;aa;aa;
a;aaaa;aaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaa;aaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aa;aaa;
a;aaa;aaaaaaaa;
a;aaa;a;
a;a;aaaa;
