ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.273;0.0365;aaaaaaaa;
0.127;0.104;a;
0.652;0.818;aaaaaaaaaa;
0.0634;0.38;aaaaaaaa;
0.114;0.448;aaa;
0.239;0.696;aaa;
0.759;0.699;aaaaaaa;
0.835;0.643;aaaaaaa;
0.839;0.966;aaaaaaa;
0.54;0.669;aaaa;
0.613;0.496;aaaaaaaa;
0.822;0.38;aaaaaaa;
0.258;1;aaaaaaaaaa;
0.68;0.983;aaaaaa;
0.184;0.0571;aaa;
0.135;0.00515;aaaaaa;
0.709;0.675;aaaaaaaaa;
0.841;0.739;aaaa;
0.586;0.9;a;
0.0939;0.556;aaaaaaa;
0.405;0.789;aaaa;
0.23;0.641;aaaaaaaaa;
0.0928;0.358;aaaaaaa;
0.643;0.126;aaaa;
0.674;0.359;aaaaaa;
0.052;0.632;aaaaa;
0.136;0.0102;aa;
0.519;0.88;a;
0.206;0.411;aaaaaaa;
0.496;0.0391;aaaaaaaaa;
0.791;0.0877;aaaaaaa;
0.166;0.0779;aaaaaaaa;
0.0222;0.313;aaaaaaaa;
0.302;0.458;aaaaaaaaa;
0.959;0.982;aaaaaaaa;
0.92;0.74;aa;
0.429;0.326;aaaaaa;
0.0146;0.549;aaaaaaaaa;
0.251;0.707;a;
0.472;0.993;aaaaaaaa;
0.805;0.541;aaaaaaaa;
0.572;0.617;aaaaaaa;
0.116;0.909;aaaaaaa;
0.182;0.189;aaaaaa;
0.502;0.61;aaa;
0.839;0.338;aaaaaaaaaa;
0.707;0.756;aaaaaa;
0.273;0.784;aaaaaaaaa;
0.41;0.0908;a;
0.437;0.809;aaaaaaaaaa;
0.942;0.949;aaaaaa;
0.96;0.936;aaaaaa;
0.66;0.378;aaaaa;
0.234;0.397;aaaaaa;
0.0987;0.492;aaaaaa;
0.331;0.571;aaaaaaa;
0.365;0.329;aaaaa;
0.947;0.0107;aaaa;
0.642;0.197;aa;
0.66;0.0121;aaaa;
0.483;0.564;aaa;
0.719;0.737;aaaaa;
0.799;0.00834;aa;
0.802;0.625;aaaaa;
0.0724;0.123;a;
0.0892;0.125;aaaaaaaaa;
0.989;0.0937;aa;
0.566;0.00552;aaaaaaaa;
0.907;0.0276;aaaaaaaa;
0.679;0.624;aaaaaa;
0.109;0.0439;aaa;
0.149;0.921;aaaaaaaa;
0.183;0.447;aaa;
0.901;0.00464;aaaaaaaaaa;
0.619;0.429;aaaaaa;
0.881;0.708;aaaaaaaaa;
0.243;0.529;aaaaaaa;
0.562;0.504;aaaaa;
0.151;0.604;aaaaaaaa;
0.276;0.28;aaa;
0.00234;0.289;a;
0.41;0.896;aaaaaaa;
0.413;0.69;aaaaaa;
0.622;0.178;aaaaaaaa;
0.222;0.684;aaaaaaaa;
0.631;0.817;aaaaaaaaaa;
0.503;0.857;aaaa;
0.573;0.271;aaa;
0.708;0.638;a;
0.0168;0.85;aaaaaaa;
0.178;0.484;aaaa;
0.762;0.609;aaa;
0.746;0.589;aaaa;
0.967;0.989;aaaaaaaa;
0.0583;0.302;aaaaaaaaa;
0.715;0.875;aa;
0.677;0.577;aaaaaaaa;
0.338;0.201;aaaaa;
0.056;0.578;aaaa;
0.698;0.473;aaaaa;
0.709;0.991;aaaaaaaa;
0.445;0.568;aaaa;
0.983;0.452;aaaa;
0.408;0.184;aa;
0.93;0.527;aaaaaaaa;
0.766;0.732;aaaaaaaa;
0.555;0.756;aaaaaaa;
0.245;0.0894;aa;
1;0.193;aaaaaaa;
0.224;0.54;aaaaaa;
0.71;0.712;aaaaaaaa;
0.275;0.534;aaaaaaaaa;
0.264;0.0225;aaaaaaaaa;
0.983;0.786;aaaaa;
0.155;0.795;aa;
0.429;0.311;aa;
0.458;0.424;aaaaaa;
0.489;0.223;aaaaaaaa;
0.525;0.806;aaaa;
0.585;0.412;aaaaa;
0.158;0.678;aa;
0.234;0.911;aa;
0.432;0.537;aa;
0.753;0.559;aa;
0.116;0.876;aaaaaaaaa;
0.292;0.823;aaaaa;
0.332;0.236;aaaaaaa;
0.841;0.786;aaaaaa;
0.546;0.268;a;
0.456;0.00407;aaaaa;
0.63;0.912;aaaaaa;
0.603;0.922;aaaaaa;
0.878;0.0477;aaa;
0.919;0.882;aaa;
0.29;0.888;aaaaaaaa;
0.652;0.197;aaaaaaaa;
0.801;0.488;aaaaaaaaa;
0.792;0.789;aaaaaaaaaa;
0.545;0.711;aaaaaaaa;
0.957;0.703;aaaaaaaa;
0.536;0.819;aaaaaa;
0.734;0.0918;aaaaaaa;
0.893;0.373;aaaaaaa;
0.242;0.384;aa;
0.464;0.998;aaa;
0.243;0.314;aaaaaaaa;
0.26;0.916;a;
0.613;0.851;aaaa;
0.21;0.985;aa;
0.678;0.664;aaaaa;
0.694;0.0926;aa;
0.833;0.00545;aaaaaaa;
0.0562;0.298;aaaaaaaaa;
0.402;0.376;aaa;
0.249;0.728;aaaa;
0.41;0.286;aaaaaaa;
0.463;0.595;aaaaaa;
0.403;0.0831;aaaaa;
0.891;0.708;aaaaaaaaaa;
0.577;0.838;aaaaaaa;
0.135;0.315;a;
0.478;0.31;aaaa;
0.876;0.534;aaaaaaa;
0.923;0.527;aa;
0.649;0.216;aa;
0.707;0.0543;aaaaaaaaaa;
0.923;0.854;aaaaaaaaa;
0.472;0.387;aaaaa;
0.258;0.721;aaaa;
0.825;0.804;aaaaaaa;
0.371;0.755;a;
0.799;0.273;aaaaaaaaaa;
0.324;0.797;aaa;
0.659;0.835;a;
