ATT0(float,1);ATT1(string,5);ATT2(string,5);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(string,4);ATT16(string,4);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(string,6);ATT29(float,1);ATT30(string,7);ATT31(string,3);ATT32(string,6);ATT33(string,3);ATT34(string,1);ATT35(string,4);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(string,1);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(string,3);ATT51(string,2);ATT52(string,1);ATT53(float,1);ATT54(string,9);ATT55(string,5);ATT56(string,6);ATT57(float,1);ATT58(string,2);ATT59(string,2);ATT60(string,1);ATT61(string,6);ATT62(string,1);ATT63(string,6);ATT64(float,1);ATT65(string,10);ATT66(float,1);ATT67(string,1);ATT68(float,1);ATT69(string,4);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(string,10);ATT74(float,1);ATT75(float,1);ATT76(string,10);
0.559;aaaaa;aaaa;aa;0.276;0.44;0.991;aaaa;0.782;aaa;0.72;aaa;0.517;aaaaaa;0.747;a;aaaa;0.594;aaaa;0.623;0.591;aaaa;0.855;0.798;aaaaa;0.379;0.0433;aaa;aaaaaa;0.718;aaaaaa;a;a;a;a;aaaa;0.704;aa;0.109;a;a;0.331;0.688;0.858;aa;0.636;0.902;0.46;0.829;aa;a;a;a;0.729;aa;aaaa;aaaa;0.169;a;aa;a;aaaaa;a;aaa;0.475;aaa;0.538;a;0.516;a;aaaaaa;0.476;0.244;aa;0.713;0.395;aaaaaaaaaa;
0.19;aaaaa;aaaa;aaaaa;0.339;0.263;0.266;aaaaaa;0.42;aaaaaaaa;0.881;aaaaa;0.837;aaaa;0.836;aaa;aaa;0.364;aaaaaaa;0.181;0.523;aaa;0.921;0.646;aa;0.713;0.595;aaa;aaa;0.914;aaaaa;aaa;aa;aa;a;a;0.0124;aaaaaaaa;0.737;a;aaa;0.336;0.411;0.0442;aaaaa;0.636;0.378;0.188;0.00678;aaaaaaaaa;aa;aa;a;0.483;aaaaaaaa;aaa;aaaaa;0.735;a;aa;a;aaaa;a;aaa;0.87;aaaaaaaa;0.542;a;0.507;aaaa;aaaaaaaaaa;0.796;0.406;aa;0.915;0.586;aaaa;
0.287;aaaaa;aaa;aa;0.832;0.728;0.379;aa;0.591;aaaaa;0.617;aaa;0.618;a;0.372;aa;aa;0.547;aaa;0.498;0.67;aaaa;0.0828;0.917;aa;0.578;0.384;a;aa;0.143;aaaa;a;aaaa;aa;a;a;0.585;aaaaaaaaa;0.146;a;aaa;0.543;0.254;0.614;aaaa;0.0919;0.838;0.652;0.84;aaa;a;a;a;0.528;aaaaaaaaa;aaaaa;a;0.917;a;aa;a;a;a;a;0.502;aa;0.41;a;0.093;aaaa;aaaaa;0.715;0.431;aaaaa;0.7;0.978;aaa;
0.037;a;aaa;aaaaa;0.23;0.0908;0.267;aaaaa;0.929;aaa;0.608;aaaaa;0.692;aaaaaa;0.628;aaa;a;0.0262;aaa;0.00801;0.684;a;0.548;0.346;aaaaa;0.68;0.388;a;aa;0.454;aaa;aaa;aaa;aa;a;aaaa;0.664;aaaaa;0.0217;a;a;0.38;0.441;0.812;aaaa;0.315;0.863;0.388;0.812;aaaaa;a;aa;a;0.427;aaaaaa;aaaaa;aaaaaa;0.655;aa;a;a;aaaaaa;a;aaaaaa;0.986;aaaa;0.604;a;0.817;aaaa;aaaaaaaa;0.219;0.307;aaaaaaaaaa;0.788;0.57;aaaaa;
0.406;aa;aaaaa;aaaaaaa;0.244;0.798;0.431;aaa;0.941;aaaaa;0.378;a;0.892;aaaaaaaaaa;0.353;aaaa;aaa;0.0342;aaaaaaa;0.779;0.0303;aaaa;0.406;0.45;aaaa;0.144;0.143;aa;aa;0.159;aaaaaaa;aa;a;aa;a;aaa;0.372;aa;0.197;a;aaaaaa;0.751;0.786;0.667;aaaaaa;0.498;0.265;0.54;0.0807;aaa;aaa;aa;a;0.863;aaaa;aaaaa;aa;0.821;a;a;a;a;a;aaaaa;0.537;aaa;0.554;a;0.414;a;aaa;0.644;0.349;a;0.79;0.309;aaaaa;
0.456;aaaa;aaaaa;aaaaa;0.893;0.0304;0.526;a;0.487;aaaa;0.498;aaa;0.247;aaaaa;0.197;aaa;aaaa;0.138;a;0.63;0.197;aaa;0.511;0.457;a;0.355;0.45;a;aaaaaa;0.188;a;aaa;aaa;aaa;a;aaa;0.653;aaaaa;0.0673;a;aaaaa;0.441;0.0877;0.55;aaaaaaa;0.0943;0.23;0.489;0.89;aaaaaaaaa;aaa;a;a;0.714;a;aa;aa;0.483;aa;aa;a;aa;a;a;0.649;aaaaaaa;0.428;a;0.199;aaa;aaaaaa;0.452;0.141;aaaaa;0.156;0.938;aaaa;
0.669;aaa;aaaaa;aaaa;0.299;0.147;0.836;aaaaaa;0.228;aaa;0.134;aaa;0.945;aaaaaaaaaa;0.721;aaaa;aaaa;0.618;aa;0.475;0.409;aa;0.393;0.801;aaaaa;0.734;0.681;aa;aaaaaa;0.864;aaa;a;aaaaa;a;a;aa;0.937;aaa;0.341;a;aaaaa;0.38;0.847;0.669;aaa;0.781;0.61;0.985;0.715;aaaaaaaa;aaa;aa;a;0.543;aaaa;aaaaa;aaaa;0.722;a;a;a;aaaaa;a;a;0.573;aaaaaaa;0.384;a;0.152;aaaa;aaaaaa;0.969;0.923;aaaaaaaaaa;0.429;0.534;aaaaaaa;
0.999;aaaaa;aaaaa;aaaaa;0.179;0.543;0.361;aa;0.864;aaaa;0.987;aaa;0.844;aaaaaaaaaa;0.552;a;aa;0.997;aaaa;0.0751;0.373;aaa;0.495;0.405;aaaaa;0.549;0.00919;aa;aaaaa;0.677;aaaaa;a;aaa;aa;a;aaa;0.542;aa;0.234;a;aaaaaa;0.352;0.251;0.343;aaaa;0.583;0.287;0.774;0.43;aaaaaaaa;aa;aa;a;0.372;aaa;aaa;a;0.294;aa;aa;a;a;a;a;0.568;aaaaaaaaaa;0.725;a;0.23;aa;a;0.694;0.519;aa;0.373;0.0126;aaaaaaaa;
0.878;aa;aaaaa;aaa;0.541;0.437;0.31;aaaaaaa;0.611;aaaaaaaaa;0.589;aaaa;0.0929;a;0.334;aa;aaaa;0.957;aaaaa;0.598;0.00226;aaaa;0.0641;0.855;aaaaa;0.531;0.51;aa;aaa;0.0963;aaaaa;a;aaaaa;a;a;aa;0.802;a;0.252;a;aaa;0.517;0.251;0.762;aaa;0.0151;0.177;0.481;0.251;aaaaaaaa;aaa;a;a;0.849;aaaaaaaa;aaaaa;aaaaa;0.215;a;aa;a;aa;a;aa;0.893;aaaaaaaa;0.022;a;0.633;aaa;aaaaaa;0.879;0.0679;aaaaaaa;0.0884;0.179;aaaa;
0.174;aa;aaaa;aaaaaaa;0.778;0.544;0.583;aaaaaaa;0.161;aaaaaaaa;0.0172;aaaaa;0.574;aaa;0.0372;aa;aa;0.408;aaaaaaaaa;0.495;0.73;aaaa;0.349;0.666;aaa;0.563;0.534;a;aaaaaa;0.0473;aa;aaa;aa;aa;a;aaa;0.493;aaaaaa;0.371;a;aaa;0.603;0.961;0.176;aaaaaa;0.836;0.342;0.108;0.792;aaa;aaa;aa;a;0.355;aaa;a;aaaa;0.516;aa;a;a;aaaaaa;a;a;0.583;a;0.332;a;0.884;aaa;aaa;0.529;0.26;aaa;0.871;0.683;aaaaaaaaaa;
