ATT0(string,9);ATT1(string,1);ATT2(string,10);
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;a;
aaaaaa;a;aaaaaa;
aaaa;a;aa;
aaaaa;a;aaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;a;aa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaa;a;a;
aa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaa;a;aa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
a;a;a;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;a;aaa;
aaa;a;aaaaaa;
aaa;a;aaaaa;
aaaaaaaaa;a;aa;
aaaaaaa;a;aaaaa;
a;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
a;a;aaa;
a;a;aaaaa;
a;a;aaaaa;
aaaaa;a;aa;
a;a;aaaaa;
aa;a;aaaaaaaaa;
aaa;a;a;
aaaaa;a;aaaa;
aaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaa;
aa;a;aaaaa;
a;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aa;
a;a;aaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;a;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaa;a;a;
aaaa;a;aa;
aaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaa;
a;a;aa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;a;a;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aa;a;aa;
aaaaaaa;a;aaaa;
aaa;a;aa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaa;
aa;a;aaaaa;
aaaaaaa;a;a;
a;a;aaaaaaaa;
a;a;aaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaa;a;aa;
aaaaaa;a;aaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aa;
aa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aa;
aaaaaaaaa;a;aaaaa;
aaaaaaa;a;aa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaa;
aaaaaaaaa;a;aaaaaaa;
aa;a;a;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaaa;a;a;
aaaaaaaa;a;aaa;
aaaaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;a;
aa;a;aaaaaaaaaa;
aa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;a;
aaaaaaaa;a;aaaaaaa;
aaaa;a;aaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaa;
aaa;a;aaaaaaaaa;
aaaaaaaaa;a;a;
aaaa;a;aaa;
aaaaaaaaa;a;aa;
aaaaaaaaa;a;a;
aaaaaa;a;aa;
aaaaaaaa;a;aa;
aa;a;aaaaa;
aaaaaaaa;a;aaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaaa;a;aaa;
a;a;a;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;a;
a;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;a;
aaaaaa;a;a;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaa;
aaaaaaa;a;aaa;
aaaaa;a;aaaaaaa;
a;a;a;
aaaa;a;aaaaaaa;
a;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
a;a;aaa;
aaaaaaaaa;a;aaa;
aaaaaaaaa;a;aa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaa;
a;a;aaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaa;a;aa;
aa;a;aaaaaaa;
a;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaaa;a;a;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaa;a;a;
aaaaa;a;aa;
aaaaaaa;a;aa;
aaaaaaaaa;a;aaaa;
a;a;aaaaaaa;
aaaaaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;a;
aaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaa;a;aaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaa;a;aaaaa;
aaaaaaa;a;aaaa;
a;a;aaaa;
aa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;a;aaa;
aaaaaaaaa;a;a;
aaaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aa;
aaaaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaaa;a;a;
aaa;a;aaaaa;
aa;a;aa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaaaaaaa;a;aa;
aaaaaaa;a;a;
aaaaaaa;a;aaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaa;
aa;a;aaaaaaa;
aaa;a;aa;
aa;a;aaaaaaaaa;
aa;a;a;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaa;
aaaaaa;a;aaaaaa;
aaaa;a;aa;
a;a;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaaaa;
aa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
a;a;a;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaa;
aa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
a;a;aaaaa;
aaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;a;aa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaa;
aa;a;a;
aa;a;aaaaaaaaaa;
aaaaaaa;a;a;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aa;a;a;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaaa;a;aaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;a;
a;a;aa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;a;
a;a;aaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;a;aaaaa;
aaaaaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaaaa;a;a;
aaaaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
a;a;a;
aaaaa;a;aaaa;
aaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaa;
aa;a;aaaaaaa;
aaaaaaaa;a;aa;
aaa;a;a;
aaaa;a;aaaa;
a;a;aaaaaa;
aa;a;a;
aaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaa;
aa;a;a;
aaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;a;aaaaa;
aaa;a;aaaaa;
aaa;a;aaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaa;
aa;a;aaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaa;
aaaaaaa;a;aaaa;
aaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaa;a;a;
aa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;a;aa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaaaa;a;aaaaaa;
aa;a;a;
aaaaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;a;a;
aa;a;aaaaaaaaa;
aaaaaaaaa;a;a;
aaa;a;aaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaa;
a;a;aaaa;
aaaaaaaa;a;aaa;
a;a;aaaaaaa;
aa;a;aaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;a;
aaaa;a;a;
aaaaaaaa;a;aaa;
a;a;aaaaa;
aaaaaaaa;a;aa;
aaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaa;
aaa;a;aaaa;
aaaa;a;a;
aaaaaaa;a;aaaaaaaa;
a;a;aa;
a;a;aaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;a;aaaaa;
aaaa;a;aaa;
aa;a;aaaaaa;
aaaaaa;a;aaaa;
aa;a;aa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aa;
a;a;aaaaaaaaa;
