ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.022;0.314;aaaaaaaa;
0.141;0.216;aaa;
0.916;0.791;aaaa;
0.0828;0.773;aaaa;
0.376;0.491;aaaa;
0.591;0.366;aaa;
0.0286;0.0268;aaaaaaaa;
0.817;0.966;aaaaaaaa;
0.0443;0.927;aaaaaaaa;
0.315;0.329;aaaaaaaa;
0.637;0.195;aaaaaaaaa;
0.747;0.0789;aaaaaa;
0.33;0.736;aaaaaa;
0.635;0.407;aaaaaaaa;
0.0656;0.275;aaaaa;
0.901;0.937;aaaaaaa;
0.788;0.814;aaaaa;
0.0444;0.798;aa;
0.744;0.675;a;
0.984;0.731;aaaa;
0.23;0.745;aa;
0.567;0.488;aaaaaaaa;
0.45;0.335;aaaaa;
0.951;0.271;aaaaaaa;
0.265;0.608;aaaaaaa;
0.675;0.651;aaaaaaaaaa;
0.656;0.518;a;
0.269;0.487;aaaa;
0.627;0.00616;aaaaaa;
0.981;0.744;aa;
0.938;0.336;aaaaaaa;
0.122;0.665;aaaaa;
0.483;0.936;aaaaaaaaaa;
0.0151;0.954;aaaaaaa;
0.208;0.973;aaaaaa;
0.537;0.302;aaaaaaaaaa;
0.519;0.608;aaa;
0.0424;0.942;a;
0.44;0.301;aaaa;
0.483;0.881;aa;
0.761;0.674;aa;
0.346;0.912;aaaaaaaaaa;
0.197;0.419;aa;
0.0566;0.126;a;
0.88;0.722;aaa;
0.478;0.197;aaaaaaaa;
0.193;0.551;aaaaaaa;
0.413;0.223;aaaaaaaaaa;
0.99;0.377;aaaaaaaaaa;
0.968;0.385;aaaaaaaa;
0.0513;0.486;aaa;
0.0797;0.0283;aaaaaaaa;
0.627;0.0228;aaaaaaaaa;
0.0938;0.334;a;
0.684;0.651;aaaaa;
0.182;0.526;aa;
0.136;0.594;aaaa;
0.849;0.511;aaaa;
0.854;0.368;aaaa;
0.0702;0.835;aaaaaaaa;
0.603;0.354;aaaaaaa;
0.28;0.818;aaaaa;
0.129;0.0415;aaa;
0.583;0.395;aaaaa;
0.172;0.0825;aaaaaaaa;
0.886;0.284;aa;
0.808;0.383;aaaaaa;
0.408;0.606;aaaaaaaaa;
0.559;0.808;aaaaa;
0.553;0.685;aaaaaaaa;
0.363;0.873;aaaaaaaa;
0.753;0.602;a;
0.0245;0.672;aaaaaaaaaa;
0.533;0.836;aaaaaaa;
0.482;0.804;a;
0.128;0.469;aaaaa;
0.224;0.63;aaaaaa;
0.813;0.341;aaaaaaaaaa;
0.175;0.362;aaaaa;
0.661;0.3;aaaaaaaaa;
0.232;0.91;aaa;
0.973;0.499;aaaaaaa;
0.476;0.325;aaaa;
0.626;0.662;a;
0.594;0.0908;aaaaaaa;
0.146;0.457;aaaa;
0.672;0.0637;aa;
0.686;0.691;aaaaaaaaaa;
0.364;0.514;aaaaaaa;
0.381;0.0896;aaaaaaa;
0.37;0.674;aaaaaaaaa;
0.824;0.778;aa;
0.665;0.925;aaaaa;
0.481;0.53;aa;
0.546;0.436;aaa;
0.468;0.237;aa;
0.551;0.559;aa;
0.108;0.738;aaaaa;
0.343;0.292;aaaaa;
0.545;0.349;aaaaaa;
0.474;0.737;aaaa;
0.506;0.738;aa;
0.139;0.357;aaaaaa;
0.901;0.136;aa;
0.421;0.719;aaaa;
0.764;0.939;aaaaaaaaa;
0.994;0.632;aaaa;
0.258;0.185;aaaaaaa;
0.147;0.642;aaaaaaaaa;
0.414;0.672;aaaa;
0.509;0.51;aaaaaaa;
0.748;0.268;aaaaaa;
0.579;0.847;aaaaaaaaaa;
0.795;0.154;aaaaaaaaa;
0.927;0.997;a;
0.437;0.558;aaaaaa;
0.857;0.583;aaa;
0.975;0.429;aaaaaaa;
0.756;0.755;aaaaaaaaa;
0.00236;0.74;aaaaaaaa;
0.319;0.173;aaaa;
0.361;0.719;aaaaaaaaaa;
0.961;0.906;aaa;
0.386;0.542;aaaaaaaaa;
0.0435;0.949;aaaa;
0.634;0.412;aaaaaaaaaa;
0.318;0.969;aaaaaa;
0.424;0.542;aaaaaaa;
0.792;0.388;aaaaaaaaa;
0.812;0.282;aaaaaaaa;
0.344;0.808;aaa;
0.892;0.163;aaaaaaa;
0.0524;0.979;a;
0.6;0.803;aaa;
0.0789;0.892;aaaaaaaaaa;
0.0738;0.581;aaaaaaaaa;
0.0769;0.875;aaaaa;
0.518;0.948;aaaaaaaaaa;
0.0977;0.262;aaa;
0.973;0.537;aaaaaaa;
0.759;0.0614;aaaaa;
0.763;0.528;aa;
0.562;0.402;aaaa;
0.305;0.187;aaaaaaaaa;
0.616;0.627;aaaa;
0.539;0.801;aaaaaaaaaa;
0.892;0.496;aaaaaa;
0.552;0.103;a;
0.515;0.431;aaaa;
0.592;0.109;aaaaaa;
0.766;0.108;aa;
0.501;0.628;aaaaaaaa;
0.693;0.147;aaa;
0.883;0.6;aaa;
0.0119;0.477;a;
0.131;0.96;aaaaaa;
0.92;0.193;aaa;
0.0464;0.0054;aaaaaaaa;
0.283;0.0273;aaaa;
0.943;0.355;aaaa;
0.9;0.874;aa;
0.777;0.719;aa;
0.664;0.0874;a;
0.57;0.613;aa;
0.944;0.456;a;
0.774;0.46;aaaaa;
0.263;0.984;aaaaaaaaaa;
0.594;0.26;aaaaaaaaaa;
0.0279;0.267;aaaaaaa;
0.993;0.902;a;
0.314;0.545;aaaaaa;
0.498;0.98;aaaa;
0.0384;0.173;aaaaaaaa;
0.133;0.979;aaaaa;
0.0127;0.229;aa;
0.958;0.669;aaaaaaaa;
0.397;0.366;aaaaaaa;
0.18;0.343;aaaaaaaa;
0.698;0.00312;aaaaa;
0.389;0.477;aaaa;
0.0108;0.0654;aaaa;
0.236;0.748;aaaaaaaaaa;
0.222;0.059;aaaa;
0.802;0.463;aaaaaa;
0.864;0.521;aaaa;
0.598;0.0875;a;
0.422;0.972;aaaaa;
0.195;0.621;aa;
0.516;0.0671;aaaaa;
0.415;0.633;aaaaaaaaaa;
0.778;0.471;a;
0.576;0.163;aa;
0.794;0.392;aaaaaaaaa;
0.0992;0.975;aa;
0.139;0.321;aaa;
0.256;0.565;aaaaaaaa;
0.207;0.228;aaaaaaaa;
0.373;0.0573;aaaaaa;
0.245;0.284;aa;
0.478;0.337;aaaaaaaaaa;
0.00955;0.499;aaaaaaaaaa;
0.542;0.685;aaaaaa;
0.719;0.503;aaaaa;
0.247;0.678;aaaaaaa;
0.527;0.485;aaaa;
0.113;0.344;aaaaaaaa;
0.0687;0.303;aaaaaaaaaa;
0.32;0.132;aaaa;
0.798;0.199;aaaaaaaa;
0.203;0.922;aaaaaaa;
0.941;0.0811;aaa;
0.233;0.525;aaaaaaaaa;
0.714;0.575;aaaa;
0.748;0.774;aaaa;
0.0939;0.641;aaaa;
0.126;0.165;aa;
0.703;0.463;aaaaa;
0.368;0.0737;aaa;
0.708;0.929;aaaaaaaaaa;
0.582;0.744;aaaaaaaaa;
0.132;0.298;aaaaa;
0.918;0.942;aaaaaaaaaa;
0.747;0.715;aa;
0.647;0.514;aaa;
0.9;0.563;aaaaaaa;
0.302;0.495;aa;
0.141;0.756;aaa;
0.132;0.542;aaaaaaaaa;
0.717;0.355;aaaaaaaaaa;
0.845;0.857;aaaaa;
0.691;0.278;aaaaaaa;
0.0851;0.112;aaaaaa;
0.547;0.441;aaaaa;
0.994;0.909;aaaaa;
0.956;0.614;aa;
0.746;0.019;aaaaaaaaa;
0.786;0.447;aaaaaaa;
0.597;0.396;aaaa;
0.783;0.477;aaaa;
0.403;0.287;aaaaaaa;
0.856;0.597;aa;
0.128;0.997;aaaaaaaaa;
0.582;0.78;aaaaaaaa;
0.454;0.0406;aa;
0.423;0.763;aaaaaa;
0.73;0.924;aaaaaaaa;
0.771;0.682;aaaaaa;
0.143;0.318;aaaaaaaaaa;
0.827;0.33;aaa;
0.0283;0.106;aaaa;
0.344;0.833;a;
0.815;0.181;aaaaaa;
0.582;0.615;a;
0.623;0.869;aaa;
0.186;0.809;aaaaa;
0.245;0.475;aaaaaaaaa;
0.369;0.451;aaaaaaaa;
0.544;0.175;aaaaaaaaaa;
0.587;0.585;aa;
0.941;0.859;aaa;
0.445;0.378;aaa;
0.155;0.0689;aaaaa;
0.677;0.664;aaa;
0.863;0.851;aaaaaa;
0.235;0.766;aaaaaaa;
0.618;0.792;a;
0.027;0.871;aaaaaaaa;
0.67;0.61;aa;
0.489;0.094;aaaaaaaaa;
0.533;0.507;aaaaaaaa;
0.0348;0.158;aaa;
0.0842;0.581;aaaa;
0.0946;0.66;aaaaaaaa;
0.0437;0.269;aaaa;
0.142;0.782;aaa;
0.295;0.0368;aaaa;
0.353;0.403;aaaaaaaaa;
0.285;0.00105;aaaaaaa;
0.672;0.679;aa;
0.545;0.323;aaaaaa;
0.403;0.183;aaa;
0.552;0.358;aaaaaaaaaa;
0.693;0.838;aa;
0.472;0.293;aaaaaaaa;
0.0359;0.749;aaaaa;
0.28;0.789;aaaaa;
0.00756;0.0759;aaaaaaaaaa;
0.767;0.116;aaaaaaa;
0.88;0.4;aaaaaaaa;
0.0569;0.539;aa;
0.0557;0.412;aaaaaaa;
0.848;0.361;aaaaaaaa;
0.626;0.896;aaa;
0.0963;0.0459;aaaaaaaa;
0.808;0.261;aa;
0.091;0.222;a;
0.655;0.92;a;
0.176;0.23;aaaaaaaa;
0.00861;0.734;aa;
0.988;0.905;aaaaaaaaaa;
0.864;0.603;a;
0.386;0.904;aaaa;
0.983;0.55;aaa;
0.693;0.551;a;
0.951;0.0276;aaaaaa;
0.691;0.0755;aaaaaaa;
0.506;0.462;aaa;
0.37;0.729;aaaaa;
0.579;0.886;aaaa;
0.716;0.843;aaaaaa;
0.954;0.544;a;
0.748;0.164;aaaaaaaaa;
0.285;0.593;aaaaaaaaa;
0.928;0.19;aa;
0.0607;0.776;aa;
0.663;1;aaaaaaa;
0.956;0.289;aaaaaaaa;
0.0237;0.183;aaaaaaaaaa;
0.0715;0.379;aaa;
0.732;0.926;aa;
0.245;0.544;aaaaaaaaa;
0.82;0.996;aaaaaaaaaa;
0.273;0.885;aaaa;
0.436;0.706;aaaaaaa;
0.176;0.0847;a;
0.169;0.582;aaa;
0.495;0.36;aaaa;
0.2;0.387;aaaaa;
0.779;0.0951;a;
0.516;0.478;aaaaa;
0.114;0.276;aaaaaa;
0.062;0.812;aaaaaaa;
0.589;0.371;aaaaaa;
0.359;0.886;aaaa;
0.0625;0.648;a;
0.454;0.434;aaaaa;
0.466;0.0425;aaaaaaaaaa;
0.712;0.272;aaaaaaaa;
0.961;0.765;aaaa;
0.163;0.305;aa;
0.208;0.517;aaaaaaaaaa;
0.784;0.124;aaaaaaaaa;
0.302;0.467;aaaaaaaaa;
0.148;0.838;aaaa;
0.534;0.503;aaaaaaaa;
0.335;0.357;aaa;
0.654;0.139;aaaaa;
0.703;0.549;aaa;
0.982;0.556;aaaa;
0.508;0.0439;a;
0.408;0.888;aaaa;
0.556;0.269;aaaaa;
0.568;0.406;aaa;
0.365;0.22;aaaaaaaaa;
0.653;0.519;aaa;
0.258;0.63;aaaaaaa;
0.18;0.372;aaaaaaaa;
0.628;0.00293;aaaa;
0.0158;0.272;aaaaaaaaa;
0.667;0.318;aaaaa;
0.328;0.66;aaaaaaaaaa;
0.884;0.761;aaaaaa;
0.577;0.0757;aaaaa;
0.248;0.0689;aaaaa;
0.304;0.137;a;
0.732;0.655;aaaaa;
0.545;0.0569;aaaaaaaaaa;
0.509;0.394;aaaa;
0.678;0.206;aaaaa;
0.574;0.937;aaaaaaa;
0.228;0.937;aaaaa;
0.346;0.28;aaaaaaaaa;
0.111;0.185;a;
0.105;0.344;aaaaaaaaa;
0.821;0.0569;aaaaaa;
0.923;0.536;aaaaa;
0.31;0.653;aaaaaaaa;
0.957;0.96;aaaaaaa;
0.503;0.222;aaaaa;
0.857;0.922;aa;
0.364;0.123;aaaaa;
0.692;0.871;aaa;
0.505;0.811;aaaaaaa;
0.908;0.287;aaaa;
0.948;0.102;aaa;
0.173;0.152;aa;
0.409;0.0396;aaaaaaaaaa;
0.0253;0.617;aaaaaaaaaa;
0.516;0.0867;aaaa;
0.924;0.952;aaa;
0.348;0.253;a;
0.874;0.861;aaaaaa;
0.0305;0.946;aaaaaa;
0.36;0.0192;aaaaaaaaa;
0.337;0.705;aaaaaaa;
0.717;0.255;aaaaaaaa;
0.501;0.158;aaaaa;
0.779;0.494;a;
0.000437;0.341;aaaa;
0.416;0.914;aaaa;
0.534;0.885;a;
0.973;0.5;aaaa;
0.984;0.776;aaaaa;
0.19;0.435;aaaaaaaaa;
0.068;0.316;aaaaa;
0.0287;0.913;a;
0.902;0.159;aaaaaaaa;
0.0908;0.373;aaaaaa;
0.204;0.966;aaaaaa;
0.682;0.758;a;
0.925;0.895;aaaaaaa;
0.87;0.711;aaaaaaaaaa;
0.785;0.354;aaaa;
0.757;0.957;aaa;
0.75;0.948;aaaaa;
0.965;0.906;aaaaaaa;
0.664;0.454;aaaaa;
0.00865;0.345;aaa;
0.672;0.503;aaaaaa;
0.22;0.918;a;
0.998;0.403;aaaaa;
0.717;0.255;aaa;
0.786;0.824;aaaaaaaaa;
0.71;0.402;aaaaaaaaa;
0.879;0.131;aaaaaaaaa;
0.84;0.48;aaa;
0.219;0.911;aaaaaa;
0.791;0.414;aaaaa;
0.285;0.926;aaaaaaa;
0.025;0.0247;aaaaaa;
0.315;0.829;aaaaa;
0.526;0.288;aaaaaaaaaa;
0.786;0.523;aaaa;
0.72;0.789;aaa;
0.149;0.709;aaaa;
0.411;0.969;aaaaaaaaa;
0.354;0.382;aaaaaaa;
0.451;0.601;aaaaaaa;
0.641;0.938;aaaaaaaa;
0.692;0.195;aaaaaa;
0.394;0.301;aaaaaaa;
0.342;0.0711;aaaaaaaa;
0.393;0.593;aaaaaaaa;
0.68;0.896;a;
0.203;0.971;aaaaaa;
0.859;0.498;aaaa;
0.425;0.814;aa;
0.0657;0.39;aa;
0.395;0.845;aaaa;
0.669;0.648;aaa;
0.313;0.793;aaaa;
0.392;0.138;a;
0.513;0.256;aaa;
0.544;0.579;aaaaaaaaaa;
0.853;0.444;aaaaaaa;
0.729;0.656;aaaaaaaaa;
0.81;0.187;a;
0.374;0.56;aaaaaaaaaa;
0.249;0.337;aaaaaa;
0.819;0.0843;aaaa;
0.72;0.592;aaaaaaaa;
0.31;0.465;aaaaa;
0.742;0.535;aaaaaaa;
0.862;0.96;aaaaaa;
0.821;0.506;aaa;
0.254;0.285;aa;
0.176;0.677;aaaaaaaaaa;
0.169;0.0344;aaaa;
0.826;0.896;aaaaaaaaaa;
0.943;0.379;aaaaaa;
0.254;0.283;aaaaaaaaa;
0.83;0.0948;aaaaaaa;
0.736;0.918;aaa;
0.832;0.44;aaaaaaa;
0.0794;0.743;aaaaaaaa;
0.993;0.102;aaaaa;
0.971;0.803;aaaaaaaa;
0.741;0.787;aaaaaaaaaa;
0.894;0.257;aaa;
0.0966;0.369;aaa;
0.435;0.402;aaaa;
0.868;0.203;aa;
0.521;0.205;aaa;
0.6;0.0355;aaaaaaa;
0.113;0.159;aaa;
0.129;0.291;aaaaaaaaa;
0.676;0.361;aaa;
0.0472;0.596;aaaaaaaaa;
0.751;0.716;aa;
0.24;0.351;aaaaaaaa;
0.113;0.232;aaaaaaaaa;
0.603;0.428;aaaaaaaa;
0.87;0.98;aaaaaaaaa;
0.253;0.11;aaaaaaaa;
0.541;0.703;aaaaaaa;
0.948;0.317;aaaaaaa;
0.857;0.182;a;
0.0124;0.922;aa;
0.569;0.0749;aaaaaaa;
0.0916;0.188;aaaaaa;
0.366;0.237;aaaaaaa;
0.101;0.429;aa;
0.208;0.0284;aaaaaa;
0.325;0.534;aaaaaaa;
0.628;0.692;aaaaaaa;
0.13;0.214;a;
0.835;0.596;aaaaaaaaaa;
0.892;0.675;aaaaaaaaa;
0.708;0.201;aaaa;
0.159;0.0852;aa;
0.215;0.0238;aaaaaaa;
0.137;0.686;aaaa;
0.109;0.624;aaaaaaa;
0.0722;0.933;aaa;
0.69;0.439;aaaa;
0.685;0.00572;aa;
