ATT0(string,10);ATT1(string,7);ATT2(string,10);
aa;aa;aaaaa;
aaaa;aa;aaa;
aaaaa;aaa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aaaaaaa;aa;
aaaaaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaa;aaa;aa;
aaaaa;aaaa;a;
a;aaaaaa;aaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;aaaaaa;aaa;
aaaaaaaa;aaaa;a;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaaaaa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aa;aaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;a;
a;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaa;aaaaaaa;aaa;
aaaaaaaaa;aaaaaaa;a;
a;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aa;aaa;
aa;aaaaaaa;aa;
aa;aaaaa;aaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaa;aaa;aa;
aaa;a;aaa;
a;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;aaaaaaa;aa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;aa;aa;
aaaaa;a;aaa;
aaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaaaa;aa;aaaaaa;
aaa;aaaaa;aaaaa;
aaaaaaa;aaa;a;
aa;a;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaa;aa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaaa;a;aa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaa;aaaaaaa;aa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
a;a;aaa;
aaaa;a;aaaaa;
aaa;aaaa;a;
a;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaa;a;
aaa;aaaa;aa;
aaaa;aaa;aaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aaaa;a;
a;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaa;
aaaaaaa;aaaaaaa;a;
aaa;a;aaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
a;aaa;aaaa;
aaaaaaaa;aaaaaaa;a;
aaaaa;aaaa;aa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aa;aaa;aaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaa;aa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaaaaaaaaa;aaaa;a;
aaaaaa;a;aa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaa;a;
aaa;a;a;
aaaaaaaaa;aaaaaa;aaa;
aaa;aaaaaa;aaa;
aa;aaaa;aaaaaaaa;
aaaaaaa;aaa;a;
a;a;aaaaaa;
aaaaaaaaaa;a;aaaaaaa;
a;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;a;
a;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aaaaaa;aaa;
a;aaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;a;
aa;aaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;a;
aaaaaaaaa;aaaaa;aaaa;
aa;aaaaaa;aaaaaaa;
a;aa;aaaa;
aaaaaa;aa;aa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaaaaaa;aaa;
aaaaaaaaa;aaa;aaaaaa;
aaa;aa;aaa;
aaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaa;a;aaa;
aaa;aaaa;a;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaaa;aaaaaa;aa;
aaa;a;aaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aa;aa;
aa;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaaaa;aaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaaaaa;aaaa;aa;
aaaaaaaa;aaaaa;aaaaaa;
aaaa;aaaaa;aaa;
aaaa;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaa;a;
aaaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aa;
aa;aaaa;a;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaa;a;
aa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaa;aaaaaaa;a;
aaaaaaaaaa;aaaaa;aaa;
aaaaaaa;aaaa;aaa;
aaa;aaaaaaa;a;
aaaaaaaaa;aaaa;aaaaaa;
a;a;aaaaaaaa;
a;aaaaaa;aa;
aaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;a;a;
aaaaaa;aaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaaa;aa;
aaaa;aaaa;aaa;
aa;aaaa;aaaaa;
aaaaaaaaaa;aaaaaaa;aa;
a;aaaaaa;aa;
aaaaaaaaaa;aaaa;aaaaa;
aaaa;aa;a;
aa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaaa;a;
aaaa;aaaaa;aaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaa;aaa;aa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaaa;a;a;
aaaaa;aaa;aaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaa;
aa;aa;aaaa;
a;aa;aaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;a;aaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaa;aa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;a;a;
aaa;aaaaa;aaa;
aaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aaaaaaa;aa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aa;
aaaaaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaaaaa;aaa;
aaaaaa;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaa;aa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;a;aaaa;
aa;aaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaa;a;a;
aaa;aaaaa;aaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaa;aaaaaaa;aaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaaa;aaaaa;a;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aa;aaaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaa;
