ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,6);ATT4(string,8);ATT5(string,7);ATT6(string,7);ATT7(string,3);ATT8(string,8);ATT9(string,6);ATT10(float,1);ATT11(string,2);ATT12(string,7);ATT13(string,4);ATT14(string,5);ATT15(float,1);ATT16(string,5);ATT17(string,10);ATT18(string,9);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(string,10);
0.705;0.468;aaa;a;aaaaaaaa;aaa;aaaaaa;aaa;aaaaaaa;aaaaa;0.154;a;aa;a;a;0.516;aaaa;aaaaaaa;aaaaaaaa;aaaaaaa;0.507;0.383;a;aaaaaaa;0.136;0.753;aa;0.538;aaaaaaaaa;
0.467;0.671;aaaa;aa;aaa;aaaa;aa;aa;aaaa;aaa;0.0309;aa;a;aaa;aaaa;0.291;aa;aaaaaa;aaaaa;aaaaa;0.579;0.0262;a;aaaa;0.813;0.0124;aa;0.531;aaa;
0.511;0.507;aa;aaaaa;a;aaaaa;aa;aa;aaaa;aaaaa;0.404;aa;aaaa;aaa;aaaaa;0.959;aa;aaaaaaaaaa;aaaaaaaa;aaaaa;0.576;0.58;aa;aaaaaa;0.587;0.676;a;0.134;aaaa;
0.357;0.73;aaaa;aaaaa;aaaa;aaaa;aaaaaa;aa;aaa;a;0.966;a;a;aa;a;0.778;aa;aaaa;aaaaaaaaa;aaaaa;0.381;0.968;aa;aa;0.424;0.0673;aa;0.841;aaaa;
0.488;0.309;aaaaa;aaaa;a;aaa;aaaa;a;aaaaa;a;0.638;a;a;aaa;aaa;0.64;aaa;aaa;aaaaaaaaa;a;0.328;0.897;aa;a;0.703;0.504;a;0.65;aaaaaaaaa;
0.446;0.618;aaaaa;aaaaa;aaaaa;aaaaaa;aaa;aaa;aaaa;aaaaaa;0.275;aa;aa;a;aaa;0.0498;aaa;aaaaa;aaaaaaaa;aaa;0.863;0.106;aa;aaaaa;0.521;0.368;aa;0.46;aa;
0.685;0.907;aaaa;aaaaaa;aaaaaaa;aaaa;aaaaaaa;a;aa;aa;0.542;a;aaaaaa;a;aa;0.901;a;aaaaaaaaaa;aaaaaaaaa;aaaaaaa;0.195;0.407;a;aaaa;0.293;0.0839;aa;0.597;aaaaaaaaa;
0.462;0.838;aa;aaa;a;aaaa;aaa;aa;aaaa;aaa;0.701;a;aaa;aaa;aaaaa;0.71;aa;aaa;aaaaaa;aaa;0.497;0.201;aa;aaaaaaaaa;0.85;0.798;a;0.994;aaa;
0.225;0.919;aa;a;a;aaaaaaa;aaa;aa;aaaaaa;aaaa;0.568;aa;aa;a;aaaaa;0.37;aaaaa;aaaaaaa;aaaaaaaa;aaa;0.456;0.844;aa;aaaaaaa;0.863;0.754;aa;0.741;aaaaaaaaaa;
0.438;0.966;aaaaa;aaaa;aaaaaaaa;aaaaa;a;aaa;aaaaa;aaaa;0.684;a;aaaaaaa;aa;aaaaa;0.583;aaa;aaa;aaaaa;aa;0.24;0.657;a;aaa;0.87;0.0681;a;0.473;aaaaaaaaaa;
0.339;0.82;aaaaa;aaaa;aaaa;aaaaaaa;a;aaa;aaaa;aaaa;0.371;a;aaaaa;a;aaa;0.0569;aaaa;aaa;aaaaaaaaa;aaa;0.821;0.258;aa;aaaaaaa;0.178;0.175;aa;0.792;aaaaaaaa;
0.996;0.778;a;a;aaaa;a;a;a;a;aaa;0.992;a;aaaaaa;aaaa;aaaa;0.888;aaaa;a;aa;aaaa;0.549;0.049;aa;aaaaaaaa;0.33;0.626;aa;0.399;aaaaa;
