ATT0(float,1);ATT1(float,1);
0.0826;0.823;
0.982;0.146;
0.423;0.368;
0.132;0.066;
0.0492;0.961;
0.134;0.868;
0.598;0.517;
0.775;0.819;
0.0512;0.773;
0.733;0.114;
0.772;0.767;
0.536;0.808;
0.23;0.803;
0.483;0.971;
0.679;0.00861;
0.695;0.071;
0.934;0.542;
0.036;0.486;
0.957;0.947;
0.0499;0.578;
0.773;0.076;
0.613;0.187;
0.36;0.258;
0.203;0.736;
0.908;0.103;
0.0171;0.655;
0.414;0.863;
0.0882;0.0828;
0.901;0.666;
0.301;0.714;
0.712;0.669;
0.78;0.0588;
0.921;0.929;
0.883;0.872;
0.404;0.129;
0.409;0.173;
0.361;0.219;
0.0922;0.928;
0.62;0.363;
0.591;0.0355;
0.138;0.434;
0.416;0.58;
0.193;0.607;
0.704;0.522;
0.484;0.557;
0.0759;0.172;
