ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0946;0.269;aaa;
0.799;0.463;aaaaaa;
0.0881;0.449;aaa;
0.586;0.199;aaaaaaaa;
0.442;0.271;aaa;
0.442;0.326;aaaaaaaaaa;
0.458;0.448;aa;
0.928;0.836;aaaaaa;
0.0644;0.249;aa;
0.449;0.0326;aaaaaa;
0.686;0.697;aaa;
0.176;0.33;aaaaa;
0.31;0.632;aa;
0.224;0.416;aaaaaaaa;
0.38;0.198;aaaaaa;
0.0674;0.509;aaaaaaaaaa;
0.112;0.112;aaaaa;
0.407;0.317;a;
0.313;0.528;a;
0.14;0.114;aaaa;
0.407;0.0924;aaaa;
0.493;0.683;aaaaaaaaa;
0.344;0.866;a;
0.0553;0.651;aaaa;
0.302;0.618;aaaaa;
0.112;0.345;aaaaaa;
0.482;0.282;aa;
0.364;0.466;aaaaaaaa;
0.327;0.304;a;
0.73;0.979;aaaaaaa;
0.266;0.358;aa;
0.0514;0.389;aaa;
0.956;0.0881;aaa;
0.393;0.16;aaaaaa;
0.616;0.633;aaaaaaaa;
0.411;0.376;aaa;
0.869;0.0471;aaaaa;
0.537;0.294;aaa;
0.4;0.829;aaaaaaa;
0.947;0.412;aaaaaaaaaa;
0.186;0.699;aaaaaaaa;
0.803;0.0192;aaaa;
0.405;0.413;aaa;
0.671;0.0628;a;
0.261;0.938;aaaaaaaa;
0.405;0.983;a;
0.736;0.526;aaaa;
0.549;0.204;aa;
0.972;0.763;aaaaaaaaaa;
0.908;0.424;a;
0.605;0.811;aaaaaaaaaa;
0.729;0.459;aaaaaaaa;
0.91;0.279;aaaaa;
0.91;0.812;aaaaaaaaa;
0.318;0.774;aaa;
0.022;0.153;aaa;
0.0966;0.375;aaaa;
0.116;0.422;aaa;
0.241;0.00685;aa;
0.671;0.554;aaa;
0.914;0.746;aaa;
0.0201;0.532;aaaaaaaaaa;
0.537;0.337;aaaaaa;
0.132;0.0939;a;
0.917;0.863;aa;
0.13;0.547;aaaa;
0.0466;0.708;aaa;
0.208;0.713;aaaaaaaa;
0.139;0.656;aa;
0.0321;0.622;aaaa;
0.192;0.465;a;
0.197;0.323;aaaa;
0.99;0.878;aaaaaaaa;
0.685;0.0254;aa;
0.593;0.862;aaaaa;
0.727;0.703;aaaa;
0.0277;0.292;aaa;
0.449;0.244;aaaaaaaaaa;
0.00207;0.738;aaaaaaaaaa;
0.626;0.633;aaaaaaaa;
0.114;0.916;aaaaaaaaaa;
0.00665;0.717;aaaaaa;
