ATT0(string,8);ATT1(string,7);ATT2(string,10);
aaaaaaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaa;a;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;a;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaa;a;
aaaa;aaaaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
a;aaa;aaaa;
aa;aaa;aaa;
aa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aa;aa;aaaaaaa;
aaa;aaa;aaa;
aaaa;aa;aaa;
aaaaaaa;aaaaa;aa;
aa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aa;
aa;aaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aa;aaaaaa;
aa;aaaaaa;aaa;
aaa;aaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;aaaaa;aaaa;
aaa;aaaa;aaa;
aaa;aaaaaaa;aaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaaaa;a;
aaaaaa;aaaa;aaaa;
aaaaaa;aa;a;
aaaaaa;aaa;aaa;
aaaa;aa;aaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaa;aa;
aaaaaaa;aaaa;aaa;
aaa;aaa;aaaa;
aaaaa;a;aaa;
aaaaaaa;a;aaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaa;aaa;
aaaaa;aa;aaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaaa;aaaaaa;aaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;a;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaa;aaaaaa;aaaa;
aa;aaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaa;aaa;
a;aaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;a;
a;aaaaa;aaaa;
aaaaaa;aaaa;aaa;
aaaaaaa;aaa;aaa;
aa;aa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaa;aa;aa;
aaa;a;aaaaaaa;
aaaaa;aa;a;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaa;
aaaaaaaa;aa;aaaaaa;
a;aaaaaaa;aaaaa;
