ATT0(float,1);ATT1(string,3);ATT2(string,2);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(string,1);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,8);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,10);ATT30(string,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(string,10);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(float,1);ATT54(string,6);ATT55(string,2);ATT56(string,6);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(float,1);ATT69(string,8);ATT70(string,2);ATT71(string,9);ATT72(float,1);ATT73(string,3);ATT74(string,10);
0.655;a;aa;aa;0.872;0.625;a;a;aaaa;0.369;0.991;a;aaaaaaa;0.926;aa;0.266;aa;0.841;aaaaaaaaa;0.458;aaaaaaaa;0.42;0.206;aaaaaa;aa;aaaaa;0.386;0.535;aaaaaaaaa;aaaaaaaaaa;a;aa;0.371;0.409;0.82;0.977;0.0605;a;0.789;0.326;aa;0.249;0.996;0.428;0.882;a;0.529;aaaaa;aaa;0.386;0.753;0.357;aaaa;0.42;aaaaa;a;a;0.543;aaaaaaaaaa;0.138;aa;0.958;a;0.333;0.0143;0.524;aa;0.12;0.766;aaaa;a;aa;0.7;aa;aaaaaaaa;
0.431;aaa;aa;aa;0.234;0.489;a;a;aaa;0.733;0.885;a;aaaaa;0.879;aaa;0.926;aaa;0.048;aaaa;0.956;a;0.877;0.252;aaaaaaa;aaaaaa;aaaa;0.114;0.824;aaaa;aaaa;a;aaaaa;0.993;0.732;0.114;0.625;0.29;a;0.781;0.888;aa;0.245;0.161;0.219;0.569;aa;0.339;aaaaaaaaa;a;0.802;0.207;0.908;aaaaaaa;0.0546;aaaa;a;aaaaa;0.599;aaa;0.191;aaaaaaaa;0.405;a;0.674;0.0742;0.96;aaaaa;0.53;0.678;aaaaaaaa;a;aaaaaa;0.288;aa;aaaaaaa;
0.386;a;a;a;0.442;0.933;a;a;aa;0.0862;0.756;a;aa;0.762;aa;0.802;a;0.0791;aaaaaaaaaa;0.733;aa;0.0292;0.837;a;aa;a;0.377;0.662;aaaaaa;a;a;aaaaaaaaaa;0.0574;0.23;0.13;0.431;0.997;a;0.857;0.876;aaa;0.132;0.207;0.327;0.982;aa;0.0871;aaaaaaaa;aa;0.24;0.8;0.278;aaaa;0.769;aaa;aa;aa;0.766;aaaa;0.729;aaaaa;0.544;aa;0.31;0.272;0.862;a;0.00709;0.127;aaaaaaa;aa;aaaaaaa;0.124;aaa;aaaaaaaaa;
0.315;a;aa;aa;0.546;0.824;a;a;aaaaaaa;0.468;0.855;a;a;0.622;aaaaaa;0.357;aaa;0.0126;aaaaaa;0.662;aaa;0.474;0.611;aaaaaaaaa;aaaaaa;a;0.233;0.928;aaaa;aaaaaa;a;aaaaaaaaaa;0.57;0.45;0.91;0.449;0.683;a;0.469;0.689;aaa;0.855;0.944;0.541;0.596;a;0.97;aaaaaa;aa;0.499;0.901;0.724;aaaa;0.884;aaaa;a;aaa;0.528;aaa;0.492;aa;0.687;aaa;0.352;0.604;0.534;aaa;0.392;0.26;aaa;aa;aaaaaaaaa;0.783;aaa;a;
0.915;aaa;a;aa;0.928;0.148;a;a;aaaaa;0.739;0.473;a;aa;0.0562;aaaaaa;0.149;aaa;0.569;aaaaaaaaa;0.419;aaa;0.819;0.973;aaaaaaaa;aa;aaaaa;0.421;0.0439;aaaaaaaaaa;aaaaaaaa;a;aa;0.154;0.769;0.0475;0.528;0.0871;a;0.751;0.0779;aa;0.634;0.177;0.572;0.572;aa;0.0533;a;aaaaaa;0.581;0.368;0.748;aaaaaaa;0.145;aaaaa;aa;a;0.75;aaa;0.536;aaaaaaaa;0.854;a;0.451;0.218;0.181;aaaa;0.825;0.94;aa;aa;a;0.395;aaa;aaaaaaaa;
0.337;aaa;aa;a;0.577;0.13;a;a;aaaaaa;0.792;0.653;a;aaaaaa;0.68;aaaaa;0.929;a;0.798;a;0.0809;aaaaaa;0.724;0.437;a;aaa;aaaaa;0.401;0.832;aaaaaaaaaa;a;a;aaaaaaaaaa;0.699;0.822;0.24;0.583;0.553;a;0.684;0.826;aa;0.416;0.781;0.255;0.206;aaaa;0.795;aaaaaa;aa;0.279;0.859;0.505;aaa;0.0431;aaaa;a;aaaa;0.415;aaaaaaaaa;0.462;aaa;0.532;aaaa;0.537;0.52;0.438;aaaaa;0.516;0.796;aaaaaaaa;aa;aaaaa;0.433;aa;aa;
0.744;aaa;a;a;0.657;0.717;a;a;a;0.487;0.309;a;aaaa;0.488;aaa;0.959;aa;0.0594;aaa;0.459;aa;0.443;0.161;aaaa;a;aaaaa;0.0829;0.531;aaaaaaaaaa;aaaaaa;a;aaaaaaaaa;0.831;0.0918;0.965;0.739;0.961;a;0.356;0.373;aaa;0.238;0.541;0.341;0.574;aaaa;0.628;aaaa;aa;0.88;0.557;0.24;aaaaa;0.588;aaaaaa;a;aaa;0.596;aaaaaaaaa;0.406;aaaa;0.00261;aaaa;0.804;0.679;0.498;aaa;0.322;0.28;aaaa;a;aaaaaa;0.251;aa;aaaaaa;
0.116;a;a;aa;0.877;0.44;a;a;aaaaaa;0.662;0.645;a;aaa;0.653;aaaaaaa;0.616;a;0.645;aaa;0.437;aaaaaaaa;0.92;0.909;aaaaaaaaa;aaaaaa;aaaaaa;0.844;0.401;aaaaaaaa;aaaaa;a;aaaaaaaa;0.194;0.411;0.0374;0.213;0.754;a;0.0683;0.684;a;0.769;0.986;0.308;0.466;aaaa;0.624;a;aaaaa;0.207;0.796;0.532;aaaaaaa;0.257;a;a;aaaaaa;0.264;aaaa;0.414;aaaaa;0.709;aa;0.149;0.435;0.488;a;0.988;0.0956;aa;aa;aa;0.467;aa;aaaaaaa;
0.247;aa;aa;aa;0.383;0.203;a;a;aaaaa;0.288;0.161;a;aaaaaaaa;0.803;aaaaa;0.29;a;0.329;aaaaaaaaa;0.471;aaaaaa;0.819;0.838;aaaaaaaaa;aaa;aaaa;0.0941;0.44;aaaaaaaa;aaa;a;aa;0.171;0.132;0.544;0.0303;0.487;a;0.678;0.932;aaa;0.828;0.0894;0.272;0.539;aaaa;0.161;aaaaaaaa;aa;0.835;0.265;0.969;aaa;0.91;aaaaaa;a;aa;0.702;aaaaaa;0.012;aaaaaaaaaa;0.297;aaa;0.477;0.126;0.02;a;0.172;0.289;aaa;a;aa;0.823;aaa;aaaaaaaaaa;
0.333;a;aa;aa;0.228;0.881;a;a;a;0.16;0.491;a;aaaaaaa;0.395;aa;0.485;aa;0.297;aaaaaaaaa;0.936;aaaa;0.395;0.526;aaaaaaaa;aaa;aaaa;0.658;0.642;aaaaaa;aaaaaaaa;a;aa;0.188;0.586;0.42;0.624;0.944;a;0.856;0.459;aaa;0.61;0.696;0.531;0.193;aaa;0.811;a;a;0.852;0.513;0.0791;aaaaaa;0.137;aa;aa;aaaaaa;0.628;aaaaaaa;0.38;aaaaa;0.358;aaa;0.999;0.5;0.707;aaaa;0.106;0.707;aaa;a;aaaaaa;0.0603;a;aa;
0.682;aa;aa;a;0.315;0.544;a;a;a;0.51;0.678;a;a;0.577;aaa;0.451;aa;0.45;aaa;0.624;aaaaaaaa;0.592;0.12;aaaaaaaa;aa;a;0.633;0.551;aaaaaaa;aa;a;aaaaaaaa;0.363;0.138;0.524;0.204;0.726;a;0.382;0.398;aaa;0.767;0.559;0.4;0.647;aa;0.614;a;aaaa;0.918;0.108;0.214;aaa;0.472;aa;a;aaaaaa;0.52;aaaaaa;0.258;aaaa;0.599;aaa;0.714;0.00933;0.743;aaaa;0.462;0.427;aaaaaaaa;a;aaa;0.471;a;aaaaaaaa;
0.426;a;aa;aa;0.83;0.419;a;a;aaaa;0.331;0.694;a;a;0.177;aaa;0.582;a;0.602;aaa;0.462;aaaaa;0.844;0.463;aaaaaaaaa;aaaa;aaa;0.141;0.969;aaa;aaaaaaaa;a;aaaaaaaaaa;0.392;0.608;0.574;0.589;0.428;a;0.13;0.868;a;0.952;0.863;0.259;0.251;aaa;0.892;aaaaaaaaaa;aa;0.793;0.223;0.277;aaaaa;0.642;aaa;aa;aaaa;0.124;aaaaaaaa;0.79;aaaaaaaaaa;0.509;aaa;0.253;0.729;0.313;aaa;0.543;0.414;a;aa;aaaaaaaaa;0.149;aaa;aaaaaaaaa;
