ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.223;aaa;
a;0.53;aaaaa;
a;0.418;aaaaa;
a;0.433;aaa;
aaaa;0.561;aaaaa;
a;0.148;aaaaaaaaa;
a;0.852;a;
aaa;0.861;a;
a;0.494;aaaa;
aaaa;0.135;aaaaaaaaaa;
aaa;0.226;aaaa;
aaa;0.966;a;
aaaa;0.348;aa;
a;0.147;aaaaaaaa;
aaa;0.159;aaaa;
aa;0.0491;aa;
aaa;0.511;aa;
aaa;0.104;aaaaaa;
aaa;0.898;aa;
aaa;0.254;aaaaaa;
aa;0.91;a;
a;0.628;aaaaa;
aaa;0.803;a;
a;0.105;aaaaaa;
aa;0.476;aaaaaaa;
aa;0.207;aaaaaaaaaa;
aa;0.345;aaaaaaa;
aaa;0.988;aaaaaa;
aa;0.947;aaaaaaaa;
a;0.867;aaaaaaa;
aa;0.695;aaaaa;
aaa;0.261;aaaaa;
a;0.154;aaaa;
aa;0.372;aaaaa;
aa;0.161;aaaaa;
aaa;0.869;aaaaa;
aaa;0.598;aa;
a;0.515;aaaaaa;
aa;0.785;aaaaaaaaaa;
aaa;0.184;aaaaaaaaa;
a;0.537;aaa;
aa;0.102;aaaaaa;
a;0.755;aaaaaaaa;
aaaa;0.428;aaaaaaaaaa;
aaa;0.394;aaaaaaaa;
aaa;0.656;aaaa;
a;0.764;aaaa;
a;0.602;aa;
a;0.616;aaaaaaa;
aa;0.408;a;
aa;0.578;aaaaaaaaaa;
a;0.461;aaaaaa;
aaaa;0.389;aaaaaaaaa;
aaa;0.26;aaaaaaaaaa;
aa;0.252;aaaaaaaaa;
aaaa;0.458;aaaa;
aaa;0.835;aaaaaaaa;
a;0.13;aaaaaaaaa;
aa;0.747;aa;
aaaa;0.224;aaaaaaa;
a;0.697;aaaaa;
aaaa;0.564;a;
aa;0.788;aa;
aaa;0.0597;aaaaaaaaa;
a;0.566;a;
aaa;0.335;aaaa;
a;0.0668;aaaaaaa;
aaaa;0.463;aa;
aaa;0.98;aaa;
aa;0.524;aaaaaaaa;
a;0.619;a;
aaa;0.0765;aaaa;
aaa;0.371;aaa;
aa;0.905;aaaaaaa;
aa;0.168;aaaaaaaaa;
aaaa;0.772;aaaa;
aaa;0.568;aa;
aa;0.213;a;
aaaa;0.00758;aaaa;
aa;0.101;aaaaa;
aa;0.695;aaaaaa;
aaaa;0.739;a;
a;0.254;aaaaaaaaa;
aaaa;0.849;aaaaaa;
aa;0.526;aaa;
a;0.231;aaaaaaa;
aa;0.33;aaaaaa;
aaa;0.0959;aaaaa;
aaaa;0.248;aaaaaaaaa;
aa;0.84;aaaaa;
aaa;0.417;aaaaaaaaaa;
a;0.693;aaaaa;
a;0.603;aaaaaaaaa;
aaaa;0.00978;aaa;
aaaa;0.789;aa;
aaa;0.64;aaaaa;
aaa;0.814;aaaaaaaa;
aa;0.676;aaa;
aa;0.204;aaaaaaaaaa;
a;0.574;aa;
aa;0.755;aaaaaa;
a;0.542;aaaaa;
aa;0.796;aaaaaaaaa;
a;0.861;a;
aaaa;0.998;aa;
aaa;0.39;aaaaaaaa;
a;0.0149;aaaaaa;
aaa;0.244;a;
aaa;0.862;aaaaaaaa;
aaa;0.389;aaaaaaaa;
aa;0.838;aaaaaaaaa;
aa;0.402;a;
aa;0.215;aaaaaa;
a;0.922;aaaaa;
aaa;0.776;aa;
aaa;0.0293;aaaaaaaaa;
a;0.0917;aaaaaaaa;
aaa;0.0793;a;
aa;0.842;aaaaaaaa;
aa;0.122;aaaaaaaa;
aaaa;0.106;aaaaaaaaa;
aa;0.211;aa;
a;0.691;aaaaaaaa;
aaa;0.886;aaa;
a;0.215;aa;
aaaa;0.914;aaaaa;
aa;0.831;a;
aaaa;0.861;aaaa;
aa;0.629;a;
aaa;0.361;aaaaaaa;
a;0.235;aa;
a;0.1;a;
aaaa;0.255;aaaaaa;
a;0.122;aaaaaa;
aa;0.889;a;
aa;0.437;aaaaaaaaaa;
aaaa;0.256;aaaaaaaaaa;
aa;0.105;a;
a;0.0742;aaaaaaaaa;
aaa;0.0644;aaaa;
a;0.968;aaa;
aa;0.113;aaaaaa;
aaaa;0.49;aaaaa;
aaaa;0.573;aaaaaaa;
aaaa;0.865;aaaaa;
aaaa;0.683;aa;
aa;0.801;aaa;
aaaa;0.464;aaaa;
aaaa;0.782;aaaaaa;
aaa;0.439;aaaa;
aa;0.0141;aaaa;
aaa;0.451;aaaa;
a;0.966;aaaaaaaaa;
aaaa;0.648;aaaa;
a;0.146;aa;
aaaa;0.915;aaaaaaaa;
aaaa;0.0241;aaaaaaaaaa;
aaa;0.245;aaaaaaaa;
aaa;0.393;aaaaaaa;
aaaa;0.805;aaaaa;
aaa;0.078;aaaa;
aaaa;0.401;aa;
aaaa;0.956;aaaaaaa;
aaa;0.639;a;
aa;0.233;aaa;
a;0.892;a;
aaaa;0.128;aaaaaaaa;
a;0.159;aaaa;
aa;0.419;aa;
aaa;0.945;aaaaa;
aaa;0.391;aaaaaaaa;
aa;0.158;aaaaa;
a;0.323;aaaaaaaaaa;
a;0.521;aaaaa;
aaa;0.453;aaaaa;
a;0.214;aaaaa;
a;0.825;aaaaaaaaaa;
aa;0.338;aaaaaaaaa;
a;0.623;aaaaaa;
aaaa;0.361;a;
a;0.629;a;
aa;0.394;aaa;
aaa;0.155;aaaaaa;
aa;0.494;aaaaaa;
aaaa;0.989;aaaaa;
aa;0.358;aa;
a;0.771;aaaaa;
a;0.00845;aaaaaaaaaa;
aaaa;0.74;a;
aaa;0.372;aaaaaaaaa;
aa;0.788;aaaaa;
aa;0.949;aaaaaaaaa;
aaa;0.86;aaaa;
a;0.302;aaaaaaaaaa;
aaaa;0.854;aaaaaaaaaa;
a;0.0784;aaaaaaaaa;
aaaa;0.899;aaaaaaaa;
aa;0.848;aaaaaaaa;
aa;0.944;aaaa;
aa;0.62;aaaaaaaaa;
aaaa;0.0422;aaaaaaaa;
aaa;0.397;aaaaaaaaaa;
aa;0.405;aaaaaaaa;
aa;0.671;aaaa;
a;0.391;aaaaa;
aa;0.608;aaaaaa;
aa;0.255;aaaaaaa;
aa;0.824;aaa;
a;0.244;aaaaaaaaaa;
aaaa;0.967;aa;
aa;0.746;aaaaaaa;
aaaa;0.243;aaaa;
aaaa;0.405;aaa;
aa;0.144;aaaaaaaaa;
aaa;0.427;aa;
aaaa;0.649;aaaa;
aaaa;0.31;a;
aaa;0.865;aaaaaaaaaa;
aa;0.979;aaaaaaaa;
aa;0.594;aaaaaaaaa;
aa;0.848;aaaa;
aa;0.903;aaaa;
a;0.252;aaaaaaaaaa;
aa;0.638;aaaaaaa;
aaaa;0.969;aaaaa;
aaa;0.847;aaaaaa;
aa;0.248;aaa;
aaa;0.424;aaaaaaa;
aaa;0.0996;aaaa;
aa;0.0857;a;
a;0.12;aaaa;
aaa;0.282;aaaaaaaa;
aaa;0.0162;aaaaaaaa;
aaa;0.476;a;
aaaa;0.446;aaaaaaaa;
aaa;0.141;aaa;
a;0.853;aaaaaa;
aaaa;0.419;aa;
a;0.876;aa;
aaaa;0.622;aaaaa;
a;0.946;aaaaa;
a;0.321;a;
aa;0.394;aaaaaaaaaa;
aa;0.0728;aaaa;
aaaa;0.403;aaaaaaaa;
aaaa;0.292;aa;
a;0.477;aaaaaaaa;
aaaa;0.589;aa;
a;0.198;aaaaaaa;
aa;0.373;aaaaaa;
aa;0.622;aaaaaa;
aaa;0.891;aaaaaa;
aaaa;0.101;a;
a;0.966;aaaaaaaaaa;
a;0.556;aaaaaaaaa;
aaaa;0.165;aaaaaaaaa;
a;0.9;aaaaaaaaa;
aa;0.099;aaa;
aaa;0.916;aaaaa;
aa;0.869;aaaaaaa;
aaaa;0.317;aaaaaaaa;
aaa;0.55;a;
aaaa;0.963;a;
aaa;0.151;aaaa;
aa;0.608;a;
a;0.934;aaaaaaaaaa;
a;0.927;aaaa;
aaaa;0.843;aaaa;
aa;0.595;aaa;
a;0.584;aaaaaaaaaa;
aa;0.411;aaaa;
a;0.228;aaaaaaa;
aaaa;0.378;aaaaaaaa;
a;0.296;aaaa;
aaa;0.449;aaaaaaaaaa;
aaaa;0.962;aa;
aa;0.682;aa;
aaaa;0.136;aaaaa;
aa;0.326;aaa;
aaaa;0.693;aaaaaaaa;
aaaa;0.35;aaaaaaaaaa;
a;0.905;aaaaaa;
aa;0.938;aaaaaaaaaa;
a;0.129;aaaaaa;
a;0.439;aaaaaa;
a;0.0772;aaaaaaaaaa;
aaa;0.386;aaaaaaaaaa;
aaa;0.45;a;
aaaa;0.92;aaa;
aaaa;0.928;aaaaaaaaa;
aaaa;0.579;aaaaaaaa;
aaa;0.596;aaaaaaa;
aaaa;0.43;aaaaaaa;
aa;0.245;aaaaa;
aa;0.502;aaaaaa;
a;0.254;aaaaa;
a;0.137;aaaaaa;
aaa;0.189;aaaaaaaaa;
a;0.422;aaaaaaaaa;
aaa;0.103;aaa;
aaa;0.0794;aaaa;
aaa;0.593;aaaaa;
aaaa;0.664;aa;
aaaa;0.734;aaa;
aaaa;0.339;aaaaa;
aaa;0.462;aaaaaaaaaa;
aaa;0.599;a;
aaa;0.957;aa;
a;0.323;aaaaaaaaaa;
aaaa;0.235;aaaaaaaaa;
aaa;0.531;aaaaaaaa;
aaaa;0.00507;aaa;
a;0.476;a;
a;0.0619;a;
aaaa;0.484;a;
aaa;0.028;aaaa;
aa;0.5;aaaaaaaaa;
a;0.937;a;
aaa;0.0411;aaaaaaaaa;
a;0.568;aaaaa;
aaa;0.472;aaaaaa;
aaaa;0.14;aaaaaa;
aa;0.76;aaa;
aa;0.793;aaaaaaaa;
aa;0.935;aaaaa;
aaa;0.0528;aaaaaaaa;
a;0.0418;aaaaaaa;
aaaa;0.367;a;
aa;0.278;aaa;
aaaa;0.063;aaaaaaaaa;
aaa;0.782;aaaaaa;
aa;0.976;aaa;
aaa;0.677;aa;
aa;0.851;aaa;
aaa;0.663;aa;
aaaa;0.876;aaa;
aa;0.168;aaaaaa;
aa;0.831;aaaaaaaaaa;
aaa;0.495;aaaaaaaaaa;
aa;0.212;aaaa;
a;0.453;aaaaaaaaaa;
a;0.0828;aaa;
aaaa;0.327;aaaaaaaaa;
a;0.0902;aaa;
a;0.493;aaaaaaaa;
a;0.233;aaaa;
a;0.878;aaaaaaa;
aaa;0.559;aaaaaaaa;
aaaa;0.742;a;
aaa;0.699;aaa;
aaaa;0.541;aaaaaaa;
aa;0.968;aaaaaaaa;
aaa;0.457;aaaaa;
aa;0.146;a;
aaa;0.0643;aa;
aaa;0.0585;a;
a;0.934;a;
aaaa;0.0144;aaa;
aa;0.0579;aaaaa;
a;0.791;aaaaa;
aa;0.0114;aaaa;
aaaa;0.776;aaaaa;
a;0.471;aaaaa;
aaa;0.826;aaaaa;
aa;0.94;aa;
aaa;0.958;aaaaaaaaa;
aa;0.132;aaaaaaaaa;
a;0.935;aaaa;
a;0.712;a;
aaaa;0.88;aaaaaaaaaa;
aa;0.585;aaaaaaaaa;
a;0.573;aaaa;
a;0.639;aaaaaaaa;
a;0.403;aaa;
aaaa;0.215;aaaaaaaaa;
aaa;0.329;aa;
aaaa;0.997;aaa;
aaaa;0.747;aaaaaaa;
a;0.245;a;
a;0.743;aaaaaaaaaa;
aaa;0.945;aaaaaaa;
aa;0.441;a;
a;0.63;aaa;
a;0.363;aaaaaaa;
aaa;0.21;aaaaaa;
aa;0.645;aaaa;
a;0.233;aaaaaaaaa;
aaa;0.875;aaaaaa;
aa;0.28;aaaaaaa;
aa;0.661;aaaa;
aa;0.468;aaa;
aaaa;0.997;aaaaaa;
a;0.901;a;
aa;0.811;aa;
aa;0.206;aaaaaa;
aaa;0.526;aaa;
aaaa;0.254;aaaaa;
aaaa;0.139;aa;
aaa;0.897;aaaaaaaaaa;
aaa;0.681;aaa;
aaaa;0.425;a;
a;0.727;aaaaaaaaa;
aa;0.329;aaaa;
a;0.3;aaaaa;
aa;0.714;aa;
aaaa;0.872;a;
aa;0.21;aaa;
a;0.775;a;
aaaa;0.155;aaaaaaa;
aa;0.958;aaaaaaa;
aa;0.131;aaaaaaaaaa;
aa;0.22;aaaaa;
aaaa;0.396;a;
aaaa;0.586;aaaa;
a;0.572;aaa;
a;0.0248;a;
aaaa;0.539;aaaaaaaaaa;
aaaa;0.768;aaaaaa;
aa;0.345;aaaaa;
a;0.416;a;
aaa;0.485;aaaaaaaa;
a;0.538;aaaaaaaaa;
aa;0.264;aaa;
aa;0.75;aaaaaaaaaa;
aaaa;0.882;aaaaaaa;
aa;0.539;aaaa;
aa;0.318;aaaa;
aa;0.246;aaaaaaaaa;
aaaa;0.768;aaaaaa;
a;0.847;aaaaaaaaaa;
a;0.616;aaaaaaaa;
aaaa;0.862;a;
aa;0.425;aa;
aaaa;0.0862;aaaaa;
aa;0.315;aaaaaaaa;
aaaa;0.784;aaaaaaaaaa;
aaa;0.687;aaaaaaaa;
aa;0.164;aaaaaaa;
aa;0.474;aaaaaaaaa;
aaaa;0.484;aaaaa;
aa;0.746;aa;
aaa;0.981;a;
aa;0.801;aaaaaaa;
aa;0.192;aaaaaaaa;
a;0.123;aaaaaaaaa;
aaa;0.747;aaa;
aaaa;0.395;aaaaaaaaa;
aaaa;0.77;aaaaaaaaa;
aaa;0.989;aaaaa;
a;0.63;a;
a;0.961;aaa;
aaa;0.604;aaaaaa;
aaaa;0.305;aaaaaaaa;
aa;0.698;aaaaaaa;
aa;0.89;aaaaaaa;
aaa;0.788;aaaaaaaaa;
aaaa;0.497;a;
a;0.401;aaaaaaa;
a;0.134;aaa;
aa;0.858;aaa;
a;0.808;aaaaaaaaa;
a;0.746;a;
aaaa;0.968;aaaaa;
aa;0.986;aa;
aaaa;0.356;aa;
aa;0.165;aaaaaa;
aaa;0.387;aaaaaaa;
a;0.39;aaaaaa;
aa;0.704;aaa;
aa;0.0801;a;
aaa;0.895;aaaaaa;
a;0.314;aaaaaaaa;
aaaa;0.216;aaaaaaaaaa;
aa;0.669;aaaa;
aaa;0.315;aaaaaaaa;
aaaa;0.902;aaaaaa;
a;0.66;aaa;
aa;0.681;aaaa;
a;0.145;aaaaaaa;
a;0.375;aaaaaaaaaa;
aaa;0.3;aaaaa;
a;0.27;aaaaaaa;
aaa;0.856;aaaaaaaaa;
aaaa;0.322;aaaaaaaaaa;
aa;0.207;aaaaaa;
a;0.575;aaa;
aaa;0.722;a;
aa;0.914;aaaaaaaaa;
aaa;0.555;aa;
a;0.911;aaaaaa;
a;0.86;aa;
aaaa;0.73;aa;
a;0.867;aa;
a;0.189;aaaaaaaa;
aa;0.893;aaaaaa;
aaa;0.367;aaaaaaaaaa;
aaa;0.0373;aaaaaaa;
aaaa;0.203;aaaaaaaaa;
aaaa;0.528;aaaaaa;
a;0.563;aaaaaaaaaa;
aa;0.0718;a;
a;0.3;aaaaaaa;
aaaa;0.119;aaa;
aaaa;0.252;aaaaa;
aa;0.316;aaaaaa;
a;0.303;aaaaaa;
aa;0.272;aaaaaaaa;
aaa;0.185;aaa;
aaa;0.129;aaaaaaa;
aa;0.924;a;
aaa;0.963;aaaaaa;
a;0.565;aaaaa;
aa;0.48;aaaaaa;
a;0.0858;aaaaaaaa;
aaaa;0.277;aaa;
aaa;0.121;aaa;
aaa;0.326;aaaaa;
aaaa;0.396;aaa;
a;0.326;aaa;
aa;0.585;aaaaaaaaa;
a;0.465;aaaaaa;
a;0.951;aaaaaaaaa;
a;0.182;aaa;
a;0.725;aaaaaaaaaa;
aaa;0.871;aaa;
aa;0.289;aaaaaaaa;
aa;0.556;aa;
aa;0.632;aaaaa;
aaa;0.555;aaaaaa;
aaaa;0.0159;aaaaaa;
aaaa;0.866;aaaaaaaaa;
a;0.48;aa;
aaa;0.74;aaaa;
aa;0.529;aaaaa;
aaaa;0.565;aaa;
aa;0.375;aaaaaaaaaa;
aaaa;0.465;aaaaaa;
aaaa;0.432;aaaaaaaaa;
aaa;0.183;a;
aa;0.668;aaaaaaaaaa;
a;0.123;aaaaaaa;
aaaa;0.213;aa;
aa;0.787;aaa;
aa;0.271;aaaa;
aaa;0.646;aaaaaaaaa;
aaaa;0.000447;aaaaaa;
aaaa;0.822;aa;
aa;0.795;aaaaaaa;
aaa;0.329;aaaaaa;
aaa;0.115;aaaaaaaaaa;
aaaa;0.0451;aaaaaa;
a;0.985;aaaaaa;
aaaa;0.599;aaa;
aaa;0.366;aaaaaaaa;
aaa;0.806;aaaaaaaa;
aaa;0.347;aaaaaa;
a;0.901;aaaaaaaaaa;
aaaa;0.722;aaa;
a;0.552;aaaaaaaaaa;
aaaa;0.829;aaaaaaaa;
a;0.167;aaaaaaa;
a;0.0417;aaaaaa;
a;0.97;aaaaaaaa;
aaa;0.622;aaa;
aaa;0.162;aaaaaa;
aaaa;0.0676;aaaaaaaaa;
a;0.17;a;
aaaa;0.702;aaaaaa;
aa;0.398;aaaaaaaaa;
a;0.387;aaaaaaa;
a;0.896;aaaaaaaa;
a;0.865;aaa;
a;0.272;aaaaa;
aaa;0.302;aaaaa;
