ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.554;aaaaaaaa;
a;0.981;a;
aa;0.0119;aaaaaaaa;
aa;0.39;aaaaaaaa;
aa;0.546;aaaaaaa;
aa;0.878;aaa;
a;0.538;aaaaaa;
aa;0.334;aaaaaaa;
a;0.955;aaaaaa;
a;0.376;aaaa;
a;0.973;aaa;
a;0.64;aaa;
aa;0.481;aaaaaa;
a;0.129;aaaaaaaa;
aa;0.978;a;
aa;0.975;aaaaaaa;
aa;0.421;aaaaaa;
aa;0.712;aaa;
a;0.407;a;
a;0.714;aaaaaaaaaa;
a;0.776;aaaaaaaaaa;
a;0.933;aaaaaaaa;
aa;0.883;aaaaaaaaaa;
aa;0.507;aaaaaaaaaa;
aa;0.399;a;
a;0.0864;aaaaaaa;
a;0.218;aaa;
a;0.245;aaaaaaaa;
a;0.372;aaaaaa;
aa;0.246;aaaaaaaa;
aa;0.124;a;
aa;0.974;aaa;
aa;0.0101;aa;
aa;0.171;aaaaa;
a;0.527;aaaaaaaaa;
aa;0.193;aaaaa;
a;0.896;aaaa;
a;0.498;a;
aa;0.321;aaaaaaaaaa;
a;0.195;a;
a;0.117;aaaaa;
a;0.977;aaaaaa;
a;0.544;aaaa;
aa;0.859;aaa;
a;0.397;aaaaaaaa;
a;0.783;aaa;
aa;0.718;a;
a;0.979;aaaaaaa;
a;0.714;aaaaa;
aa;0.592;aaaaaaaaa;
a;0.757;aaaaaaaa;
a;0.147;a;
aa;0.977;a;
a;0.997;aaaaaaaa;
a;0.404;aaaaaa;
aa;0.673;aaaaaaaa;
a;0.0644;aaaaaaaa;
aa;0.952;aaaaaaaa;
a;0.456;aaaaaaaaa;
a;0.662;aaaaaa;
aa;0.504;aaaaaa;
aa;0.25;a;
a;0.955;aa;
a;0.753;aa;
a;0.348;a;
a;0.497;aaa;
aa;0.49;a;
aa;0.67;aaaaaaa;
a;0.518;aaaaaaaaaa;
aa;0.0986;aaaaaaaaa;
a;0.273;aaaaaaa;
aa;0.906;a;
a;0.844;aaaa;
a;0.253;aaaaaaaa;
aa;0.736;a;
a;0.817;aa;
a;0.102;aaaaaaa;
a;0.464;aaaa;
a;0.0101;a;
a;0.38;aaaaaaaaa;
a;0.165;aaa;
aa;0.961;aaaaaa;
a;0.841;aaaaa;
aa;0.45;aaa;
a;0.837;aaaaa;
aa;0.00756;a;
aa;0.677;aa;
a;0.409;aaaaaaaa;
aa;0.29;aaaaaaaaaa;
aa;0.766;aaa;
aa;0.461;aa;
a;0.202;aaaaaaaa;
aa;0.82;aa;
a;0.997;aaaaaa;
aa;0.571;aaaaaaaaa;
aa;0.243;aaaa;
aa;0.814;aaaaaaaaaa;
a;0.579;aa;
aa;0.123;aaa;
a;0.491;aa;
a;0.23;aaaaa;
a;0.0896;aaaa;
a;0.86;aaaaaaaa;
a;0.727;aaaaaa;
a;0.946;aaaaaaa;
aa;0.502;aaaaaa;
a;0.311;aaaaaaaa;
a;0.734;aaaaaa;
a;0.443;aaaaaaaaaa;
aa;0.826;aaaa;
aa;0.47;aaaa;
aa;0.471;aaaaaa;
aa;0.0632;aaaaa;
aa;0.892;aa;
aa;0.815;aaaaaaaa;
a;0.829;aaaaaa;
a;0.749;aaa;
aa;0.612;aaaaa;
aa;0.0769;aaaaa;
aa;0.685;aaaaaaa;
a;0.683;aaaaaaaaaa;
a;0.518;aaa;
a;0.877;aaaaaa;
aa;0.117;a;
aa;0.843;aaaaaa;
aa;0.897;aa;
aa;0.138;aaaaa;
a;0.683;aa;
a;0.583;aaaaaa;
a;0.226;aaaaaaaa;
a;0.669;aaaaaaaaa;
a;0.829;aaaa;
aa;0.352;aaa;
a;0.465;aaa;
aa;0.43;aaaaaa;
a;0.0177;aaaaaaaa;
aa;0.0667;aaaaaaaaa;
