ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.853;aa;aaaaaaaaaa;
0.574;a;aaa;
0.97;a;aaa;
0.352;aa;aaaaaaa;
0.294;a;aaaaaaaaaa;
0.548;aa;aaaa;
0.573;aa;a;
0.583;a;aaa;
0.857;a;aaaaaaaaaa;
0.463;a;aaaaaaa;
0.563;a;aa;
0.279;aa;aa;
0.471;aa;aaaaaaaaa;
0.604;aa;aaaaa;
0.244;a;aaaaaaaaa;
0.253;aa;aaaaaa;
0.719;a;aaaaaa;
0.854;aa;aaaaaaaaaa;
0.893;a;a;
0.421;a;aaa;
0.227;a;aaa;
0.0886;a;a;
0.347;a;aaa;
0.401;aa;aaaaa;
0.972;aa;aaaa;
0.849;aa;aa;
0.304;a;aaaaaaa;
0.332;a;aaaaaaaa;
0.348;aa;aaaaaaaaaa;
0.483;a;a;
0.948;a;aaaaaaaaa;
0.144;a;aaaaaa;
0.568;aa;aaaaaaaaa;
0.174;aa;aa;
0.624;a;aaaa;
0.492;a;aaa;
0.802;aa;aa;
0.349;aa;aaaaa;
0.656;a;a;
0.18;aa;aaaaaaaaa;
0.967;aa;aaaaaaaa;
0.329;aa;aaaaaaaaaa;
0.378;a;aaaa;
0.308;aa;aaaaaaaa;
0.199;aa;aaaaaaaaaa;
0.214;a;a;
0.112;a;aaaaaaaa;
0.85;aa;aaaaa;
0.0844;a;aaaa;
0.29;a;aaaaaaaaaa;
0.719;aa;aaaaaaaaa;
0.773;aa;aaaaaaaaaa;
0.21;a;aaaaaaaaa;
0.736;aa;aaa;
0.0885;aa;aaaaaaa;
0.214;a;aaaaaaa;
0.388;a;aaaaaaaa;
0.747;aa;a;
0.817;a;aaaaaaaaa;
0.603;aa;aaaaaaaaa;
0.856;a;aaa;
0.568;aa;aaa;
0.622;a;a;
0.113;aa;aaaaaaaa;
0.464;aa;aaaa;
0.601;a;aaaaaa;
0.788;aa;aaaa;
0.196;aa;aaaaaaaaa;
0.907;a;aaaaaa;
0.0567;aa;aaaaaa;
0.859;aa;a;
0.506;aa;aa;
0.374;aa;aaaaaaaa;
0.836;aa;aaaaaa;
0.97;aa;aaa;
0.365;aa;aaaaaaaaaa;
0.727;a;aaaa;
0.294;aa;aaaaaaa;
0.696;aa;aaaa;
0.601;aa;aa;
0.238;aa;aaaaaaaaa;
0.583;a;aaaa;
0.537;a;aaa;
0.0525;aa;a;
0.767;a;aaaaaa;
0.0547;a;aaaaaaaa;
0.0443;aa;aaaa;
0.421;a;aaaaaaaaa;
0.34;aa;aaaaaaaaa;
0.59;aa;aaaaaaa;
0.802;a;a;
0.918;aa;aaaaaaaaa;
0.191;a;aaaaaaa;
0.688;a;aaaaaaaaaa;
0.422;aa;aaaaaaaaa;
0.38;a;aaaaaaaaaa;
0.379;a;aaaaaa;
0.917;a;aaaaaaa;
0.926;aa;aaaa;
0.0427;a;aaaaaaa;
0.628;a;a;
0.968;aa;aaaaaaaaaa;
0.385;aa;aaaaaaa;
0.0431;aa;aaaaaaaaaa;
0.913;a;aaaaa;
0.428;aa;a;
0.143;aa;aaaaaa;
0.771;a;aaaa;
0.754;a;aaaaa;
0.164;a;a;
0.812;a;aaaaaa;
0.12;aa;aaaaaaaa;
0.175;aa;aaaaaaaaa;
0.519;aa;a;
0.8;a;aaaaaaaaa;
0.132;aa;aaaa;
0.579;aa;aaaaaa;
0.628;a;aaa;
0.242;a;a;
0.982;aa;aaa;
0.55;aa;aaaaaaaa;
0.721;a;aaaaaaaa;
0.412;aa;aaaaa;
0.641;aa;aaaaaa;
0.599;a;aaaaaaaaaa;
0.165;a;aaaaaaaa;
0.604;a;aaaaaaaaaa;
0.601;a;aaaaaaaa;
0.848;aa;aaa;
0.497;aa;a;
0.615;a;aaaaaaaa;
0.66;aa;aa;
0.0814;aa;aaaaaaaaa;
0.761;aa;aaaa;
0.477;a;aaaaaa;
0.431;a;aa;
0.763;a;aaaaaa;
0.577;aa;aaaaaaa;
0.23;aa;aaaaaa;
0.721;a;aaaaaaaaa;
0.285;a;aaaaaaa;
0.0646;a;aaaaaa;
0.0315;aa;aaa;
0.205;a;aaaaaaaaa;
0.859;a;a;
0.159;aa;aa;
0.556;aa;aaaaaaaa;
0.581;a;aaaaa;
0.328;aa;a;
0.201;aa;aaaaaaaaa;
0.828;aa;aaaaaaa;
0.194;a;aaa;
0.679;aa;aaaaaaaa;
0.234;a;aaaa;
0.272;a;aaa;
0.579;aa;aaaaa;
0.851;aa;aa;
0.0797;a;aaaaaaaa;
0.848;a;aaaaaaaa;
0.231;a;aaaaaa;
0.936;aa;aaa;
0.973;aa;aaaaaaaa;
0.624;aa;aaaa;
0.146;aa;aaaaaa;
0.716;aa;aaaaaaaa;
0.405;a;aaaaa;
0.797;aa;a;
0.0138;a;aaa;
0.978;aa;aaa;
0.64;aa;a;
0.323;aa;aaaaaaa;
0.67;aa;aaa;
0.641;aa;aaaaaaaa;
0.16;a;aaa;
0.994;a;aa;
0.517;a;aaaa;
