ATT0(string,7);ATT1(string,10);ATT2(string,10);
aaaaaa;aaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
a;aaaaaa;aa;
aaaa;aaaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;a;
aa;aaaaaa;aaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;aaaaaaaa;aaaa;
a;aaaaa;aaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaa;
aa;aaaaaaaa;aa;
aa;aaaaaaaaa;aa;
aaaaa;aaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaa;
aaaa;aaaaaaa;aaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aa;
a;aaaaaa;aaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaa;a;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
a;aaa;aaaaa;
aaaaaa;aaaaaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaaaaaa;aaaaa;
aaaaa;a;aaaaaa;
aaaa;aaaaaaaaaa;aaa;
a;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaa;
a;aaa;aaaaaaa;
aaaaaaa;aa;a;
aa;aaaaaaaa;aaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;a;aa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;aaaaaa;a;
a;aaaaaa;aaaa;
a;aaaaaa;a;
aaaa;aaaaaa;aaaaa;
a;aaaaaaaa;aaaa;
a;aaa;aaaaaaaa;
aaaa;aaaa;aa;
aaaaa;aaa;aaa;
aaaaaa;aaaaa;aa;
aaaa;aa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
aaaaaa;a;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaaaaaa;aaaa;
a;aaaaaaaaaa;aa;
aa;aaaa;aa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaa;aa;aaa;
aaaaaa;aaaaaaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaa;
a;aaaaaaaaaa;aa;
aaaaa;aa;aaaaaaa;
aa;aaaaaaaaaa;a;
aaaaaa;aaa;aaaaaaa;
a;a;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaa;a;aaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaa;aaaaaa;a;
aaaa;a;aa;
aaaa;aaaaaa;aaaaa;
aaaa;aaaaaaaaaa;aaaa;
aaa;aaaa;aa;
aaaaaaa;aaa;aaaaa;
aaaa;aaaaaaaa;a;
aa;aaaaa;aaaaaa;
aaaa;aaaaaa;a;
aaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaa;
aaaaaa;aaaaaaaaaa;aaaa;
a;a;aaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;a;aaaaaaa;
a;aaaaaaaa;aaaaa;
aaaaaaa;aa;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaa;aaa;aaaaa;
aaa;aaaaaaa;a;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaa;aaaaa;aa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aa;aaaaa;aaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaa;
aa;aa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaa;aaaaa;
aaaa;aaaaaaaaaa;aaaaa;
aaaaaa;aaaaaaaaa;a;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaaaaa;aaaaa;
a;aaa;a;
aaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaa;aaaaaaaaaa;a;
aaa;a;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aa;aa;a;
a;aaaa;aaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaa;aaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaaa;a;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aa;aaaaa;aaa;
aaaa;aaaaa;aaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaa;aaaaa;
aaaaa;aaaaaaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaaaaaaaa;aaaa;
aaaaaaa;aaa;aaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaaa;aaa;
aaaaaa;aaaaa;aaaaa;
a;aa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaa;
aa;aaaa;aa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaa;
aaaaaa;aaaaaaaaa;aaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aa;aaaaaaaa;aa;
aa;aaaaaaaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aa;aaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aa;
aaa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaa;aaaa;
aaaaa;aaaaaaaa;aa;
aaaaaa;aaa;aa;
aaaaaaa;aa;aaaaaaaaa;
a;aaaaaaa;a;
aaaaa;aaaaaa;aaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aaa;aaa;
a;aaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;a;
aaaa;aa;aaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaa;
a;aaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaa;a;aaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aa;a;
aaaaaa;aa;aaaaaaaaaa;
